id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
nep_1299484fbf71e8931386282b3353ab9a,छायाँ सेन्टर जस्ता जाेगाउने प्रपञ्च हाे याे कति ठुलाे बिटाे मिल्याे सचिव ज्यू ?,0,0,0,0,0,0,nep,[LANG=nep] छायाँ सेन्टर जस्ता जाेगाउने प्रपञ्च हाे याे कति ठुलाे बिटाे मिल्याे सचिव ज्यू ?,"[0.5460779070854187, 1.202522873878479, -1.1289693117141724, -0.0023362375795841217, 0.12818732857704163, -0.39799365401268005]"
nep_79b09b5de2cd388e945e26e95e68cd79,सो घटनाले बालबालिकामाथि यौन दुव्र्यवहार गर्नेविरुद्ध आवाज उठाउने निकायले महिला अपराधीविरुद्ध ध्यान नदिएको गुनासो बढेको छ।,0,0,0,0,0,0,nep,[LANG=nep] सो घटनाले बालबालिकामाथि यौन दुव्र्यवहार गर्नेविरुद्ध आवाज उठाउने निकायले महिला अपराधीविरुद्ध ध्यान नदिएको गुनासो बढेको छ।,"[-3.0024149417877197, -2.3742947578430176, -3.0640180110931396, -2.58599591255188, -1.8356544971466064, -2.4679393768310547]"
nep_b35880018128f3b963dc0e2858291f03,हाम्रो हिन्दु धर्मअनुसार श्रीमान्को निधनपश्चात समाजले महिलालाई सुन्दै उदेकलाग्दो शब्द विधवाको संज्ञा दिन्छ।,0,0,0,0,0,0,nep,[LANG=nep] हाम्रो हिन्दु धर्मअनुसार श्रीमान्को निधनपश्चात समाजले महिलालाई सुन्दै उदेकलाग्दो शब्द विधवाको संज्ञा दिन्छ।,"[0.5611564517021179, -1.8788983821868896, -3.047126054763794, -1.7708923816680908, -0.07961387187242508, -0.4226590096950531]"
nep_1f710c561a191c787a208a75b1a1779b,त्यसै आधारमा संघीय समाजवादी फोरमका अध्यक्ष उपेन्द्र यादवले महोत्तरी र विराटनगर पुगेर सरकारको आयु छोट्टिइसकेको बताएको मोर्चाका एक नेताको दाबी छ।,0,0,0,0,0,0,nep,[LANG=nep] त्यसै आधारमा संघीय समाजवादी फोरमका अध्यक्ष उपेन्द्र यादवले महोत्तरी र विराटनगर पुगेर सरकारको आयु छोट्टिइसकेको बताएको मोर्चाका एक नेताको दाबी छ।,"[-2.150336980819702, -0.45463624596595764, -2.7897756099700928, -1.169081211090088, -1.0939427614212036, -2.2122395038604736]"
nep_20ee9d05a0f24c63a8a8e72181f299df,"काे आन्दोलन एमालेकांग्रेस माओवादीरास्वपाराप्रपा मात्रै नबनाेस है बाख्रीको पुच्छर काटेर बोकालाई सजिलो नबनोस अब आउने नेतृत्व देशको धर्म, संस्कार, संस्कृति, माटो चिनेको विश्व भुराजनिती बुझेर सन्तुलित नीति लिन सक्ने सक्षम नेतृत्व स्थापित हुन जरुरी छ ।",0,1,0,1,0,0,nep,"[LANG=nep] काे आन्दोलन एमालेकांग्रेस माओवादीरास्वपाराप्रपा मात्रै नबनाेस है बाख्रीको पुच्छर काटेर बोकालाई सजिलो नबनोस अब आउने नेतृत्व देशको धर्म, संस्कार, संस्कृति, माटो चिनेको विश्व भुराजनिती बुझेर सन्तुलित नीति लिन सक्ने सक्षम नेतृत्व स्थापित हुन जरुरी छ ।","[-1.7064388990402222, -0.08001729846000671, -2.174914836883545, -0.26257026195526123, -1.4342331886291504, -2.2326154708862305]"
nep_ea0d71f6256198fc5d973983165022b9,"मेडिकल कलेजमा नेताकाे वा नेताकाे अाफान्ता दलाल तस्कार,बलात्कारि हरुकाे लगानिछ र राज्यले कुनै चासाोलिदैन।",1,1,0,0,0,0,nep,"[LANG=nep] मेडिकल कलेजमा नेताकाे वा नेताकाे अाफान्ता दलाल तस्कार,बलात्कारि हरुकाे लगानिछ र राज्यले कुनै चासाोलिदैन।","[0.20912465453147888, 1.529187798500061, -0.9677451252937317, 1.0215280055999756, -0.416149765253067, -0.6520490050315857]"
nep_d7585eca07b6ea3af58c20c968035fc4,यी यस्ता मेडिकल कलेजहरू प्राय लुटेराहरूकै दाेकान हुन ।,1,1,0,0,0,0,nep,[LANG=nep] यी यस्ता मेडिकल कलेजहरू प्राय लुटेराहरूकै दाेकान हुन ।,"[1.2986825704574585, 1.467332124710083, -1.3122837543487549, 0.4330494701862335, -1.313537359237671, -0.7301557064056396]"
nep_ea0f12971fe6b1f218fd3695c168b83d,सरकारले देशमा विभिन्न सरकारी अस्पताल र एनजीओमार्फत लागूपदार्थ प्रयोगकर्तालाई निःशुल्क रुपमा यस्तो औषधि वितरण गर्न थालेपछि यसको चौतर्फि विरोध सुरुभएको छ।,0,0,0,0,0,0,nep,[LANG=nep] सरकारले देशमा विभिन्न सरकारी अस्पताल र एनजीओमार्फत लागूपदार्थ प्रयोगकर्तालाई निःशुल्क रुपमा यस्तो औषधि वितरण गर्न थालेपछि यसको चौतर्फि विरोध सुरुभएको छ।,"[-3.303454637527466, -2.3604347705841064, -3.583272695541382, -2.5683541297912598, -2.492194175720215, -2.9488980770111084]"
nep_01fefdb6aa4350821c1774acf5eeb45e,बाजुरामा शनिवार आएको बाढीका कारण तीन जनाको मृत्यु भएको छ भने घर बगाउँदा लाखौको क्षति भएको छ।,0,0,0,0,0,0,nep,[LANG=nep] बाजुरामा शनिवार आएको बाढीका कारण तीन जनाको मृत्यु भएको छ भने घर बगाउँदा लाखौको क्षति भएको छ।,"[-3.097942590713501, -2.876664638519287, -3.5302414894104004, -3.015373945236206, -2.60353684425354, -3.057180881500244]"
nep_ef3af5677586c41c409e814925ff3cbc,केही समुदायका नेताहरूले दाबी गरेका छन् कि शैक्षिक संस्थाहरूमा पुरुष प्रधानता देखिएको छ र महिलाहरूलाई उपयुक्त स्थानमा नदेखिएको छ।,0,0,0,0,0,0,nep,[LANG=nep] केही समुदायका नेताहरूले दाबी गरेका छन् कि शैक्षिक संस्थाहरूमा पुरुष प्रधानता देखिएको छ र महिलाहरूलाई उपयुक्त स्थानमा नदेखिएको छ।,"[0.7219794392585754, -0.4910833537578583, -2.0933868885040283, -0.8159675002098083, 0.9419123530387878, 1.080550193786621]"
