id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,OP! Podcast where you ascertain the immigration status of JCVD?,,,,,,,eng,[LANG=eng] OP! Podcast where you ascertain the immigration status of JCVD?,"[-2.8976247310638428, -2.8624632358551025, -3.0425961017608643, -2.8371739387512207, -3.162670850753784, -3.16169810295105]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...",,,,,,,eng,"[LANG=eng] ""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...","[-3.1048800945281982, -2.443687915802002, -3.024099826812744, -2.1335396766662598, -2.5191104412078857, -2.4756898880004883]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...",,,,,,,eng,"[LANG=eng] ""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...","[-2.83103084564209, -2.761439323425293, -2.474766731262207, -2.5851621627807617, -2.7577202320098877, -2.4286797046661377]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL",,,,,,,eng,"[LANG=eng] ""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL","[-3.1547043323516846, -2.66671085357666, -2.8659958839416504, -2.4792816638946533, -3.008021354675293, -2.7628114223480225]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL",,,,,,,eng,"[LANG=eng] ""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL","[-2.38173246383667, -1.2502739429473877, -2.502072811126709, -1.1922123432159424, -2.661620855331421, -0.8274403214454651]"
eng_9e29b6877b966ac9b226e9bd016fa592,"""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.",,,,,,,eng,"[LANG=eng] ""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.","[-0.6847207546234131, 0.2884882986545563, 0.19603745639324188, 1.1943693161010742, 0.2706930637359619, 1.068453311920166]"
eng_3aa28369c1da093e29ee4559f4a33cdf,1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,,,,,,,eng,[LANG=eng] 1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,"[-1.4952014684677124, -0.9672253131866455, -1.6938421726226807, -0.7613544464111328, -1.807888150215149, -1.5029821395874023]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,11 more hostages freed in Gaza IsraelHamas truce,,,,,,,eng,[LANG=eng] 11 more hostages freed in Gaza IsraelHamas truce,"[-3.0644638538360596, -2.8634891510009766, -3.0208120346069336, -3.0135021209716797, -3.031238317489624, -3.2170186042785645]"
eng_e071c8bea882732757fe7032b4e04ca5,"2024 Republican race is a referendum on Joe Biden, not",,,,,,,eng,"[LANG=eng] 2024 Republican race is a referendum on Joe Biden, not","[-2.9862656593322754, -2.9013469219207764, -3.137078285217285, -2.8977246284484863, -3.124979257583618, -2.948500871658325]"
eng_a930dd0488308b34fe63829d521a2fba,2026 impeachment is coming. Maybe 2025.,,,,,,,eng,[LANG=eng] 2026 impeachment is coming. Maybe 2025.,"[-0.04834950715303421, 0.2070556879043579, -2.308849334716797, 0.045305296778678894, -1.0762810707092285, 0.8483096957206726]"
