id,text,polarization,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[2.6560027599334717, -2.9080982208251953]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[1.9533079862594604, -2.4305615425109863]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[-3.3158211708068848, 3.588012218475342]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[-3.523759126663208, 3.742932081222534]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[-4.380510330200195, 4.58677864074707]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[4.514790058135986, -4.701676845550537]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[3.7408699989318848, -3.9504921436309814]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,1,spa,[LANG=spa] a vos te voy a matar indigena,"[-4.028464317321777, 4.269414901733398]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",1,spa,"[LANG=spa] no es aborto, es constipacion.","[0.5235075950622559, -0.7112503051757812]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[2.594511032104492, -2.7167556285858154]"
spa_a9ddf7c3bf879205dbf912085ce96e37,que infumable estas feminazis,1,spa,[LANG=spa] que infumable estas feminazis,"[-4.266149520874023, 4.477422714233398]"
spa_6b299fc0ea885be46600d174e7bd7102,"israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.",1,spa,"[LANG=spa] israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.","[-4.014894485473633, 4.270389080047607]"
spa_83d66991457187a7bc7f346a0fefd70f,"este individuo, si que es un aborto.",1,spa,"[LANG=spa] este individuo, si que es un aborto.","[0.9378097057342529, -1.2543562650680542]"
spa_68166790370f07a64d08ebbcb3ef5742,"va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)",0,spa,"[LANG=spa] va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)","[-4.210479736328125, 4.527153015136719]"
spa_8585511c670848846d3115f646f34354,"reunion india ue
foto de familia (numerosa)",0,spa,"[LANG=spa] reunion india ue
foto de familia (numerosa)","[4.9097113609313965, -5.038364887237549]"
spa_ae7755001e067e8f4e15599f49bbe280,si el indio encara es porque el indio sabe,0,spa,[LANG=spa] si el indio encara es porque el indio sabe,"[-3.09208345413208, 3.379709005355835]"
spa_7d4b15fb2f2e26c9072cd8926797e1e5,"alguien que sea del hospital evangelico y me diga si esta bueno , etc?",0,spa,"[LANG=spa] alguien que sea del hospital evangelico y me diga si esta bueno , etc?","[4.796997547149658, -5.037410259246826]"
spa_5faf19ade748faaf1a620b6f8a13df9a,"me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea",0,spa,"[LANG=spa] me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea","[5.20228910446167, -5.443649768829346]"
spa_2f2667be93eb9290d43560449a314f8c,la pronunciacion al chino y la pronunciacion indigena,0,spa,[LANG=spa] la pronunciacion al chino y la pronunciacion indigena,"[5.208362579345703, -5.428780555725098]"
spa_7e29e1610136670af813449d69beed84,este era de la izquierda corrupta ???,1,spa,[LANG=spa] este era de la izquierda corrupta ???,"[-3.965131998062134, 4.267097473144531]"
spa_c89cb687c5ee8d9e88ec3cc1a5dcdb67,feminista del ano! logro deconstruir a brian thompson.,0,spa,[LANG=spa] feminista del ano! logro deconstruir a brian thompson.,"[3.1648004055023193, -3.2432644367218018]"
spa_b70099c0166dcb7f5039f7906fbf0c47,"periodicamente, ese flequito feminista",0,spa,"[LANG=spa] periodicamente, ese flequito feminista","[4.908098220825195, -5.144570827484131]"
spa_7aa9ebc6f21d9d6fb7858e5e22600633,bisco es indigena y nadie me puede decir lo contrario,0,spa,[LANG=spa] bisco es indigena y nadie me puede decir lo contrario,"[2.2829623222351074, -2.369309186935425]"
spa_02f3cc5f60c76cc1fa30a8808527d0f5,ya lo ves ahora es otro criminale corrupto.,1,spa,[LANG=spa] ya lo ves ahora es otro criminale corrupto.,"[-4.164250373840332, 4.339516639709473]"
spa_b536b7a3b973e64838387e1a6ae87d35,que me adopte una gringa,0,spa,[LANG=spa] que me adopte una gringa,"[4.9436187744140625, -5.199683666229248]"
spa_69f25b9108650c4f68a7d8788918902b,"totalmente cierto lo de cristina applegate!!! la tonta facilona mas encantadora.
muy buena actriz. y guapa.",0,spa,"[LANG=spa] totalmente cierto lo de cristina applegate!!! la tonta facilona mas encantadora.
muy buena actriz. y guapa.","[5.032320022583008, -5.359546661376953]"
spa_abb25bd22b108308c58687b24b3a3855,el dibu martinez con su copa america supera a todas tus copas de oro ganadas contra haiti mexicano indigena,0,spa,[LANG=spa] el dibu martinez con su copa america supera a todas tus copas de oro ganadas contra haiti mexicano indigena,"[4.7481207847595215, -4.984650135040283]"
spa_fb79c1a7594d256b0a851cdee0ae60b4,"yo recien lo descubro ahora. no es generalmente conocido. tal vez en la comunidad judia, no lo se.",0,spa,"[LANG=spa] yo recien lo descubro ahora. no es generalmente conocido. tal vez en la comunidad judia, no lo se.","[5.124449253082275, -5.373373508453369]"
