id,text,polarization,language,input_text,logits
tel_14f981286ce4c7936c838dc128b132f4,"భారతదేశంలో దళితులు ఎదుర్కొనే కుల వివక్ష, వారిని పాఠశాలలు, కార్యాలయాలు, సామాజిక కార్యక్రమాలకు దూరం పెడుతోంది",1,tel,"[LANG=tel] భారతదేశంలో దళితులు ఎదుర్కొనే కుల వివక్ష, వారిని పాఠశాలలు, కార్యాలయాలు, సామాజిక కార్యక్రమాలకు దూరం పెడుతోంది","[-4.443132400512695, 4.412537574768066]"
tel_711efbb6b4f9feacd4879d30efa7adfa,అవినీతి పెరిగింది ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి.,0,tel,[LANG=tel] అవినీతి పెరిగింది ఉద్యోగ అవకాశాలు తగ్గిపోతున్నాయి.,"[1.2843235731124878, -1.2908178567886353]"
tel_e233d07704cbc0c08326581dbeeac2f9,"టెక్నాలజీ ఎంత అభివృద్ధి చెందినా, మానవ సంబంధాల ప్రాముఖ్యత మరియు ప్రేమ ఎప్పటికీ తగ్గవని మానసిక నిపుణులు చెబుతారు",0,tel,"[LANG=tel] టెక్నాలజీ ఎంత అభివృద్ధి చెందినా, మానవ సంబంధాల ప్రాముఖ్యత మరియు ప్రేమ ఎప్పటికీ తగ్గవని మానసిక నిపుణులు చెబుతారు","[4.1519012451171875, -4.574615001678467]"
tel_f2fca49bda0fb33698c56dc3e32cb728,మహిళల భద్రతకు పట్టించుకోవడం లేదు #పర్యావరణం.,0,tel,[LANG=tel] మహిళల భద్రతకు పట్టించుకోవడం లేదు #పర్యావరణం.,"[2.193188428878784, -2.2828619480133057]"
tel_30e812bdfad09be07d559588292841d8,స్విట్జర్లాండ్‌లోని ఆల్ప్స్ పర్వతాలు శీతాకాల క్రీడలకు మరియు పర్యాటకానికి ప్రపంచ ప్రసిద్ధి గాంచాయి,0,tel,[LANG=tel] స్విట్జర్లాండ్‌లోని ఆల్ప్స్ పర్వతాలు శీతాకాల క్రీడలకు మరియు పర్యాటకానికి ప్రపంచ ప్రసిద్ధి గాంచాయి,"[3.592054605484009, -3.8014352321624756]"
tel_8bfc4b584975bb41fb16a5c0c61bf290,"పాతకాలపు భవనాల పునరుద్ధరణ పనులు చేపట్టి, వాటి చారిత్రక ప్రాముఖ్యతను కాపాడటానికి ప్రయత్నాలు జరుగుతున్నాయి",1,tel,"[LANG=tel] పాతకాలపు భవనాల పునరుద్ధరణ పనులు చేపట్టి, వాటి చారిత్రక ప్రాముఖ్యతను కాపాడటానికి ప్రయత్నాలు జరుగుతున్నాయి","[-3.7254481315612793, 3.8215575218200684]"
tel_f1016f0e7aa6955a719b5c6952a735ab,"వివిధ జాతులు మరియు మతాల ప్రజలు కలిసి జీవించే కమ్యూనిటీలు, సాంస్కృతిక వైవిధ్యానికి మరియు పరస్పర గౌరవానికి ప్రతీకలుగా నిలుస్తాయి",0,tel,"[LANG=tel] వివిధ జాతులు మరియు మతాల ప్రజలు కలిసి జీవించే కమ్యూనిటీలు, సాంస్కృతిక వైవిధ్యానికి మరియు పరస్పర గౌరవానికి ప్రతీకలుగా నిలుస్తాయి","[4.26821231842041, -4.622520446777344]"
tel_606ce4ee8df66c74ecc43f4d1ec1bdf7,మహిళల భద్రతకు పట్టించుకోవడం లేదు వృద్ధుల హక్కులను పట్టించుకోవడం లేదు.,0,tel,[LANG=tel] మహిళల భద్రతకు పట్టించుకోవడం లేదు వృద్ధుల హక్కులను పట్టించుకోవడం లేదు.,"[2.088125705718994, -2.1202783584594727]"
tel_2f6c89033b5afca23e22d330922e4449,ప్లాస్టిక్ వాడకాన్ని తగ్గించడం ద్వారా సముద్ర కాలుష్యాన్ని నియంత్రించవచ్చని పర్యావరణవేత్తలు సూచిస్తున్నారు,0,tel,[LANG=tel] ప్లాస్టిక్ వాడకాన్ని తగ్గించడం ద్వారా సముద్ర కాలుష్యాన్ని నియంత్రించవచ్చని పర్యావరణవేత్తలు సూచిస్తున్నారు,"[-1.160962462425232, 1.0610278844833374]"
tel_30a0040dc687e20983288f74a3c3cec2,ఈ పండుగలో కుటుంబ సభ్యులు అందరూ ఒకచోట చేరి ఆనందంగా సమయం గడుపుతారు,1,tel,[LANG=tel] ఈ పండుగలో కుటుంబ సభ్యులు అందరూ ఒకచోట చేరి ఆనందంగా సమయం గడుపుతారు,"[-4.122104644775391, 4.022155284881592]"
tel_2b8389590b006e2c29da7b66c414f6ea,"చెస్ అనేది ఇద్దరు ఆటగాళ్ల మధ్య ఆడే ఒక వ్యూహాత్మక బోర్డ్ గేమ్, దీనికి మేధోపరమైన నైపుణ్యం అవసరం",0,tel,"[LANG=tel] చెస్ అనేది ఇద్దరు ఆటగాళ్ల మధ్య ఆడే ఒక వ్యూహాత్మక బోర్డ్ గేమ్, దీనికి మేధోపరమైన నైపుణ్యం అవసరం","[4.205934047698975, -4.621430397033691]"
tel_fde8576ba7f49e0168c924091dfd9823,షూ తయారీకి అవసరమైన ముడిసరుకుల ధరలు అంతర్జాతీయ మార్కెట్‌లోని ఒడిదుడుకులపై ఆధారపడి ఉంటాయి,0,tel,[LANG=tel] షూ తయారీకి అవసరమైన ముడిసరుకుల ధరలు అంతర్జాతీయ మార్కెట్‌లోని ఒడిదుడుకులపై ఆధారపడి ఉంటాయి,"[4.118752479553223, -4.437562942504883]"
