id,text,polarization,language,input_text,logits
tur_130fc8bd627c1ca5c9631b77ff96135a,Halk'ı Uyandıralım Hep Birlikte #DirenAnkara Hastagh Yapalım capul_tv Sessiz Kalma !,1,tur,[LANG=tur] Halk'ı Uyandıralım Hep Birlikte #DirenAnkara Hastagh Yapalım capul_tv Sessiz Kalma !,"[4.087793350219727, -3.8787381649017334]"
tur_56670a7a4b7ebb77a962e3f54bcae5a5,@USER @USER 30 milyon Euro bütceyi verdi ama aldiklari baska bir seydi :),0,tur,[LANG=tur] @USER @USER 30 milyon Euro bütceyi verdi ama aldiklari baska bir seydi :),"[4.285666465759277, -3.9935531616210938]"
tur_97be1a2b95c85f8812b1182d5cf1ba4f,"Trump reyiz gibi göçmen karşıtı oldum. Teşekkürler MÖHUK, teşekkürler Rohingyalı kaçak göçmen çocuk, teşekkürler sayın kürsü. Bu gurur hepimizin. Bunu birlikte başardık...",1,tur,"[LANG=tur] Trump reyiz gibi göçmen karşıtı oldum. Teşekkürler MÖHUK, teşekkürler Rohingyalı kaçak göçmen çocuk, teşekkürler sayın kürsü. Bu gurur hepimizin. Bunu birlikte başardık...","[-3.3156638145446777, 3.31337571144104]"
tur_c59a59f44f819a791b422c92f81512aa,"Tabii sana da kömür lazım seçim vakti gelince, o yüzden de madenciye yer altında öl dedin.",1,tur,"[LANG=tur] Tabii sana da kömür lazım seçim vakti gelince, o yüzden de madenciye yer altında öl dedin.","[3.919759750366211, -3.6967546939849854]"
tur_efa98643e811688f861b08037e19e5bb,"Dedemizin Bügün Doğum yıl dönümü 21/09/1842 Yunanistan, 1897 yılında Türk topraklarını işgale kalktı. Osmanlı ordusu, 1 ay gibi kısa bir sürede Yunan ordusunu ardı ardına mağlup edip Atina’ya girmek üzereyken Avrupa devletleri araya girip Yunanlıları zor kurtardı.",0,tur,"[LANG=tur] Dedemizin Bügün Doğum yıl dönümü 21/09/1842 Yunanistan, 1897 yılında Türk topraklarını işgale kalktı. Osmanlı ordusu, 1 ay gibi kısa bir sürede Yunan ordusunu ardı ardına mağlup edip Atina’ya girmek üzereyken Avrupa devletleri araya girip Yunanlıları zor kurtardı.","[4.335474014282227, -3.9965617656707764]"
tur_c3aec353e012c9efa34eefd5c565ceac,Secımden sonra yapıcam dıyene degıl secım oncesı bütün haklarımızj verene 😉😉😉 #SağlıkçınınOyuKime,0,tur,[LANG=tur] Secımden sonra yapıcam dıyene degıl secım oncesı bütün haklarımızj verene 😉😉😉 #SağlıkçınınOyuKime,"[2.9644906520843506, -2.7394847869873047]"
tur_33d589fb091f88f6acb5191376fbb7cc,Az önce İstanbul'da simit aldım 10 lira verdim. 1lira verdi. Biraz düşündüm yok dedim ya o kadar da olamaz gözünün içine baktm. Ha 10 vermiştin değil mi deip 5 daha çıkardı çok şükür 😂,0,tur,[LANG=tur] Az önce İstanbul'da simit aldım 10 lira verdim. 1lira verdi. Biraz düşündüm yok dedim ya o kadar da olamaz gözünün içine baktm. Ha 10 vermiştin değil mi deip 5 daha çıkardı çok şükür 😂,"[4.401961326599121, -4.145386219024658]"
tur_c9c774b4b66cf782ac4cae83383b2b4c,"ALİ ÇOLAK / ZAMAN: ""Devletin batırmak için her yolu denediği bankayı kurtarmak için, Millet mertçe direniyor""",1,tur,"[LANG=tur] ALİ ÇOLAK / ZAMAN: ""Devletin batırmak için her yolu denediği bankayı kurtarmak için, Millet mertçe direniyor""","[3.535661220550537, -3.1893465518951416]"
tur_56493a37bd7d773cf3dcb651d4d4eda4,"@USER Başta,Soner Yalçın ve çetesinin ivedilikle KHK. kanunuyla, yüzlerine tükürülmesinin yolu açılmalı. Meclis göreve.",1,tur,"[LANG=tur] @USER Başta,Soner Yalçın ve çetesinin ivedilikle KHK. kanunuyla, yüzlerine tükürülmesinin yolu açılmalı. Meclis göreve.","[-4.163837432861328, 4.295660018920898]"
tur_a0303d501516ff25c5df244eefc0ca09,@USER Liyakatli emektar ücretli Öğretmenler uzun yıllardan beridir kadrolu öğretmen ile aynı görevi yapıyor. Aldığı ücret 1500-2000 TL’dir. Gecikmiş kadro hakları ivedi verilmelidir @USER @USER,0,tur,[LANG=tur] @USER Liyakatli emektar ücretli Öğretmenler uzun yıllardan beridir kadrolu öğretmen ile aynı görevi yapıyor. Aldığı ücret 1500-2000 TL’dir. Gecikmiş kadro hakları ivedi verilmelidir @USER @USER,"[3.706542491912842, -3.4035232067108154]"
