id,text,polarization,language,input_text,logits
hau_02d4233c60f738d23d660066eee82f35,@USER they are full of shit barayin banza,0,hau,[LANG=hau] @USER they are full of shit barayin banza,"[3.3799703121185303, -3.71294903755188]"
hau_528406355bcad3436407a267a853168f,"@USER wallahi, allah kare my daga shartin yahudu",0,hau,"[LANG=hau] @USER wallahi, allah kare my daga shartin yahudu","[3.242711067199707, -3.7004616260528564]"
hau_36a38449c2f445cbfa28410e266440c0,Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,0,hau,[LANG=hau] Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,"[3.163219928741455, -3.5344479084014893]"
hau_c7082eb307f1ec163c4b5be3eeffb1a2,@USER that our src president is there talking trash. dan kutumar uba,1,hau,[LANG=hau] @USER that our src president is there talking trash. dan kutumar uba,"[3.0281689167022705, -3.314180612564087]"
hau_b3a3b763aaa35d99af8220175ef98cb4,Mutumin arziki ai baya satar akwati,0,hau,[LANG=hau] Mutumin arziki ai baya satar akwati,"[-1.1628010272979736, 0.9259769916534424]"
hau_d5b9fee47c426ba441732ba89de93e91,"@USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.",0,hau,"[LANG=hau] @USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.","[3.2773561477661133, -3.6631600856781006]"
hau_4b41425f6d15593f80bf831aaacddaab,"@USER wawa dabba jaki, kare dan akuya jahili dan shefiya",0,hau,"[LANG=hau] @USER wawa dabba jaki, kare dan akuya jahili dan shefiya","[3.3700807094573975, -3.7435672283172607]"
hau_ed5bc62ad23d39cd9d28fa2eb9c60c2b,Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,1,hau,[LANG=hau] Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,"[-3.750501871109009, 3.5620548725128174]"
hau_3549a2c1328d6c45c5d9c32b8b3846d8,"i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url",0,hau,"[LANG=hau] i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url","[3.1817381381988525, -3.579930067062378]"
hau_1d342365f2373b0b28e270980bde9d4d,"we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url",0,hau,"[LANG=hau] we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url","[3.151974678039551, -3.5497419834136963]"
hau_b8aa3123f6ef0fae2280e81e892ce98f,@USER wlh arna duniya ne 😂 basuda boyee boyee,0,hau,[LANG=hau] @USER wlh arna duniya ne 😂 basuda boyee boyee,"[3.276153802871704, -3.6548521518707275]"
hau_25a6a524ec4727d815a45dc216ccc323,@USER dama ai dan izala ne.,0,hau,[LANG=hau] @USER dama ai dan izala ne.,"[3.417876958847046, -3.85760498046875]"
hau_e00da90dc600fb69197fc884c9efa0f2,@USER mugun wawa ne! 😂😂,0,hau,[LANG=hau] @USER mugun wawa ne! 😂😂,"[3.3725554943084717, -3.792208433151245]"
hau_ee29514b8deadb4fc38d905cc72fdbec,😂😂😂akwai arna ai ##url,0,hau,[LANG=hau] 😂😂😂akwai arna ai ##url,"[3.210361957550049, -3.5955255031585693]"
hau_642cfd5833e7c1e9381cc3f394f7b1c1,this is nigeria. we almajiri's this country is in our heart ❤️ ##url,0,hau,[LANG=hau] this is nigeria. we almajiri's this country is in our heart ❤️ ##url,"[3.3397586345672607, -3.7104523181915283]"
hau_1914d5cbdce98b42625e0bb606481e61,@USER ubanki yaci uwatai shegiya wakili yar yahudawa,0,hau,[LANG=hau] @USER ubanki yaci uwatai shegiya wakili yar yahudawa,"[2.8199288845062256, -3.1019632816314697]"
hau_d5df792e498a6925b93a0f9d4e607653,Wlh Yan arewa majority sunawa Kano hassada📌,0,hau,[LANG=hau] Wlh Yan arewa majority sunawa Kano hassada📌,"[2.4961774349212646, -2.6518008708953857]"
hau_45f00c752af5a0d3472d9ec57f3b7a0d,@USER muna dai ganin rubutunka da kuma wani hoton biri da ka saka a profile naka,0,hau,[LANG=hau] @USER muna dai ganin rubutunka da kuma wani hoton biri da ka saka a profile naka,"[3.2961103916168213, -3.652404546737671]"
hau_2ada5d33a95cb19a49ef4e7e9d514038,@USER dan iska ai dole sai yar iska,0,hau,[LANG=hau] @USER dan iska ai dole sai yar iska,"[3.32456111907959, -3.739530563354492]"
hau_45a95b2f773e3d4156af4d360e594eb4,"@USER na boss u be,ka makare yar jaka uba😂😂",0,hau,"[LANG=hau] @USER na boss u be,ka makare yar jaka uba😂😂","[3.234661340713501, -3.6063520908355713]"
hau_1fb7b5fd5b864d0c6df8797e3fdec2c7,@USER akwai dolaye dayawa ashe! allah ya ganar damu.,0,hau,[LANG=hau] @USER akwai dolaye dayawa ashe! allah ya ganar damu.,"[3.1366631984710693, -3.5044517517089844]"
hau_40ebeb9a62bb93ccc29753ab2dd869e7,@USER ku masu reply akan tweeting din nata ku ta mayar jahilai,0,hau,[LANG=hau] @USER ku masu reply akan tweeting din nata ku ta mayar jahilai,"[3.0756120681762695, -3.464066505432129]"
hau_ab7c74c22ef071e117da6d5fefadad1f,"@USER : *mind. na gej almajiri sch you sef go? ""@USER : my pop was going to vote gmb. he has changed his minds""”"" lol",0,hau,"[LANG=hau] @USER : *mind. na gej almajiri sch you sef go? ""@USER : my pop was going to vote gmb. he has changed his minds""”"" lol","[3.0870823860168457, -3.4505324363708496]"
hau_40d3fe8fba878a39d9e2232d4b2f1bf8,pat utomi can't make buhari ministerial list bcoz he's not an almajiri trained. ##url,0,hau,[LANG=hau] pat utomi can't make buhari ministerial list bcoz he's not an almajiri trained. ##url,"[3.416607618331909, -3.779480218887329]"
hau_8a527ab56a64d7780f22ab372e6d5d18,"@USER because you be ode, wawa, mumu, jahili and daft that's why u will never understand the fact that winning election is not by winning ur polling unit, and a bigot cannot be the president by establishing himself as the candidate for south &amp; christians.",0,hau,"[LANG=hau] @USER because you be ode, wawa, mumu, jahili and daft that's why u will never understand the fact that winning election is not by winning ur polling unit, and a bigot cannot be the president by establishing himself as the candidate for south &amp; christians.","[3.0954911708831787, -3.385108709335327]"
hau_b1c0ece3445d3bf8851d96559d1c79b9,@USER ke ware yar wahala,0,hau,[LANG=hau] @USER ke ware yar wahala,"[3.3845417499542236, -3.783637285232544]"
hau_2c0c5de91e490026c4d6b2e333be300a,Najeriya kasar mahaukata 😂😂🏃‍♂️,1,hau,[LANG=hau] Najeriya kasar mahaukata 😂😂🏃‍♂️,"[2.9889605045318604, -3.259244203567505]"
hau_28ca293e6c292300e3e78cc68b7425ef,@USER ruwa baya tsami banza da kaga buhari a landan,0,hau,[LANG=hau] @USER ruwa baya tsami banza da kaga buhari a landan,"[3.145977258682251, -3.458810567855835]"
hau_48384b43c9cf7b39f5bc8b26a1599c00,@USER your people use militancy and cultism to enslave your asses but na almajiri worry you,0,hau,[LANG=hau] @USER your people use militancy and cultism to enslave your asses but na almajiri worry you,"[3.369483232498169, -3.654984712600708]"
hau_f9d358d48e2241d05471cfe448cf8db0,"@USER dundar akuya ne, till you see the girl he's after😭",0,hau,"[LANG=hau] @USER dundar akuya ne, till you see the girl he's after😭","[3.267540454864502, -3.652557849884033]"
hau_f21b8d061c76ca56edd3ee72d2b19b7e,@USER hhhhhh 'yar duniya 🤣🤣🤣,0,hau,[LANG=hau] @USER hhhhhh 'yar duniya 🤣🤣🤣,"[3.334487199783325, -3.7309277057647705]"
hau_48622eb519be43988f0ad7e38ed3d965,"Allah Ya tsine muku albarka, Ya saka ku a can can kasan Jahannama. Duk abinda Yahudawa sukayi baka gani ba sai wannan. Munafiki!",0,hau,"[LANG=hau] Allah Ya tsine muku albarka, Ya saka ku a can can kasan Jahannama. Duk abinda Yahudawa sukayi baka gani ba sai wannan. Munafiki!","[-2.2824819087982178, 1.991654872894287]"
hau_958b97212714af1eab9133a220661809,@USER masse jahilai na kallo ba,0,hau,[LANG=hau] @USER masse jahilai na kallo ba,"[3.2219715118408203, -3.6198103427886963]"
hau_7ff110c619845f882b2ff40fcdb55a2c,"@USER inaaaaa.... akwai arna a gabanshi,he tried though",0,hau,"[LANG=hau] @USER inaaaaa.... akwai arna a gabanshi,he tried though","[3.2901968955993652, -3.6246159076690674]"
