id,text,polarization,language,input_text,logits
hin_d193e29f7e29bf54c58b43ef2f6093d5,जिहाद करके aao ऑस्ट्रेलिया में,1,hin,[LANG=hin] जिहाद करके aao ऑस्ट्रेलिया में,"[-2.4088408946990967, 2.4514853954315186]"
hin_67f7714cdf2393931d3030ed4b8359c2,#ZeeNews Agra Conversion Case: धर्म परिवर्तन गैंग सरगना अब्दुल रहमान का शाहीन बाग कनेक्शन EXPOSED! Agra Conversion Case: धर्म परिवर्तन गैंग सरगना अब्दुल रहमान का शाहीन बाग कनेक्शन EXPOSED! #agraconversion #upconversion #breakingnews Agra Conversion Case: आगरा धर्मांतरण मामले का मास्टरमाइंड…,1,hin,[LANG=hin] #ZeeNews Agra Conversion Case: धर्म परिवर्तन गैंग सरगना अब्दुल रहमान का शाहीन बाग कनेक्शन EXPOSED! Agra Conversion Case: धर्म परिवर्तन गैंग सरगना अब्दुल रहमान का शाहीन बाग कनेक्शन EXPOSED! #agraconversion #upconversion #breakingnews Agra Conversion Case: आगरा धर्मांतरण मामले का मास्टरमाइंड…,"[-4.432221412658691, 4.2501349449157715]"
hin_3e5ef03a5ee82e894759d5189c0a4cc9,साथ मे अंधभक्ति 👍,1,hin,[LANG=hin] साथ मे अंधभक्ति 👍,"[-4.02610969543457, 3.928629159927368]"
hin_55e4ee0fac682ed5c0b54d7078d1143a,वो तो राहुल गांधी से पूछो बच्चे को बुर्का पहना कर क्या संदेश देना चाहता है?????,1,hin,[LANG=hin] वो तो राहुल गांधी से पूछो बच्चे को बुर्का पहना कर क्या संदेश देना चाहता है?????,"[-3.5679564476013184, 3.5346155166625977]"
hin_6007ade76e98ff51fc346d9beed5d9ba,क्या WhatsApp चैट भी हो सकती है लीक? मार्क जुकरबर्ग के जवाब ने करोड़ों यूजर्स को दिया बड़ा झटका WhatsApp दुनिया का सबसे ज्यादा इस्तेमाल किया जाने वाला इंस्टैंट मैसेजिंग ऐप है. इस ऐप के पूरी दुनिया में 295 करोड़ से भी ज्यादा डेली एक्टिव यूजर्स हैं. वाट्सऐप को सबसे सुरक्षित मैसेजिंग ऐप माना जाता है.…,0,hin,[LANG=hin] क्या WhatsApp चैट भी हो सकती है लीक? मार्क जुकरबर्ग के जवाब ने करोड़ों यूजर्स को दिया बड़ा झटका WhatsApp दुनिया का सबसे ज्यादा इस्तेमाल किया जाने वाला इंस्टैंट मैसेजिंग ऐप है. इस ऐप के पूरी दुनिया में 295 करोड़ से भी ज्यादा डेली एक्टिव यूजर्स हैं. वाट्सऐप को सबसे सुरक्षित मैसेजिंग ऐप माना जाता है.…,"[3.6156210899353027, -4.231246471405029]"
hin_18fd0e190b8d12f6371159122b895806,#ZeeNews Bulldozer Action Balrampur: छांगुर बाबा की आलीशान कोठी.. कमरे में ये क्या मिला? | UP News Bulldozer Action Balrampur: छांगुर बाबा की आलीशान कोठी.. कमरे में ये क्या मिला? | UP News #balrampur #bulldozeraction #religiousconversion उत्तर प्रदेश के बलरामपुर में अवैध धर्मांतरण गैंग चलाने वाले…,1,hin,[LANG=hin] #ZeeNews Bulldozer Action Balrampur: छांगुर बाबा की आलीशान कोठी.. कमरे में ये क्या मिला? | UP News Bulldozer Action Balrampur: छांगुर बाबा की आलीशान कोठी.. कमरे में ये क्या मिला? | UP News #balrampur #bulldozeraction #religiousconversion उत्तर प्रदेश के बलरामपुर में अवैध धर्मांतरण गैंग चलाने वाले…,"[-3.8074748516082764, 3.7881972789764404]"
hin_34557cf36690930d9157f03a0043ef48,"मौजूदा हिंदोस्तानी हुकूमत आरएसएस के इस नैरेटिव पर पूरी तरह कारबंद है कि मुसलमानों के लिए हिंदोस्तान में कोई जगह नहीं है! मुसलमान सरकार को एक आम शहरी की तरह टैक्स देते हैं मगर फिर भी यह नस्ली भेद-भाव क्यों? और इस भेद-भाव में पढ़े-लिखे लोग शामिल हैं! यह हमें नाज़ी जर्मनी की याद दिलाता है, जिस तरह उनकी सरकार ने यहूदियों को डीह्युमेनाइज़ कर ख़त्म कर दिया था। pca.st/ulri8y0v?t=3... 👈🎧 #Author #CityOnFire",1,hin,"[LANG=hin] मौजूदा हिंदोस्तानी हुकूमत आरएसएस के इस नैरेटिव पर पूरी तरह कारबंद है कि मुसलमानों के लिए हिंदोस्तान में कोई जगह नहीं है! मुसलमान सरकार को एक आम शहरी की तरह टैक्स देते हैं मगर फिर भी यह नस्ली भेद-भाव क्यों? और इस भेद-भाव में पढ़े-लिखे लोग शामिल हैं! यह हमें नाज़ी जर्मनी की याद दिलाता है, जिस तरह उनकी सरकार ने यहूदियों को डीह्युमेनाइज़ कर ख़त्म कर दिया था। pca.st/ulri8y0v?t=3... 👈🎧 #Author #CityOnFire","[-4.457061767578125, 4.266399383544922]"
hin_27b36932b2f9b7d6df9680c96ffeeadd,टाइगर राजा सिंह के इस्तीफे से BJP को बड़ा झटका! जानें कितना हो सकता है नुकसान? Tiger Raja Singh Telangana: तेलंगाना भारतीय जनता पार्टी के दिग्गज नेता और विधायक टी. राजा सिंह ने पार्टी से इस्तीफा दे दिया है. राजा सिंह ने कुछ दिन पहले ही एक वीडियो मैसेज के जरिए पार्टी हाईकमान से खुद को तलंगाना भाजपा…,1,hin,[LANG=hin] टाइगर राजा सिंह के इस्तीफे से BJP को बड़ा झटका! जानें कितना हो सकता है नुकसान? Tiger Raja Singh Telangana: तेलंगाना भारतीय जनता पार्टी के दिग्गज नेता और विधायक टी. राजा सिंह ने पार्टी से इस्तीफा दे दिया है. राजा सिंह ने कुछ दिन पहले ही एक वीडियो मैसेज के जरिए पार्टी हाईकमान से खुद को तलंगाना भाजपा…,"[-2.6340062618255615, 2.652804136276245]"
hin_ea91e55f6b8f237d0da9210cc075c913,कांग्रेस तो कहती थी किसान आंदोलन में खालिस्तानी नहीं है,1,hin,[LANG=hin] कांग्रेस तो कहती थी किसान आंदोलन में खालिस्तानी नहीं है,"[-2.7175869941711426, 2.696495771408081]"
hin_40ea89203f704e59f4c3dff641b44d3c,Hindu communalists celebrating the Gaza genocide and screaming about “लव जिहाद” and how “हिंदू खत्रे में हैं”,1,hin,[LANG=hin] Hindu communalists celebrating the Gaza genocide and screaming about “लव जिहाद” and how “हिंदू खत्रे में हैं”,"[-4.474192142486572, 4.360795021057129]"
hin_c6302f65673babf1225a6d615a2ec7e5,तुम्हारी बातें हिंदुत्व को प्रदर्शित नही करती। Combo buy one get one free हो क्या।,1,hin,[LANG=hin] तुम्हारी बातें हिंदुत्व को प्रदर्शित नही करती। Combo buy one get one free हो क्या।,"[-3.2563085556030273, 3.2092506885528564]"
hin_c1d467ee80cb869ada40b3e3a9ff8499,"‘मुसलमानों के खिलाफ मनमाने ढंग से शक्तियों का दुरुपयोग हो रहा’, ओवैसी का बीजेपी पर हमला Religious Freedom: ऑल इंडिया मजलिस-ए-इत्तेहादुल मुस्लिमीन (एआईएमआईएम) के अध्यक्ष असदुद्दीन ओवैसी ने देश में मुसलमानों के खिलाफ बढ़ रही घटनाओं पर चिंता व्यक्त की. उन्होंने शुक्रवार (14 मार्च) को एक जनसभा को…",1,hin,"[LANG=hin] ‘मुसलमानों के खिलाफ मनमाने ढंग से शक्तियों का दुरुपयोग हो रहा’, ओवैसी का बीजेपी पर हमला Religious Freedom: ऑल इंडिया मजलिस-ए-इत्तेहादुल मुस्लिमीन (एआईएमआईएम) के अध्यक्ष असदुद्दीन ओवैसी ने देश में मुसलमानों के खिलाफ बढ़ रही घटनाओं पर चिंता व्यक्त की. उन्होंने शुक्रवार (14 मार्च) को एक जनसभा को…","[-3.5020201206207275, 3.4380505084991455]"
hin_1342217db41af9932c55727a7d4ec7f7,बुर्का पहनना मुलियो का हक़ है और लड़के भगवा पहलकर आए तो सुवरा को तकलीफ हो रही भगवा देखकर 😂😂,1,hin,[LANG=hin] बुर्का पहनना मुलियो का हक़ है और लड़के भगवा पहलकर आए तो सुवरा को तकलीफ हो रही भगवा देखकर 😂😂,"[-4.398299217224121, 4.22946834564209]"
