id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,0,0,0,0,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[-3.040834665298462, -3.1103129386901855, -3.6753571033477783, -3.2977871894836426, -3.270900011062622, -3.2061986923217773]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,0,0,0,0,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[-2.8003861904144287, -3.2065412998199463, -3.5699684619903564, -3.124413251876831, -3.276550054550171, -3.0094330310821533]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,1,1,1,1,1,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[0.7926730513572693, 0.39280763268470764, -0.48028233647346497, 0.11480151861906052, 0.1448666900396347, 0.7953203916549683]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,0,0,0,0,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[-2.859369993209839, -3.0711746215820312, -3.773761034011841, -3.258347988128662, -3.0801315307617188, -2.6323227882385254]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,0,0,0,0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[-3.2997939586639404, -3.1204333305358887, -3.6604058742523193, -3.286384344100952, -2.9320929050445557, -2.8383469581604004]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,0,0,0,0,0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[-3.1612648963928223, -3.2438690662384033, -3.5112335681915283, -3.3119425773620605, -3.0832431316375732, -3.0962650775909424]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,0,0,0,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[-3.122056722640991, -3.09493350982666, -3.194737434387207, -3.150463581085205, -2.6073834896087646, -2.3254916667938232]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,0,0,0,0,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[-0.23689809441566467, 0.9188859462738037, 0.07269049435853958, 0.5891526937484741, 0.09001760929822922, 0.6744126677513123]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,0,0,0,0,0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[-2.7551794052124023, -3.4323010444641113, -3.697192430496216, -3.3464372158050537, -3.3060224056243896, -3.12996244430542]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,0,1,0,1,0,1,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[-0.07630227506160736, 0.5214172601699829, -0.1691751480102539, 0.39367780089378357, 0.32895466685295105, 0.729352593421936]"
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,0,0,0,0,0,eng,[LANG=eng] The ship sanctions are working!,"[-2.9720003604888916, -3.2223501205444336, -3.712848663330078, -3.2281384468078613, -3.0168569087982178, -2.702739953994751]"
eng_5ff7db73c253cc2b7209bcb0de3b2e97,Some red states will allow it as well.,0,0,0,0,0,0,eng,[LANG=eng] Some red states will allow it as well.,"[-2.0970616340637207, -3.184028148651123, -3.7803900241851807, -3.3146538734436035, -3.406703233718872, -2.9610354900360107]"
eng_7f9c328e5a6a01386b8c9b4977885d68,American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,0,0,0,0,0,0,eng,[LANG=eng] American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,"[-3.016875743865967, -3.282092571258545, -3.826768636703491, -3.235614776611328, -3.0107696056365967, -2.942521810531616]"
eng_526dcdfb8c73b37858829b33ff2ab9af,Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,0,0,0,0,0,0,eng,[LANG=eng] Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,"[-2.3530561923980713, -3.1167235374450684, -3.4777863025665283, -3.1756558418273926, -3.2503981590270996, -2.8229522705078125]"
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,"Florida GOP drops loyalty oath, giving big to Trump",0,0,0,0,0,0,eng,"[LANG=eng] Florida GOP drops loyalty oath, giving big to Trump","[-3.068469285964966, -3.281376838684082, -3.582077741622925, -3.313312530517578, -3.2092373371124268, -3.1601805686950684]"
eng_1b4d698242eb9b471046795b7891a243,"Dems stuck with Biden, GOP has momentum",0,0,0,0,0,0,eng,"[LANG=eng] Dems stuck with Biden, GOP has momentum","[-2.717733144760132, -3.3987936973571777, -3.6139392852783203, -3.2688088417053223, -3.2634334564208984, -3.1406798362731934]"
eng_2e884a763a7e73f5107bf8bfdbc0ecef,Ashkelon? When will Hamas rebuild it? end,0,0,0,0,0,0,eng,[LANG=eng] Ashkelon? When will Hamas rebuild it? end,"[-2.6931560039520264, -2.1437315940856934, -2.4469282627105713, -2.194758653640747, -1.7339314222335815, -1.2996279001235962]"
eng_0950b583dc5d85fc5830ccaa93659df4,Looks like Canada has its own coup attempt brewing.,0,0,0,0,0,0,eng,[LANG=eng] Looks like Canada has its own coup attempt brewing.,"[-2.287651538848877, -1.484722375869751, -2.7631661891937256, -1.4359710216522217, -2.0677921772003174, -1.321408987045288]"
