id,logits
hin_4e26c967ea5fd015078d088118fb623c,"[-4.1528215408325195, 4.585821628570557]"
hin_ad83fddd1620ad95784072561ea3d3d0,"[-3.513751745223999, 3.8426504135131836]"
hin_21522a5233b239644c874f8b52890d70,"[-3.7311272621154785, 4.210193157196045]"
hin_b7fa87154f21b0abd1eac2c3973c7812,"[2.311785936355591, -2.7182655334472656]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,"[-2.112992525100708, 2.191425085067749]"
hin_b53320f4c921336376be4337e001a090,"[-1.6802527904510498, 1.9256953001022339]"
hin_563e99abf72428a831e32601c4cd49ae,"[-3.187642812728882, 3.4038195610046387]"
hin_67b0473bf263450a948dd715bd139d72,"[-3.9216651916503906, 4.232260227203369]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"[3.9261279106140137, -4.437425136566162]"
hin_893387597924ed164584b4c0a0657fe8,"[-2.92887020111084, 3.106825590133667]"
hin_e26c21bcad58d5d7b4b9f1ddcd6d368d,"[-3.9039299488067627, 4.2099289894104]"
hin_1d06204d471ba854c1877e74b920b91a,"[-4.189174652099609, 4.617596626281738]"
hin_1c965212a3ec017322fc01fc0bb7e26d,"[-3.2255218029022217, 3.637080669403076]"
hin_b92221cf585deef0e6b66f4dad600876,"[-3.782883405685425, 4.100646495819092]"
hin_17cd454b648c636974eb89c191d57147,"[-4.202277183532715, 4.581015110015869]"
hin_8d275d5da20a6ccd5eb980ea4d3fe537,"[-4.169384002685547, 4.593554973602295]"
hin_afe33abd1a7ece88ec07222ba6f8df87,"[-4.189417839050293, 4.618865489959717]"
hin_e0e7240c5f48acb816c8f3bd521d5c05,"[-2.6325879096984863, 2.786700963973999]"
hin_388728d8ad7cd9952a1718f6a9f1f734,"[-3.9507482051849365, 4.288666725158691]"
hin_cbde8042ebd47f3e89ac0f987e642a13,"[-3.708660364151001, 4.1212968826293945]"
hin_a8050bffdb185e46dfc7f790fcf8079d,"[-3.6762492656707764, 4.0405192375183105]"
hin_f6a081a8af0bb220d8ea88fd3a1fea07,"[-4.099915981292725, 4.427363872528076]"
hin_eff9d147da9edc982954adb1fad9b325,"[-4.133710861206055, 4.544050693511963]"
hin_055fa9e145b38d3e99979668655760b0,"[-3.5701403617858887, 3.7284634113311768]"
hin_2f42acf7b6f18dc06db9cd81d271ccd1,"[-3.4905996322631836, 3.831200361251831]"
hin_ae0691e0d76a814906e81b4e71003467,"[3.327073335647583, -3.8194024562835693]"
hin_126e1b54ed4183e4f0442dfd54e5f7f9,"[-4.1279072761535645, 4.529153347015381]"
hin_0b38e064c540cf96da35fbca4db44abb,"[-3.8565261363983154, 4.205040454864502]"
hin_a44911759bf369f347cda995ccc8a024,"[-3.245640516281128, 3.601527690887451]"
hin_6c32a99a4945d0162b7ca34d08aa1bc8,"[-4.146473407745361, 4.59381628036499]"
hin_4b7fda3de33b26585e8e9552b7c48adb,"[1.1573874950408936, -1.3159511089324951]"
hin_7ded8e6b78751194ac8082f074b83381,"[-3.3220303058624268, 3.581808090209961]"
hin_1ec488ffbc8e866a979bb3f16feb61e7,"[-3.6799476146698, 3.9968936443328857]"
hin_f772b194ec0345f50c35e4b20bf33c6d,"[3.335895299911499, -3.908228635787964]"
hin_492c2a91825b3d20a1f6fc48ab8547cb,"[2.835761785507202, -3.2173712253570557]"
hin_e0c85813974d4968f1fcb64c0d88fed1,"[-4.118494987487793, 4.5079874992370605]"
hin_ca089258d7335b68ffc28c86bcad86a5,"[-2.153770923614502, 2.1533901691436768]"
hin_7aa3683a32f87a1f4fbcaa2e8895bcf2,"[-4.161081314086914, 4.627147197723389]"
hin_8ced3321926b6e3f5f8996e0ff3639be,"[-3.853060007095337, 4.185982704162598]"
hin_5c4f1216f6de16a1daee8a9d869bbb2c,"[2.709696054458618, -2.983262777328491]"
hin_2e76e48252d5913f7b161970a297d455,"[-4.0595855712890625, 4.426112651824951]"
hin_a4771a9f3a595c98905d5d74a7fb992a,"[-3.7636218070983887, 4.175339221954346]"
hin_d6671b746dd20dbe00ac70565f1b2f83,"[-3.99645733833313, 4.34247350692749]"
hin_98c650d68c1fa41f005f25cbd7c27ca2,"[-4.151557922363281, 4.563008785247803]"
hin_b39581eccea007b3a22b7fd7a8741e13,"[-3.8432652950286865, 4.155963897705078]"
hin_9dfe1fdeeeb4461b6e0dadc948a096e0,"[-4.206894874572754, 4.6491379737854]"
hin_ce0c0fda77b87130736e9b157cd22c63,"[-3.3939459323883057, 3.535926580429077]"
hin_88418a508eb984ad270d15cdd873c8aa,"[3.2861056327819824, -3.6495373249053955]"
hin_c672b997f40f938729c386ebd68b4fb2,"[2.8310725688934326, -3.2332470417022705]"
hin_34a1b3346ed93aa54e3d990aa055cb30,"[3.6927900314331055, -4.159437656402588]"
