id,logits
fas_827332ebb9f2c24f4765cb762c6b90bd,"[-3.956997871398926, 4.3358683586120605]"
fas_0ff88c6df05024a31d3e13ceaf39c165,"[-3.306683301925659, 3.6154425144195557]"
fas_9b840df0f74ddde39025722d946dd1b2,"[-3.483311176300049, 3.9749624729156494]"
fas_1155040627536e3cb9ac438894d07e28,"[-2.1030828952789307, 2.2946932315826416]"
fas_60890eb929a4c47778b4cefdf4c1f42e,"[-2.5873606204986572, 2.7220163345336914]"
fas_72715b3b3f600b73de200325cf09245a,"[-1.533406376838684, 1.762927532196045]"
fas_456a5ee0d35537f634bf70517c7a277e,"[-1.0253024101257324, 1.3550738096237183]"
fas_aac21d1839d6f33d7891b3477caef4d6,"[-4.154636383056641, 4.60498571395874]"
fas_111f3f7a90ad953002432eaa013005d3,"[-3.9962069988250732, 4.394283294677734]"
fas_b2fabe5f7c2db4777afc0d85dbd7d6dd,"[-4.141378879547119, 4.578441143035889]"
fas_48596ad991ad7bd9b91d721e5012bf91,"[3.5446975231170654, -3.898409605026245]"
fas_4978552beb18ec0cb682c672417bb76c,"[-3.6209523677825928, 3.840369939804077]"
fas_a010d3e3a2de5d2d8520855d7434a42d,"[-4.209516525268555, 4.618990421295166]"
fas_aad306b3987b2e89473ac2c66af2100e,"[-4.133394241333008, 4.5885910987854]"
fas_b55ed4f5ab50c1fdcc608bceff9e5947,"[-4.146968841552734, 4.604995250701904]"
fas_a466fd9690d092c9f7df49d9cb53f1a0,"[-4.0572919845581055, 4.385068416595459]"
fas_f43c9da82f83128877af357a83f66e9c,"[-4.041825294494629, 4.387594223022461]"
fas_cf58b6dc54ba29a00cbbe7954b2d60b0,"[-4.089106559753418, 4.4989705085754395]"
fas_5e8a474c09949d55661f9637b0e2396e,"[-3.839731454849243, 4.261546611785889]"
fas_499a45b50bae859318506ade4681b9bf,"[-4.2002854347229, 4.686885833740234]"
fas_dda82900f754ecec3c86105dd6bea6f9,"[-3.9432613849639893, 4.30598783493042]"
fas_16f89ffb539b82330733e98fd900478d,"[-3.4272871017456055, 3.6333470344543457]"
fas_6f266e99c7b5a2aa55a3a2089502160b,"[-3.794184923171997, 4.095057010650635]"
fas_152ee58ed6f9b286538bf9882e54efb9,"[-4.074402809143066, 4.514538764953613]"
fas_80bda5ad5e5b6864ddb7ad64c0408c28,"[-3.1888086795806885, 3.455246686935425]"
fas_6f762a540321dca1fac0ad78a3c98be3,"[-3.9485056400299072, 4.311879634857178]"
fas_77a30d2d6f01d0c5e8b2e7d15fffeaa1,"[-2.8681447505950928, 3.038317918777466]"
fas_0850737302e6da811a98ad18419f829f,"[-4.140419006347656, 4.636994361877441]"
fas_cd93769dc5e854e1dd547888fefd2ad6,"[-4.095823287963867, 4.462543964385986]"
fas_f84244dd5e9ff342e2f457168df20bac,"[-4.086379051208496, 4.404358386993408]"
fas_e65d0160c5863eec7f4b70f292cc91ef,"[-3.957054376602173, 4.3142170906066895]"
fas_cdf35dc9c06b52de34e6ae268a840ea3,"[-4.050637245178223, 4.434868335723877]"
fas_dd984546bd6502a973a35e8c57e5093b,"[-3.4499340057373047, 3.720393419265747]"
