id,logits
deu_29f6f025944805d5fb3f122dcd155c47,"[-3.0848746299743652, 3.200828790664673]"
deu_c511c4bc8931eb8db95fc4d2dab87e41,"[2.3939156532287598, -2.7266743183135986]"
deu_ad2c04d25ee952504f1c4da842fc3d4f,"[-3.1738462448120117, 3.377490758895874]"
deu_cd8cb2d1fc16ba99953379ebb9d76ad7,"[3.6013827323913574, -3.9744763374328613]"
deu_51fc7b50477a2561c99a82e4886e348f,"[3.8742780685424805, -4.430765628814697]"
deu_c2bbc7d0377cfb50ea2b507b76fa9f37,"[3.620986223220825, -4.135334491729736]"
deu_19bfff5b32c706d9b4a1fa501045655c,"[-3.1275460720062256, 3.2157204151153564]"
deu_14aa0105d4f36da05d415dea608aa429,"[3.6425790786743164, -4.058671951293945]"
deu_9f3b20842ffa3fb194de073030837761,"[3.709101676940918, -4.1116814613342285]"
deu_f85002f0c71a0378af2e8790f954cd47,"[4.2838287353515625, -4.805487632751465]"
deu_6dd12c797083878cea5fa3a50791e592,"[3.6634490489959717, -4.064478874206543]"
deu_93b3bc9fec8f5646d8f81f6eddd4b81b,"[2.273411989212036, -2.612933874130249]"
deu_13dd663017a9cf9867b05fbf72f57adb,"[3.255627155303955, -3.7699100971221924]"
deu_85809d90497e65fcd819b143d1df8160,"[-3.1165170669555664, 3.18890643119812]"
deu_d5660050fcd13d74b2c8dff400bf70eb,"[4.200516700744629, -4.688663005828857]"
deu_9aed704ae119661383ae184acc2dc813,"[3.1979119777679443, -3.6206207275390625]"
deu_5bba02ca8ff05bdfe0c9878eef8b320b,"[3.6271302700042725, -4.156358242034912]"
deu_62c6616b133992f30960422aaf2c8b83,"[3.5848567485809326, -3.8903422355651855]"
deu_cb41a512f7942e0ba22d34b7d9857bc2,"[-3.6025054454803467, 3.836134433746338]"
deu_6754dcf11a19e8a89f0aff3b88c33243,"[3.6578142642974854, -4.104208469390869]"
deu_5e25b570861d2b1fdf49739825f5ab49,"[2.8832156658172607, -3.1542446613311768]"
deu_c11a90ff2783b27b686b87b2f7d45648,"[-3.6797773838043213, 3.90952730178833]"
deu_29239e19e5d7d6819ec3b9239f6b1501,"[-3.4175424575805664, 3.55751371383667]"
deu_7fa6d698c3c7dc47c487930ab525a7f8,"[3.8136684894561768, -4.286165237426758]"
deu_9d848606020b0911138813e79337cefe,"[4.137880325317383, -4.610720157623291]"
deu_70b388e31716cda3c28c45a344524253,"[3.1071150302886963, -3.5825130939483643]"
deu_c398bb7fa7772151bc0e2ff301e7b470,"[3.7823023796081543, -4.1668219566345215]"
deu_c0cc8c9017323457977e2249aac359c6,"[-2.9642159938812256, 3.0219008922576904]"
deu_af9de14c4ade9f8d30fb6f772355ee20,"[3.8518729209899902, -4.349646091461182]"
deu_31fb4afc919dde0c45da1c9db8f7cc65,"[4.189968109130859, -4.68948221206665]"
deu_3973fcbd372646f56d729d27cce952ec,"[-3.7259533405303955, 3.9261972904205322]"
deu_8343db97da44560fa9e4e487eb13b60d,"[4.068310737609863, -4.652823448181152]"
deu_8bbf7590230ed9e8ac26a797bc255ca8,"[-3.4440653324127197, 3.5627901554107666]"
deu_487d5cbd72d32e6ea2e2456784006675,"[4.102113246917725, -4.492953777313232]"
deu_dc8e141f1e8d0d4667ac3d7aa2a7c713,"[3.880013942718506, -4.306323528289795]"
deu_8369d0186221b5bf42ac813a06d863d1,"[-2.8751871585845947, 3.037407636642456]"
deu_46f23ba486bfb3de77ad285b9d661550,"[3.4216349124908447, -3.9648537635803223]"
deu_0533b0c8cf1208c94677681102951223,"[4.1369805335998535, -4.424193859100342]"
deu_3da6a92cff6d5415d6cc4bf1a91fbeb6,"[1.0037559270858765, -1.3530224561691284]"
deu_ad1fae17cb54a3104efc29a17f2491bc,"[3.507281541824341, -3.8161964416503906]"
deu_21fa8d480ef6e15c923e3dd6ed74f9fd,"[4.093854904174805, -4.320785999298096]"
deu_36499e31269fe4d31f62736e73db04f2,"[-2.927067279815674, 3.093797206878662]"
deu_2be80c3fe3f928584d57741cfca0b287,"[-1.8668886423110962, 2.085184335708618]"
deu_3136024dbe9ccb2b826e67ee703ff716,"[4.174300670623779, -4.691799640655518]"
deu_e850e41d4914077b08991f93a5ec0f81,"[-3.102318048477173, 3.20159912109375]"
deu_6a751306400dd68bab0ed8785f4d379d,"[-3.0589842796325684, 3.151326894760132]"
deu_95b7f4144c2f2c21e4ff5f4b865188dd,"[4.09240198135376, -4.626560688018799]"
deu_dc6060d621afa77204186aa029be238f,"[-0.7530040144920349, 0.8796821236610413]"
deu_2e82b770135a4371f1bca92c65e13a87,"[-2.4027557373046875, 2.4619851112365723]"
deu_879125e15b9c091d7f244400faa05a06,"[4.259232997894287, -4.733849048614502]"
deu_6565c6c96e4da78cf1091bcef61ee531,"[3.3380191326141357, -3.710439443588257]"
deu_1144163c6aabd4a1d173830b3218ab09,"[-3.8154420852661133, 4.080687999725342]"
deu_26041c41e5980119f0ece7dd29e69925,"[3.513767957687378, -4.015903949737549]"
deu_f22292b48890b1cacecbb21b6438cf03,"[3.775860071182251, -4.350694179534912]"
deu_583fbb4d91fed6b3d1066b84e93e4fc7,"[-1.3379789590835571, 1.7522845268249512]"
deu_e6ce53a5648d3e15917d2d1e01b45c0a,"[-2.975895881652832, 3.0944387912750244]"
deu_6abeed8dcf0edf9e602790fe5c3d2007,"[1.4039156436920166, -1.7823526859283447]"
deu_542acf5b0ef30740b574cbff3e275d64,"[3.2634189128875732, -3.749516725540161]"
deu_2be971ba04038cde4dab9c0a69a0db5d,"[-1.2870540618896484, 1.5511802434921265]"
deu_4a11de13f85f7241a6e395bf428a7e6e,"[-1.3080322742462158, 1.3165282011032104]"
deu_55f9dc6e6d5b7ad3c830a29a9271ae77,"[3.2084808349609375, -3.818204402923584]"
deu_ba91797352999ea173a1445d2f39c96c,"[3.7395875453948975, -4.248554706573486]"
deu_8a94f04c1e5fea9e1ca82ff37ff1e28a,"[-0.8025941848754883, 1.1705200672149658]"
deu_318312a05e79ef1e474f7b5a6f9e8372,"[-0.9979158043861389, 1.1987345218658447]"
deu_855943300c8075828eeeb0a378a25286,"[-3.131617307662964, 3.349760055541992]"
deu_3b2aedcb3bff22071233c100354b84e5,"[3.919567584991455, -4.45278787612915]"
deu_cae0710b851695dc23658508c22d0f6c,"[3.513216018676758, -3.733074426651001]"
deu_e9f50a3c255143cba775e43be158b0b5,"[-0.1223301887512207, 0.21583114564418793]"
deu_53c71c9fadf7015c39567ec7e1e1ff2b,"[-4.095452308654785, 4.447598934173584]"
deu_9c2199410a85e3604c6fef0b7e009b22,"[-3.2220659255981445, 3.3772568702697754]"
deu_cc2539d02d7a5d7bea84582966566df1,"[4.272481918334961, -4.766750335693359]"
deu_171eb5aa924ce5454c80574b7a7ceb75,"[3.991828203201294, -4.48812198638916]"
deu_5aec5f3e2fec5356ecfbd0f45cb546e8,"[-2.8381221294403076, 2.9432337284088135]"
deu_95b842f68e1dd004c2316a8d593c8a35,"[1.1775767803192139, -1.2212684154510498]"
deu_92cea08833a375cf4de1478891a4d959,"[-2.136692762374878, 2.376744031906128]"
deu_0249b699b55282e2ea8501ed5ff7ac69,"[3.976637125015259, -4.492203712463379]"
deu_501fc862055a6952e04fc3f9ed4357a1,"[2.280357599258423, -2.6724488735198975]"
deu_ae090511c66f03552d9551bcd4dd2834,"[3.9406919479370117, -4.452107906341553]"
deu_4681c3fbb8fa7c94955cb1d8d047e39b,"[-3.1696207523345947, 3.330728769302368]"
deu_3ea913507e478e1e580a199d5778a043,"[-2.7628631591796875, 2.9123494625091553]"
deu_3b2bedd2ec1ed88143e739713a40f13c,"[3.5574090480804443, -3.9803450107574463]"
deu_9af2eed25b5be0c0aa48a8a3c930fcca,"[-2.8452444076538086, 2.9483845233917236]"
deu_97d228a99aa7426dd7ade393c2153b61,"[3.6954071521759033, -4.259030342102051]"
deu_6b9e3ef48403029c1a9378b6dd128f65,"[-3.1813409328460693, 3.3312065601348877]"
deu_5e039056cc13b5ee4871320479d6b207,"[-0.9163922071456909, 0.996330201625824]"
deu_4709392eaec10d44a0a2416f025e226d,"[3.3843557834625244, -3.8531949520111084]"
deu_4107a5feedba0d2cdda5d417ae0008da,"[3.638036012649536, -4.145721435546875]"
deu_1eb986ac712b00c3f3b20a86829d500e,"[-3.508575439453125, 3.740110158920288]"
deu_72e77118ec5280acfe90c9c812929ac2,"[-2.538943290710449, 2.8372304439544678]"
deu_e2e95c01867313b602eb64e20ba5d71e,"[-3.163621664047241, 3.2339046001434326]"
deu_68b459d68cfc3c3dc1fd0cdd948045e0,"[3.8954083919525146, -4.510866165161133]"
deu_8b0b0937bc1154e52783330d5b31f5d1,"[3.8604660034179688, -4.240622043609619]"
deu_90b1b83bf2a9827ae8e3abe1a20d0e18,"[3.6386733055114746, -4.177453994750977]"
