id,logits
khm_4edac7ac1ef862af98252145ca806e47,"[-4.050859451293945, 4.412237167358398]"
khm_169d3d0b99e816fe52f206f5c843ba05,"[-4.106712341308594, 4.4678730964660645]"
khm_ff100a848f93fdb7cfb81631e6e2cb74,"[-4.004543781280518, 4.349569797515869]"
khm_e2d4c34da39c5b5b64c53a96f6674412,"[-3.940925121307373, 4.459264755249023]"
khm_d8bec38cfda21b1726848bec6e65c486,"[-4.061702728271484, 4.542150020599365]"
khm_328aa09b510e4cb9aca05a2e9454474b,"[-4.104121208190918, 4.6039958000183105]"
khm_3586097af16a5eb1f0bf48da4c9831d5,"[-4.1024169921875, 4.485981464385986]"
khm_148392bfefbeea7cb942f621d44aa06c,"[-3.761608600616455, 4.014826774597168]"
khm_521403a58dff657c33108eacc214b8d5,"[-4.167119026184082, 4.543583393096924]"
khm_8aaed3c1c38b5ebc819e73a88d35f101,"[-3.1944401264190674, 3.4768126010894775]"
khm_a77cd2c9ab7aae41cdfdef7dee0b373b,"[-4.167733669281006, 4.572885036468506]"
khm_8f562788b75c7ea11c170aa500666a0b,"[-4.15631103515625, 4.584876537322998]"
khm_cc751e382fb30cd91cc607172fc218cd,"[-3.858417272567749, 4.191372871398926]"
khm_2af46f79f424aafb76ca0208340f5478,"[-3.938617467880249, 4.3486433029174805]"
khm_868e2368390960822e2605325ff01a86,"[-4.2033796310424805, 4.608824729919434]"
khm_b301cbb092d6cbd197cb3c41fb57a6b3,"[-3.7408204078674316, 4.086982250213623]"
khm_829688297a2cd1114c8916ecc6d335eb,"[-4.231472015380859, 4.629184246063232]"
khm_30c48493f6a697102270dec85dd35253,"[-1.5967251062393188, 1.8683322668075562]"
khm_8c3c48b1124c051f7ab28a6a71800c36,"[-4.016716480255127, 4.417065143585205]"
khm_e170b0e9d39cab42720b27f9c7566ef8,"[-4.170590400695801, 4.556773662567139]"
khm_38d85b6087f0fcd0f458f42c70de17b3,"[-4.227950096130371, 4.65143346786499]"
khm_f9a2648fa41bd0bea8880900955d7ba2,"[-2.3375113010406494, 2.4346377849578857]"
khm_c7ba3737e48f6dbe709882e44a61c396,"[-3.9571146965026855, 4.380838394165039]"
khm_7f947c4f281364b0d071cf85b11bc440,"[-4.19142484664917, 4.624821186065674]"
khm_5f3bd243329f083aa1f482d4ced559fd,"[-4.209512233734131, 4.5947747230529785]"
khm_bf74f480fad5f4a4657963f86c40140b,"[-4.092355728149414, 4.528840065002441]"
khm_f4385700fe7469eb1b54a5cfd3ec79c4,"[-3.9739582538604736, 4.475101947784424]"
khm_7d8de9e4fae89a6af310d0fda4258d28,"[-3.908778429031372, 4.382415294647217]"
khm_661c32d287eb374b377dabc86d546562,"[-4.182956695556641, 4.569815158843994]"
khm_7f628e34bb76f6c5c444baa47c761f24,"[-3.28100323677063, 3.674708127975464]"
khm_c67945b70abaaba3bad3098bb567654c,"[-4.175240516662598, 4.5894775390625]"
khm_21e5d895e9332db258a8b14c05fcf618,"[-4.182246208190918, 4.63148307800293]"
khm_69c9f3e2f23d47e25f019280347cd713,"[-4.034531116485596, 4.428930759429932]"
khm_853f0bd24732412507c42df219c53799,"[-4.197511672973633, 4.575387477874756]"
khm_2f3b69bd76750f46d750e65a79e108d9,"[-3.9407756328582764, 4.392240047454834]"
khm_c051825b8b03dcd49db84598564bec19,"[-4.141741752624512, 4.611626148223877]"
khm_102a1038d172c9d6c8219f7172c447ee,"[-4.126160621643066, 4.472745418548584]"
khm_a55aab54b10fecd7b23888e353f32375,"[-3.990220308303833, 4.3449249267578125]"
khm_8c88bc11bca343ae7a0056be0370e311,"[-4.042154788970947, 4.460638046264648]"
khm_b619e4105455d177b05f8502e742c61f,"[-4.063399791717529, 4.532432556152344]"
khm_93a51caf8fb897525f06a0847f4574cc,"[-3.981579065322876, 4.447421550750732]"
khm_d46a1b85c174ff29782be93eafe2d681,"[-4.0886383056640625, 4.557526111602783]"
khm_25979e7c09ae60afeb288d02c7645433,"[-4.195158004760742, 4.602713584899902]"
khm_e1b947defda8a4192cc2497ed7156b80,"[-3.580451011657715, 3.8511812686920166]"
