id,logits
nep_d37711cde546ed8b1957e8a813abb879,"[-3.873870849609375, 4.146313667297363]"
nep_0fbc1e5ba82ffcbc783dc0d21d95a4f8,"[3.8672962188720703, -4.419806480407715]"
nep_dc8ded4280f3b4f978de682c318db3cd,"[-3.663008689880371, 3.8858728408813477]"
nep_38e338b942053be573bf808738f4f73f,"[4.339502334594727, -4.9044270515441895]"
nep_349bd139e336576cb4fe1a035cf248ac,"[-4.228772163391113, 4.633394718170166]"
nep_191b1b0546086fbe0c836eac2dea8d5e,"[-4.13442850112915, 4.531406402587891]"
nep_e36aaf551d4ae569d8d3a00c7c151037,"[2.7271509170532227, -3.0362393856048584]"
nep_0be25a5837a797265e0cb551c0914ba5,"[-3.9153122901916504, 4.174927234649658]"
nep_b40ef48d2aacae7ef1e2f8f8d7ff20b0,"[3.955045700073242, -4.428731441497803]"
nep_9f5187e5b457f344dde503392207d7f8,"[4.367903709411621, -4.837182998657227]"
nep_d6ff0423f356d5c7c0566563ae57d6e5,"[-4.186771392822266, 4.653646469116211]"
nep_a2903d687abd7917b038932f30a7d329,"[-4.138016700744629, 4.582832336425781]"
nep_a9c34278d0098954d20ef252d6e9bc71,"[-4.159170627593994, 4.658259868621826]"
nep_72624d039e47ad4cf759cc8eee4b1ecd,"[-4.157858848571777, 4.6128716468811035]"
nep_c07b9e7aea5683c187a18fe3e3d0f2af,"[-4.189925193786621, 4.600558757781982]"
nep_a27d4bbc019db1fe0942820421801647,"[3.729701280593872, -4.045193195343018]"
nep_693c02e2560a2f34bc1ca92a6108094f,"[-4.168118000030518, 4.5334696769714355]"
nep_2572176b3d82602fefde7e7a027466c5,"[-4.111994743347168, 4.5274481773376465]"
nep_d9183267f7fda6db6d36aca2ad2d94f8,"[-4.168839454650879, 4.579155921936035]"
nep_d9432aee3967b7fe2a7b7d2f24103f47,"[-4.074807643890381, 4.384858131408691]"
nep_5ce0b6299188adcc5d25847840657bbe,"[-3.4251580238342285, 3.652951955795288]"
nep_df95d9efe2417502173ad938a7c7bb5e,"[4.1680145263671875, -4.734001636505127]"
nep_4cdee27c24d3867b6b6c6ed5ee878f1f,"[3.6758229732513428, -4.060449600219727]"
nep_4440e0b7ab07872ef2377d7fba57f2d4,"[3.938199996948242, -4.5480170249938965]"
nep_db5346afec83ccda562f9bb850c82ecb,"[3.8361549377441406, -4.300206184387207]"
nep_e4978eb9a34617d51e839c02b07df896,"[4.355393886566162, -4.8901801109313965]"
nep_232f175e5dd25f960686b92655aeed32,"[-2.2691075801849365, 2.39528489112854]"
nep_5854c024849845aecbe702730486de97,"[-4.112050533294678, 4.518958568572998]"
nep_0e3ed6124799beb07a72f91bc1ada81c,"[-4.123189449310303, 4.5034942626953125]"
nep_99f703abb98a44d38e52f4a09a7263b2,"[4.307050704956055, -4.838381290435791]"
nep_dcaf7b119beb5e0715ceb7bb0a83aa03,"[4.442152976989746, -5.024456024169922]"
nep_bd906b86f25b1a46fe9b652e4e79dc73,"[3.935692310333252, -4.31141996383667]"
nep_8878d1d1f8c25f1c91c8c8a0cd93bdaf,"[0.48232248425483704, -0.4473913609981537]"
nep_f5851af3482abf63e9663ee4d1dda9a2,"[-4.261600494384766, 4.7194414138793945]"
