id,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,"[3.8791444301605225, -4.365706920623779]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"[4.179966926574707, -4.678274154663086]"
eng_95770ff547ea5e48b0be00f385986483,"[4.173281669616699, -4.574559688568115]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"[-2.4988467693328857, 2.6052029132843018]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,"[4.064092636108398, -4.399138927459717]"
eng_153d96f9dc27f0602c927223404d94b5,"[-0.21843743324279785, 0.022969061508774757]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,"[-3.0598831176757812, 3.2521605491638184]"
eng_e75a95ba52930d6d72d503ab9469eb29,"[4.097678184509277, -4.497020244598389]"
eng_eb8fab668668f9959cafdecbfc0f081a,"[4.441568374633789, -4.898369789123535]"
eng_702724dc168d600e788d775c8e651f36,"[3.908116102218628, -4.388967990875244]"
eng_0efa1a3567443075db38c7ce2dcca571,"[3.985785484313965, -4.429208278656006]"
eng_d08d4243fd2786795df39c1a65dacac7,"[4.372810363769531, -4.785287380218506]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"[2.876373052597046, -2.9612667560577393]"
eng_30981038b71c210e97731d90e86038c5,"[3.757566213607788, -4.173608303070068]"
eng_b75e663a6fdc280171b6385b99306a3c,"[3.8703179359436035, -4.306656360626221]"
eng_de2baffcfc59b672905e6f2694f672f6,"[4.318774223327637, -4.748436450958252]"
eng_d887794cce49564890a2552cdfb745d2,"[4.294960021972656, -4.717584133148193]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"[3.6391210556030273, -4.134301662445068]"
eng_6d29b7c72a091789d06d92157688e07f,"[4.133691787719727, -4.575376033782959]"
eng_00c797e70f1a2f50f1c59655f08581e1,"[-3.2230489253997803, 3.320711851119995]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,"[3.974313974380493, -4.520477771759033]"
eng_4bf47d33b804477375ade2a151cb2614,"[3.948916435241699, -4.338994979858398]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"[3.4830875396728516, -3.7318637371063232]"
eng_f011b534fb34efc8c574d2e16d3a95f5,"[3.0749247074127197, -3.5044443607330322]"
eng_8376c26da2f537abeada29ed927d3e01,"[4.328461647033691, -4.781765460968018]"
eng_af8597fa9be96fdfabb05c593476913c,"[4.07328462600708, -4.503789901733398]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,"[4.042668342590332, -4.452328205108643]"
eng_48b992b30d2029785845b563a5ed5908,"[4.093267440795898, -4.529969692230225]"
eng_265277158900e90636bb6614c8f265b7,"[3.7449095249176025, -4.273901462554932]"
eng_3c4dc44df877cfb232d222462dab6543,"[2.386462926864624, -2.5053765773773193]"
eng_08a2c6cca0e7d33249339bbbef85c6c1,"[4.359326362609863, -4.858852863311768]"
eng_68280914d983fd99c5630ddd76e4bd95,"[3.970228910446167, -4.328819274902344]"
eng_cd13f9dc863b830f0f1a123db729eaff,"[4.144285202026367, -4.561535358428955]"
eng_6f76d66a4bd34d5ce4a94ec943385197,"[-3.017336130142212, 3.13603138923645]"
eng_12e097065c75824d4121c0ec670647c1,"[4.33876895904541, -4.739124774932861]"
eng_bbd31cdfc7077e4903c3204ef1b9175f,"[4.401554107666016, -4.824191570281982]"
eng_4b4f2e1f0e1255dccef1959d2b30165b,"[4.117920875549316, -4.602070331573486]"
eng_cae0921076de11e46ad10498cc7d5441,"[4.095853805541992, -4.538790702819824]"
eng_298c63907209feee5c7cfe0bba8cb7be,"[4.225669860839844, -4.681699752807617]"
eng_47c81418327ba69c71e62f93a060ed39,"[4.074784278869629, -4.382190227508545]"
eng_1d443006327009ce2aff905147b39692,"[4.170996189117432, -4.659965515136719]"
eng_71021b3579c72f916147f751bce10e0c,"[2.1882331371307373, -2.2810170650482178]"
eng_de9a2ae60667aaddf4c646338764b526,"[3.7419302463531494, -4.19787073135376]"
eng_c07a5a7dabfdb3965ec98128f318175f,"[2.7519991397857666, -3.1651604175567627]"
eng_fbceb1ae34db8daf3cf672a3d4256ddf,"[3.4455676078796387, -3.9510858058929443]"
eng_3fee89034fbdfa73372d1c88eb0aea59,"[4.366727828979492, -4.888982772827148]"
eng_c532b3613bde52aa43a9475f1ea0b32d,"[4.294607162475586, -4.701051712036133]"
eng_29ea84be308aaa614a463ddba1dfb36d,"[1.4555491209030151, -1.7058650255203247]"
eng_7b509629f338753f35fef4914bda9da6,"[4.212530136108398, -4.593692779541016]"
eng_3152400ae6bd362a4ae4405ea86070ec,"[3.722254753112793, -4.128072261810303]"
eng_c3a320d25b76f154caab9d9361b00907,"[4.0619354248046875, -4.422036170959473]"
eng_3235c4f9ae1a74593f5cc6cff9277a85,"[4.346365928649902, -4.795315742492676]"
eng_0077188f1a05dd1d68f8352a9b84ca79,"[3.942349433898926, -4.345263957977295]"
eng_a390951455e707af9520c71ffc9db2d9,"[4.026548862457275, -4.496379375457764]"
eng_2b75f86d237a8699a27582ad90e42919,"[4.335890293121338, -4.798643589019775]"
eng_d21174080515b0ad8dc1d00ee4368d4f,"[3.9762094020843506, -4.417349338531494]"
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,"[4.210076808929443, -4.669558048248291]"
eng_74a62e8e997bc736b2894d9bc4da7661,"[3.782460927963257, -4.181910514831543]"
eng_9aad387704111e1f051fce5968ef2232,"[4.271936416625977, -4.718843936920166]"
eng_db9761cf21a3abb48b2669423ff5788a,"[3.457294225692749, -3.719337224960327]"
eng_7811dd491f8437afd9689a75ccb1ce04,"[4.25601053237915, -4.72609806060791]"
eng_437f5f40d878166878c2d32b8e16af31,"[3.8199923038482666, -4.192146301269531]"
eng_a8b55f8a70d1c34f93fbdefa0350e507,"[3.854525089263916, -4.3495635986328125]"
eng_01057285508602421377273897c3c0e7,"[4.205484390258789, -4.703118324279785]"
eng_175c490fa4665823f1dc2fc44e4d98fb,"[4.115307331085205, -4.6181440353393555]"
eng_1feb16d41ce65927a8153742d14b5b6b,"[-1.2713581323623657, 1.3469284772872925]"
eng_8182654f9b6144da76e1cfcc985a4b3a,"[3.7371151447296143, -4.265425205230713]"
eng_03a2aea654b7697fcd72acdbf7ecf944,"[-2.447011709213257, 2.4877641201019287]"
eng_a4a13cea5e6750286b14ae7a8d81bd28,"[3.3439385890960693, -3.8433852195739746]"
eng_927ef1e092e0b61d9161dccb20b7d212,"[3.9332826137542725, -4.509725570678711]"
eng_bab15926554f28dc36582b6e275b8805,"[3.356872320175171, -3.8364953994750977]"
eng_938602684a67196e4bd95b313ad3919f,"[3.63704514503479, -3.964515447616577]"
eng_d6d5259e0d04bf6fc543ba5baaf273f1,"[3.866797685623169, -4.25948429107666]"
eng_bf5e5633ac2fdca9164c02022e0c99fd,"[4.0526933670043945, -4.590084552764893]"
eng_31268830d496fa2970b2ff9918b3b7ba,"[-3.157942295074463, 3.280719041824341]"
eng_95d7415206b7898a7486b0c69197baa2,"[-0.7729408144950867, 1.1368128061294556]"
eng_b91a56f542d0513d636a0a019b7726eb,"[3.266065835952759, -3.690162420272827]"
eng_eeaa3e10a86dec32fbc1b9f1d156d796,"[4.163290977478027, -4.720309257507324]"
eng_e2622eb5bd4d433e6138c58d943b4043,"[4.3743133544921875, -4.8455810546875]"
eng_533142c1bdb17ab3ffdf43e6e25f1406,"[4.319488525390625, -4.788796901702881]"
eng_325cd4d0e08485ec5693fcf15b14ff1f,"[4.101314544677734, -4.669199466705322]"
eng_063b19c19c369b678bf3446054569fdf,"[4.170994758605957, -4.612546443939209]"
eng_ebe1ae54e0854b322ad3c9667a2a4802,"[-3.6265060901641846, 3.782522678375244]"
eng_f1a522278c7fff07d7d7f3d033b5fa36,"[4.284456729888916, -4.572206974029541]"
eng_50c78c3a83be7868fb1ce0d636911f63,"[-4.063501834869385, 4.448099136352539]"
eng_0f6d980d360c0a6c8f1edfdf6a791fb8,"[-3.755510091781616, 4.003570556640625]"
eng_5a19fecc98ef147b13b59bd0d8caf8d5,"[2.6979494094848633, -3.0800869464874268]"
eng_3ad13d30d6003ac059e6c923a7a7eafb,"[1.0708515644073486, -1.4736976623535156]"
eng_74e531f9dcb74c5a7bfd9668012a8c74,"[2.5270841121673584, -2.764700412750244]"
eng_b666fec715d97437ecb9c0c6a54378c4,"[4.405237197875977, -4.789114475250244]"
eng_5b51f6101221e28d6da47f2cb7214ee6,"[-1.5914528369903564, 1.4888110160827637]"
eng_c12c886536597ecaddd1e94e922e8969,"[4.050666332244873, -4.52655553817749]"
eng_882dae250fd3467770c289b835a2aa83,"[-1.9809060096740723, 2.0071451663970947]"
eng_b9cfff2304e5349d315bc474ce2899eb,"[3.537750005722046, -4.034249782562256]"
eng_3857e2c131a5b5fef5bbf2e9794bcd5e,"[2.6010782718658447, -3.2056844234466553]"
eng_2806bece99f0002047cc86a78a30a1d7,"[4.15880823135376, -4.700944900512695]"
eng_003fc3a198de8381e08ab3d85c7e40be,"[-0.2591105103492737, 0.3415687680244446]"
