id,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,"[4.302623748779297, -4.940715312957764]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,"[3.786027669906616, -4.211163520812988]"
rus_d403b089d52284cdd0fccf4d020656f1,"[3.7328059673309326, -4.175248622894287]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,"[-3.4266624450683594, 3.722856044769287]"
rus_ba532e265bc8319714a04849308fd3af,"[4.138773441314697, -4.726582050323486]"
rus_0327887998327728a23caa54ffadb54b,"[4.315080642700195, -4.864504337310791]"
rus_58ba6b0929321918755fcf79a0e8bad9,"[3.3836941719055176, -3.979079008102417]"
rus_155921133d59715ac396d6c08c3e0597,"[1.9106647968292236, -2.394455671310425]"
rus_7596ff047fda13fe0677a0db1d44109c,"[3.9898691177368164, -4.501673221588135]"
rus_a89c83451df35922c4b61eedc62a23bb,"[3.608491897583008, -4.105373859405518]"
rus_e7c690a6a83fcdcd1495453286314132,"[4.070550918579102, -4.655833721160889]"
rus_cb64166133f4096a08331026af78d255,"[0.833979606628418, -0.6684294939041138]"
rus_4d3dcd2600aa49ae39b0680ef83f9217,"[0.2165633589029312, -0.30918145179748535]"
rus_38bb6e30b3adcce8e65c5ade9f939987,"[4.125487804412842, -4.628585338592529]"
rus_55113c58a01ed3d1f670b026b5bcb84f,"[-4.1180267333984375, 4.589603900909424]"
rus_005bdfa3d5e50ddf0a0c50fb87612352,"[3.846475839614868, -4.310077667236328]"
rus_6f797a07f0c88c7c0b9514de16913d29,"[3.547529458999634, -3.944514036178589]"
rus_5a1d61ef8070532ddc49f32f610b7f0d,"[3.913242816925049, -4.341094493865967]"
rus_26a2fa03fbb5e9510da3aef13344c09c,"[-3.6965219974517822, 4.076369285583496]"
rus_8eebe5ef2eac3d5a1a933ed938709aad,"[4.231283664703369, -4.815919876098633]"
rus_39027b9598eb4a58beeed16051991948,"[-3.5143325328826904, 3.7241947650909424]"
rus_cca2a8395b516ea0afad9230a0bd3c06,"[4.2260050773620605, -4.754737377166748]"
rus_08aef181e5ba7aefcfcacb4bc612a4e5,"[3.965350866317749, -4.495711326599121]"
rus_10d358c63d285f1c57a34d7d50b665e7,"[4.390810489654541, -4.900822162628174]"
rus_cfba4c932998acf143adb9db8d509872,"[3.8018112182617188, -4.361409664154053]"
rus_1f6a72569460b624096d2208efe1f881,"[4.325903415679932, -4.92002534866333]"
rus_18dd93224ac16477fda3b498964503af,"[4.23496675491333, -4.812862873077393]"
rus_ca3e82e7cbefcc1601b22a5cf3f48348,"[4.400129318237305, -4.990976810455322]"
rus_34e81b61c2f3767a8fa5f74e9b02004f,"[4.353008270263672, -4.9600300788879395]"
rus_9f995915378b3cd76b57383abdfb7d1f,"[-2.8023681640625, 3.092472791671753]"
rus_f83a4d0760c00cdc51cab0528d5b0e5f,"[3.991788864135742, -4.495518207550049]"
rus_6ea5893fc671f368f7d163183bbf71e8,"[3.7820751667022705, -4.334397792816162]"
rus_e085bd2960f9ada1757fd47bcb0c5242,"[4.079896450042725, -4.610528945922852]"
rus_83691d5a9735046c55b7d6f6a4137526,"[-1.4872710704803467, 1.5155470371246338]"
rus_310ebc20ac9c4a85c82cd7561a15ad04,"[3.9030637741088867, -4.479745864868164]"
rus_898d83d5fd1d493b41a0ec03b96537c7,"[3.490259885787964, -3.8888766765594482]"
rus_677a21d3c46742cf21940c1760ee3c19,"[4.266827583312988, -4.763766765594482]"
rus_4df7108f95721b78af736ddb79cc7047,"[4.288867950439453, -4.818011283874512]"
rus_c4c16802f6da1e989eef1ea2abbe8158,"[3.7474889755249023, -4.326735496520996]"
rus_1a4fb0c44e90e415293ca9363c1c10dc,"[3.9767565727233887, -4.63921594619751]"
rus_fa6e6faf749dab40b0bd090c47c028cb,"[3.746670961380005, -4.138274669647217]"
rus_f67df1059fbcb0ae43b2d7f51181c452,"[4.299633026123047, -4.845265865325928]"
rus_c9c733da100a9448294006a15026c7cf,"[3.1671135425567627, -3.5802297592163086]"
rus_d138d6715b0f3e2f2b3610653194cbd6,"[4.035355567932129, -4.484634876251221]"
rus_93dbf0372dc4e92dd56f6cd59a3b66b3,"[-3.9165775775909424, 4.319892406463623]"
rus_3f600801c0d20d8e12ca61c5acfd7a5d,"[3.773859739303589, -4.158474445343018]"
rus_422d8156ab04607b9cea99f28e729503,"[3.7191824913024902, -4.255369663238525]"
rus_a601e916da5f2e44770fab365aad8d25,"[4.210987091064453, -4.728692531585693]"
rus_9628699992c605194733ec9b2a9a9774,"[4.3504180908203125, -4.898149490356445]"
rus_34c809cd78094b3a35a7b435eebe3da8,"[2.685692071914673, -2.938861131668091]"
rus_6fc23bdcef90b9e2512d0c53f5f6f716,"[2.6609995365142822, -2.911093235015869]"
rus_919298a93441dab160bf1801dd91430d,"[4.2956438064575195, -4.875545978546143]"
rus_9e0557f7e0417a2f90f7af52f7f87ec8,"[3.9871230125427246, -4.578950881958008]"
rus_c0f3b32d605207ba91096ccf25a87568,"[4.055135250091553, -4.451137065887451]"
rus_196e32118f67086cfd958c88fe94f548,"[3.978987455368042, -4.385182857513428]"
rus_7e6b519b41fc87659d1995edf69edc2b,"[3.9484703540802, -4.425231456756592]"
rus_0b5b5324301335824497db36ea9d5df2,"[-3.7523624897003174, 4.041332721710205]"
rus_4a9c8309275fea94355a106cbd54694d,"[3.3878328800201416, -3.9945168495178223]"
rus_b3dfa165b7993f3a453b27dd7c0d2af6,"[-0.618218183517456, 0.7092758417129517]"
rus_4519eecda3b95b4762664909a7e4ae6c,"[3.052466869354248, -3.472458600997925]"
rus_08b95e611c8e91fab57a49f9829daac1,"[-3.9301888942718506, 4.294741153717041]"
rus_12a778754d9f22d19d47dfb4b2351223,"[3.6202051639556885, -4.079969882965088]"
rus_3be130ae0f35a16f8bff310e35ac1291,"[-3.309084177017212, 3.5731618404388428]"
rus_921cef65d65f4f289701b7319e3f6e09,"[3.3812601566314697, -3.695112943649292]"
rus_be2337d2c0ae1ddab1688f2a16eb565a,"[4.236635684967041, -4.7879109382629395]"
rus_3346f6e900ce59b6c2a48936d094e18a,"[-3.658416986465454, 4.02409029006958]"
rus_c4f6abeb196e88126c846ea4437768b4,"[4.268837928771973, -4.907013416290283]"
rus_ade99dc5c14cbfe039b232f906dd84e9,"[3.7100954055786133, -4.240001678466797]"
rus_805095b3fcfbc287470dcead9999dc54,"[4.420727252960205, -4.992311954498291]"
rus_d111043b3da849708bcb4fa64a09c465,"[4.226285934448242, -4.793206691741943]"
rus_c79611582479a5fefd90da473a552d9d,"[4.201509475708008, -4.80798864364624]"
rus_43281428405f2b20cb08fa8a129e9025,"[-4.04415225982666, 4.409957408905029]"
rus_1f70ccca1f8d4c4f6596e6024a272b64,"[4.195594787597656, -4.736938953399658]"
rus_1bc5247266648dcad5e2c2fa7a6666e4,"[2.946536064147949, -3.353423833847046]"
rus_7d0761c6ecf614d503574dee28d0e0b7,"[4.107707500457764, -4.629768371582031]"
rus_b68be5684b01a21f3ea7e55347cac5ba,"[3.849358558654785, -4.378377914428711]"
rus_e999e978e305dcbe9e04357c1f369a7c,"[4.236509323120117, -4.840444087982178]"
rus_f7d7423189bf89eb0469e15cc3163ac6,"[4.20986270904541, -4.826290607452393]"
rus_a3bbbda864dae0c46829b361addfd53e,"[-3.8752386569976807, 4.231327056884766]"
rus_df1fc2fc43023a4ca83ba7bbe2500ef2,"[4.034414291381836, -4.420985698699951]"
rus_0e5896e27da23200301509b0799e2a11,"[-3.143974781036377, 3.5361154079437256]"
rus_eda58bfec15ea28029d27173b3d2f70f,"[-3.823073387145996, 4.052896976470947]"
rus_d8859658b4aeaf427dc1e35a85fbf2eb,"[4.006901264190674, -4.645670413970947]"
rus_0df1e602de28fee2ca6819645e472a77,"[4.402927398681641, -4.977177143096924]"
rus_a01250d9abf157cd2e1f53b3b3d5e25c,"[-2.8618762493133545, 3.191411256790161]"
rus_cec9a68b08de6c16211dea52c4eb024c,"[4.3226470947265625, -4.9343647956848145]"
rus_00c11753c4f72c85fcf1b437012dfeec,"[4.2191877365112305, -4.792153835296631]"
rus_c18aa5e6bca33e8272c8ec878a671eb4,"[3.980052947998047, -4.502307891845703]"
rus_586733818423b8d8538e1d384a537713,"[4.3122968673706055, -4.884115695953369]"
rus_2d6ecedb0b5dc155b3aebd13e39e8e8d,"[3.9991180896759033, -4.470216274261475]"
rus_5ba6766dd43a025237ad84041000a855,"[-3.791303873062134, 4.122830867767334]"
rus_a3fa494bfd37f18e5e9d94c2e446863a,"[4.096790313720703, -4.6670241355896]"
rus_c53f00c2f12a682a3bbda81161873070,"[4.308869361877441, -4.941789627075195]"
rus_6a0350888c057e39b2af578387118a2e,"[4.152905464172363, -4.742278575897217]"
rus_96d938775470d3513dfe31cad8b80c6d,"[3.8224499225616455, -4.332883358001709]"
rus_8fc80c61b98a675bdfd3a5a343f39707,"[4.218585968017578, -4.766055583953857]"
rus_ae84682265ae973005d9377c30c52e4e,"[4.352143287658691, -4.8554487228393555]"
rus_f45fd4726a1fda6b900cba91353aefd5,"[-4.14349889755249, 4.595390319824219]"
rus_ca1b836c3eddc3504c0f3b899f1788b5,"[3.840982437133789, -4.304882526397705]"
rus_960d305f83e213dc59e86e24eea0165c,"[3.9416158199310303, -4.538904190063477]"
rus_bbf669bbe26e4a7c68ca2d409d0666c8,"[3.865565299987793, -4.405449390411377]"
rus_e9829216481c088056dd089fca43e74d,"[3.981684923171997, -4.411224365234375]"
