id,logits
pol_a17491916e25fa9cc6e28af0b0a06061,"[3.8658063411712646, -4.415899753570557]"
pol_30c42f458bf6ac92c81728089714badd,"[3.2901339530944824, -3.767106771469116]"
pol_fd6074244d26bd8cfb760b394eae483e,"[3.9116806983947754, -4.335211277008057]"
pol_17bebc024aa5c7a81bc0009533cadd9d,"[-3.112389326095581, 3.2608542442321777]"
pol_000ee7316ef7a6889427c2a3a651e1c9,"[3.6428632736206055, -4.102547645568848]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"[3.9816086292266846, -4.4838433265686035]"
pol_b0a431d095045cd125455696ac29ed3a,"[-3.9142520427703857, 4.207283973693848]"
pol_6168a2e60b0fe42265496ab126f260a5,"[-3.3843350410461426, 3.7622058391571045]"
pol_6f4b5c87bcedf31d9810313464cb319e,"[-3.5946199893951416, 3.9214987754821777]"
pol_0137239e72d4e76e8c35acbc7a170549,"[2.629753828048706, -3.014619827270508]"
pol_6ee441b65844c70c2be6cce95c796288,"[4.054915428161621, -4.600374698638916]"
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,"[3.659602403640747, -3.986511707305908]"
pol_2fd60085415fde9a66bfc6e6c96f9de4,"[4.269432544708252, -4.795129299163818]"
pol_d85651e4907a49f3acb42f1c752eb028,"[3.9710946083068848, -4.4878387451171875]"
pol_2218581750fefbc765a6c2b7ca184635,"[3.33176851272583, -3.9125401973724365]"
pol_e4dc993d402df23e2ab2a752d3e513e1,"[-4.06993293762207, 4.52920389175415]"
pol_6e0fe000b0b1a91bf0e8b763b8130f14,"[-2.5247745513916016, 2.6553170680999756]"
pol_72f4df45e8b445f6f36ec93eeed55c24,"[2.9346086978912354, -3.2721848487854004]"
pol_f3c9aa849809c09b5bd9336e68c30fe6,"[3.6898691654205322, -4.200809001922607]"
pol_b74e51980b28cac3a65d946e47ac00b1,"[-3.9326331615448, 4.167179107666016]"
pol_f0a128912730ddfe03e36d3a048219c1,"[4.100593566894531, -4.621282577514648]"
pol_4487d6fa2da5394e9bb74c8f982a880a,"[3.4834144115448, -4.049531936645508]"
pol_e5b8bc06bcdb04ab91179c36f7b28452,"[-4.161534786224365, 4.620212078094482]"
pol_32be10e025f7883f072dc8bebf0fa73a,"[4.181971549987793, -4.730360507965088]"
pol_95d80e854c16468ecb8bc95b6edb4c15,"[3.8515117168426514, -4.369372367858887]"
pol_eb0d979b20a8aefa63c002b4bf56e73e,"[-3.627530336380005, 3.8060178756713867]"
pol_399d7eccc3ceff940bc32cde93be8402,"[3.228996515274048, -3.401855945587158]"
pol_b493cb132946940380d965acf3009ac9,"[-3.075533151626587, 3.390631914138794]"
pol_7852c2821f9a55717dcdb087b9302f02,"[-4.029439926147461, 4.423038959503174]"
pol_ead9281f3deecfdf6f59a95095a5f46c,"[3.4724538326263428, -3.8449738025665283]"
pol_0edf92bc38bbca2b0f046bf8c97809f2,"[3.3757164478302, -3.8847293853759766]"
pol_00bc5597da56aba554cdb84cf2ea8a32,"[3.2205967903137207, -3.536095142364502]"
pol_97c51c47d9473614c38aa386ac3bcdf7,"[4.4071431159973145, -4.972386837005615]"
pol_732278bc1f3ba970fa678da802219132,"[3.3322389125823975, -3.7850534915924072]"
pol_a32af7d40917c7874631f1b2f3db7a09,"[-2.2964913845062256, 2.534799337387085]"
pol_d4f222d853d229e253483d349eda7e36,"[4.048662185668945, -4.611012935638428]"
pol_8eaa2dfbfd70f1e650f34bc164df966b,"[-3.03617787361145, 3.1753451824188232]"
pol_840c99b1fd9a528d9decf57f20818187,"[4.0035834312438965, -4.505063533782959]"
pol_23ca0f16182ae65f044b9744d4927c7d,"[-4.079373359680176, 4.459719181060791]"
pol_75acf291fbc31fde0e6a9ba543b3b6a5,"[4.29824686050415, -4.8707075119018555]"
pol_0912a2441e44b02ad82f1024ec3bd6ef,"[3.9334452152252197, -4.405300617218018]"
pol_fa3abc7240a3670fd8cb072a4ce93497,"[3.342310905456543, -3.806210517883301]"
pol_d3a3e9ec34333beee18ab5d2ee50b59d,"[-0.33761268854141235, 0.2797316014766693]"
pol_702f70ea5ed995f5bff069f838b358bb,"[3.9395735263824463, -4.549005508422852]"
pol_ac63639cfd9de63d266c3ca1aeb5e93b,"[4.081892013549805, -4.680675983428955]"
pol_278bb84f9693d9ca084ae9f763d4b562,"[3.797616720199585, -4.4191155433654785]"
pol_85b6e5f71ac50cd8306c201f3c2b029e,"[2.808966875076294, -2.986267328262329]"
pol_70f07267baa4f1bf0653a1c570d84436,"[-4.161105155944824, 4.618692874908447]"
pol_709d569481432df136b1191ff0f1a2a0,"[4.099883079528809, -4.720879077911377]"
pol_f88a5f411c01b42305df5c3200cd90c9,"[3.525336742401123, -3.939359426498413]"
pol_9c96500f9b3bfa92d3bf757b9b0279d6,"[3.883760929107666, -4.325126647949219]"
pol_3083665f9f68cab39cb469128c2f0b47,"[-4.078969955444336, 4.455989360809326]"
pol_038d2cb17e2dd23357733dd8f36e2d44,"[3.6095309257507324, -4.101681232452393]"
pol_b31ba57da3810e7b6d6576707677e03a,"[3.9382741451263428, -4.4628682136535645]"
pol_9dceca7b385c9f972c73fe33be38dfc6,"[-3.8782169818878174, 4.150755405426025]"
pol_0099804a1d890866573a2cf026ba7c4f,"[4.27611780166626, -4.673705577850342]"
pol_ad842a059fff42a7fc79d730e3169aa9,"[2.896770477294922, -3.274461507797241]"
pol_21ab429eadd8242f5c6a3b7552db7c03,"[4.107365608215332, -4.544229984283447]"
pol_d380e7707d45a872df11e51cd4e0e1aa,"[4.174644470214844, -4.720574855804443]"
pol_89a5b230320f1040b217e1a3fe28932c,"[-2.4531078338623047, 2.526074171066284]"
pol_48e9bb8965b9d16ef35abe0451af7eab,"[-3.025998592376709, 3.2223408222198486]"
pol_25ea31341f07473d434563e57362963a,"[-4.007309436798096, 4.356762409210205]"
pol_463846a3c6b80648c319b20f1dfe821d,"[4.107329368591309, -4.7090535163879395]"
pol_2f763e99316f77516b4efc1a39f35e32,"[2.555525064468384, -2.813236951828003]"
pol_be76ec3508cbc1d6edf7be8dc277d99d,"[3.4944474697113037, -3.8675973415374756]"
pol_c50eb76dad3fb62017d877800bfb849a,"[-3.792217969894409, 4.146446704864502]"
pol_8e9fcd9261bb87412f0263bbef2faeec,"[-3.562703847885132, 3.8009254932403564]"
pol_8dc8c69fa71a050aea559c85b8d26695,"[3.6951324939727783, -4.1581501960754395]"
pol_7a70b226000253ca6e26643e607f5485,"[-3.205045223236084, 3.4131171703338623]"
pol_e4ac05d8adb03f2246c6e037b50b85a7,"[-4.023808479309082, 4.421024799346924]"
pol_6f89dc493b18c270097f2acbfebff25f,"[-2.86016583442688, 3.015874147415161]"
pol_99c14460be9ef3b31dc2db6c9e8717fa,"[3.8273587226867676, -4.305739879608154]"
