id,logits
urd_01afff0f248561c1dfa6fc01de8bc62e,"[-4.0606865882873535, 4.451842784881592]"
urd_52c6ae27b4e476a7406f1b45f24cc601,"[4.292961597442627, -4.706692218780518]"
urd_3ca922a563ce9d521ca765cbb94ee3ae,"[0.3401159942150116, -0.6042581796646118]"
urd_7734831c466d7e08c275cae8f425bd94,"[-3.206467390060425, 3.3321285247802734]"
urd_7cbbe6a80ebe71436d706589c34cc95f,"[-3.9467833042144775, 4.252892971038818]"
urd_cf8e24990933c2145559543a6a3d3522,"[4.135618686676025, -4.508032321929932]"
urd_e4d4b5ef4685849e72033c08a52e0069,"[-3.863030195236206, 4.200577259063721]"
urd_e801103a37853bd80ca799dc66a2ccba,"[4.234762191772461, -4.72717809677124]"
urd_81cb47def11667fd6e6e98293f9fc8f6,"[-4.133566856384277, 4.579177379608154]"
urd_c2223decd00b2328ae24f86603382a41,"[4.200041770935059, -4.589945316314697]"
urd_cd979c6b71722724482f1ab6e85c9a69,"[-4.058620452880859, 4.353147029876709]"
urd_27fb8b20097c0de40deeb4e015b27443,"[-3.0875275135040283, 3.2435872554779053]"
urd_40accabcf8fa49adefceddbe323bd2ef,"[-3.833247184753418, 4.172611713409424]"
urd_95b4704ba732d47c9873039883d19f55,"[1.559375286102295, -1.976848840713501]"
urd_c71241aabd48cbf3d80547f0e343bb8b,"[4.013262748718262, -4.424242973327637]"
urd_ef853d8961d3b0f25541304e8bd2f7d0,"[3.5510427951812744, -3.9786107540130615]"
urd_1c2d8c77ed9a24beaa3c6c87502ac75c,"[-4.057491302490234, 4.430973529815674]"
urd_a19590a0b7944a4fdf73f580feb7a7f6,"[3.8085520267486572, -4.121965408325195]"
urd_d8968f319b189ded86532154f41bd9c5,"[-3.8722097873687744, 4.147889614105225]"
urd_865a10f625c0b3bb95f5d7d0583a5b0a,"[0.20855972170829773, -0.35726428031921387]"
urd_42a1e2f19bd2a23a66dcb9a96a0c0c93,"[1.3923149108886719, -1.654474139213562]"
urd_9831dabfccece0c76be6eb2125516fcf,"[-4.056151866912842, 4.538931846618652]"
urd_bf9874ac23afd775a2fa5f98427c752f,"[-3.8471453189849854, 4.150477409362793]"
urd_bccad09cc38e5f374a595a299bc7dd33,"[-3.565065622329712, 3.800391674041748]"
urd_0f372e51154a15deb5cbef7f422f90e4,"[-3.105597972869873, 3.29048752784729]"
urd_d3cca0f30eb8c11005e716e5ad9f5849,"[3.779633045196533, -4.221909046173096]"
urd_2d414dc8c588f5b1475e03483fa5dcd7,"[3.1685988903045654, -3.6449973583221436]"
urd_fb1e36f4a4d9313336b3acb28a5a8fde,"[-2.0800888538360596, 2.2157609462738037]"
