id,logits
arb_67be47e5216d7bee41e17484e619f4e6,"[-0.22596196830272675, 0.23924967646598816]"
arb_272322e5b265e177613d685e5619e402,"[-1.4774682521820068, 1.444959044456482]"
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,"[2.2867677211761475, -2.578558921813965]"
arb_fad75310b17c124d98ebc514189ec033,"[-3.9256339073181152, 4.347412586212158]"
arb_95caf70cec5bf00c94c35cf7af2a0ab5,"[-4.127912998199463, 4.580374240875244]"
arb_ac108c1ecf5071892c61abd253847b15,"[-2.639004945755005, 2.8673064708709717]"
arb_adaaa6d482119e65ce337ee224674e70,"[-3.8795735836029053, 4.292571544647217]"
arb_2794b08cac6cc9394a68c51cfc436243,"[-4.175486087799072, 4.673635959625244]"
arb_19dd96c989323c9e950a2c3ab9c285be,"[3.009071111679077, -3.5184504985809326]"
arb_f2bd638d9d9fc7a617130ff2b198b562,"[-3.9734833240509033, 4.399949550628662]"
arb_f992bf7776b854d4f7f8475aebf80f49,"[-3.30090594291687, 3.633479356765747]"
arb_0b5ac70e86926f5e84cad94028864a37,"[3.6771976947784424, -4.173120975494385]"
arb_8ababf95f952e2425c2df1033192dac0,"[3.853721857070923, -4.436617374420166]"
arb_06cd19aac6cc52e394a22d7d1dd58efc,"[3.6889824867248535, -4.301620960235596]"
arb_12eeeb8d2fa2d04be2ed9830d5f36ce9,"[1.4064867496490479, -1.8326884508132935]"
arb_5bc23bacf9a161cd0f99719c70681a81,"[-2.3933746814727783, 2.5848872661590576]"
arb_9ee7c931ab1ecd655533042d8301f6bb,"[4.230588912963867, -4.797063827514648]"
arb_bb7c40559f3a7ca1ecdd7dd7c136198f,"[4.070334434509277, -4.583081245422363]"
arb_5d394c0cce56675e2fc36a0590b47ed7,"[-0.42442524433135986, 0.3242405652999878]"
arb_0704305e8313650e672563a2d073384f,"[4.075054168701172, -4.581111907958984]"
arb_e56b759d14fd70506e01cf971315453d,"[3.6948163509368896, -4.1085991859436035]"
