id,logits
mya_796b9a78fc4b7771e363d6cf52bd0b85,"[3.7758846282958984, -4.058910846710205]"
mya_376c62703ff4d631a47d043066621bb8,"[-4.146635055541992, 4.4775261878967285]"
mya_32693ea2e5d5d778d55617710582cfd8,"[-4.1803107261657715, 4.634013652801514]"
mya_6904a3020756eb494ffde1a8d3a80567,"[-3.989163398742676, 4.275383472442627]"
mya_68e148a4ad576899eada695dc3d6f3b0,"[4.3155059814453125, -4.774322509765625]"
mya_165584b77a96d07baa7b802de76b5429,"[-3.537398099899292, 3.686701774597168]"
mya_ff69afaee66fa4015990b52ac1fdd4f1,"[-2.251605272293091, 2.511599540710449]"
mya_c23317dee1a522bcf4513bddea65a917,"[-3.8005290031433105, 4.0711188316345215]"
mya_e234c5067403e80a5044c54308db1915,"[-3.256873607635498, 3.479297399520874]"
mya_a3361a7418be346713f974d2789414c8,"[0.9061548113822937, -1.1483567953109741]"
mya_94b85a0ab9b5fd318383dd8df8f5423c,"[4.356492519378662, -4.819057464599609]"
mya_1fe64c25e5fea5a8679cb391c6dade8f,"[-3.6441266536712646, 3.8341221809387207]"
mya_e2b94d4b6509aa7d464102dc70c94923,"[4.216804027557373, -4.733828067779541]"
mya_06bf06b7eb5ed29802b215e8425f2ec7,"[-2.9551353454589844, 3.1598246097564697]"
mya_fddd29320bf7ed293c1203ccf7958fe9,"[4.189969062805176, -4.607433319091797]"
mya_e028e6d0df93cf6743c654c4f6d0d187,"[4.2093963623046875, -4.65632963180542]"
mya_bb33bfbb18b3d49a47745e177cd3af6b,"[3.916926383972168, -4.278273105621338]"
mya_107dca870d658cf22e33baf72baf433a,"[3.4055228233337402, -3.665336847305298]"
mya_d42e6d5cd575f75d84063ce49e500506,"[3.9560329914093018, -4.516669750213623]"
mya_86fc70496384d70c9da078fa6fe127fd,"[4.061847686767578, -4.5715250968933105]"
mya_1a422a87329c0c984e2fbaef94a536d5,"[1.7308998107910156, -2.069171905517578]"
mya_5e88a24551160359feb372a0620e2053,"[-2.521756887435913, 2.667158842086792]"
