id,logits
tel_4a638b340148d47b3c2488beb11f94d0,"[-4.036675453186035, 4.545898914337158]"
tel_00a92bc2d65753f9a1bafaedacb8caf1,"[-4.229561805725098, 4.681921482086182]"
tel_160c957d5090ae40c60608923caf4578,"[-4.082562446594238, 4.58252477645874]"
tel_ffc188f92b77059c7ef19e55bb68a419,"[-4.212400913238525, 4.68999719619751]"
tel_1a11f6edcbabc5e2aa32ec49942909e6,"[-4.18995475769043, 4.681525707244873]"
tel_c21e6fc96889dfb103eec912a399dbbd,"[-4.077733516693115, 4.55031681060791]"
tel_d12adaf383cc219410e9d824d925bc97,"[-4.016152381896973, 4.431061744689941]"
tel_b0d0c6d5be76c112278ce49683478d8e,"[-4.1440606117248535, 4.673985004425049]"
tel_7b4f429c29ca42df28c34435da43cecb,"[-4.20467472076416, 4.677978992462158]"
tel_2271fedec206d2e9d38da5c03e01b1e1,"[-4.1918158531188965, 4.664225101470947]"
tel_7732aaecd6076b37cd6fac3f99a14c4a,"[-4.244538307189941, 4.743277549743652]"
tel_11c89140f9597a84b9f1408dd42ec72e,"[-4.115714073181152, 4.570282936096191]"
tel_522dcdf12da0689ebee2550cdf224020,"[-4.148636817932129, 4.64509916305542]"
tel_ed09f545b8ce6672f96e7fda20928a4c,"[-4.145878791809082, 4.593136310577393]"
tel_1a9b21c18c24d183606d6ce70adda441,"[-3.8371829986572266, 4.250781536102295]"
tel_4abfd35f440f1db79871262ee0f18b89,"[-4.16059684753418, 4.6064133644104]"
tel_755696e9efb4b58d370484c73ccf65cd,"[-3.6832275390625, 4.196391582489014]"
tel_13e02e7fb926f034a7c687125bef7f86,"[-2.8687894344329834, 3.183563709259033]"
tel_dc1913a8e0f2e7c60fcc97674191d0e7,"[-4.142870903015137, 4.645625591278076]"
tel_d662f3543aa9dd79cf4f89af1964d6ea,"[-3.5945422649383545, 4.02344274520874]"
tel_8c9161d6707563bcae98794794cc736a,"[-4.159028053283691, 4.639947891235352]"
tel_8d09d19a03fec6cb7678b5bcf49b5ebd,"[-4.086338520050049, 4.558742523193359]"
tel_f7acfd924111446f3abf34a12abbac5e,"[-4.229526042938232, 4.682687282562256]"
tel_1a1a84e8c5ae8ce6b5aaa055ce453871,"[-4.18341588973999, 4.58847188949585]"
tel_8cd17c4807b33f73e143fa39febe9045,"[-4.099552631378174, 4.602736949920654]"
tel_b36a5bd8fc3696ca1a74a0c3dfd91fac,"[-4.140605926513672, 4.589949131011963]"
tel_c807692dd805fe869f285499173a515c,"[-3.583832025527954, 4.090324878692627]"
tel_f441eb0e9cbceaecf8c1a69b459dcef1,"[-4.201440811157227, 4.698912143707275]"
tel_4c343fbee0717e722c15cdec7b761eff,"[-4.124898910522461, 4.591009140014648]"
tel_de590c699abd78c8dfc601c9c15a53a8,"[-4.114142894744873, 4.584336757659912]"
tel_36b86c4ecc58eb79af5be5e5f137ab48,"[-3.511331081390381, 3.9859490394592285]"
tel_ed11c1f20d06d2a85a5b5b388b987775,"[-4.128993034362793, 4.546961307525635]"
tel_123b8f7b7845f068eb97aa98f1add8a1,"[-3.391272783279419, 3.7907636165618896]"
tel_15f07bcb25511f754ef542a1c6002b06,"[-4.197419166564941, 4.672695159912109]"
tel_f0d836bebae7cdfffbebbf06a137767d,"[-4.231290340423584, 4.724358081817627]"
tel_0fadbb43663556d99ea4a7dfe913ba7c,"[-4.02984619140625, 4.3898749351501465]"
tel_dea3e7a5e52bbfcfa039e9fce6cefeac,"[-4.146722793579102, 4.647523403167725]"
tel_1d1d13e82ea9da879f10afcab2a22844,"[-4.193367958068848, 4.697709083557129]"
tel_d86a2a9c38b5dc56243c4c6e2d0adfe3,"[-3.7879154682159424, 4.2483062744140625]"
tel_26f7ff93c28a20d0ffe745cdb2d51670,"[-4.237666606903076, 4.670298099517822]"
tel_724a1b2d79e30f219349096b6c144c71,"[-3.896571159362793, 4.435431003570557]"
tel_c3eae030dc829251cb841f885ae51fa5,"[-3.647174596786499, 4.128665447235107]"
tel_daa8ea7a00a9d9e8cf81124947b8f46b,"[-3.635373115539551, 4.078453540802002]"
tel_cf85dc7a9759211f974c4a8d240ff882,"[-3.2118313312530518, 3.6512701511383057]"
tel_34ea9bcc149e2b92364cac4a3ddcb1bc,"[-3.555126905441284, 4.053533554077148]"
tel_eaed15eb8dd4ef0c4766096e3c414bb4,"[-3.758599042892456, 4.259040355682373]"
tel_5381e1bf67cd73f10b51e4897128e7c3,"[1.3348100185394287, -1.2760920524597168]"
tel_63f6986624eb85bea61af82f18e6d0f3,"[-1.869917631149292, 2.2669990062713623]"
tel_657d144a72b63a0a0dbbfaaeddf4a05c,"[-3.59089732170105, 4.001994609832764]"
tel_b26f5b84b74701880012a618008b0a71,"[-0.7256975769996643, 1.0192666053771973]"
tel_8e0b64e02b0cbed3744e76297fdd7f05,"[-3.2883965969085693, 3.8047869205474854]"
tel_96d9160a078796dd7d9bb5ad496e577d,"[-3.6022119522094727, 4.094581127166748]"
tel_987cbc7ba52cad5da71e47c21cf08244,"[-3.303656816482544, 3.6636128425598145]"
tel_08239f8c7d3262fb24dc237663ab9448,"[-3.794530153274536, 4.295294284820557]"
tel_7c45925efef958397c25374bf3ef7f84,"[-3.1444571018218994, 3.5711801052093506]"
tel_ba848b6ff6539594a46a82ca1627c7d4,"[-3.687751531600952, 4.159304141998291]"
tel_82e4d274fba81816b283fb4b116cb631,"[-2.144033193588257, 2.5333898067474365]"
tel_13ef6e0bf1eb543f20169d2eaef84750,"[-0.5527058243751526, 0.7494652271270752]"
tel_246d0c51caff3363ef2571d361545a47,"[4.364760398864746, -4.738750457763672]"
tel_205be4e3cdd4581c0164409c061aea19,"[-3.397012948989868, 3.835563898086548]"
tel_a13736a2d03623ba5dce134abba7b22f,"[-2.5435373783111572, 2.742236375808716]"
tel_6e1c691ac3dad780b1b541eb4023c37a,"[-3.7294609546661377, 4.227274417877197]"
tel_85faacc471413455a374553dbb8ac897,"[4.3791961669921875, -4.862478733062744]"
tel_c939f5c30f544665ebbfc0276b360521,"[4.083762168884277, -4.340673446655273]"
tel_7960e4cdf5ab32f57c987e40280d0e9c,"[4.45561408996582, -4.955240726470947]"
tel_ab551c20406f2875f7fdb0120b026db1,"[4.427557945251465, -4.857503890991211]"
tel_0a50142b4f75de69eb277cc08f74199d,"[1.665252923965454, -1.8061153888702393]"
tel_f73369c34e702d8e9dea6aa1d2a7ecb1,"[4.355037689208984, -4.879690170288086]"
tel_d09e88a845727a9aa6685cdd0084327f,"[1.4007017612457275, -1.5694485902786255]"
tel_4790d83e7758c55babb920d8b431f2a7,"[1.0784838199615479, -1.2946991920471191]"
tel_a1cfabb4e1fd73c2dcadeddb0a41e6ec,"[1.7106752395629883, -1.9077088832855225]"
tel_8b9cf72cec8dfaf477f8f2faa8754a36,"[1.4276076555252075, -1.5860648155212402]"
tel_bb72bad3c4739d869b84853ae9db9923,"[2.2026889324188232, -2.4948532581329346]"
