id,logits
tur_51d5ae56681ac60f71111d88cce7c322,"[4.025909423828125, -4.497702121734619]"
tur_a942b7b57ea21f83cba49c05b3a8dc06,"[-2.1812219619750977, 2.4106523990631104]"
tur_2560161367a0747f32070ba1a54be275,"[-2.7665817737579346, 3.0014073848724365]"
tur_2a45e8c804463256a9dc04328fa867c1,"[4.265448570251465, -4.7874369621276855]"
tur_77bd1dd03a347a23f64ae022ad17f53a,"[-4.115007400512695, 4.539920806884766]"
tur_ad585591cb519e07dbe602ce07c390fc,"[-3.6634232997894287, 3.8858642578125]"
tur_f376d5c18b33dd5056271da352c400b4,"[-4.117386817932129, 4.5854620933532715]"
tur_2ae6522870f36f45c728cff04d381fdc,"[3.9692928791046143, -4.559842586517334]"
tur_f0cf95b93214f3a7030187151b2ad23f,"[3.4257848262786865, -3.8586440086364746]"
tur_e93d64ab0054e0c3b4920f0e191c3022,"[-4.154382705688477, 4.628790378570557]"
tur_fd3f90c54829e5139011569d8114d308,"[2.040579319000244, -2.4272937774658203]"
tur_d0dc12522d7ef1ba6e5f343865d5b45c,"[-3.629948854446411, 3.8928277492523193]"
tur_9da44e7ce726df6dc7c4fb60d8fa1635,"[-2.7416465282440186, 2.7699363231658936]"
tur_240e1ff817fb951c22ad0fdd7e7bcf6a,"[3.3187050819396973, -3.6841633319854736]"
tur_f6f8ebd3305b20989fa12c6e9683111b,"[3.8162925243377686, -4.298304080963135]"
tur_080f67be592af70cf001b829042b52c8,"[-3.641127586364746, 3.810786485671997]"
tur_ea1f66195f9545aa2b5673b4ffecece0,"[-3.61378812789917, 3.854992151260376]"
tur_e881c3fae79d3cf509586a7d32d512e9,"[-3.3468103408813477, 3.605433940887451]"
tur_1a2a0131812fc10af16e6968ca6da034,"[-3.8963866233825684, 4.17936372756958]"
tur_4fe1fd9331d42b4aa2f6266bcf9cc4c5,"[-3.6773452758789062, 4.004806041717529]"
tur_7150ceda66aa57e519c5ea01768b6120,"[-4.06450891494751, 4.445053577423096]"
tur_3626c3cbc3941a0b3b3f07962b767e50,"[-3.9030072689056396, 4.202813625335693]"
tur_5630b833d5f9babe11e956df4ab5cdac,"[-3.3977131843566895, 3.4930107593536377]"
tur_863de8bfa04c6010867cfd483a8e153d,"[-3.8929920196533203, 4.249456405639648]"
