id,logits
ben_1b0d904c790e8cc4146ab5c6899b513c,"[3.9156696796417236, -4.427188396453857]"
ben_830a5a2e963a64d8325cd42653aeb5fa,"[4.168706893920898, -4.66979455947876]"
ben_33fadf03c9cb3bc7c82699a82e7ed191,"[4.340846061706543, -4.87922477722168]"
ben_47836a73cbfcbda3c64b4a9b6c8fb048,"[4.063088417053223, -4.5946455001831055]"
ben_b56b97e6a01792fa380431f43ab6f8ca,"[3.8390920162200928, -4.323948383331299]"
ben_f3fc976f8a3f9280ce89758fde94ccf1,"[4.207554817199707, -4.764852046966553]"
ben_1ed9047f6c26a5ac9b7b25f3b8031f57,"[-4.181887626647949, 4.612624645233154]"
ben_90498fc5873f671f12218203423e8375,"[3.930075168609619, -4.390267848968506]"
ben_61adb1531872d1e5b1c1cd252b29591f,"[3.641122579574585, -4.0921735763549805]"
ben_e195aaf219cf04a6087e7daa536d341b,"[4.159134864807129, -4.751335620880127]"
ben_3021f0c2338984cfbe421bb4551904b5,"[3.720477819442749, -4.2674126625061035]"
ben_021f87f0ca1be0e53fbd3ef3d49c869c,"[4.03308629989624, -4.582185745239258]"
ben_72cdd69bd53ff37f2c5a72e0fadbb8f0,"[4.363005638122559, -4.912580966949463]"
ben_72e50f5d1ef9d1f6181d4d6a62258418,"[3.8679885864257812, -4.337712287902832]"
ben_5e28b70f2c5e4a0ebaf5e7af64782a15,"[3.6971843242645264, -4.099036693572998]"
ben_8e22ddb27cdfa06c1a8a290d3599d3de,"[-3.5750110149383545, 3.863511800765991]"
ben_cfefa30fcc0d360aaa40b91422ffee78,"[-2.4829888343811035, 2.648513078689575]"
ben_debbe2b5d5adf381fe7517bb2fb8dc20,"[3.7522644996643066, -4.297350883483887]"
ben_b1d63c1a3a9f3f3c9a4a5816c3801bb2,"[4.346673011779785, -4.921107769012451]"
ben_41a85204eb33c8979e1055d2d9258bd5,"[4.2893524169921875, -4.886053562164307]"
ben_022278b5f2d3ca7fd0a58eddd83ba78e,"[3.9509270191192627, -4.45867395401001]"
ben_fbfb8cbee1fa6cb1fbfef5af5dec5830,"[-4.068446636199951, 4.450502872467041]"
ben_e51ca1af589338c0261336b60e845d4f,"[4.183407306671143, -4.725712299346924]"
ben_756c980248a61cfa8519f744be5858bb,"[3.697397232055664, -4.0597147941589355]"
ben_866129fc038630d925ce376cc3559065,"[-3.818190813064575, 4.163852214813232]"
ben_b37b7c9bae7a4efd1705a5e57869017e,"[-2.831097364425659, 3.030195951461792]"
ben_21cd2d8e33cc2f7d40d33acd44e46255,"[3.647954225540161, -4.195102214813232]"
ben_9d31a1f14c1c5c32c5b698122ce862bc,"[4.342484474182129, -4.9541192054748535]"
ben_42c695fe2e4759273d97c0316cec777d,"[4.418305397033691, -4.923499584197998]"
ben_5ddef1513092c106523680d2f9c33ef9,"[3.5071752071380615, -3.9892361164093018]"
