id,logits
swa_a5748df181277341143f7da4175add4a,"[-3.3775017261505127, 3.6229207515716553]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,"[-4.105952739715576, 4.587088108062744]"
swa_3718757514005767302b7220b08e409d,"[-3.297349691390991, 3.60442852973938]"
swa_9fa3337a35cce723d60c06056d422330,"[-3.9449381828308105, 4.374674320220947]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,"[-3.85638689994812, 4.2949299812316895]"
swa_257c286fa7c51cb7c688945a23f2628c,"[-3.4520318508148193, 3.758817434310913]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,"[-4.01768684387207, 4.4976582527160645]"
swa_d5efac5c104f931cdc0233ae0ba51d83,"[-3.571598768234253, 3.893597364425659]"
swa_bb5632760ec46cf270238c2163b3aabb,"[-3.696324586868286, 4.0371479988098145]"
swa_96b4fdd8cfb089b397d769319be3006b,"[-3.3905415534973145, 3.6041676998138428]"
swa_f7ce8ee7a53ef7f26473d7b882f712fc,"[-3.888223886489868, 4.218774318695068]"
swa_34a9c0f24ae8ca88e5bcb69d0faf4448,"[-3.823739767074585, 4.203837871551514]"
swa_b0681b13dae12d7893a5ba10016abc1a,"[-3.9867446422576904, 4.378482341766357]"
swa_3c3aa517b6a99b053ccf51266b5d44b7,"[-3.440350294113159, 3.705484628677368]"
swa_39545b7cef9f2424591df5e0bb23f267,"[-3.7837564945220947, 4.1948041915893555]"
swa_59938e0a0db1d8327998f599a5540759,"[-3.4726545810699463, 3.6858103275299072]"
swa_dfc286823f2da953a3a001fd2efd4f8e,"[-3.276978015899658, 3.523906946182251]"
swa_600a74e46dfe70e620546e7cc5348dfa,"[-3.940126419067383, 4.398776531219482]"
swa_e5b261cabaf4c1d24d837c1d0a958628,"[-2.493088960647583, 2.644571304321289]"
swa_dce2b308d124584373c42a933cbe1339,"[-3.8225257396698, 4.142341613769531]"
swa_8a33b103295a46596738123f0e3acc76,"[-2.8075973987579346, 2.9083786010742188]"
swa_f3260e571e891978731777ca8ac3a8ee,"[-2.423476219177246, 2.5132768154144287]"
swa_13a1114ca7ab566e5acad79b2e0c4eec,"[-3.9068641662597656, 4.278065204620361]"
swa_a1f3c78cede25f6164b1848c927f65bc,"[-3.5134382247924805, 3.8196167945861816]"
swa_a39d1c8b5046a6df270bf7f7c43d4ea1,"[-3.9373109340667725, 4.361791133880615]"
swa_22983bcebc94facc92bcf6067449e371,"[-3.795642614364624, 4.071176052093506]"
swa_0cdbf17c0842dbe25ebd8323d1149a0e,"[-2.7196011543273926, 2.985368490219116]"
swa_205aa36f77f853c8a2f220e7946a39cd,"[-4.037292003631592, 4.521661281585693]"
swa_511dccd7807f0ed0e8a2696ac395d442,"[-4.067523002624512, 4.477283000946045]"
swa_803bdd42ac74aa77e43be1fc2c012be3,"[-3.9963576793670654, 4.417689800262451]"
swa_d400e6094e4bce81bf91ab40424047b3,"[-4.092617034912109, 4.5214667320251465]"
swa_6902833de2eb4906ee5aede33c6ace99,"[-2.8805289268493652, 3.0554893016815186]"
swa_7f4bce1a81c233befed7dab45730729e,"[2.45405650138855, -2.916001796722412]"
swa_95d770833a11d051cc6130b35fbd9b20,"[-3.817979574203491, 4.160719394683838]"
swa_c8ab1cecff7efe24274d2682c34fb415,"[-4.130836009979248, 4.615718364715576]"
swa_ca2c2979ccd3e82bb094fdcb81467d97,"[-3.826836109161377, 4.203276634216309]"
swa_2e2c3895df495691fc8dbb0de08d660b,"[-3.2459728717803955, 3.5355384349823]"
swa_af9db28c69dd57da781d353884cfc583,"[-3.5041112899780273, 3.7193071842193604]"
