id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",0,0,0,1,1,0,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[-8.822553634643555, -6.159968376159668, -10.733551025390625, -9.844693183898926, -6.4763336181640625, -14.014883041381836]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,0,0,0,0,0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[0.8389320969581604, -2.1421422958374023, -10.422834396362305, -8.55398941040039, -3.2993743419647217, -9.3670654296875]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,0,0,0,0,0,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[-7.050294876098633, -3.1437675952911377, -6.431026458740234, -0.054785944521427155, 2.2207438945770264, -8.359816551208496]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,0,0,0,0,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[-5.166203498840332, -2.8063364028930664, -10.739121437072754, -8.035855293273926, -11.714049339294434, -14.977607727050781]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,1,1,0,0,0,0,spa,[LANG=spa] soy una mala zorra,"[-5.3526740074157715, 5.368685722351074, -0.4725313186645508, 0.8891505002975464, -6.4839982986450195, -9.181971549987793]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,1,1,0,0,0,0,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[-4.2656989097595215, 1.202392339706421, -3.443725109100342, 3.4710640907287598, -2.2209086418151855, -9.557994842529297]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,0,0,0,0,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[-2.146937608718872, -2.1929566860198975, -5.956979751586914, -6.919978618621826, 0.35021722316741943, -10.261428833007812]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,0,0,0,0,0,spa,[LANG=spa] en idioma indigena por favor,"[-6.87651252746582, -5.249922752380371, -4.113399505615234, -8.721522331237793, -4.6073713302612305, -12.591346740722656]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,0,0,0,0,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[-2.1859848499298096, -4.216954708099365, -0.9961897730827332, -2.725506544113159, 1.2966712713241577, -3.461379289627075]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,0,0,0,0,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-3.019912004470825, 2.095200300216675, -2.7566943168640137, -2.0663623809814453, -6.603304862976074, -12.737554550170898]"
spa_7647b92a06585240f6629904899433e1,sabian que el 21% de la poblacion en mexico es indigena?,0,0,0,0,0,0,spa,[LANG=spa] sabian que el 21% de la poblacion en mexico es indigena?,"[-4.212508201599121, -5.704888343811035, -8.0592679977417, -3.5380077362060547, -6.054341793060303, -7.805730819702148]"
spa_7104dc6c02c06efe3089c8010c695acc,la lerda asquerosa imbecil noviktaespa zorra no soy yo.,0,1,0,1,0,0,spa,[LANG=spa] la lerda asquerosa imbecil noviktaespa zorra no soy yo.,"[-3.6573214530944824, 3.4088404178619385, -2.128162384033203, 5.846526622772217, 2.8706276416778564, -1.763466477394104]"
spa_d14cd9489fae0b1d0e157a06e24d0d3b,pinche judio loco; no oculta su hipocresia,0,1,0,1,0,0,spa,[LANG=spa] pinche judio loco; no oculta su hipocresia,"[-0.49670061469078064, 7.891371250152588, -2.309950590133667, 0.2495679408311844, -2.995086908340454, -0.9134408235549927]"
spa_20837c34a2b38a1fd11b467f88a3552b,"si claro, un gobierno judio pronazi",0,1,0,0,1,0,spa,"[LANG=spa] si claro, un gobierno judio pronazi","[3.1169373989105225, 1.371738314628601, -7.494993209838867, -3.06304669380188, -3.1551907062530518, -2.1945605278015137]"
spa_12599e3470af29bec338fd0244d37e2e,ke es negro mi ijo es negro,0,0,0,0,0,0,spa,[LANG=spa] ke es negro mi ijo es negro,"[-1.7434741258621216, -7.705784320831299, -5.672776222229004, -5.5013837814331055, -7.338539123535156, -14.991578102111816]"
spa_d5d56fd3c59e1ac627c616efbd0d9788,pues yo si lo hago vaya zorra jajajaja,0,1,1,1,0,0,spa,[LANG=spa] pues yo si lo hago vaya zorra jajajaja,"[-8.070727348327637, -1.7581040859222412, -6.387986660003662, -7.829716205596924, -7.565855979919434, -18.79022979736328]"
spa_d5d1afdd9c3a9bbf18b28911a29ef8a0,los ultras y los otros sentenciarian a todas por abortar.,1,1,0,0,1,0,spa,[LANG=spa] los ultras y los otros sentenciarian a todas por abortar.,"[4.189142227172852, 0.2494371086359024, -8.821579933166504, 1.3261147737503052, 2.571096897125244, -7.447543144226074]"
spa_cd55fe7bc51b8f0e4bc5049bdb73cf07,indigena gay y negro? si fuera asi polo polo seria el ministro ideal,0,1,0,0,1,0,spa,[LANG=spa] indigena gay y negro? si fuera asi polo polo seria el ministro ideal,"[8.70222282409668, -2.528012990951538, -4.572354316711426, -4.2083306312561035, 0.20103813707828522, -8.258216857910156]"
spa_c572c09eb105504fbee019aec8f67b20,"ya os vale a las feminazis, eh? teniendo hijos por ahi como quien tiene una coleccion de cromos",0,1,0,1,0,0,spa,"[LANG=spa] ya os vale a las feminazis, eh? teniendo hijos por ahi como quien tiene una coleccion de cromos","[2.6370749473571777, 1.9255332946777344, -2.6015775203704834, 4.890910625457764, 3.0426926612854004, -4.4779815673828125]"
