id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[-2.3328123092651367, -2.645075798034668, -2.9455831050872803, -2.688232660293579, -2.567774772644043, -2.706963062286377]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[-1.0652045011520386, -1.2203409671783447, -1.5906546115875244, -0.6763094067573547, -0.9710903763771057, 0.7555797696113586]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,1,0,1,0,0,eng,[LANG=eng] felon musk felon trump IDF supporters,"[-0.03763839602470398, 2.2457261085510254, 0.4896834194660187, 0.6581342816352844, -0.13509133458137512, -0.583142876625061]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",0,1,0,0,0,1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[-2.2852015495300293, -1.9751619100570679, -2.520068407058716, -1.6857932806015015, -2.5325326919555664, -1.3687821626663208]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[-2.547729253768921, -1.9891530275344849, -2.776021957397461, -1.8762943744659424, -2.473687171936035, -2.0769917964935303]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[-2.509108543395996, -2.512644052505493, -2.7074129581451416, -2.5043859481811523, -2.293911933898926, -2.72908091545105]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,0,1,0,1,1,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[-2.4036865234375, -2.821972608566284, -2.641108989715576, -2.4820985794067383, -2.5395922660827637, -2.475579023361206]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[-1.999825358390808, -1.959720492362976, -1.9261341094970703, -1.8502659797668457, -1.8381131887435913, -1.0311981439590454]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,0,0,0,0,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[0.5226086974143982, -0.13281187415122986, -0.38037750124931335, 0.7252419590950012, -0.4436752498149872, 0.27283793687820435]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[1.3281339406967163, 1.2408075332641602, 0.8457971215248108, 0.45760512351989746, 0.3943409323692322, 0.20636151731014252]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,0,1,0,0,0,1,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[-1.67351496219635, -0.09153300523757935, -1.46436607837677, -0.45465829968452454, -0.7380217909812927, 0.00893558282405138]"
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump was indicted twice over the 2020,"[-2.5021185874938965, -2.3371238708496094, -2.886561870574951, -2.4778666496276855, -2.511610984802246, -2.398346185684204]"
eng_3f21d69c75eefa896793da03deb4844e,EXCUSE YOU? Kamala Harris doesnt owe us .,0,0,0,0,0,0,eng,[LANG=eng] EXCUSE YOU? Kamala Harris doesnt owe us .,"[-1.9024090766906738, -1.7605146169662476, -1.8972463607788086, -1.121658444404602, -1.3947923183441162, -0.5969418287277222]"
eng_3150de4a42f28a3ac4359c591cde67bb,Capitalism is siphoning my energy,0,0,0,0,0,0,eng,[LANG=eng] Capitalism is siphoning my energy,"[-0.3258892595767975, 0.4805542528629303, -0.518501341342926, 0.47874537110328674, -0.17397497594356537, -0.4223286211490631]"
eng_f85ddeb4e24a77d881d1a54b148409d7,Another 3 billion in military aid for Ukraine.,0,0,0,0,0,0,eng,[LANG=eng] Another 3 billion in military aid for Ukraine.,"[-2.481969118118286, -2.900510549545288, -2.7056448459625244, -2.717914581298828, -2.485121011734009, -2.6702003479003906]"
eng_a9681f4ee0df3ac9861abc7d54f60aae,America still doesnt understand Kamala Harris ISNT,0,0,0,0,0,0,eng,[LANG=eng] America still doesnt understand Kamala Harris ISNT,"[-0.8804246783256531, -0.999377965927124, -1.0611698627471924, -0.8333541750907898, -0.77200847864151, -0.17755772173404694]"
eng_69a6769eef9b679fd6feaa5728bb1309,Cant believe Trudeau and his woke mob are censoring this,0,1,0,1,0,0,eng,[LANG=eng] Cant believe Trudeau and his woke mob are censoring this,"[0.8510981202125549, 1.4030389785766602, 0.5772107243537903, 0.7589587569236755, -0.14544615149497986, 0.6212524175643921]"
eng_8b72d45c04d66d8e3579ad5b2b3b007e,A CNN journalist pronounced DOGE douche,0,0,0,0,0,0,eng,[LANG=eng] A CNN journalist pronounced DOGE douche,"[-0.38053297996520996, 0.7605828046798706, -0.4538019895553589, 0.21865545213222504, -0.5669850707054138, -1.0541099309921265]"
eng_584aedc41cfa1a679d67c65e041622bf,Logan and Hyrum City General Election recount resultsThe Herald,0,0,0,0,0,0,eng,[LANG=eng] Logan and Hyrum City General Election recount resultsThe Herald,"[-2.3423497676849365, -2.8512606620788574, -2.809591293334961, -2.729814291000366, -2.369171619415283, -2.686673402786255]"
eng_e63f5954c464b89abe7453800385a316,"Please always refer to Fox as ""Fake News, Fox News""",1,1,0,0,0,1,eng,"[LANG=eng] Please always refer to Fox as ""Fake News, Fox News""","[-1.1352025270462036, -0.9663407802581787, -1.970034122467041, -0.9403976798057556, -2.0309832096099854, -0.4751703441143036]"
eng_c5ce93d49ddc94b24fe396f747947225,Friday Skynet Georgia Protests Sanctions finally,0,0,0,0,0,0,eng,[LANG=eng] Friday Skynet Georgia Protests Sanctions finally,"[-2.447282314300537, -2.303765058517456, -2.8967883586883545, -2.3517956733703613, -2.400275230407715, -2.5155928134918213]"
eng_7f121e0851ceaa7c106525dd88ed1a09,Maybe Blue states should start.,0,0,0,0,0,0,eng,[LANG=eng] Maybe Blue states should start.,"[-0.41195374727249146, -1.2804675102233887, -0.9537424445152283, -1.1121259927749634, -1.1907495260238647, -0.9934542775154114]"
eng_ba617ebcf7a55681f356ddd7ba02aa4e,please look For our children in Gaza,0,0,0,0,0,0,eng,[LANG=eng] please look For our children in Gaza,"[-2.3792805671691895, -2.101630449295044, -2.653315544128418, -1.8685284852981567, -2.161534070968628, -2.0154623985290527]"
