id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,0,0,0,0,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[-2.2568750381469727, -2.2411229610443115, -2.157475233078003, -2.1817233562469482, -2.3213815689086914, -2.564517021179199]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,0,0,0,0,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[-1.7316256761550903, -1.4745159149169922, -2.0263030529022217, -1.3832236528396606, -1.4372438192367554, -1.4086596965789795]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,1,1,1,1,1,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[0.26908767223358154, 0.23678307235240936, -0.4563269317150116, 0.24219994246959686, -0.309225857257843, 0.28139057755470276]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,0,0,0,0,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[-2.2847189903259277, -2.244474172592163, -2.193763256072998, -2.187969923019409, -2.2993223667144775, -2.5325849056243896]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,0,0,0,0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[-2.303614616394043, -2.24601149559021, -2.1674649715423584, -2.165755271911621, -2.315045118331909, -2.5158379077911377]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,0,0,0,0,0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[-2.299802541732788, -2.2760040760040283, -2.149242877960205, -2.206817388534546, -2.3050670623779297, -2.5960183143615723]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,0,0,0,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[-2.3060121536254883, -2.213714838027954, -2.197253465652466, -2.2064661979675293, -2.32112979888916, -2.5736145973205566]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,0,0,0,0,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[-0.23205360770225525, 0.023528466001152992, -0.5857322812080383, 0.11930041015148163, -0.4590965211391449, 0.043082788586616516]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,0,0,0,0,0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[-2.3027591705322266, -2.262089490890503, -2.1479251384735107, -2.2017219066619873, -2.309805393218994, -2.5861763954162598]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,0,1,0,1,0,1,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[-0.613163948059082, 0.08961553126573563, -0.6436033248901367, 0.4839511811733246, -0.20741838216781616, 0.23929214477539062]"
