id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,0,0,0,0,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[-2.5459744930267334, -2.737175226211548, -2.5746493339538574, -2.826633930206299, -2.694795608520508, -2.8016700744628906]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,0,0,0,0,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[-0.8258071541786194, -0.2669917643070221, -1.3067049980163574, -0.26552748680114746, -0.1921301931142807, -1.0412794351577759]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,0,0,0,0,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[-2.3142526149749756, -2.5027053356170654, -2.696092367172241, -1.70782470703125, -2.660853862762451, -2.094916582107544]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,0,1,0,1,0,1,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[0.6012264490127563, 1.3756681680679321, -0.1228988915681839, 1.0558247566223145, -0.3324291706085205, 0.6300629377365112]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,0,0,0,0,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[-2.5288124084472656, -2.6943864822387695, -2.4764904975891113, -2.784424066543579, -2.649852752685547, -2.601077079772949]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,0,0,0,0,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[-2.7012765407562256, -2.746673107147217, -2.5546088218688965, -2.848440647125244, -2.6904144287109375, -2.8894851207733154]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,1,1,1,0,0,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[0.2060275375843048, 1.7756555080413818, 0.7316828966140747, 0.9805199503898621, -0.4245750606060028, 0.12837529182434082]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,0,0,0,0,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[-2.595310926437378, -2.6976208686828613, -2.5767266750335693, -2.834055185317993, -2.6165101528167725, -2.6884615421295166]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,0,0,0,0,0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[-2.215630054473877, -2.245823383331299, -2.2984461784362793, -1.7372320890426636, -2.4107699394226074, -0.8510587811470032]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,0,0,0,0,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[-2.3208813667297363, -2.3548192977905273, -2.337332248687744, -2.325932741165161, -2.4415664672851562, -2.3923866748809814]"
