id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",0,1,1,1,1,1,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[-1.0683280229568481, 0.1653549075126648, -0.8353261351585388, 0.3152132034301758, -0.2921687364578247, 1.3434290885925293]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,0,0,0,1,0,0,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[-2.380986452102661, -2.1357603073120117, -2.7172608375549316, -0.8559550046920776, -2.4956164360046387, -1.8188774585723877]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,0,0,0,0,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[-2.9163615703582764, -3.042923927307129, -2.854188919067383, -3.0333611965179443, -3.102388858795166, -3.157586097717285]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",0,1,0,1,1,0,eng,"[LANG=eng] Microphones for imperialism, yet again.","[-2.6311240196228027, -1.2809802293777466, -2.7946231365203857, -1.516985535621643, -2.1841344833374023, -1.7630927562713623]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,0,0,0,0,0,eng,[LANG=eng] Still not proof of a rigged election.,"[-2.6435163021087646, -1.2173672914505005, -2.3928680419921875, -1.0055497884750366, -2.301858901977539, -0.2766236960887909]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,0,0,0,0,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[-3.1352906227111816, -2.932192087173462, -2.989426851272583, -2.7901859283447266, -3.0731096267700195, -2.98317551612854]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,0,0,0,0,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[-2.892390727996826, -3.041698932647705, -2.9822945594787598, -2.974763870239258, -2.867672920227051, -3.1195578575134277]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,0,0,0,0,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[-2.579333782196045, -2.5294888019561768, -2.9289393424987793, -2.2776918411254883, -2.441915273666382, -2.2682557106018066]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,0,0,0,0,0,eng,[LANG=eng] opossum war crimes money laundering,"[-0.3057330250740051, 1.4848896265029907, 0.11907660961151123, 0.800005316734314, -0.32668882608413696, -0.014068040065467358]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,0,0,0,0,0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[0.34636616706848145, 0.3667730391025543, -0.664321780204773, 0.8989536166191101, -1.1180706024169922, -0.0539100207388401]"
