id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ben_f619839d95a5958fbc69393394d98954,ধন্যবাদ সময় টিভি চ্যানেল কে আমরা যুবক সমাজ চাই ইসলামিক সংগীত এবং ইসলামের আদর্শ কে ঘিরে বাংলাদেশের মিডিয়া গুলি ইসলামিক অনুষ্ঠান সহ ইসলামিক সংগীত অনুষ্ঠান উপহার দিক মিডিয়ার ভাইদের মাধ্যমে ধন্যবাদ সময় মিডিয়া চ্যানেল কে,0,0,0,0,0,0,ben,[LANG=ben] ধন্যবাদ সময় টিভি চ্যানেল কে আমরা যুবক সমাজ চাই ইসলামিক সংগীত এবং ইসলামের আদর্শ কে ঘিরে বাংলাদেশের মিডিয়া গুলি ইসলামিক অনুষ্ঠান সহ ইসলামিক সংগীত অনুষ্ঠান উপহার দিক মিডিয়ার ভাইদের মাধ্যমে ধন্যবাদ সময় মিডিয়া চ্যানেল কে,"[-2.287262201309204, -1.8328479528427124, -2.4385321140289307, -3.0997488498687744, -3.123875856399536, -2.9249393939971924]"
ben_fabec71ba5fbbf604a9f21df527542fb,মাননীয় প্রধান মন্ত্রী ছেলে না আসুক মা কেঊ তো যেতে দিতে পারেতেন ছেলের কাছে বয়স হলে নাকি পাগল হয় সেই যুয়ের যু মানুষ ভোট কাকে দিবে সেইটা মনে হয় সাধারন মানুষদের মত প্রকাশের অধিকার দেওয়া উচিত,0,0,0,0,0,0,ben,[LANG=ben] মাননীয় প্রধান মন্ত্রী ছেলে না আসুক মা কেঊ তো যেতে দিতে পারেতেন ছেলের কাছে বয়স হলে নাকি পাগল হয় সেই যুয়ের যু মানুষ ভোট কাকে দিবে সেইটা মনে হয় সাধারন মানুষদের মত প্রকাশের অধিকার দেওয়া উচিত,"[-2.013517141342163, -1.8728760480880737, -1.96200430393219, -3.339860677719116, -2.530820369720459, -2.387709856033325]"
ben_e8749cfa2b786cec610e492cce8e6476,আর যদি আল্লাহ তোমাকে কোন দুর্দশা দ্বারা স্পর্শ করেন তবে তিনি ছাড়া তা দূরকারী কেউ নেই আর যদি কোন কল্যাণ দ্বারা স্পর্শ করেন তবে তিনিই তো সব কিছুর উপর ক্ষমতাবান,0,0,0,0,0,0,ben,[LANG=ben] আর যদি আল্লাহ তোমাকে কোন দুর্দশা দ্বারা স্পর্শ করেন তবে তিনি ছাড়া তা দূরকারী কেউ নেই আর যদি কোন কল্যাণ দ্বারা স্পর্শ করেন তবে তিনিই তো সব কিছুর উপর ক্ষমতাবান,"[-2.871962785720825, -2.8804361820220947, -3.2391955852508545, -2.876807451248169, -2.9934518337249756, -3.069997549057007]"
ben_018466ff0d45102b407a7c3fbb4f4200,এটা প্রতিবছর মধ্যবর্তী নির্বাচনে হয় গত বছর সিনেট ডেমোক্রেটদের দখলে চলে গিয়েছিল কিন্তু সবচেয়ে মজার বিষয় হচ্ছে সব বিশ্লেষক ভেবেছিল এবারও হয়তবা একই রকম সিনেট সহ প্রতিনিধি কক্ষ ও রিপাবলিকানদের হাতে চলে যাবে কিন্তু তা হয়নি,0,0,0,0,0,0,ben,[LANG=ben] এটা প্রতিবছর মধ্যবর্তী নির্বাচনে হয় গত বছর সিনেট ডেমোক্রেটদের দখলে চলে গিয়েছিল কিন্তু সবচেয়ে মজার বিষয় হচ্ছে সব বিশ্লেষক ভেবেছিল এবারও হয়তবা একই রকম সিনেট সহ প্রতিনিধি কক্ষ ও রিপাবলিকানদের হাতে চলে যাবে কিন্তু তা হয়নি,"[-1.8496490716934204, -2.0848186016082764, -3.0458476543426514, -3.0762240886688232, -3.0725224018096924, -2.4609498977661133]"
ben_5283ee6a1a878fa2fa4a8cbeb03f4deb,একটা কারখানায় আগুন লাগছে এমন ভাবে বলতেছে পড়ো দেশ শেষ হয়ে মাত্র একটা ফ্যাক্টরিতে কেমন ভাবে ক্যাপশনে লিখছে আর্মেনিয়া এখন ধ্বংসস্তূপ পরিণত হয়ে গেছে খবর বানায় তারাই জানে না কী লিখতেছে আর কি বলতেছে,0,1,0,0,0,0,ben,[LANG=ben] একটা কারখানায় আগুন লাগছে এমন ভাবে বলতেছে পড়ো দেশ শেষ হয়ে মাত্র একটা ফ্যাক্টরিতে কেমন ভাবে ক্যাপশনে লিখছে আর্মেনিয়া এখন ধ্বংসস্তূপ পরিণত হয়ে গেছে খবর বানায় তারাই জানে না কী লিখতেছে আর কি বলতেছে,"[-2.9660799503326416, -1.42181396484375, -2.656498670578003, -2.3498713970184326, -2.471600294113159, -2.477912664413452]"
ben_22ad44318dc6bcb55cbf2673895b8b87,সবশেষে যা হবে তা হলো তুরস্কে বাইপাস করে নতুন আইনে অথবা তুরস্ককে বাদ দিয়ে ন্যাটো ফিনল্যান্ড ও সুইডেন কে সদস্য করবে,0,0,0,0,0,0,ben,[LANG=ben] সবশেষে যা হবে তা হলো তুরস্কে বাইপাস করে নতুন আইনে অথবা তুরস্ককে বাদ দিয়ে ন্যাটো ফিনল্যান্ড ও সুইডেন কে সদস্য করবে,"[-3.214388132095337, -2.6048471927642822, -2.867171049118042, -2.990818500518799, -2.8673486709594727, -2.972900390625]"
ben_83e99b19ba4208005a7cf06ba15bb5ff,ভাই আপনার কথা মতে সেখ্ হাসিনা আজিবন প্রধান মন্তী থেকে জনগনের লক্ষ কোটি টাকা লুট পাঠ হোক ও শুধু ছাত্রলিগ ক্যাডারই চাকুরি করুন জনগন শুধু শ্রমের উপারজিত টাকা ট্রেক দিয়ে তাদের লুটপাট সুবিধা করে দিক এইতো সুন্দর বলছেন,0,1,0,0,0,0,ben,[LANG=ben] ভাই আপনার কথা মতে সেখ্ হাসিনা আজিবন প্রধান মন্তী থেকে জনগনের লক্ষ কোটি টাকা লুট পাঠ হোক ও শুধু ছাত্রলিগ ক্যাডারই চাকুরি করুন জনগন শুধু শ্রমের উপারজিত টাকা ট্রেক দিয়ে তাদের লুটপাট সুবিধা করে দিক এইতো সুন্দর বলছেন,"[-0.14242272078990936, 0.6959848403930664, -0.02822428196668625, -0.8827870488166809, -0.6842012405395508, -1.0957525968551636]"
ben_920421839897aca3d58086bd8584050f,আরে ভাই বাংলাদেশ কি ইতালি এই সব খবরের অর্থ আমরা বুঝি আপনারা ভাবেন আপনাদের নিউজ দেখে মানুষ আল্লাদে আটখানা হয়ে বলবে ইতালিতে বেড়েছ আমাদের তো বাড়তেই পারেদালালি একটু কম করেন,0,1,0,0,0,1,ben,[LANG=ben] আরে ভাই বাংলাদেশ কি ইতালি এই সব খবরের অর্থ আমরা বুঝি আপনারা ভাবেন আপনাদের নিউজ দেখে মানুষ আল্লাদে আটখানা হয়ে বলবে ইতালিতে বেড়েছ আমাদের তো বাড়তেই পারেদালালি একটু কম করেন,"[-2.6821963787078857, -2.014328718185425, -2.588195323944092, -3.0813682079315186, -2.946521043777466, -2.8718481063842773]"
ben_673740bfba7a7f8962cfcfcb4e227df1,ভারতের হিন্দুরা যে গোমূত্র পান করে তবুও তোর থেকে একটু বুদ্ধি আছে আর তোর পুরা মাথাটাই যে গোবরে ভরা কাদেরকে সবাই কাউয়া কাদের বলে আর তোমারে গোবর মন্ত্রী বলা দরকার,0,1,0,0,0,0,ben,[LANG=ben] ভারতের হিন্দুরা যে গোমূত্র পান করে তবুও তোর থেকে একটু বুদ্ধি আছে আর তোর পুরা মাথাটাই যে গোবরে ভরা কাদেরকে সবাই কাউয়া কাদের বলে আর তোমারে গোবর মন্ত্রী বলা দরকার,"[-0.36380842328071594, 0.014184125699102879, 0.439949095249176, 0.21049809455871582, -0.8097301721572876, -1.26773202419281]"
ben_d78a7b51da732ed88b4baa13a61fb449,শুধু একটি খাতের উপর নির্ভরশীল হলে কি সমস্যা হতে পারে তার উদাহরণ বর্তমান শ্রীলঙ্কা বাংলাদেশ গার্মেনটসের সাথে সাথে অন্যান্য পণ্যের রফতানি বাড়ানো জরুরী,0,0,0,0,0,0,ben,[LANG=ben] শুধু একটি খাতের উপর নির্ভরশীল হলে কি সমস্যা হতে পারে তার উদাহরণ বর্তমান শ্রীলঙ্কা বাংলাদেশ গার্মেনটসের সাথে সাথে অন্যান্য পণ্যের রফতানি বাড়ানো জরুরী,"[-2.9300930500030518, -2.9986045360565186, -3.1787631511688232, -3.1027145385742188, -2.882469415664673, -3.2361485958099365]"
