id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hin_6cec30cc77662c3ec7a09c8d76e39111,चाचा पहली बात तो मीट खाना जानवरो का काम है इंसानों का नहीं चाहे हलाल हो या झटका इंसान बनो जानवर नहीं,1,1,1,1,1,1,hin,[LANG=hin] चाचा पहली बात तो मीट खाना जानवरो का काम है इंसानों का नहीं चाहे हलाल हो या झटका इंसान बनो जानवर नहीं,"[-3.2291829586029053, 1.1728543043136597, 1.9727040529251099, 0.30840155482292175, -3.963132858276367, 6.952022552490234]"
hin_ebfe8052ea834a398d4b057320d1cc00,जिसे हराम और हलाल हक़ और बातिल का तमीज़ न हो वो हमारा रहनुमा नहीं हो सकता!,0,0,0,0,0,0,hin,[LANG=hin] जिसे हराम और हलाल हक़ और बातिल का तमीज़ न हो वो हमारा रहनुमा नहीं हो सकता!,"[-0.7123748064041138, -2.4789018630981445, -5.484450817108154, 0.5695224404335022, 5.907813549041748, 3.0398919582366943]"
hin_ee27fc799d1b264cc00010c10dcc404e,मायावती के भतीजे आकाश आनंद को बड़ा झटका: बसपा में वापसी के बाद हटी Y श्रेणी की सुरक्षा! #AllFollowers #News #HindiNews #IndiaNews #RightNews देश-दुनिया की सभी बड़ी खबरों के लिए RightNewsIndia.Com को फॉलो करें।,0,0,0,1,1,0,hin,[LANG=hin] मायावती के भतीजे आकाश आनंद को बड़ा झटका: बसपा में वापसी के बाद हटी Y श्रेणी की सुरक्षा! #AllFollowers #News #HindiNews #IndiaNews #RightNews देश-दुनिया की सभी बड़ी खबरों के लिए RightNewsIndia.Com को फॉलो करें।,"[3.160585641860962, -1.1186362504959106, -11.021924018859863, 0.05736716091632843, -2.421520233154297, -1.4442262649536133]"
hin_f4f857049a9467740c06ccdea1a84914,"ये कहां आ गया मै ? इस देश के एक खानदान मे पैदा हो कर मुझे रोज रोज हलाल होना पड रहा है, तुम्हारी तर्हा।",1,1,0,1,0,0,hin,"[LANG=hin] ये कहां आ गया मै ? इस देश के एक खानदान मे पैदा हो कर मुझे रोज रोज हलाल होना पड रहा है, तुम्हारी तर्हा।","[2.030170202255249, 5.391770362854004, -1.8720312118530273, 5.813447952270508, 2.945232391357422, 3.6105175018310547]"
hin_f284636606011d0f4701778cf910f7b2,#ZeeNews Changur Baba Pakistan Connection: छांगुर का ‘पाकिस्तान’ कनेक्शन! खुलासे से हड़कंप! | Munir | Shehbaz Changur Baba Pakistan Connection: छांगुर का 'पाकिस्तान' कनेक्शन! खुलासे से हड़कंप! | Munir | Shehbaz अब हम देश में धर्मांतरण के लिए विदेशी फंडिंग के रैकेट का विश्लेषण करेंगे...जिसका…,0,1,0,0,0,0,hin,[LANG=hin] #ZeeNews Changur Baba Pakistan Connection: छांगुर का ‘पाकिस्तान’ कनेक्शन! खुलासे से हड़कंप! | Munir | Shehbaz Changur Baba Pakistan Connection: छांगुर का 'पाकिस्तान' कनेक्शन! खुलासे से हड़कंप! | Munir | Shehbaz अब हम देश में धर्मांतरण के लिए विदेशी फंडिंग के रैकेट का विश्लेषण करेंगे...जिसका…,"[0.8024918437004089, 8.728610038757324, -7.20144510269165, -2.990440607070923, -0.500504732131958, 0.8936473727226257]"
hin_f41670178e86397bb0ae309f99260ce7,"54 घंटे बाद भी सैफ अली खान का हमलावर अभी भी फरार, आखिरी बार बांद्रा स्टेशन पर देखा गया था मुंबई: अभिनेता सैफ अली खान पर गुरुवार को उनके बांद्रा स्थित आवास पर हमला करने वाले घुसपैठिये की गिरफ्तारी के लिए छापेमारी अभी भी जारी है, मुंबई पुलिस 30 से अधिक लोगों के बयान दर्ज कर रही है। पूछताछ के लिए एक…",0,0,0,0,0,0,hin,"[LANG=hin] 54 घंटे बाद भी सैफ अली खान का हमलावर अभी भी फरार, आखिरी बार बांद्रा स्टेशन पर देखा गया था मुंबई: अभिनेता सैफ अली खान पर गुरुवार को उनके बांद्रा स्थित आवास पर हमला करने वाले घुसपैठिये की गिरफ्तारी के लिए छापेमारी अभी भी जारी है, मुंबई पुलिस 30 से अधिक लोगों के बयान दर्ज कर रही है। पूछताछ के लिए एक…","[-2.7400195598602295, -0.30836668610572815, -6.082185745239258, 0.5253433585166931, -0.33990946412086487, 0.457355797290802]"
hin_ccbd24af6f92643d5517419bb0f2a936,"फजाईले आमाल मुसलमानों की एक विश्वसनीय पवित्र पुस्तक है जो हदीसों में से चुनी हुई हदीसों का प्रमाण लेकर बनाई गई है। हदीस मुसलमानों के लिए पवित्र कुरआन के पश्चात् दूसरे नम्बर पर है। फजाईले आमाल में एक अध्याय फजाईले जिक्र है। उसकी आयत नं. 1, 2, 3, 6 "" App Download करें ।",1,1,0,1,1,1,hin,"[LANG=hin] फजाईले आमाल मुसलमानों की एक विश्वसनीय पवित्र पुस्तक है जो हदीसों में से चुनी हुई हदीसों का प्रमाण लेकर बनाई गई है। हदीस मुसलमानों के लिए पवित्र कुरआन के पश्चात् दूसरे नम्बर पर है। फजाईले आमाल में एक अध्याय फजाईले जिक्र है। उसकी आयत नं. 1, 2, 3, 6 "" App Download करें ।","[4.458406448364258, 4.502946376800537, 1.6162174940109253, -3.743504524230957, 5.513452053070068, 7.579590797424316]"
hin_271b6f857148d592b87ac1f441e9f0ea,"#PFI पर #Ban लगाओ, भारत को जिहाद मुक्त कराओ ! #BanPFI",1,1,0,1,1,0,hin,"[LANG=hin] #PFI पर #Ban लगाओ, भारत को जिहाद मुक्त कराओ ! #BanPFI","[1.345404863357544, 0.8912656903266907, -11.326333045959473, 1.993511438369751, -7.469700336456299, 0.6922786831855774]"
hin_de481aab366e649a7eb2ecf3a960a230,अंधभक्ति की परकाष्ठा,1,1,0,0,1,1,hin,[LANG=hin] अंधभक्ति की परकाष्ठा,"[-1.19916570186615, 7.997213363647461, -9.009943008422852, -2.744553804397583, 5.904058933258057, 7.249303340911865]"
hin_c3a75154e9b39bcb28f109213cf91d6f,"तुर्की को एक और झटका देने की तैयारी, रेल विकास निगम खत्",0,0,0,0,0,0,hin,"[LANG=hin] तुर्की को एक और झटका देने की तैयारी, रेल विकास निगम खत्","[-8.094097137451172, -1.000523328781128, -14.248926162719727, -5.1929612159729, -1.8653793334960938, -5.623254776000977]"
