id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
mya_77e767b2ccb3bf82c95a7415cf2613e4,ကျော်ကြီး နဲ တွေ့ တော့ မှာ,,,,,,mya,[LANG=mya] ကျော်ကြီး နဲ တွေ့ တော့ မှာ,"[-4.6622490882873535, -3.478538990020752, -3.8253471851348877, -2.1272449493408203, -2.9285526275634766]"
mya_99c239f26eb8c5fdf961f243fa46f4f6,နိုင်ငံခြား မှာ သာမန် လူ တောင် အဲ့ ပမာဏ က ပုံမှန် ပဲ လေ ။ ဘာ တွေ ကြွယ် ????,,,,,,mya,[LANG=mya] နိုင်ငံခြား မှာ သာမန် လူ တောင် အဲ့ ပမာဏ က ပုံမှန် ပဲ လေ ။ ဘာ တွေ ကြွယ် ????,"[-2.971757650375366, -0.4825385808944702, -4.586081504821777, -4.729744911193848, -0.8485509157180786]"
mya_e4bb2fb01e9162ad45cebfe2e257c2a8,တစ် ဦး တည်း ပြိုင် သူ သာ နိုင် 😁,,,,,,mya,[LANG=mya] တစ် ဦး တည်း ပြိုင် သူ သာ နိုင် 😁,"[-2.606431245803833, -4.538507461547852, -4.06135368347168, -3.425724983215332, -1.4254127740859985]"
mya_6cc3683289f20322008c939e2ae8cc22,နင် လည်း နော် တော်တော် အား နေ လား မ သိ ဘူး,,,,,,mya,[LANG=mya] နင် လည်း နော် တော်တော် အား နေ လား မ သိ ဘူး,"[-4.012742519378662, -3.3870015144348145, -4.368621349334717, -4.157466888427734, -3.805534839630127]"
mya_7fbe8a6e21c3679c9d3d25d2d4157181,အထက်တန်းစား ကြီး မန့် နေ ပြီ 🥺🥺,,,,,,mya,[LANG=mya] အထက်တန်းစား ကြီး မန့် နေ ပြီ 🥺🥺,"[0.388227641582489, -3.1449689865112305, -2.4045193195343018, -1.0638009309768677, 2.136587381362915]"
mya_7ec19f16440e448a55bee3112ca1e03f,ငှက် နား နေ တယ် ထင် တာ အဲ ဆံပင် ကို,,,,,,mya,[LANG=mya] ငှက် နား နေ တယ် ထင် တာ အဲ ဆံပင် ကို,"[-3.9091830253601074, -3.500887632369995, -3.36898136138916, -1.039523720741272, 0.39496204257011414]"
mya_8579f5428d94ebe61c718841389b8e39,ထမင်း စား ပြီး ..,,,,,,mya,[LANG=mya] ထမင်း စား ပြီး ..,"[-4.06676721572876, -3.2176198959350586, -4.058765888214111, -3.450422763824463, -4.562031269073486]"
mya_3a8f1eaee52d617a5d7e0c5177fff1a1,ခွေး ဆို တော့ ခွေး လို ကျင့် တတ် တာ ပေါ့,,,,,,mya,[LANG=mya] ခွေး ဆို တော့ ခွေး လို ကျင့် တတ် တာ ပေါ့,"[-1.517423391342163, -1.91012442111969, -2.799675941467285, -2.908313274383545, 3.3414828777313232]"
mya_d17bceaf408440aad903444aa988e8d2,အင်း ပေါ့ သူ တို့ က ဘယ်လောက် တန် တွေ စား မှန်း မှ မ သိ တာ မ ရယ်,,,,,,mya,[LANG=mya] အင်း ပေါ့ သူ တို့ က ဘယ်လောက် တန် တွေ စား မှန်း မှ မ သိ တာ မ ရယ်,"[-3.871406316757202, -3.0502126216888428, -3.725001811981201, -3.289055347442627, -3.837655782699585]"
mya_839bb644949574562fa7dfb1701adc36,ကြောင်တောင်တောင် တွေ လည်း ရှိ နေ တာ ပဲ နော်,,,,,,mya,[LANG=mya] ကြောင်တောင်တောင် တွေ လည်း ရှိ နေ တာ ပဲ နော်,"[-3.914839029312134, -2.443527936935425, -3.457515001296997, -4.300827980041504, -2.414989471435547]"
mya_03516a20c7e4bbf8371df1eaa595e021,အရမ်း တန်ဖိုးကြီး တဲ့ အရာ တွေ ကို ဆု ချီးမြှင့် ပေး တာ ဘဘကြီး က,,,,,,mya,[LANG=mya] အရမ်း တန်ဖိုးကြီး တဲ့ အရာ တွေ ကို ဆု ချီးမြှင့် ပေး တာ ဘဘကြီး က,"[0.005244699772447348, -5.220806121826172, -3.702754497528076, -3.794463872909546, 0.5774890780448914]"
mya_23a7e1a6e1f369893f11bf52c9279aaf,ဝတ် စရာ အင်္ကျီ က အဲ့ အားကစား ဝတ်စုံ ကျပ်တတ်တတ် တွေ ပဲ ရှိ တာ လား နော် မ သိ လို့ မေး တာ ပါ,,,,,,mya,[LANG=mya] ဝတ် စရာ အင်္ကျီ က အဲ့ အားကစား ဝတ်စုံ ကျပ်တတ်တတ် တွေ ပဲ ရှိ တာ လား နော် မ သိ လို့ မေး တာ ပါ,"[-4.6544013023376465, -3.2789244651794434, -2.3421638011932373, -0.8996777534484863, 0.7149326205253601]"
mya_5c89b73d3037aba3b607968db395156b,ဟုတ် ပါ့ ဗျာ ကလေး ကို ဘာ လို့ ဆဲ နေ ကြ တာ လဲ မ သိ ဘူး ကလေး က ပြေလည် ရာ ပြေလည် ကြောင်း သူ့ ဘာသာ sexy dance ဆွဲ နေ တာ ကို 😁,,,,,,mya,[LANG=mya] ဟုတ် ပါ့ ဗျာ ကလေး ကို ဘာ လို့ ဆဲ နေ ကြ တာ လဲ မ သိ ဘူး ကလေး က ပြေလည် ရာ ပြေလည် ကြောင်း သူ့ ဘာသာ sexy dance ဆွဲ နေ တာ ကို 😁,"[-4.042367935180664, -4.445919036865234, -3.9138967990875244, -1.626816749572754, -0.8312976956367493]"
