id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ori_b1a3c189a3490cb3ce5f12579fdcb889,@USER @USER ଅଧ ରାତି ଯାଏ ପାର୍ଟି ହେବ,,,,,,ori,[LANG=ori] @USER @USER ଅଧ ରାତି ଯାଏ ପାର୍ଟି ହେବ,"[-4.261072635650635, -3.405209541320801, -4.241203308105469, -4.189152240753174, -4.533833980560303]"
ori_4e37e86b8f37206264a5e957f930fdee,@USER ତିନିମୁହାଣୀ କଲେଜ ଛକରେ ଗୋଟେ ଚୁଇଁ ବରା ଆଳୁକଷା ପାର୍ଟି ହଉ 😊,,,,,,ori,[LANG=ori] @USER ତିନିମୁହାଣୀ କଲେଜ ଛକରେ ଗୋଟେ ଚୁଇଁ ବରା ଆଳୁକଷା ପାର୍ଟି ହଉ 😊,"[-3.7398931980133057, -4.091448783874512, -4.042880535125732, -3.4303793907165527, -5.029799461364746]"
ori_de91b413ea20a11ead722acf0c076c68,@USER @USER ସାର୍ କାଲି ପାଇଁ ଶୁଭେଚ୍ଛା ଏବଂ ଶୁଭକାମନା। ଜିତିଲେ ପାର୍ଟି ମାଗିବି ଏଇଠି ଆସି।,,,,,,ori,[LANG=ori] @USER @USER ସାର୍ କାଲି ପାଇଁ ଶୁଭେଚ୍ଛା ଏବଂ ଶୁଭକାମନା। ଜିତିଲେ ପାର୍ଟି ମାଗିବି ଏଇଠି ଆସି।,"[-1.9877064228057861, -4.766828536987305, -4.253575325012207, -3.551360607147217, -4.269121170043945]"
ori_1af5ec3326db911cc876e722a59821ff,@USER ସେଇଥି ପାଇଁ ଛାମୁଙ୍କୁ ଭୋଟ ମିଳୁଛି 🤔,,,,,,ori,[LANG=ori] @USER ସେଇଥି ପାଇଁ ଛାମୁଙ୍କୁ ଭୋଟ ମିଳୁଛି 🤔,"[2.7872140407562256, -0.3860035836696625, -2.020494222640991, -2.787611722946167, -3.8738577365875244]"
ori_61c855c6477ce4453b29e0d1ca457593,@USER @USER @USER ଲୋକ ଭୋଟ ଦେଉଛନ୍ତି ଅଲାଜୁକ କେମିତି,,,,,,ori,[LANG=ori] @USER @USER @USER ଲୋକ ଭୋଟ ଦେଉଛନ୍ତି ଅଲାଜୁକ କେମିତି,"[3.0428147315979004, -2.740831136703491, -2.6498851776123047, -2.2640633583068848, -3.0875327587127686]"
ori_72b1566304635bc52f21daed9e0d9c18,@USER ରୋଜଗାର କ୍ଷମ ହେଲେ ସେମାନେ ଭୋଟ ଦେବେନି. ଭୁବନେଶ୍ୱର ତାହାର ଉଦାହରଣ.,,,,,,ori,[LANG=ori] @USER ରୋଜଗାର କ୍ଷମ ହେଲେ ସେମାନେ ଭୋଟ ଦେବେନି. ଭୁବନେଶ୍ୱର ତାହାର ଉଦାହରଣ.,"[1.4528586864471436, -3.5721919536590576, -3.676345109939575, -2.744719982147217, -3.5185062885284424]"
ori_496511c72f88bd15eb5b8b8d4b6be7bf,ଇଲେକ୍ସନ ସମୟ ଅଭିନୟ କରିବା ନହେଲେ ଭୋଟ କିଣିବା l#BJD #BJD_SUPREMACY@USER,,,,,,ori,[LANG=ori] ଇଲେକ୍ସନ ସମୟ ଅଭିନୟ କରିବା ନହେଲେ ଭୋଟ କିଣିବା l#BJD #BJD_SUPREMACY@USER,"[2.748950958251953, -2.9514265060424805, -2.728886365890503, -3.561544179916382, -3.085764169692993]"
ori_071bc0e2f506e3f9017dc5b54d4d6c16,@USER @USER ଭୋଟ କମିବ କିଛି କହିବନି,,,,,,ori,[LANG=ori] @USER @USER ଭୋଟ କମିବ କିଛି କହିବନି,"[2.074432134628296, -3.180243492126465, -2.466503143310547, -3.1063504219055176, -5.1722822189331055]"
ori_fa66537184829445f9dea016d815f89d,"@USER ଇଏ କେତେଟା ଭୋଟ ପାଇଛି ଟିକେ ଖବର ନଉନ ଭାଇ,୫୦ଟା ଭିତରେ ପାଇଥିବ ଅବଶ୍ୟ.... 😄",,,,,,ori,"[LANG=ori] @USER ଇଏ କେତେଟା ଭୋଟ ପାଇଛି ଟିକେ ଖବର ନଉନ ଭାଇ,୫୦ଟା ଭିତରେ ପାଇଥିବ ଅବଶ୍ୟ.... 😄","[-0.9508402347564697, -4.731400012969971, -3.908632278442383, -3.7271993160247803, -4.915311813354492]"
ori_efb9a435d9f4cef6abfa18f6e91660b7,@USER @USER ସତେ କି ଭୋଟ ଦେଇଥିବା ଲୋକଙ୍କ ସବୁ ଅଭାବ ଅସୁବିଧା ର ସମାଧାନ କରି ସାରିଲେଣି 🥴,,,,,,ori,[LANG=ori] @USER @USER ସତେ କି ଭୋଟ ଦେଇଥିବା ଲୋକଙ୍କ ସବୁ ଅଭାବ ଅସୁବିଧା ର ସମାଧାନ କରି ସାରିଲେଣି 🥴,"[1.073896050453186, -4.49502420425415, -3.1916022300720215, -3.451371908187866, -4.6007795333862305]"
