id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
urd_cb71ae52bda11265464626aba7204dc8,® راولپنڈی: فورسز نے پاک افغان بارڈر پر عمر ایف ایم ریڈیو ٹاور کو تباہ کردیا، ریڈیو ٹاور کے ذریعے ریاست مخالف پروپی… @URL,,,,,,urd,[LANG=urd] ® راولپنڈی: فورسز نے پاک افغان بارڈر پر عمر ایف ایم ریڈیو ٹاور کو تباہ کردیا، ریڈیو ٹاور کے ذریعے ریاست مخالف پروپی… @URL,"[-1.5553556680679321, -3.542642116546631, -3.9801886081695557, -3.809112548828125, -5.131514072418213]"
urd_c01b462c979cb9764f2f2e15145ef43b,العلماء امتی کانبیاء بنی اسرائیل (الحدیث) میری امت کے علماء بنی اسرائیل کے انبیاء کی طرح ہیں,,,,,,urd,[LANG=urd] العلماء امتی کانبیاء بنی اسرائیل (الحدیث) میری امت کے علماء بنی اسرائیل کے انبیاء کی طرح ہیں,"[-1.8085551261901855, -1.9361226558685303, -0.2938721179962158, -3.7738819122314453, -4.618188858032227]"
urd_802b68ddb1ab87ba7b631ea6595581fd,پاکستان میں فرقہ واریت کے ذریعے فسادات کو ہوا دینےمیں انڈیا اور ایران کا ایک جتنا ہاتھ ہے #GoBackRouhani,,,,,,urd,[LANG=urd] پاکستان میں فرقہ واریت کے ذریعے فسادات کو ہوا دینےمیں انڈیا اور ایران کا ایک جتنا ہاتھ ہے #GoBackRouhani,"[2.3117411136627197, 1.9260045289993286, 2.3083951473236084, 1.622351884841919, 1.713639259338379]"
urd_a0c2d9f4f665f91aa295422bde190c26,ایرانی خاتون کی سزا کو بھی سیاسی اور فرقہ ورانہ رنگ دے کر شعیہ سنی میں نفرت کا بیج بویا جا رہا ہے,,,,,,urd,[LANG=urd] ایرانی خاتون کی سزا کو بھی سیاسی اور فرقہ ورانہ رنگ دے کر شعیہ سنی میں نفرت کا بیج بویا جا رہا ہے,"[1.0288764238357544, 1.2467570304870605, 1.5487377643585205, 0.27258747816085815, -0.46232661604881287]"
urd_0346717cdf90587405fabe22b13866e5,پروگرام نہیں کیا تو آپ زرد صحافت کی بدتریں مسائل بن کر عوام کے سامنے آئینگی 2/2 @USER @USER,,,,,,urd,[LANG=urd] پروگرام نہیں کیا تو آپ زرد صحافت کی بدتریں مسائل بن کر عوام کے سامنے آئینگی 2/2 @USER @USER,"[1.8819046020507812, -0.7774262428283691, -0.5642492771148682, -0.11098865419626236, 1.150003433227539]"
urd_a75dbe345871e66a18f75acde7554661,اسلام آباد:اجلاس میں بے نامی ٹرانزیکشن کی روک تھام کے مجوزہ قانون پر غور،اعلامیہ,,,,,,urd,[LANG=urd] اسلام آباد:اجلاس میں بے نامی ٹرانزیکشن کی روک تھام کے مجوزہ قانون پر غور،اعلامیہ,"[-3.552154064178467, -3.9667651653289795, -4.011011123657227, -4.055837631225586, -4.9464111328125]"
urd_8b4c265d66d89d693e3d4fdfd9a60c59,نیوٹرلز نے زرداری کو عوام کا فیصلہ ماننے کا کہہ دیا۔   #CMPunjabElection,,,,,,urd,[LANG=urd] نیوٹرلز نے زرداری کو عوام کا فیصلہ ماننے کا کہہ دیا۔   #CMPunjabElection,"[2.342665910720825, 0.7427269220352173, 0.5489832758903503, 0.745160698890686, 0.2293546050786972]"
urd_c7cd74d5ed007534b5b4481f872f368c,لاہور:تاسیسی میلےمیں جیالوں کیلیے کھانوں کا بھی اہتمام ہوگا,,,,,,urd,[LANG=urd] لاہور:تاسیسی میلےمیں جیالوں کیلیے کھانوں کا بھی اہتمام ہوگا,"[-2.4814443588256836, -3.224909782409668, -3.296034812927246, -3.816387176513672, -4.973794937133789]"
urd_21b32db2eb2c750c3d42341e12bb176c,کاش ہم اب بھی سمجھ جائیں کہ کسی دوسرے کے خلاف مذہب کارڈ کا استعمال بالآخر اپنے ہی گلے پڑتا ہے۔,,,,,,urd,[LANG=urd] کاش ہم اب بھی سمجھ جائیں کہ کسی دوسرے کے خلاف مذہب کارڈ کا استعمال بالآخر اپنے ہی گلے پڑتا ہے۔,"[-1.2350937128067017, -3.3897957801818848, -1.106133222579956, -3.5768344402313232, -3.832338571548462]"
urd_cb6b2692fc10dab0587eaab8ee9058f1,ایران سے آئے زائرین کا خواتین حقوق کی حمایت کا اعلان، عورت مارچ میں شرکت کا فیصلہ #meritweetmerimarzi,,,,,,urd,[LANG=urd] ایران سے آئے زائرین کا خواتین حقوق کی حمایت کا اعلان، عورت مارچ میں شرکت کا فیصلہ #meritweetmerimarzi,"[-3.126967191696167, -4.113744258880615, -3.459059000015259, -3.2387661933898926, -5.53263521194458]"
urd_bc5a38b114bd1516f67b8eea231bba2e,وہ 100 دنوں میں ایک سرائیکی صوبہ بننا تھا، کتنے دن رہ گئیے ھیں کوئی انصافی بتاۓ گا۔۔🤔,,,,,,urd,[LANG=urd] وہ 100 دنوں میں ایک سرائیکی صوبہ بننا تھا، کتنے دن رہ گئیے ھیں کوئی انصافی بتاۓ گا۔۔🤔,"[1.53542160987854, -0.05348891764879227, -0.30730438232421875, -0.6253254413604736, -0.6868005990982056]"
urd_ad79a58c27adeec1fedb384c26a5e967,نہ ہم قادیانی بچیوں سے ٹهرک کرتے ہیں ناں ہی قادیانی لونڈوں سے یاریاں اس لیے زرا زور سے بولو کافر کافر قادیانی کافر #AhmadiyyaIsNotIslam,,,,,,urd,[LANG=urd] نہ ہم قادیانی بچیوں سے ٹهرک کرتے ہیں ناں ہی قادیانی لونڈوں سے یاریاں اس لیے زرا زور سے بولو کافر کافر قادیانی کافر #AhmadiyyaIsNotIslam,"[1.9522641897201538, 1.3942372798919678, 3.4766290187835693, 1.8000667095184326, 1.4707247018814087]"
urd_f9aa937100811f68b49b54bfdd331dd7,#فیورٹ_صاحب آ گۓ #ISI کے دو ٹاؤٹ #مبشر_لقمان اور #عامر_خان 1992 میں فوج کے ساتھ آیا تو کارکنان #شہید ہوۓ 2015 کو #رینجرز کے ساتھ آیا تو #160 کارکنان گرفتار کرواۓ #غدار_عامر_خان_لعنت @USER @USER @USER @USER @USER @USER @USER @USER @URL,,,,,,urd,[LANG=urd] #فیورٹ_صاحب آ گۓ #ISI کے دو ٹاؤٹ #مبشر_لقمان اور #عامر_خان 1992 میں فوج کے ساتھ آیا تو کارکنان #شہید ہوۓ 2015 کو #رینجرز کے ساتھ آیا تو #160 کارکنان گرفتار کرواۓ #غدار_عامر_خان_لعنت @USER @USER @USER @USER @USER @USER @USER @USER @URL,"[1.9079004526138306, -0.13589029014110565, -0.3090311288833618, -1.1784309148788452, -0.8190373182296753]"
urd_25bcfa7c744b95d87094687162b4a547,افغانیوں کو ان کا تکبر لے ڈوبا۔ #PAKvAFG,,,,,,urd,[LANG=urd] افغانیوں کو ان کا تکبر لے ڈوبا۔ #PAKvAFG,"[0.3846677243709564, 0.06364784389734268, -1.940762996673584, -1.8477543592453003, -2.30027437210083]"
urd_8c41bb97f03b26b0dd55f5d0dbd13326,اسلام آباد شہر میں پنجاب پولیس کاروائی کا اختیار نہیں رکھتی ن لیگ اور انکے ماتحت عدلیہ آئین کی خلاف ورزی کر رہے ہیں,,,,,,urd,[LANG=urd] اسلام آباد شہر میں پنجاب پولیس کاروائی کا اختیار نہیں رکھتی ن لیگ اور انکے ماتحت عدلیہ آئین کی خلاف ورزی کر رہے ہیں,"[2.5322046279907227, 1.0275189876556396, 1.0553696155548096, 0.9718261957168579, 0.8971312642097473]"
urd_b7135401a17752c51436e9f62d3a3f46,دشمن ان واقعات سے ہمارےحوصلے پست نہیں کرسکتا. تحفظ ناموس صحابہ اور پاکستان میں قیام امن کی پرامن جدوجہد جاری رکھیں گے.,,,,,,urd,[LANG=urd] دشمن ان واقعات سے ہمارےحوصلے پست نہیں کرسکتا. تحفظ ناموس صحابہ اور پاکستان میں قیام امن کی پرامن جدوجہد جاری رکھیں گے.,"[-2.138843059539795, -3.565793514251709, -2.9916954040527344, -3.9536757469177246, -4.956212043762207]"
urd_b7fa95f3ab686719a44fe67b423383b3,عمران خان باتیں ریاست مدینہ کی کرتے ھیں لیکن آج تک انہیں خود ریاست مدینہ فالو کرتے نہیں @URL کمار @URL,,,,,,urd,[LANG=urd] عمران خان باتیں ریاست مدینہ کی کرتے ھیں لیکن آج تک انہیں خود ریاست مدینہ فالو کرتے نہیں @URL کمار @URL,"[-0.4389529824256897, -3.2124850749969482, -2.3904898166656494, -3.6744322776794434, -3.5729546546936035]"
urd_7b397b165ec40faf3f6c7c32a9e6ae05,دوست مزاری پر اصولاً یہاں توہین عدالت اور آئین کی خلاف ورزی کی شقیں بھی لگ سکتی. لیکن ایتھے کیہڑے اصول,,,,,,urd,[LANG=urd] دوست مزاری پر اصولاً یہاں توہین عدالت اور آئین کی خلاف ورزی کی شقیں بھی لگ سکتی. لیکن ایتھے کیہڑے اصول,"[-1.5526714324951172, -2.8421120643615723, -2.6621077060699463, -3.173064708709717, -3.8468334674835205]"
urd_2089b35d4eed1fb16c1ac7b6e77af6d4,سلیکٹڈ سے مطالبہ یے سلیکٹڈ وزیراعظم کی تنخواہ بڑھائی جائے یتیم مسکیین چندہ خور سلیکٹد وزیراعظم کا تنخواہ سے گھر نہیں چلتا پاکستانی عوام,,,,,,urd,[LANG=urd] سلیکٹڈ سے مطالبہ یے سلیکٹڈ وزیراعظم کی تنخواہ بڑھائی جائے یتیم مسکیین چندہ خور سلیکٹد وزیراعظم کا تنخواہ سے گھر نہیں چلتا پاکستانی عوام,"[3.0170140266418457, 1.8970677852630615, 1.724261999130249, 1.9374704360961914, 1.567689061164856]"
urd_ad2dd0ca179a0991070ff50d1088839e,گستاح نبی صلی کی ایک ہی سزا سر تن سے جدا سر تن سے جدا #HangAllBlasphemers,,,,,,urd,[LANG=urd] گستاح نبی صلی کی ایک ہی سزا سر تن سے جدا سر تن سے جدا #HangAllBlasphemers,"[2.4980685710906982, 2.2573091983795166, 3.5222933292388916, 2.6478190422058105, 2.5975539684295654]"
urd_86cda98a9563901cd1142d2cc21f35c4,یوتھیے اب جگہ یوٹرن کے فضائل بیان کرینگے,,,,,,urd,[LANG=urd] یوتھیے اب جگہ یوٹرن کے فضائل بیان کرینگے,"[3.0896947383880615, 2.7998242378234863, 2.6740810871124268, 2.3517298698425293, 2.0759871006011963]"
urd_67a2bdef01b86d180835d0db7538d810,سوال یہ ہے کہ آئین کی خلاف ورزی کو استحقاق حاصل ہے یا نہیں؟ جسٹس منیب اختر,,,,,,urd,[LANG=urd] سوال یہ ہے کہ آئین کی خلاف ورزی کو استحقاق حاصل ہے یا نہیں؟ جسٹس منیب اختر,"[-2.8585855960845947, -3.5314695835113525, -3.666476249694824, -3.9666967391967773, -5.027248382568359]"
urd_e545bf9a2d3290c231ec026cd2cf02f8,سیاستدانوں کی کرپشن پر بات جمہوریت کے لئے خطرہ- فوجیوں پر اعتراض ملک سے غداری- ایک جمہوری بهینس-- دوسری مقدس گائے-- عوام گئی تیل لینے-,,,,,,urd,[LANG=urd] سیاستدانوں کی کرپشن پر بات جمہوریت کے لئے خطرہ- فوجیوں پر اعتراض ملک سے غداری- ایک جمہوری بهینس-- دوسری مقدس گائے-- عوام گئی تیل لینے-,"[3.1174285411834717, 2.210845947265625, 2.049426317214966, 1.9461085796356201, 2.0552403926849365]"
