id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
nep_c99a4d7d78c145dd92c02d75f623dffb,संबिधानको बिरोधमा मधेशी मोर्चाले पोर साल इटहरीमा राखेको आमसभा बिथोल्दा र मंचमा आगजनी गर्दा एमालेजनको लोकतन्त्रले कहाँ नेर हावा खान गएको थियो।,,,,,,nep,[LANG=nep] संबिधानको बिरोधमा मधेशी मोर्चाले पोर साल इटहरीमा राखेको आमसभा बिथोल्दा र मंचमा आगजनी गर्दा एमालेजनको लोकतन्त्रले कहाँ नेर हावा खान गएको थियो।,"[3.4229142665863037, -1.25406813621521, -3.310206890106201, -2.977321147918701, -4.390541076660156]"
nep_c168ebd8f1ab7b66f6a6d2d470ab2534,हो त्यो समूह चाही स्वतन्त मधेशको लागि अगाडी बढ्ने छ र त्यो वास्तविक अर्थ मा बिखण्डनकारी हुनेछ।,,,,,,nep,[LANG=nep] हो त्यो समूह चाही स्वतन्त मधेशको लागि अगाडी बढ्ने छ र त्यो वास्तविक अर्थ मा बिखण्डनकारी हुनेछ।,"[1.7965331077575684, -0.4467485249042511, -3.050219774246216, -4.6264166831970215, -3.473809242248535]"
nep_b5547b05c81fa4b683676b9734126b58,"रास्वपा र राप्रपा मिल्यो अथवा चुनावी तालमेल गर्यो भने नेका, नेकपा, र माओवादीको सादे तिन दशक लामो ब्रह्मलूट र बर्चस्व खत्तम हुनेछ।",,,,,,nep,"[LANG=nep] रास्वपा र राप्रपा मिल्यो अथवा चुनावी तालमेल गर्यो भने नेका, नेकपा, र माओवादीको सादे तिन दशक लामो ब्रह्मलूट र बर्चस्व खत्तम हुनेछ।","[2.339611530303955, -3.6293997764587402, -2.24875807762146, -3.0822205543518066, -4.723824977874756]"
nep_14a4dfd1ae2d5588491fd5e16d05d5bb,विल्कूल घुस पैठिया माओवादी को हो राष्ट्रको सम्पत्ति मास्ने धर्म धरोहर पशुपति माथी आक्रमण गर्ने भोली चाहिदैन ? !,,,,,,nep,[LANG=nep] विल्कूल घुस पैठिया माओवादी को हो राष्ट्रको सम्पत्ति मास्ने धर्म धरोहर पशुपति माथी आक्रमण गर्ने भोली चाहिदैन ? !,"[2.1807498931884766, -2.8341290950775146, 2.0643844604492188, -3.0980005264282227, -3.862020254135132]"
nep_2981c2c807d484d47600499760594c54,उनीमाथि बुधबार भ्रष्टाचारमा मुद्दा दायर गरी उनलाई देश छोड्नबाट रोक लगाउँन भ्रष्टाचारका विरुद्धमा कारबाही गर्ने अड्डालाई आग्रह पनि गरिएको छ।,,,,,,nep,[LANG=nep] उनीमाथि बुधबार भ्रष्टाचारमा मुद्दा दायर गरी उनलाई देश छोड्नबाट रोक लगाउँन भ्रष्टाचारका विरुद्धमा कारबाही गर्ने अड्डालाई आग्रह पनि गरिएको छ।,"[-3.127972364425659, -4.1420392990112305, -4.724600315093994, -4.599916934967041, -3.0293900966644287]"
nep_efa6ecb9f021ac996dc1fcd00685fb43,कयौंपटक फेसबुक लाइभमा आउने अनि २० घन्टा दैनिक ड्राइभर गरेर अरुलाई खर्चिनु पुरै बिश्वास गर्न सकिएन,,,,,,nep,[LANG=nep] कयौंपटक फेसबुक लाइभमा आउने अनि २० घन्टा दैनिक ड्राइभर गरेर अरुलाई खर्चिनु पुरै बिश्वास गर्न सकिएन,"[-4.760064125061035, -3.6102404594421387, -4.395333290100098, -4.213842868804932, -4.063956260681152]"
nep_252a2d2e62b72a7fc2e1e10079d5be33,हेम राज दाजु को कुरा चाहिँ सहिछ,,,,,,nep,[LANG=nep] हेम राज दाजु को कुरा चाहिँ सहिछ,"[-4.165222644805908, -3.3208560943603516, -4.022646903991699, -4.276437282562256, -4.211000442504883]"
nep_35cbdeb9aa67139c4b68e691862362e6,जोला संघ्रोला को बारे मा पनि जावस न हेम दाइ,,,,,,nep,[LANG=nep] जोला संघ्रोला को बारे मा पनि जावस न हेम दाइ,"[-1.3996052742004395, -3.15653657913208, -3.553590774536133, -4.860436916351318, -2.9916088581085205]"
nep_0f9accc584e28ef1a6f800c389b3d0f8,यो कार्यक्रम चाहिँ प्रकाश दाजुको उत्कृष्ट लाग्यो । नेपाली गीत संगीतको खोजि र तथ्य बाहिर आउनै पर्छ ।,,,,,,nep,[LANG=nep] यो कार्यक्रम चाहिँ प्रकाश दाजुको उत्कृष्ट लाग्यो । नेपाली गीत संगीतको खोजि र तथ्य बाहिर आउनै पर्छ ।,"[-4.1869635581970215, -3.220529079437256, -4.133042335510254, -4.419406414031982, -4.8714985847473145]"
nep_738f0bd0e61eb93157c8e0b6898ae7a9,"प्रकाश सुवेदि, कलाकारिता भित्रका झुटबाजी हरुको लाई प्रहरि पत्रकार नै हुन",,,,,,nep,"[LANG=nep] प्रकाश सुवेदि, कलाकारिता भित्रका झुटबाजी हरुको लाई प्रहरि पत्रकार नै हुन","[-4.451163291931152, -3.954343795776367, -4.240631103515625, -3.747776746749878, 0.5807440280914307]"
nep_b54811f5eac322cb0d7b19a2d6d3220e,चिप्ल्याउने अङ्कल को अन्तिम शब्द झ्याप मा फेरि अर्को र्‍याप बनाइदेला,,,,,,nep,[LANG=nep] चिप्ल्याउने अङ्कल को अन्तिम शब्द झ्याप मा फेरि अर्को र्‍याप बनाइदेला,"[-3.5790212154388428, -4.5342841148376465, -4.102301597595215, -4.342461585998535, -3.036343574523926]"
nep_2e87e38c2f050bce3b63ce9ab2c4a8e4,हिरो को कुनै यक्सन छैन के को हिरो गाठे।,,,,,,nep,[LANG=nep] हिरो को कुनै यक्सन छैन के को हिरो गाठे।,"[-4.130419731140137, -4.221957683563232, -3.017176628112793, -3.797451972961426, -2.1596012115478516]"
nep_1ec4ce170b0e4a98ae0be4b4e2c91296,नेपाली फिलीम मा नेपाली भासा मात्र हुनु परने हो एसमा त भोजपुरी भासा मिला को राम्रो भएन |,,,,,,nep,[LANG=nep] नेपाली फिलीम मा नेपाली भासा मात्र हुनु परने हो एसमा त भोजपुरी भासा मिला को राम्रो भएन |,"[-5.318848133087158, -0.8067712783813477, -3.6759836673736572, -4.225507736206055, -3.395700216293335]"
nep_16a5ca4366197d72a049c3063c7a1a9f,म प्रकाश सुवेदी अङ्कलको सबै कार्यक्रम हेर्छु र राम्रो पनि लाग्छ तर कुनै बेला चाहिँ बुढासङ्ग खुब रिस उठ्छ यार,,,,,,nep,[LANG=nep] म प्रकाश सुवेदी अङ्कलको सबै कार्यक्रम हेर्छु र राम्रो पनि लाग्छ तर कुनै बेला चाहिँ बुढासङ्ग खुब रिस उठ्छ यार,"[-4.320266246795654, -3.9137940406799316, -4.544471740722656, -4.0244317054748535, -4.0677385330200195]"
nep_32fb19a83394d9245ee4fcef36093878,जन्मदर्ता तेह्रथुम भए वैनीले नि फेक डकुमेन्ट वनायेछन,,,,,,nep,[LANG=nep] जन्मदर्ता तेह्रथुम भए वैनीले नि फेक डकुमेन्ट वनायेछन,"[-1.1131956577301025, -2.465521812438965, -1.3200385570526123, -4.136707782745361, 0.9383541941642761]"
nep_c02ce740276e57cfda1bfe8879a2aba9,यस्ता नालायक सालाहरू नेता भएरै देश केरा गक्णतन्त्रमय छ,,,,,,nep,[LANG=nep] यस्ता नालायक सालाहरू नेता भएरै देश केरा गक्णतन्त्रमय छ,"[3.707136869430542, -4.059704780578613, -2.8414804935455322, -2.5457019805908203, -4.0034990310668945]"
nep_eaaf0daa24170e03159b252f80f85443,गठबन्धनमा खटपटका बिच कर्णालीमा दुई दलीय संयन्त्रको बैठक,,,,,,nep,[LANG=nep] गठबन्धनमा खटपटका बिच कर्णालीमा दुई दलीय संयन्त्रको बैठक,"[-3.8875608444213867, -3.8389768600463867, -4.4460530281066895, -4.053669452667236, -4.922135353088379]"
nep_f1e56571c6ccd9827f50ae29146fad56,थारु समुदायका मानिसहरूको आर्थिक योगदान तुलनात्मक रूपमा कम हुन्छ।,,,,,,nep,[LANG=nep] थारु समुदायका मानिसहरूको आर्थिक योगदान तुलनात्मक रूपमा कम हुन्छ।,"[-4.818549633026123, 0.9972584247589111, -3.531174421310425, -3.5039539337158203, -4.108616828918457]"
nep_74b7aed533e740b3fa02c7aef6330c87,"केही समुदायका मानिसहरूलाई मात्र नै शैक्षिक र आर्थिक रूपमा सक्षम मानिन्छ, अरूलाई त कमजोर ठानिन्छ।",,,,,,nep,"[LANG=nep] केही समुदायका मानिसहरूलाई मात्र नै शैक्षिक र आर्थिक रूपमा सक्षम मानिन्छ, अरूलाई त कमजोर ठानिन्छ।","[-4.137975215911865, 2.8733415603637695, -3.4136860370635986, -3.365190267562866, -3.674100637435913]"
