id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
zho_4a83a088a848b8c7115ac53e1712ff19,就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,,,,,,zho,[LANG=zho] 就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,"[-4.099623203277588, 0.8695640563964844, -4.7888994216918945, -3.861436367034912, 0.8983232975006104]"
zho_ad25b81fa18fcbb677e90c8d38a6b16f,受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,,,,,,zho,[LANG=zho] 受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,"[-4.3258957862854, -4.200262069702148, -4.7465972900390625, -3.3623595237731934, -2.684173345565796]"
zho_d0330ab33d1cddf6fd057362abe1e776,网上的话也信，那就是你的问题了，中国男女对立只存在网络上,,,,,,zho,[LANG=zho] 网上的话也信，那就是你的问题了，中国男女对立只存在网络上,"[-1.5543475151062012, -2.8645520210266113, -2.9513471126556396, 3.9250173568725586, -2.7685954570770264]"
zho_f6f0c45234d6c917ceb3a354bfdad2fc,哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,,,,,,zho,[LANG=zho] 哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,"[-5.3629679679870605, -2.660667657852173, -3.9854166507720947, -3.0112597942352295, -0.8461810946464539]"
zho_143e937fedc300ecd17cd849fdea12ff,Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,,,,,,zho,[LANG=zho] Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,"[-4.312849521636963, -3.3077192306518555, -4.494690418243408, -4.056912899017334, -4.300342082977295]"
zho_9d12d5292586a14596156b96d6f8e543,你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,,,,,,zho,[LANG=zho] 你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,"[-4.296795845031738, 1.1596300601959229, -4.1539435386657715, -4.642961502075195, -2.4277913570404053]"
zho_b9f495d34aca2321c2365fe84d624812,这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,,,,,,zho,[LANG=zho] 这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,"[-3.8086843490600586, 2.8749701976776123, -3.2205190658569336, -4.1590752601623535, -2.9668385982513428]"
zho_8073136b45fc9f0982dc10cc07d65803,那不能生育的女人呢？她们就不该活着？,,,,,,zho,[LANG=zho] 那不能生育的女人呢？她们就不该活着？,"[-3.1250481605529785, -3.5456714630126953, -2.834151029586792, 3.935227632522583, -2.69130277633667]"
zho_80b1b5bfbc9aec4aebb6b29463d2add9,云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,,,,,,zho,[LANG=zho] 云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,"[-4.117955207824707, -4.3278608322143555, -4.389080047607422, -0.4469573497772217, -2.6222081184387207]"
zho_a36415b4c03e4eb73f44069783fe1cc5,我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,,,,,,zho,[LANG=zho] 我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,"[-4.248998165130615, -2.074469566345215, -3.263763427734375, -3.0346322059631348, 2.0851552486419678]"
zho_a946200c10bddc65a249e2aef7b5496a,台湾人认日本人是爹，能和北京上海一样吗？另外，我上海人称台湾人是乡下人,,,,,,zho,[LANG=zho] 台湾人认日本人是爹，能和北京上海一样吗？另外，我上海人称台湾人是乡下人,"[1.1270616054534912, 2.5413708686828613, -3.196152448654175, -3.603438377380371, -5.115617752075195]"
zho_b4ca969d7fa642072bff96bbbdf37783,我很好奇答主怎么看美国的“排华法案”。本着不双标的原则，美国人是不是也有资格保证白人种族的纯粹性？,,,,,,zho,[LANG=zho] 我很好奇答主怎么看美国的“排华法案”。本着不双标的原则，美国人是不是也有资格保证白人种族的纯粹性？,"[0.38839614391326904, 1.7063816785812378, -4.0222625732421875, -3.836149215698242, -5.179157733917236]"
zho_e938a0e321c78e7c7e21f972e26e6557,记得古兰经还有 强奸女人不算强奸 兄弟的女人可以拿来取悦,,,,,,zho,[LANG=zho] 记得古兰经还有 强奸女人不算强奸 兄弟的女人可以拿来取悦,"[-4.595156192779541, -2.1199069023132324, -0.8746294975280762, -2.161484718322754, -5.731480598449707]"
zho_987989653ca253e1935d704baf9ddc34,哪个类群都有没素质的，肌肉男中没素质的就是这样的，最烦健身房到处占位的大肌霸,,,,,,zho,[LANG=zho] 哪个类群都有没素质的，肌肉男中没素质的就是这样的，最烦健身房到处占位的大肌霸,"[-4.132187366485596, -3.5373730659484863, -2.6161534786224365, -0.7179625630378723, 3.0885989665985107]"
zho_6aaeea259eb898d695ea0097df907358,"随便啊,香蕉人被歧视关我们中国人什么事？美国内战才好",,,,,,zho,"[LANG=zho] 随便啊,香蕉人被歧视关我们中国人什么事？美国内战才好","[-0.7672585248947144, 3.312972068786621, -3.5652143955230713, -3.8171749114990234, -4.081169128417969]"
zho_b5285e89dd626db1e3a6282cff72dcfc,辽宁人，我和中学同学前几天聊天，他还以为我是骗子呢，就是典型骗子的那种南方普通话口音。,,,,,,zho,[LANG=zho] 辽宁人，我和中学同学前几天聊天，他还以为我是骗子呢，就是典型骗子的那种南方普通话口音。,"[-5.340162754058838, -1.6692829132080078, -4.117990493774414, -4.544445991516113, -3.2849528789520264]"
zho_080b43f195033dc9c961619d5031f8cd,我认为吃狗肉没有什么社会危害性，又不像同性恋那样恶心。,,,,,,zho,[LANG=zho] 我认为吃狗肉没有什么社会危害性，又不像同性恋那样恶心。,"[-3.630706548690796, -2.5231690406799316, -2.458876132965088, 3.650332450866699, -3.869027853012085]"
zho_23ced14197244c870ed333b92416c6ac,其他地方是地域黑，上海这个只是说了实话怎么能算黑,,,,,,zho,[LANG=zho] 其他地方是地域黑，上海这个只是说了实话怎么能算黑,"[-3.8858916759490967, 2.6915969848632812, -3.0613296031951904, -3.950775146484375, -3.9767301082611084]"
zho_0b9fe35eb8e2b13b8a8fae29231c6359,河南本地感觉一万多就能活的很滋润了吧……外地大城市的话不好说，因为你得买房,,,,,,zho,[LANG=zho] 河南本地感觉一万多就能活的很滋润了吧……外地大城市的话不好说，因为你得买房,"[-5.3113017082214355, -1.2899287939071655, -4.826632499694824, -4.209775447845459, -0.4452085793018341]"
zho_cc173d1461c9c039f18665309a1e44c4,所以 就更该学日本人，啥都没有，踩雷了损失也不大。,,,,,,zho,[LANG=zho] 所以 就更该学日本人，啥都没有，踩雷了损失也不大。,"[-3.3452165126800537, 3.3918304443359375, -2.809842586517334, -3.255138874053955, -4.145582675933838]"
zho_38b47d80268ef90e002c5722ba806931,对滴，很多人的头里就是臭鱼烂酱全在他脑子里，不用和他们辩论，因为他们没有思考的部位。�,,,,,,zho,[LANG=zho] 对滴，很多人的头里就是臭鱼烂酱全在他脑子里，不用和他们辩论，因为他们没有思考的部位。�,"[-2.8406832218170166, -4.383614540100098, -3.3164846897125244, -2.999598979949951, 2.8212482929229736]"
zho_6f0348f15dd3e7087a4eb7733d04df44,很气，非常气，这家女方太弱势了被男方这么欺负,,,,,,zho,[LANG=zho] 很气，非常气，这家女方太弱势了被男方这么欺负,"[-2.955034017562866, -3.6120259761810303, -3.305152177810669, 3.2632274627685547, -3.6838319301605225]"
zho_8a48c692a38e5671102162f868fe79bb,还没影响到啊�，同性才是真爱，异性只为繁衍是谁说的？�,,,,,,zho,[LANG=zho] 还没影响到啊�，同性才是真爱，异性只为繁衍是谁说的？�,"[-3.6516194343566895, -3.1181302070617676, -2.2841126918792725, 3.317910671234131, -4.165499687194824]"
zho_5ada8c0d3240935990b89f6192b73954,又是黑人...你说这是你祖先的这就是？,,,,,,zho,[LANG=zho] 又是黑人...你说这是你祖先的这就是？,"[-4.110786437988281, 0.6708303689956665, -3.137054204940796, -4.286574363708496, -5.488765239715576]"
zho_5a8b4af194cd001e87b6289ae1a56db4,浙江人民表示杭州人确实不太会骂人，一般话说到最重就是脑子坏掉和畜生,,,,,,zho,[LANG=zho] 浙江人民表示杭州人确实不太会骂人，一般话说到最重就是脑子坏掉和畜生,"[-3.6371171474456787, 1.3339253664016724, -4.258844375610352, -3.863328218460083, 0.4971020519733429]"
zho_dce6a38df7958b947d02b5e0838ab271,心疼一下你，要被地域黑喷三回，第一次是你的户籍，第二次是你的祖籍，第三次他们就会骂你的的民族和宗教了,,,,,,zho,[LANG=zho] 心疼一下你，要被地域黑喷三回，第一次是你的户籍，第二次是你的祖籍，第三次他们就会骂你的的民族和宗教了,"[-3.3083784580230713, 3.4543404579162598, 1.88065505027771, -2.871522903442383, -3.095534086227417]"
zho_0e23dcc1826268ec384192c3b2ced6eb,"既然这些人认为河南人这么垃圾，那我希望这些人向人大提议 把河南剔除出中国，让河南自生自灭,行吧?到时候看看谁过得更好",,,,,,zho,"[LANG=zho] 既然这些人认为河南人这么垃圾，那我希望这些人向人大提议 把河南剔除出中国，让河南自生自灭,行吧?到时候看看谁过得更好","[-2.425812005996704, 3.539623498916626, -3.573479413986206, -3.3955249786376953, -3.1950862407684326]"
