id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
arb_9bdd541ed7a499eb8502a129b1627377,هذا هو الوسط الفني الوسخ اخ تف عليك وسط معفن,,,,,,arb,[LANG=arb] هذا هو الوسط الفني الوسخ اخ تف عليك وسط معفن,"[-1.3841708898544312, -0.05555586516857147, -1.7967712879180908, -0.6797161102294922, 3.289928913116455]"
arb_669246978cfc66a7b7cb27155c467475,المعنه الحقيقي لكلمه فاشله مختله عقلين انتي مستواج يخرعون بيج صراصر وشمس تروحين فدوه لشحاطته تفو عليج شكد اكرهج,,,,,,arb,[LANG=arb] المعنه الحقيقي لكلمه فاشله مختله عقلين انتي مستواج يخرعون بيج صراصر وشمس تروحين فدوه لشحاطته تفو عليج شكد اكرهج,"[-2.1596357822418213, -1.1341471672058105, -2.6571340560913086, 0.058449819684028625, 1.8802043199539185]"
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,احلام عار على الاغنيه العرييه عار على المجتمع العربى عندها عقده نفسيه تضارب باقوالها مصخره ياليت تتوب الى الله  لانها صارت مصخره العالم العربى,,,,,,arb,[LANG=arb] احلام عار على الاغنيه العرييه عار على المجتمع العربى عندها عقده نفسيه تضارب باقوالها مصخره ياليت تتوب الى الله  لانها صارت مصخره العالم العربى,"[-2.736783742904663, 2.395744800567627, -1.4922313690185547, 0.6490845680236816, 2.9848105907440186]"
arb_c6271ef10138697625614a898f994bdb,"خخخخخخخخخخخخخخخخخخخخ تقول حافظه القرآن 
 علي الحرام  مو حافظه الحمدالله 
أحلام الشرموطه",,,,,,arb,"[LANG=arb] خخخخخخخخخخخخخخخخخخخخ تقول حافظه القرآن 
 علي الحرام  مو حافظه الحمدالله 
أحلام الشرموطه","[-1.1346709728240967, -1.2093605995178223, 0.9620067477226257, -0.06718678027391434, 1.442675232887268]"
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,تصدقي وماباحلف مثلك ياجزمه انك ماتعرقي الفنانة شمس انتي وواملاكك وواولادك واهلك كلهم ياطقاااااقة ماتسوي حذيااااان حماااااااام الملكه شمس,,,,,,arb,[LANG=arb] تصدقي وماباحلف مثلك ياجزمه انك ماتعرقي الفنانة شمس انتي وواملاكك وواولادك واهلك كلهم ياطقاااااقة ماتسوي حذيااااان حماااااااام الملكه شمس,"[-2.211843729019165, -0.08787030726671219, -2.608677625656128, -0.010499730706214905, 3.2717974185943604]"
arb_a959b7a1091105a4d8843a9a9a4fc88c,ههههههههههه وليه متخلفه عقليا أقسم بالله مكانها مستشفي المجانين او قفص القرود في جنينة الحيوانات ههههههههه,,,,,,arb,[LANG=arb] ههههههههههه وليه متخلفه عقليا أقسم بالله مكانها مستشفي المجانين او قفص القرود في جنينة الحيوانات ههههههههه,"[-2.7164766788482666, -1.9675724506378174, -2.6228530406951904, 0.7809771299362183, 3.6070003509521484]"
arb_c467773437836f1b4d2308e4bcb82166,احلام تقولي رقاصه وانتي واحده طقاقه وسخه ومنافقه تفو عليك ياوسخه شمس انسانه راقيه,,,,,,arb,[LANG=arb] احلام تقولي رقاصه وانتي واحده طقاقه وسخه ومنافقه تفو عليك ياوسخه شمس انسانه راقيه,"[-4.3501176834106445, -3.344416618347168, -4.524316310882568, -2.3238062858581543, -0.39570674300193787]"
arb_d0716a53bee3406dac8a0f5ff9c112d9,انا شخصيا ما اطيقها عندها درجة غباء كبيرة جداااااااا و حمارة و تهدر اي شي يجي ببالها بقرة,,,,,,arb,[LANG=arb] انا شخصيا ما اطيقها عندها درجة غباء كبيرة جداااااااا و حمارة و تهدر اي شي يجي ببالها بقرة,"[-2.2472755908966064, -1.6573641300201416, -3.667320966720581, 0.9644272923469543, 2.792640209197998]"
arb_353a8c2cdef874465a11c4cc86084861,كس اام الفن الى تكون احلام هي الحكم الطقاقه احلام الناقه ناقه ولو هدرت يااهلام االابده,,,,,,arb,[LANG=arb] كس اام الفن الى تكون احلام هي الحكم الطقاقه احلام الناقه ناقه ولو هدرت يااهلام االابده,"[-3.5873923301696777, -1.4857439994812012, -3.1927788257598877, 1.38298761844635, 2.624976873397827]"
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,واللعنه فيها وفى سعاد حسنى دعاره مثلها واذا كانت هذى تسوى على العلن فالدعاره سعاد تسويه بسرر وفضايحها مع اعتماد خورشيد,,,,,,arb,[LANG=arb] واللعنه فيها وفى سعاد حسنى دعاره مثلها واذا كانت هذى تسوى على العلن فالدعاره سعاد تسويه بسرر وفضايحها مع اعتماد خورشيد,"[-3.833568572998047, -1.5271106958389282, -2.4401113986968994, 0.5096895694732666, 3.617114305496216]"
