id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,OP! Podcast where you ascertain the immigration status of JCVD?,,,,,,eng,[LANG=eng] OP! Podcast where you ascertain the immigration status of JCVD?,"[-3.5292294025421143, -3.698206663131714, -4.218196868896484, -4.190681457519531, -5.143636703491211]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...",,,,,,eng,"[LANG=eng] ""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...","[-1.5812983512878418, -3.326429605484009, -3.5885331630706787, -4.212040424346924, -5.318097114562988]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...",,,,,,eng,"[LANG=eng] ""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...","[-4.081422805786133, -3.7336440086364746, -4.017491340637207, -4.093222141265869, -5.128599643707275]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL",,,,,,eng,"[LANG=eng] ""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL","[-4.059858798980713, -3.8689475059509277, -4.096566200256348, -3.9090893268585205, -5.064201354980469]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL",,,,,,eng,"[LANG=eng] ""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL","[-2.7601711750030518, -4.297536849975586, -4.059361457824707, -3.9899585247039795, -5.030832290649414]"
eng_9e29b6877b966ac9b226e9bd016fa592,"""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.",,,,,,eng,"[LANG=eng] ""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.","[1.2320890426635742, -1.0467376708984375, -2.0160181522369385, -1.8139539957046509, -3.4804799556732178]"
eng_3aa28369c1da093e29ee4559f4a33cdf,1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,,,,,,eng,[LANG=eng] 1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,"[-2.301276445388794, -3.5026254653930664, -2.2933549880981445, -4.33218240737915, -5.321193218231201]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,11 more hostages freed in Gaza IsraelHamas truce,,,,,,eng,[LANG=eng] 11 more hostages freed in Gaza IsraelHamas truce,"[-3.9603655338287354, -3.7852606773376465, -4.1012067794799805, -3.8472447395324707, -5.339480876922607]"
eng_e071c8bea882732757fe7032b4e04ca5,"2024 Republican race is a referendum on Joe Biden, not",,,,,,eng,"[LANG=eng] 2024 Republican race is a referendum on Joe Biden, not","[-2.565077066421509, -4.22515869140625, -4.033139705657959, -3.766803503036499, -5.224325180053711]"
eng_a930dd0488308b34fe63829d521a2fba,2026 impeachment is coming. Maybe 2025.,,,,,,eng,[LANG=eng] 2026 impeachment is coming. Maybe 2025.,"[-0.16620683670043945, -4.299420356750488, -3.829204797744751, -2.9294447898864746, -4.928230285644531]"
eng_7e4f710ae205889db52e0e65e0b6e992,"22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.",,,,,,eng,"[LANG=eng] 22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.","[1.2729133367538452, -1.271565556526184, -3.1703269481658936, -3.3763675689697266, -3.622995615005493]"
eng_65769bc701c5eadd12df9fc70047d747,300 US troops headed to Middle East amid IsraelHamas,,,,,,eng,[LANG=eng] 300 US troops headed to Middle East amid IsraelHamas,"[-4.261390686035156, -3.6375038623809814, -3.8186306953430176, -3.690451145172119, -5.079472541809082]"
eng_9e536cd80ac57adc4c633de9fb4423c4,40 White House interns demand Biden call for ceasefire,,,,,,eng,[LANG=eng] 40 White House interns demand Biden call for ceasefire,"[-3.917402982711792, -3.910919189453125, -4.013241291046143, -3.6844794750213623, -5.372506141662598]"
eng_4b497af971fff7f9089721f71e1e9fc8,A war blog from the Israeli homefront,,,,,,eng,[LANG=eng] A war blog from the Israeli homefront,"[-3.732201099395752, -3.7248191833496094, -4.335566520690918, -4.173092365264893, -4.986158847808838]"
eng_6707ed27d462651426f11f9e50869145,Ada County GOP leaders resign to protest state partys,,,,,,eng,[LANG=eng] Ada County GOP leaders resign to protest state partys,"[-3.7035295963287354, -3.7148823738098145, -3.948420763015747, -3.6843090057373047, -5.504368782043457]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"ADSI CEO Apologizes for Service, Working to Correct Issues",,,,,,eng,"[LANG=eng] ADSI CEO Apologizes for Service, Working to Correct Issues","[-3.970144510269165, -3.9899518489837646, -4.188307762145996, -3.9898223876953125, -4.8786492347717285]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,Advocates to protest immigration detention centers,,,,,,eng,[LANG=eng] Advocates to protest immigration detention centers,"[-3.4675204753875732, -3.7908618450164795, -4.254935264587402, -3.976638078689575, -5.213268280029297]"
eng_0d7e45a87dbf373827664e476f468f54,"Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.",,,,,,eng,"[LANG=eng] Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.","[-0.05313156172633171, -1.5821740627288818, -4.117618083953857, -4.644740581512451, -2.7001383304595947]"
eng_286696181bcdc82a3398e28844e78c48,"Alden Bicentennial Play Set for Saturday, March 25th",,,,,,eng,"[LANG=eng] Alden Bicentennial Play Set for Saturday, March 25th","[-3.6071300506591797, -3.910301446914673, -3.798663854598999, -3.724926471710205, -5.418225288391113]"
eng_f9b98354992f06cb68f756745167ee38,All those kids getting killed could of been prevented with better border security and background checks.,,,,,,eng,[LANG=eng] All those kids getting killed could of been prevented with better border security and background checks.,"[-1.4693173170089722, -2.6904232501983643, -4.081319808959961, -4.7351813316345215, -4.154536247253418]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,Alplaus Fire Department members recounts Glenville bridgeThe Daily,,,,,,eng,[LANG=eng] Alplaus Fire Department members recounts Glenville bridgeThe Daily,"[-4.062070369720459, -3.73966383934021, -4.187744617462158, -3.9121663570404053, -5.116626262664795]"
eng_cf46f271cd1634089a9aab3e06fbbf95,Ama man recounts harrowing cancer fight,,,,,,eng,[LANG=eng] Ama man recounts harrowing cancer fight,"[-4.002364635467529, -3.5755527019500732, -4.159596920013428, -3.6898508071899414, -5.301988124847412]"
eng_595d34c901983a746c81b9d8331ff0d7,"Americans struggle to escape war in Israeli, Palestinian",,,,,,eng,"[LANG=eng] Americans struggle to escape war in Israeli, Palestinian","[-4.003899574279785, -3.938485860824585, -4.213689804077148, -3.77425479888916, -5.034339427947998]"
eng_03320a27f3de9789d3de39beb08c45e7,Amory Police Department Adds 6 New Vehicles to Fleet,,,,,,eng,[LANG=eng] Amory Police Department Adds 6 New Vehicles to Fleet,"[-3.8762197494506836, -3.8867969512939453, -4.276559352874756, -3.9623851776123047, -4.8973164558410645]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,An Open Letter to Law Firms That Hire Hamas,,,,,,eng,[LANG=eng] An Open Letter to Law Firms That Hire Hamas,"[-3.343844175338745, -3.927849292755127, -4.52659797668457, -4.143653392791748, -4.609825134277344]"
eng_02920e343f8b1ee72bd1b139137f9ece,"And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.",,,,,,eng,"[LANG=eng] And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.","[1.1965289115905762, -4.500533103942871, -3.89172625541687, -3.0433297157287598, -2.65529203414917]"
