id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_5bd6915b2972dedee557bc1511c1583f,"> sami prowadzą politykę uwzględniająca interesy tylko swojego państwa. 
 
 nawet nie państwa, a kilku jego nadzianych forsą obywateli.",,,,,,pol,"[LANG=pol] > sami prowadzą politykę uwzględniająca interesy tylko swojego państwa. 
 
 nawet nie państwa, a kilku jego nadzianych forsą obywateli.","[2.6432900428771973, -3.746250867843628, -3.706120729446411, -4.119900703430176, -3.0956625938415527]"
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"jakoś nie widzę żeby cokolwiek wpływało źle na jego karierę, wręcz przeciwnie, jego kariera jest na ostrym kursie w górę.",,,,,,pol,"[LANG=pol] jakoś nie widzę żeby cokolwiek wpływało źle na jego karierę, wręcz przeciwnie, jego kariera jest na ostrym kursie w górę.","[-3.740773916244507, -3.5935139656066895, -4.150751113891602, -4.184041500091553, -4.6277618408203125]"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,to samo chciałem napisać. j$### węglem okrutnie.,,,,,,pol,[LANG=pol] to samo chciałem napisać. j$### węglem okrutnie.,"[0.5469919443130493, -0.8935227990150452, -3.40754771232605, -3.835780382156372, 1.6665445566177368]"
pol_e77b3cf4cf9c634f86a62d05f6be5438,"Przedsiębiorca nic i nigdy nie płaci, klient płaci.",,,,,,pol,"[LANG=pol] Przedsiębiorca nic i nigdy nie płaci, klient płaci.","[-2.4144551753997803, -3.514007568359375, -4.573412895202637, -4.42474889755249, -2.6884288787841797]"
pol_2a8272618d67a05fd014cf0b3b6679a0,Na YouTube jest filmik gdzie widać atomy. Kombinacja odpowiedniego materiału mikroskopu elektronowego oraz godzin zabawy mikroskopem aby znaleźć dobre ujecie,,,,,,pol,[LANG=pol] Na YouTube jest filmik gdzie widać atomy. Kombinacja odpowiedniego materiału mikroskopu elektronowego oraz godzin zabawy mikroskopem aby znaleźć dobre ujecie,"[-3.687330484390259, -3.510859966278076, -4.112013339996338, -4.2607102394104, -4.911836624145508]"
pol_555253a3165b9550d8de33ff7068ce4e,">nie martw się o mój głos. 
 
 Ależ ja się zupełnie nie martwię. 
 
 > Pójdzie tam gdzie powinien 
 
 To tak samo jak mói.",,,,,,pol,"[LANG=pol] >nie martw się o mój głos. 
 
 Ależ ja się zupełnie nie martwię. 
 
 > Pójdzie tam gdzie powinien 
 
 To tak samo jak mói.","[-3.2289252281188965, -3.537095069885254, -3.9047019481658936, -3.9617438316345215, -5.105452537536621]"
pol_41e66cfda2c1cb8c60cd67e8671a96be,"Za to udziałowcy twittera otwiaja szampana - piękna cena, dobry zysk.",,,,,,pol,"[LANG=pol] Za to udziałowcy twittera otwiaja szampana - piękna cena, dobry zysk.","[-3.377833604812622, -4.072503089904785, -4.80963134765625, -4.510426998138428, -3.4578771591186523]"
pol_3df825412f9ddfeccce90f526f523f38,tl;dr: nic sie nie stao sie. to kościół jest winny wszystkiemu (i patriarchat). księża to pedofile. spierdalajcie.,,,,,,pol,[LANG=pol] tl;dr: nic sie nie stao sie. to kościół jest winny wszystkiemu (i patriarchat). księża to pedofile. spierdalajcie.,"[0.007990097627043724, -3.218437671661377, 2.8859786987304688, -2.4389548301696777, -2.620086669921875]"
pol_6e9dfb3952f4d04c23a7c09ffb993d61,Każdy biolog ci powie że człowiek to zwierzę (homo sapiens) tylko trochę bardziej inteligentne od reszty fauny przez co utworzyło swoją cywilizację.,,,,,,pol,[LANG=pol] Każdy biolog ci powie że człowiek to zwierzę (homo sapiens) tylko trochę bardziej inteligentne od reszty fauny przez co utworzyło swoją cywilizację.,"[-3.1966655254364014, -1.9410667419433594, -4.099333763122559, -4.041506290435791, -3.987086534500122]"
pol_1efa1d374a0d2824547427d770fde3c6,Zamknij kurwe i umrzyj,,,,,,pol,[LANG=pol] Zamknij kurwe i umrzyj,"[-3.9088528156280518, -3.252270460128784, -4.216533660888672, -4.185626029968262, -4.900145053863525]"
