id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[1.9896061420440674, -1.462136149406433, -1.581017255783081, -1.4992632865905762, 1.3824037313461304]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[0.9883779287338257, 0.2464279979467392, -0.4098966121673584, -1.441868782043457, 1.6592339277267456]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-3.612440586090088, -3.742102861404419, -3.974520206451416, -4.014883518218994, -4.5993804931640625]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-3.9936940670013428, -4.120383262634277, -3.9549720287323, -3.7883999347686768, -5.057191371917725]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-3.7768681049346924, -3.986100673675537, -4.056987762451172, -3.8961737155914307, -5.148183822631836]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-4.086635112762451, -1.7691426277160645, -3.593144416809082, -3.8045098781585693, -4.642992973327637]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[1.2563621997833252, -0.19488677382469177, -0.9497203826904297, -4.665817737579346, -0.08842496573925018]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[-2.2638418674468994, -3.596754550933838, -3.1744930744171143, -3.6419763565063477, -2.266010046005249]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-4.256988048553467, -2.722248077392578, -3.63234806060791, -4.465008735656738, -4.581295967102051]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[2.235355854034424, -2.1503190994262695, -2.501424551010132, -2.912558078765869, -1.605190634727478]"
spa_afb53de7339dedfa47768b6511eaf7dc,90minutos de la india,,,,,,spa,[LANG=spa] 90minutos de la india,"[-3.9367661476135254, -3.372457981109619, -3.802199602127075, -4.090366363525391, -4.590553283691406]"
spa_efadd59339758757383c036f7d0146c8,"a huevo que hay banda trans indigena, no mamen.",,,,,,spa,"[LANG=spa] a huevo que hay banda trans indigena, no mamen.","[-1.531016230583191, 0.4215933382511139, -0.5483436584472656, -1.2859790325164795, -1.5308059453964233]"
spa_50309628c42591a69be26413a3bd1216,a indigena celia angoho.,,,,,,spa,[LANG=spa] a indigena celia angoho.,"[-4.028552055358887, -1.02517569065094, -2.7990682125091553, -3.8383309841156006, -5.391151428222656]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"a q judio?
a los judios?
o a los sionistas?",,,,,,spa,"[LANG=spa] a q judio?
a los judios?
o a los sionistas?","[-3.8628132343292236, -2.709567070007324, -2.66164231300354, -4.558285713195801, -5.016971588134766]"
spa_3278c33c53598b83bff25a69bd42654a,"abortar malo, tirar ninos por barranco malo tambien",,,,,,spa,"[LANG=spa] abortar malo, tirar ninos por barranco malo tambien","[0.522576630115509, -0.663662314414978, -1.3513810634613037, -2.060728073120117, 2.977959394454956]"
spa_55c2eb76b220cd9438b23eca27d8195d,"abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.",,,,,,spa,"[LANG=spa] abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.","[0.884417712688446, -0.860371470451355, -1.916747808456421, -2.5321266651153564, 2.2799127101898193]"
spa_fd4e7a9d58e26356f2dffc5265058356,"al obrero, al indio y al negro les queda un telediario.",,,,,,spa,"[LANG=spa] al obrero, al indio y al negro les queda un telediario.","[-1.144506812095642, 0.2431306689977646, -2.1745476722717285, -3.440530776977539, -1.8050540685653687]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,amiga le pega a la novia y la obligo a abortar,,,,,,spa,[LANG=spa] amiga le pega a la novia y la obligo a abortar,"[-0.09202257543802261, -1.2989909648895264, -0.95747971534729, 0.031673941761255264, 2.1294682025909424]"
spa_f274807769928f8f810d7c435f25db34,anda a limpiarte el taparrabo indigena qlo,,,,,,spa,[LANG=spa] anda a limpiarte el taparrabo indigena qlo,"[-0.9004327058792114, 2.944993257522583, -0.5247890949249268, -2.7378292083740234, -2.1943888664245605]"
spa_0182c75489bd094265c313a6a48db015,aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,,,,,,spa,[LANG=spa] aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,"[1.8007975816726685, 0.9598387479782104, -0.7899589538574219, -3.5925498008728027, -2.5471718311309814]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,asi lo dejo el dictador fascista junto con la monarquia corrupta,,,,,,spa,[LANG=spa] asi lo dejo el dictador fascista junto con la monarquia corrupta,"[3.335503339767456, -3.2718610763549805, -1.7911396026611328, -2.9557595252990723, -3.675396680831909]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,bm la de la india me gusto,,,,,,spa,[LANG=spa] bm la de la india me gusto,"[-3.8421072959899902, -3.0498549938201904, -4.002200126647949, -4.1067328453063965, -5.042491912841797]"
spa_6764c8bf43f16f4ce600756328808757,bueno disculpame no vi indigena,,,,,,spa,[LANG=spa] bueno disculpame no vi indigena,"[-3.8040988445281982, -1.227752685546875, -2.3648719787597656, -3.352262496948242, -4.033870697021484]"
spa_506eaffa3c948c1298e2a1255ab51fd9,buscando atencion la indigena culia esta,,,,,,spa,[LANG=spa] buscando atencion la indigena culia esta,"[-3.9610507488250732, -0.5753322243690491, -2.5528929233551025, -4.371957778930664, -4.298043251037598]"
spa_41db6f8ccc532c4397bff6ce8b64572e,cada vez mas cripticas las letras de los temas del indio.,,,,,,spa,[LANG=spa] cada vez mas cripticas las letras de los temas del indio.,"[-3.894984483718872, -3.091649293899536, -3.8111815452575684, -4.310534954071045, -4.446481704711914]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,casi hace un golazo el messi indigena,,,,,,spa,[LANG=spa] casi hace un golazo el messi indigena,"[-4.551193714141846, -0.2871420085430145, -2.6201202869415283, -4.198232650756836, -2.5586514472961426]"
spa_73cd1aabdde43fb49625b79cefc24935,"cerca de mirganj, uttar pradesh 243504, india
cerca de mirganj, uttar pradesh 243504, india",,,,,,spa,"[LANG=spa] cerca de mirganj, uttar pradesh 243504, india
cerca de mirganj, uttar pradesh 243504, india","[-4.0561370849609375, -2.8916373252868652, -3.8859477043151855, -4.345536231994629, -5.12044095993042]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"chak de india
#indvspak",,,,,,spa,"[LANG=spa] chak de india
#indvspak","[-3.6328632831573486, -3.209092140197754, -3.6820976734161377, -4.3476433753967285, -5.3533101081848145]"
spa_0c95222204b4f1fcfd385a31acd4dabd,che el presidente ya no es mas judio de golpe,,,,,,spa,[LANG=spa] che el presidente ya no es mas judio de golpe,"[-1.0253798961639404, 0.7131525278091431, -1.008875846862793, -5.438546657562256, -3.619325876235962]"
spa_4e80d843923e92dd3d7ba8a472c76f37,"chicas a donde llevo a guille a cenar, mexicano o indio",,,,,,spa,"[LANG=spa] chicas a donde llevo a guille a cenar, mexicano o indio","[-4.832202434539795, -1.6103200912475586, -2.685178518295288, -3.0440640449523926, -4.437464714050293]"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,"chuj, un pueblo indigena",,,,,,spa,"[LANG=spa] chuj, un pueblo indigena","[-4.096110820770264, -0.5443431735038757, -2.5928902626037598, -3.937066078186035, -4.538936138153076]"
spa_94357b8ae031fd63ee29b9fca0f330fd,"claro, onda ""ey, mira que lo dice un judio eh""",,,,,,spa,"[LANG=spa] claro, onda ""ey, mira que lo dice un judio eh""","[-3.9216346740722656, -3.0386769771575928, -3.617581844329834, -4.468125820159912, -4.959193229675293]"
spa_6cd76f886a15458cc04ffdd5f9b04f3c,come to india habibi,,,,,,spa,[LANG=spa] come to india habibi,"[-3.6569998264312744, -2.1420745849609375, -3.109976053237915, -4.541174411773682, -5.247417449951172]"
spa_331b1ba1b6be14c1ee53038c36058e07,como dice la guardia indigena: fuerza fuerza,,,,,,spa,[LANG=spa] como dice la guardia indigena: fuerza fuerza,"[-3.155099630355835, -0.8220486640930176, -2.6053009033203125, -4.427488327026367, -4.150205612182617]"
spa_047a9a8c40176e6bf7932e413162d978,"como dijo un judio, q tu mano derecha no sepa lo q hace tu mano izquierda",,,,,,spa,"[LANG=spa] como dijo un judio, q tu mano derecha no sepa lo q hace tu mano izquierda","[-2.6066277027130127, -2.7972183227539062, -3.701737642288208, -4.573769569396973, -2.2363812923431396]"
spa_2fd42bb0ff9a2b49c960c0741717f203,"como le dijo francisco, vos que sos medio judio y medio cristiano.",,,,,,spa,"[LANG=spa] como le dijo francisco, vos que sos medio judio y medio cristiano.","[-4.123912811279297, -1.8103127479553223, -1.4103814363479614, -4.522289752960205, -4.630304336547852]"
spa_7c13d64295e3622f3efa5f421a83bc32,con el nuevo gobierno los hombres ya no podran abortar mas!!!,,,,,,spa,[LANG=spa] con el nuevo gobierno los hombres ya no podran abortar mas!!!,"[-1.3044997453689575, -4.031254768371582, -3.4698169231414795, -3.8391125202178955, -2.8857927322387695]"
spa_cc85b2eb48e845fcc33080d9a91b1e13,con este cuento de gloria fuertes empece yo a ser feminista.,,,,,,spa,[LANG=spa] con este cuento de gloria fuertes empece yo a ser feminista.,"[-3.6969027519226074, -3.748793125152588, -3.9978482723236084, -3.7411985397338867, -4.297333717346191]"
spa_1f337a1ed658785f7adb09a150674dbc,"conservelo como oro, lo es en historia indigena de este pais.
saludos a su padre.",,,,,,spa,"[LANG=spa] conservelo como oro, lo es en historia indigena de este pais.
saludos a su padre.","[-4.054837703704834, -2.0314366817474365, -3.0789835453033447, -4.90770959854126, -4.4823832511901855]"
