id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ben_b4f1232a8a8f65df43bd32e2390ee384,এখানে একটা বিজ্ঞাপনের শুটিং ছিল বিজ্ঞাপন টাও দেখেছি মানুষ যে আর কি নিউজের হেডলাইন করতে পারে না জেনে সময় চ্যানেল ও শেষ পর্যন্ত,,,,,,ben,[LANG=ben] এখানে একটা বিজ্ঞাপনের শুটিং ছিল বিজ্ঞাপন টাও দেখেছি মানুষ যে আর কি নিউজের হেডলাইন করতে পারে না জেনে সময় চ্যানেল ও শেষ পর্যন্ত,"[-3.597099542617798, -3.8779854774475098, -4.715986728668213, -4.74395751953125, -2.9607415199279785]"
ben_3fa50381cdcd6d20196bf97199ab33b3,যে যেই দল করুক দেশ আমাদের উন্নয়ন আমাদের এমনকি পদ্মা সেতুতে মারিং কাটিং হলেও আলহামদুলিল্লাহ কিন্তু খালেদা জিয়ার কথা ফেলে দেবার মতও নয় দেশে অবাধ নির্বাচন হলে কি আওয়ামীলীগ ক্ষমতায় আসতো ক্ষমতায় না থাকতে পারলে আওয়ামীলীগ হয়তো পদ্মা সেতু করতে পারতোনা পাশাপাশি যমুনাপদ্মা প্রভৃতি সেতু কোন দলের নয় বরং রাষ্ট্রেরই পরিকল্পনা যখন যে ক্ষমতায় থাকে তাকেই এই বিষয়গুলি মাথায় নিতে হয়েছে যাই হউক রাজনীতিবিদগন যাই বলুন না কেন সাংবাদিকগনের নিরপেক্ষ সংবাদ প্রচার করা উচিত,,,,,,ben,[LANG=ben] যে যেই দল করুক দেশ আমাদের উন্নয়ন আমাদের এমনকি পদ্মা সেতুতে মারিং কাটিং হলেও আলহামদুলিল্লাহ কিন্তু খালেদা জিয়ার কথা ফেলে দেবার মতও নয় দেশে অবাধ নির্বাচন হলে কি আওয়ামীলীগ ক্ষমতায় আসতো ক্ষমতায় না থাকতে পারলে আওয়ামীলীগ হয়তো পদ্মা সেতু করতে পারতোনা পাশাপাশি যমুনাপদ্মা প্রভৃতি সেতু কোন দলের নয় বরং রাষ্ট্রেরই পরিকল্পনা যখন যে ক্ষমতায় থাকে তাকেই এই বিষয়গুলি মাথায় নিতে হয়েছে যাই হউক রাজনীতিবিদগন যাই বলুন না কেন সাংবাদিকগনের নিরপেক্ষ সংবাদ প্রচার করা উচিত,"[0.3157292604446411, -3.63297700881958, -2.9568769931793213, -4.7084174156188965, -4.033226013183594]"
ben_bc7868f567624573a5e2b794bcb6e278,হাতি ঘোড়া গেল তল গাধা বলে কত জল যেখানে আমেরিকা ও বৃটেন কে টাইম দেয় নাই পুতিন সেখানে ইন্দোনেশিয়া,,,,,,ben,[LANG=ben] হাতি ঘোড়া গেল তল গাধা বলে কত জল যেখানে আমেরিকা ও বৃটেন কে টাইম দেয় নাই পুতিন সেখানে ইন্দোনেশিয়া,"[-0.666496753692627, -3.454927444458008, -4.10576057434082, -4.485179424285889, -2.9089062213897705]"
ben_94ba3276e095ca951217cd4a4174d8ca,উক্তিটি হবে পানির মত নিজেকে তৈরি হতে বলেছেন কারণ পানি যে পত্রের আকার ধারণ করতে পারে পানিকে ধ্বংস করা যায়না রিপোর্টারের বাংলা অনুবাদটি মনে হয় গুগল ট্রাসলেটর দিয়ে করেছেন পানি আমার বন্ধু হোক,,,,,,ben,[LANG=ben] উক্তিটি হবে পানির মত নিজেকে তৈরি হতে বলেছেন কারণ পানি যে পত্রের আকার ধারণ করতে পারে পানিকে ধ্বংস করা যায়না রিপোর্টারের বাংলা অনুবাদটি মনে হয় গুগল ট্রাসলেটর দিয়ে করেছেন পানি আমার বন্ধু হোক,"[-3.6084821224212646, -3.0812721252441406, -3.8366386890411377, -4.573989391326904, -3.601360559463501]"
ben_88df1a77023a233659c142ff3e3036ba,জনাবফখরুল সাহেবকে সালাম ও হাজারো ধন্যবাদ ইয়া আললাহ তুমি খালেদা জিয়া ফখরুল ইসলাম রিজভী সাহেব সহ বিএনপির নেতাদের সুস্থ রাখিওআমিন,,,,,,ben,[LANG=ben] জনাবফখরুল সাহেবকে সালাম ও হাজারো ধন্যবাদ ইয়া আললাহ তুমি খালেদা জিয়া ফখরুল ইসলাম রিজভী সাহেব সহ বিএনপির নেতাদের সুস্থ রাখিওআমিন,"[-3.409018039703369, -3.2964582443237305, -3.702291965484619, -3.868272542953491, -4.406660079956055]"
ben_3bd63f62b044d70b219fa1f580063075,আমার সাথে এমন ঘটনা গটেছেছোট্ট বেলায় কয়েক বার আমার সাথে এমন জঘন্যতম খারাপ কাজ করতো আমি বুজিনা আমার বয়েস জখন ২৩ বছর হয় আমি তখন ছাকরিতে জয়েন করি তখন তখনও সেম জঘন্যতম কাজ একজন বস চেয়েছিল আমার সাথে বাট আমি আমার ঊর্ধ্বতনও বসের কাছে নালিস করিবড় বস আবার আমাকে ছেলের মত জানতো কারন তার আমার সমান একটা ছলেলে ছিলো সে আমাকে আরেকটা আপিসে পাঠিয়ে দেয় আমার বয়েস এখন ২৭ চলেএখন কোন সমস্যা হয়না কারন আমি এখন বয়েস ক দের কাতারে আছি,,,,,,ben,[LANG=ben] আমার সাথে এমন ঘটনা গটেছেছোট্ট বেলায় কয়েক বার আমার সাথে এমন জঘন্যতম খারাপ কাজ করতো আমি বুজিনা আমার বয়েস জখন ২৩ বছর হয় আমি তখন ছাকরিতে জয়েন করি তখন তখনও সেম জঘন্যতম কাজ একজন বস চেয়েছিল আমার সাথে বাট আমি আমার ঊর্ধ্বতনও বসের কাছে নালিস করিবড় বস আবার আমাকে ছেলের মত জানতো কারন তার আমার সমান একটা ছলেলে ছিলো সে আমাকে আরেকটা আপিসে পাঠিয়ে দেয় আমার বয়েস এখন ২৭ চলেএখন কোন সমস্যা হয়না কারন আমি এখন বয়েস ক দের কাতারে আছি,"[-3.7276766300201416, -3.477227210998535, -4.272207736968994, -4.053287982940674, -3.95422625541687]"
ben_0386cf3dd7eb0ba4f022b70b48286b18,আমার ভাবে খালেদা আর তারেকের কথা বললেন মনে হচ্ছে তারা দুইজন মা ছেলে ফেরেস্তা ছিলো একজন বাসায় এবং হসপিটালে চিকিৎসা নিচ্ছেন সাজা প্রাপ্ত আসামি হয়েও আর একজন চিকিৎসার নাম করে বিদেশে পালিয়ে আছে তাহলে আপনি একজন শিক্ষত মানুষ হয়েও কেন এতো মিথ্যা বলেন যে অন্যায় করছে সে সেই শাস্তি পাবেই এটাই স্বাভাবিক,,,,,,ben,[LANG=ben] আমার ভাবে খালেদা আর তারেকের কথা বললেন মনে হচ্ছে তারা দুইজন মা ছেলে ফেরেস্তা ছিলো একজন বাসায় এবং হসপিটালে চিকিৎসা নিচ্ছেন সাজা প্রাপ্ত আসামি হয়েও আর একজন চিকিৎসার নাম করে বিদেশে পালিয়ে আছে তাহলে আপনি একজন শিক্ষত মানুষ হয়েও কেন এতো মিথ্যা বলেন যে অন্যায় করছে সে সেই শাস্তি পাবেই এটাই স্বাভাবিক,"[-1.1035385131835938, -3.6493992805480957, -4.0744452476501465, -5.576924800872803, -2.420464038848877]"
ben_925aba3b810c49af658edfacf8efa564,আরে ভাই এটা কি সমাবেশের নামে বাজে কর্মকানড এটা কি কোনো কর্মসূচি হতেইপারেনা এটা একধরণের সনএাসী হামলা নয়তো কি ভাই ও বোনেরা একটু ভেবে দেখ কি নিষটুর অবস্থা মানুষের হাহাকার,,,,,,ben,[LANG=ben] আরে ভাই এটা কি সমাবেশের নামে বাজে কর্মকানড এটা কি কোনো কর্মসূচি হতেইপারেনা এটা একধরণের সনএাসী হামলা নয়তো কি ভাই ও বোনেরা একটু ভেবে দেখ কি নিষটুর অবস্থা মানুষের হাহাকার,"[-0.4269394874572754, -2.5637683868408203, -3.3315281867980957, -4.347378253936768, -1.1265536546707153]"
ben_98981f9dcb0bc2c4db479ee260b748d3,ভুল ব্যাখ্যা দীর্ঘদিন ধরে তুরস্ক যুক্তরাষ্ট্রের কাছে আকাশ পতিরক্ষা দেয়ার দাবি করে আসলেও যুক্তরাষ্ট্র তা দিতে অস্বীকার করে যার কারণে তুরস্ক রাশিয়ার আকাশ প্রতিরক্ষা ব্যবস্থা ক্রয় করে এর প্রতিক্রিয়ায় যুক্তরাষ্ট্র থেকে তুরস্ককে বের করে দেয় যা তুরস্ককে নিজস্ব প্রযুক্তিতে প্রজন্মের যুদ্ধ বিমান তৈরিতে মনোযোগী করে যে বিমান গত সপ্তাহেই আকাশে উড়িয়েছে তুরস্ক ফলাফল মার্কিন এর পরবির্তে তুরস্ক নিজেই পঞ্চম প্রজন্মের যুদ্ধ বিমান বানাতে সক্ষম হয়েছে,,,,,,ben,[LANG=ben] ভুল ব্যাখ্যা দীর্ঘদিন ধরে তুরস্ক যুক্তরাষ্ট্রের কাছে আকাশ পতিরক্ষা দেয়ার দাবি করে আসলেও যুক্তরাষ্ট্র তা দিতে অস্বীকার করে যার কারণে তুরস্ক রাশিয়ার আকাশ প্রতিরক্ষা ব্যবস্থা ক্রয় করে এর প্রতিক্রিয়ায় যুক্তরাষ্ট্র থেকে তুরস্ককে বের করে দেয় যা তুরস্ককে নিজস্ব প্রযুক্তিতে প্রজন্মের যুদ্ধ বিমান তৈরিতে মনোযোগী করে যে বিমান গত সপ্তাহেই আকাশে উড়িয়েছে তুরস্ক ফলাফল মার্কিন এর পরবির্তে তুরস্ক নিজেই পঞ্চম প্রজন্মের যুদ্ধ বিমান বানাতে সক্ষম হয়েছে,"[-3.2845940589904785, -3.31735897064209, -4.523329734802246, -4.658385753631592, -3.4708502292633057]"
ben_bca6a3ae433e8397955dd8b18d943d07,আইফোন কেনার টাকা নাই ইনশাআল্লাহ আল্লাহ তায়ালা কোনদিন আইফোন কেনার মত টাকার মালিক বানায় তাহলে সেই টাকা দিয়ে সবার আগে আমাদের মুসলিমদের কলিজার টুকরা আমাদের প্রিয় নবীজির রওজামোবারক এ যাবো আল্লাহ যেন সেই তৌফিক দান করেন আমিন,,,,,,ben,[LANG=ben] আইফোন কেনার টাকা নাই ইনশাআল্লাহ আল্লাহ তায়ালা কোনদিন আইফোন কেনার মত টাকার মালিক বানায় তাহলে সেই টাকা দিয়ে সবার আগে আমাদের মুসলিমদের কলিজার টুকরা আমাদের প্রিয় নবীজির রওজামোবারক এ যাবো আল্লাহ যেন সেই তৌফিক দান করেন আমিন,"[-3.5742380619049072, -3.5689313411712646, -3.29716420173645, -4.332989692687988, -4.2548747062683105]"
