id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ori_e6c498c780a5a4987a6a856a1252f4b2,@USER ଶାଶୁ ବୋହୂର ସମ୍ପର୍କ,0,0,0,0,0,0,ori,[LANG=ori] @USER ଶାଶୁ ବୋହୂର ସମ୍ପର୍କ,"[-7.665555000305176, -5.312384128570557, -5.806795120239258, -8.957178115844727, -6.398210525512695, -10.468782424926758]"
ori_34b6cf136577df43f7ff6a2ad8ebc394,କଂଗ୍ରେସର ସାଧାରଣ ଅଧିବେଶନ ଅବସରରେ ଏହି ସଂକଳ୍ପନାମାକୁ ପଂଜାବ ମୁଖ୍ୟମନ୍ତ୍ରୀ କ୍ୟାପଟେନ ଅମରିନ୍ଦର ସିଂ ଗତକାଲି ଆଗତ କରିଥିଲେ ।,0,0,0,0,0,0,ori,[LANG=ori] କଂଗ୍ରେସର ସାଧାରଣ ଅଧିବେଶନ ଅବସରରେ ଏହି ସଂକଳ୍ପନାମାକୁ ପଂଜାବ ମୁଖ୍ୟମନ୍ତ୍ରୀ କ୍ୟାପଟେନ ଅମରିନ୍ଦର ସିଂ ଗତକାଲି ଆଗତ କରିଥିଲେ ।,"[-7.987344264984131, -6.57907247543335, -9.353303909301758, -9.770103454589844, -13.516982078552246, -6.5327229499816895]"
ori_a260bb102a4807a9c138d2a6250d1b4c,ଆକ୍ରମଣକାରୀମାନେ ବିଜେପି ସମର୍ଥକ ବୋଲି କୁହାଯାଉଛି ।,0,0,0,0,0,0,ori,[LANG=ori] ଆକ୍ରମଣକାରୀମାନେ ବିଜେପି ସମର୍ଥକ ବୋଲି କୁହାଯାଉଛି ।,"[-3.8322348594665527, -3.9022021293640137, -11.84473705291748, 0.301666259765625, -6.404592037200928, -8.444283485412598]"
ori_f3bef381cccd6207fd87c94dbe57c871,"କଂଗ୍ରେସ ନେତା ଆର୍ଯ୍ୟକୁମାର ଜ୍ଞାନେନ୍ଦ୍ର କହିଛନ୍ତି , ନୂଆ ମୋଟର ଯାନ ଆଇନ ପାର୍ଲାମେଣ୍ଟରେ ପାସ୍ ହେଲାବେଳେ ଜନସାଧାରଣଙ୍କ ଭଲମନ୍ଦକୁ ନ ବୁଝି ଶାସକ ବିଜେଡି ଏମ୍ପିମାନେ ଏହାକୁ ସମର୍ଥନ କରିଦେଲେ ।",1,0,0,0,0,0,ori,"[LANG=ori] କଂଗ୍ରେସ ନେତା ଆର୍ଯ୍ୟକୁମାର ଜ୍ଞାନେନ୍ଦ୍ର କହିଛନ୍ତି , ନୂଆ ମୋଟର ଯାନ ଆଇନ ପାର୍ଲାମେଣ୍ଟରେ ପାସ୍ ହେଲାବେଳେ ଜନସାଧାରଣଙ୍କ ଭଲମନ୍ଦକୁ ନ ବୁଝି ଶାସକ ବିଜେଡି ଏମ୍ପିମାନେ ଏହାକୁ ସମର୍ଥନ କରିଦେଲେ ।","[-6.462856292724609, -5.592628002166748, -14.24504280090332, -5.866994380950928, -7.611419200897217, -5.104772090911865]"
ori_9d54042afdcaefacc09b5b06c0c7239e,ହିନ୍ଦୁସ୍ଥାନ ଷ୍ଟିଲ ୱାର୍କସ କନଷ୍ଟ୍ରକସନ ଲିମିଟେଡ (ଏଚ.ଏସ୍.ସି.ଏଲ)ର ଆର୍ଥିକ ପୁନର୍ଗଠନ ସଂକ୍ରାନ୍ତ ପ୍ରସ୍ତାବକୁ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କ ଅଧ୍ୟକ୍ଷତାରେ ବୁଧବାର ଅନୁଷ୍ଠିତ କ୍ୟାବିନେଟ ବୈଠକରେ ଅନୁମୋଦନ କରାଯାଇଛି ।,0,0,0,0,0,0,ori,[LANG=ori] ହିନ୍ଦୁସ୍ଥାନ ଷ୍ଟିଲ ୱାର୍କସ କନଷ୍ଟ୍ରକସନ ଲିମିଟେଡ (ଏଚ.ଏସ୍.ସି.ଏଲ)ର ଆର୍ଥିକ ପୁନର୍ଗଠନ ସଂକ୍ରାନ୍ତ ପ୍ରସ୍ତାବକୁ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କ ଅଧ୍ୟକ୍ଷତାରେ ବୁଧବାର ଅନୁଷ୍ଠିତ କ୍ୟାବିନେଟ ବୈଠକରେ ଅନୁମୋଦନ କରାଯାଇଛି ।,"[-5.001818656921387, -9.082657814025879, -12.51256275177002, -7.074739933013916, -14.215599060058594, -7.9587578773498535]"
ori_789678ad6128a68a4db7f17e1f0b2be6,ଗୁରୁବାର ସାଧାରଣ ନିର୍ବାଚନର ଭୋଟ ଗଣତି ହେବାକୁ ଥିବାବେଳେ ବୁଧବାର ରାତି ପ୍ରାୟ ୯ଟାବେଳେ ଆସିକା କଂଗ୍ରେସ ବିଧାୟକ ପ୍ରାର୍ଥୀ ମନୋଜ ଜେନାଙ୍କୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ ସହ ଗୁଳିମାଡ଼ ହୋଇଛି ।,0,0,0,0,0,0,ori,[LANG=ori] ଗୁରୁବାର ସାଧାରଣ ନିର୍ବାଚନର ଭୋଟ ଗଣତି ହେବାକୁ ଥିବାବେଳେ ବୁଧବାର ରାତି ପ୍ରାୟ ୯ଟାବେଳେ ଆସିକା କଂଗ୍ରେସ ବିଧାୟକ ପ୍ରାର୍ଥୀ ମନୋଜ ଜେନାଙ୍କୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ ସହ ଗୁଳିମାଡ଼ ହୋଇଛି ।,"[-7.914205551147461, -7.95048189163208, -10.78266716003418, -8.967927932739258, -11.634835243225098, -7.952218532562256]"
ori_75a28465a7ad0acdc2f5efe86b205aca,ଜାତି - ଧର୍ମ - ବର୍ଣ୍ଣ ଭେଦଭାବକୁ ଭୁଲି ବିଭିନ୍ନ ବର୍ଗର ଲୋକେ ଏକାଠି ହୋଇ ପରସ୍ପରକୁ ଶୁଭେଚ୍ଛା ଜଣାଇଥିଲେ ।,0,0,0,0,0,0,ori,[LANG=ori] ଜାତି - ଧର୍ମ - ବର୍ଣ୍ଣ ଭେଦଭାବକୁ ଭୁଲି ବିଭିନ୍ନ ବର୍ଗର ଲୋକେ ଏକାଠି ହୋଇ ପରସ୍ପରକୁ ଶୁଭେଚ୍ଛା ଜଣାଇଥିଲେ ।,"[-2.6716623306274414, -12.413228034973145, -13.800559043884277, -8.077219009399414, -8.265262603759766, -9.517175674438477]"
ori_c121d107b6022c90bbf86d7e9ecdf1f4,ଆଜି ପୂର୍ବ ପ୍ରସ୍ତୁତି କ୍ରମେ ପରାଜିତ ପ୍ରାର୍ଥୀ ପ୍ରମୋଦ ଦାସଙ୍କ ସମେତ ବହୁ ବିଜେପି ସମର୍ଥକ ପୁରୁଷ ଓ ମହିଳାମାନେ ପଞ୍ଚାୟତ କାର୍ଯ୍ୟାଳୟ ସମ୍ମୁଖରେ ଗଣଧାରଣାରେ ବସିଥିଲେ ।,0,0,0,0,0,0,ori,[LANG=ori] ଆଜି ପୂର୍ବ ପ୍ରସ୍ତୁତି କ୍ରମେ ପରାଜିତ ପ୍ରାର୍ଥୀ ପ୍ରମୋଦ ଦାସଙ୍କ ସମେତ ବହୁ ବିଜେପି ସମର୍ଥକ ପୁରୁଷ ଓ ମହିଳାମାନେ ପଞ୍ଚାୟତ କାର୍ଯ୍ୟାଳୟ ସମ୍ମୁଖରେ ଗଣଧାରଣାରେ ବସିଥିଲେ ।,"[-6.4008259773254395, -9.319511413574219, -11.77824592590332, -8.811193466186523, -10.021242141723633, -11.364078521728516]"
ori_d062c2dc388e29b4325e1f077ca6aff1,ରାଜନିତିର ପସାପାଲିରେ ଗୋଟିଏ ସାଧାରଣ ଲୋକର ସ୍ଥାନ କେଉଁଠି ଟିକେ କହିବେକି ?,0,0,0,0,0,0,ori,[LANG=ori] ରାଜନିତିର ପସାପାଲିରେ ଗୋଟିଏ ସାଧାରଣ ଲୋକର ସ୍ଥାନ କେଉଁଠି ଟିକେ କହିବେକି ?,"[-8.221275329589844, -12.564515113830566, -9.204038619995117, -11.17734146118164, -5.439849853515625, -4.4635748863220215]"
ori_bbd899697a5a70f24246587588053984,କୌଣସି ସର୍ବସାଧାରଣ ସ୍ଥାନରେ ଅନଶନରେ ବସିବା ପାଇଁ ଗୁଜୁରାଟ ସରକାର ହାର୍ଦ୍ଦିକଙ୍କୁ ଅନୁମତି ଦେବାକୁ ମନା କରିଦେବା ପରେ ହାର୍ଦ୍ଦିକ ନିଜ ଘରେ ଆମରଣ ଅନଶନରେ ବସିଥିଲେ ।,0,0,0,1,0,0,ori,[LANG=ori] କୌଣସି ସର୍ବସାଧାରଣ ସ୍ଥାନରେ ଅନଶନରେ ବସିବା ପାଇଁ ଗୁଜୁରାଟ ସରକାର ହାର୍ଦ୍ଦିକଙ୍କୁ ଅନୁମତି ଦେବାକୁ ମନା କରିଦେବା ପରେ ହାର୍ଦ୍ଦିକ ନିଜ ଘରେ ଆମରଣ ଅନଶନରେ ବସିଥିଲେ ।,"[-2.904759168624878, -8.981537818908691, -16.52018165588379, -5.180258750915527, -8.443770408630371, -1.9661144018173218]"
