id,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,"[4.502234935760498, -4.321617126464844]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"[4.532806873321533, -4.1152215003967285]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"[4.667373180389404, -4.365581035614014]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"[4.304041862487793, -4.103625774383545]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"[4.195980548858643, -4.084810733795166]"
eng_9e29b6877b966ac9b226e9bd016fa592,"[-3.4691476821899414, 3.8023784160614014]"
eng_3aa28369c1da093e29ee4559f4a33cdf,"[4.550370693206787, -4.215287208557129]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,"[4.7099738121032715, -4.431159973144531]"
eng_e071c8bea882732757fe7032b4e04ca5,"[4.715203762054443, -4.681395053863525]"
eng_a930dd0488308b34fe63829d521a2fba,"[-0.3673720359802246, 0.4018571078777313]"
eng_7e4f710ae205889db52e0e65e0b6e992,"[-1.5261836051940918, 1.9938750267028809]"
eng_65769bc701c5eadd12df9fc70047d747,"[4.835665225982666, -4.559289932250977]"
eng_9e536cd80ac57adc4c633de9fb4423c4,"[4.8492231369018555, -4.3993048667907715]"
eng_4b497af971fff7f9089721f71e1e9fc8,"[4.849130153656006, -4.526483058929443]"
eng_6707ed27d462651426f11f9e50869145,"[4.8600873947143555, -4.645652770996094]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"[4.739725589752197, -4.538257598876953]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,"[4.719589710235596, -4.308691501617432]"
eng_0d7e45a87dbf373827664e476f468f54,"[2.6412808895111084, -2.1292197704315186]"
eng_286696181bcdc82a3398e28844e78c48,"[4.959466457366943, -4.572704315185547]"
eng_f9b98354992f06cb68f756745167ee38,"[0.898789644241333, 0.11418434232473373]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,"[4.710035800933838, -4.41611909866333]"
eng_cf46f271cd1634089a9aab3e06fbbf95,"[4.754559516906738, -4.402968406677246]"
eng_595d34c901983a746c81b9d8331ff0d7,"[4.659099102020264, -4.471879482269287]"
eng_03320a27f3de9789d3de39beb08c45e7,"[4.8365654945373535, -4.616869926452637]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,"[4.691802501678467, -4.486541271209717]"
eng_02920e343f8b1ee72bd1b139137f9ece,"[-3.19075083732605, 3.4137446880340576]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,"[3.9655332565307617, -4.003971099853516]"
eng_f84c14e228867e59b250f1de37035303,"[4.7190842628479, -4.434455394744873]"
eng_c653a418710f5991764e911dce915724,"[4.666891574859619, -4.48684024810791]"
eng_124cae1be55c6c765052d78b628f9b55,"[4.753233909606934, -4.545348167419434]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,"[4.662021636962891, -4.327376842498779]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,"[4.790916442871094, -4.4356865882873535]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,"[-2.705914258956909, 2.768231153488159]"
eng_f162ca5f33d50731f710cb8dc471fe00,"[4.686757564544678, -4.277000904083252]"
eng_bd6940766b5e27c39bacd136af33a1c6,"[3.597182512283325, -3.233795404434204]"
eng_ea2a52f43fb505d29831792c1c001299,"[-2.0420749187469482, 1.9285534620285034]"
eng_8d10cd5e62476b86406a96de439a6fa6,"[4.607589244842529, -4.442216396331787]"
eng_c7d0060deb29dffaa12f966efc513c89,"[4.394002437591553, -4.066798210144043]"
eng_dbba44264e14195d15f8838e66c25f1c,"[4.926283359527588, -4.721512317657471]"
eng_a67673aaf5e7f1238a576c9f09716a14,"[4.784323215484619, -4.547543048858643]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,"[4.643780708312988, -3.995318651199341]"
eng_4ed114421c5fee85387d256a8e32215b,"[4.769045352935791, -4.670539379119873]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,"[4.830355644226074, -4.4312615394592285]"
eng_37cad289883ce890261842ab205fd4d4,"[4.781191349029541, -4.567175388336182]"
eng_4c18a599301ef268bd934089e69b1a2b,"[4.72427225112915, -4.444825649261475]"
eng_e58c01926f1ad073617071c4fad45c37,"[4.751630783081055, -4.6144185066223145]"
eng_3a736718031372bf61f0f5add1b9e9f6,"[2.9954934120178223, -2.732130289077759]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,"[4.783516883850098, -4.547295570373535]"
eng_a69594720b78614db08c12a51b40226c,"[4.858364582061768, -4.565831184387207]"
eng_e34d9ab6bad83fc217f6552639d022f5,"[2.984761953353882, -2.3301236629486084]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"[4.794384479522705, -4.50553560256958]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,"[4.569131851196289, -4.439117908477783]"
eng_d4fa0b77bcda356536e6de3857431735,"[4.729518413543701, -4.584061622619629]"
eng_f0dfc21420632658a25168cb0a70ff15,"[4.5615458488464355, -4.253821849822998]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,"[4.866771221160889, -4.7128095626831055]"
eng_3d7054d240b54424f19e84b71e438a1d,"[4.897068023681641, -4.873325824737549]"
eng_deaab37d970bbb17e98b13dd795a87c4,"[4.842819690704346, -4.436137676239014]"
eng_f7ae1a2b7a0819016438171a3901123d,"[4.8643479347229, -4.5581278800964355]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,"[-2.2829573154449463, 1.4349448680877686]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,"[4.752906322479248, -4.614332675933838]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,"[4.772696495056152, -4.608893871307373]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,"[4.817752361297607, -4.3372626304626465]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,"[4.452568054199219, -4.311594486236572]"
eng_d8879930b867ef298a06318d50bee9d0,"[4.531047344207764, -4.248223304748535]"
eng_698b4f10ff06a81b4567458e9824273c,"[4.8359785079956055, -4.621795177459717]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"[4.258915424346924, -3.9563677310943604]"
eng_d54302dcdf14a8f9b006d919a13d655d,"[4.942657947540283, -4.7098069190979]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,"[4.816749095916748, -4.63723611831665]"
eng_4c013c888914a302f0ba6efc17fbcfec,"[4.869343280792236, -4.645249843597412]"
eng_4e7c42d3f10b2886f2633300dd1955c3,"[4.725732803344727, -4.2987799644470215]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"[4.820862293243408, -4.596076488494873]"
eng_259bb509a7d58ce744499915534eb843,"[4.735984802246094, -4.677751064300537]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,"[4.690451145172119, -4.485424518585205]"
eng_adc36ac158211338e66c142675a66eb8,"[4.829052448272705, -4.630250930786133]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"[4.896536350250244, -4.706840991973877]"
eng_9d13ebe1eeca16f9fc6b84b13aeefef5,"[4.8555755615234375, -4.491866588592529]"
eng_08e9124cf5b13335eb9d246bcb374ab2,"[4.916759967803955, -4.632397651672363]"
eng_9488c2f2a5224b1c4e9a02a7952f48f1,"[4.82977819442749, -4.61488676071167]"
eng_4b576af45be4059c1aff71b566e1cc9b,"[4.575064182281494, -3.8608758449554443]"
eng_d3fad60f5dbebd94fd771be13c119a7e,"[4.839639663696289, -4.538624286651611]"
eng_e55898e1bf4ebde8783ba11fc92317b4,"[4.877284049987793, -4.486778736114502]"
eng_f119f93aa5baee7a936915c1a3014cee,"[4.8537702560424805, -4.736419200897217]"
eng_5ddc65afb00938e9c3940689cf5061db,"[4.720350742340088, -4.380779266357422]"
eng_01c383d2a18da413a3cba1b201917341,"[4.234447002410889, -4.46193790435791]"
eng_886298b0f809d944513405f0a2a9c798,"[-3.3498008251190186, 3.4843826293945312]"
eng_0a1ba5fbe736f5bcdc98826d15f21357,"[4.443448543548584, -4.303913593292236]"
eng_3dc21d8bd629c72e6f064e1f64c61463,"[4.2550177574157715, -4.199757099151611]"
eng_d757e5fa7d15c128fedfbdb49bc68663,"[4.9043402671813965, -4.6590576171875]"
eng_651fa5b32a4299914e052eb378412740,"[4.847732067108154, -4.690195083618164]"
eng_0844a94e43c68b1ab504f41e58bffedf,"[-3.4590067863464355, 3.5972869396209717]"
eng_34e2dc0ddce33d03d9d2623e1553f810,"[-3.4221088886260986, 3.5827081203460693]"
eng_b322bfb58376729daf0d9c5256dfa4c0,"[4.464924335479736, -4.532321453094482]"
eng_9e52ccc7fc01e89c12882c3ead53468b,"[-2.4802489280700684, 2.6890182495117188]"
eng_6a96ef1b5a38779507d6e452803bee7c,"[4.855467796325684, -4.569828510284424]"
eng_55e68a9d7f69a733edbd63f45fc27ecc,"[4.8899970054626465, -4.699944496154785]"
eng_de090dfa208d4c239e47a4c7db238f94,"[4.593936920166016, -4.410226345062256]"
eng_219b2c5f49f697b7d3dae5135e4270c6,"[4.700704097747803, -4.574404239654541]"
eng_658eceea74d719b904968a4dc1ce0f3c,"[3.4062042236328125, -2.8039071559906006]"
eng_15d7cbbcbd68e877cf0fc4f5ff97b8e2,"[4.552880764007568, -4.3612775802612305]"
eng_930f32b284c0184092ddbe85f2b7caec,"[4.745670318603516, -4.361998558044434]"
eng_bd3b66d94d9d513f4924411e6377ae9b,"[4.732360363006592, -4.419527530670166]"
eng_69658eec15eb67c3638ef8ea3325979d,"[4.873322486877441, -4.49893856048584]"
eng_0b7e2b061aa5fa5919a5e14d60f80ffa,"[4.850045680999756, -4.44047737121582]"
eng_957ca6f9f2cd5514e23b2ede6da5f6d5,"[4.409811496734619, -4.171990871429443]"
eng_aa5c41892c27fc270ab6c890c6772fe5,"[1.2186930179595947, -0.6481306552886963]"
eng_c89e98d40fe1c5e5480d86bcc0251cdc,"[4.61060094833374, -4.178231716156006]"
eng_a80c9ee008a17d356c48518e6fcd06c6,"[4.661807537078857, -4.431338787078857]"
eng_667f2093edb71c9f05db1157b0c250ed,"[-3.0127718448638916, 3.123624563217163]"
eng_7cfa3ce08a3b3f5987280db73a6296ea,"[4.828345775604248, -4.644500255584717]"
eng_6edb561f97a5100faa04f95d0862cf0a,"[4.620074272155762, -4.144723415374756]"
eng_63c31b67c6f3360a9f9cad2636a9892c,"[4.661465167999268, -4.5100932121276855]"
eng_0a117b1ce245e647f5c31124d89faeb9,"[4.828979969024658, -4.671981334686279]"
eng_502150bdfe852c19661fbd8635f033e4,"[4.743932247161865, -4.589230060577393]"
eng_e57c3bad840d99750f169f6e7b6c8f2f,"[4.728061199188232, -4.502358913421631]"
eng_2225fd478e4d0bed9e0d99b6faa3f6a4,"[4.815064907073975, -4.692535877227783]"
eng_bee74982c7591db1b1d20ec4f58d182e,"[4.860875129699707, -4.486288547515869]"
eng_5eb1a5ca2bb8d37f38c240efb2ad64d8,"[4.927579402923584, -4.524637699127197]"
eng_49ff2e03f5b9bd18a888502009e6efb3,"[4.841079235076904, -4.579287528991699]"
eng_89a2a1217d5df8b6bbf92f51ae046cc6,"[-1.2499111890792847, 1.5750362873077393]"
eng_e5c89fc962bdb6fb86aeb88b5ce9038b,"[4.787362575531006, -4.467804431915283]"
eng_e8644fa4a0aa6452bdf3313a201d883f,"[4.737222194671631, -4.584437847137451]"
eng_b7d543baaea35a3b3b37bd46cc30e49d,"[4.823657512664795, -4.681173801422119]"
eng_6dabdcbb26d6838ee2073492180cff55,"[4.320958137512207, -4.024394989013672]"
eng_3e9f871867ad723f3222b4cf3bb696cd,"[4.8958659172058105, -4.591211795806885]"
eng_c84ecb05b7f71932625cdf000e665814,"[4.900357723236084, -4.604132175445557]"
eng_ff8f590952ae90564e889613946b6a70,"[4.665400981903076, -4.463141918182373]"
eng_5be69d6f2b81f4ebfbf3854c9e8ae869,"[4.750566005706787, -4.312178134918213]"
eng_f4300144388402251eabd50d9cc379d7,"[4.482768535614014, -3.9653093814849854]"
eng_2d3f382cdd1ae234f61cfc38e7d6e746,"[4.351959228515625, -4.123574733734131]"
eng_aa0342517c6b782e0bcbe17f2254a8db,"[4.73745584487915, -4.3950982093811035]"
eng_ab6395d92ac54cd3db94f1fde89f9a0b,"[4.883694648742676, -4.7917704582214355]"
eng_fbe65107527d3a799b03702c7e30b12f,"[-0.9623100757598877, 0.9829110503196716]"
eng_8422bbf10f7b1f806d97adf34d7593e4,"[4.565207004547119, -4.268425941467285]"
eng_15435a1becf1724d2311100561d630d3,"[4.767612934112549, -4.605539321899414]"
eng_a948bd72d25c7994b6959accec232699,"[4.54925012588501, -4.3605780601501465]"
eng_22eda768ad17c8d8d752432fe595214f,"[4.848048686981201, -4.518697261810303]"
eng_87bb951828aa21eab81a4b8c50c39a61,"[-3.3204071521759033, 3.5348446369171143]"
eng_0453b022c5bcd4433eb8dbea38c2f601,"[4.845048427581787, -4.504196643829346]"
eng_4822bc39044a6b2622c7d6cf7998ae56,"[-3.323965311050415, 3.44655442237854]"
eng_a76a8d824cc6011c76276b274010e138,"[4.837295055389404, -4.56795072555542]"
eng_856ed88e29949e8ffb0450a5016499b3,"[4.699633598327637, -4.7269511222839355]"
eng_9467fbc60eb6e01354000b5496091805,"[-3.2070229053497314, 3.3687076568603516]"
eng_70c8c521473c766d8bc9718315779f36,"[4.753159999847412, -4.360063552856445]"
eng_f6d55803fc01f112332227b572cac894,"[4.890763759613037, -4.667012691497803]"
eng_b7352193b5b6a8f7985b3346725773d7,"[4.794026851654053, -4.3133931159973145]"
eng_525b4aa6987409f8852132ca527fd9df,"[4.844934463500977, -4.523067474365234]"
eng_990e633e152183b9bb441224c1425468,"[4.938252925872803, -4.673160552978516]"
eng_e4634f3747bca2f69a3a32767d652257,"[-3.4380712509155273, 3.384958028793335]"
eng_d38e618fae2784b737859afbf9dae839,"[4.470489978790283, -4.234401226043701]"
eng_5bfe78e3904c3d8ae0bbe4e6cd9245b1,"[4.888284683227539, -4.740950584411621]"
eng_2476cfb5b01ad85f125a699e61327b0d,"[4.800039768218994, -4.557614326477051]"
eng_9202fd823b94ac7ac24d6ad881e32997,"[4.888774394989014, -4.549681663513184]"
eng_c9b6c2fc0796b360f993013a62ce504b,"[4.606055736541748, -4.404046535491943]"
eng_43b13661adf6f2a033494e1cf41704b7,"[4.911294937133789, -4.635678768157959]"
eng_40ef727eb29f6234126ea4f0bcce06d3,"[4.3582682609558105, -4.105620384216309]"
eng_102e050a83863229af8568ca8af3fcda,"[4.756595134735107, -4.497131824493408]"
eng_98a0dcb21fb7aea1f1961c854b427172,"[4.767612934112549, -4.441471576690674]"
eng_29cbf37f965b7f9d278e44a28cba9486,"[4.8618693351745605, -4.7859086990356445]"
eng_9f0c4a4e09ea3bc1b6d9a71021f16cb5,"[3.756044626235962, -3.597033977508545]"
eng_398d57c62594e165372a9e45bb9920ed,"[4.710618495941162, -4.366137504577637]"
eng_10513df0555fa919b841133f05d9f647,"[-3.114704132080078, 3.570521116256714]"
eng_bc69ff7744358d824998cd99caf844cd,"[-3.0931365489959717, 3.329284906387329]"
eng_613c0009df1c61f1e96707c7e3fd1fa4,"[4.476303577423096, -4.3963141441345215]"
eng_ed05cd142ff582eab570da0bb7af355b,"[4.880375862121582, -4.726800441741943]"
eng_524dbfad7a186ba6e50d1d068163fc70,"[4.9112467765808105, -4.7080864906311035]"
eng_626628ddfd3d2f0782f307f4869113bf,"[4.9054694175720215, -4.576636791229248]"
eng_634f61c7b7c9981cf06265d3fd8237f4,"[4.874560356140137, -4.661653995513916]"
eng_30e8d880925f57f90146bd02146abccd,"[4.857570171356201, -4.642531871795654]"
eng_187b8bd1e8ceb1511d4b9902f27727ce,"[4.887228012084961, -4.601385593414307]"
eng_f5e2e82f2de4c82365e9e71f6a2f95c1,"[4.9019975662231445, -4.665566444396973]"
eng_e1e7ffce50a7f071567cc0ebaa498197,"[4.814085483551025, -4.597968578338623]"
eng_1c6c9e9959fc7c090b65ec353b6a20c4,"[4.867050647735596, -4.64455509185791]"
eng_1bb28a42da02c587a47d892744033eff,"[4.9005022048950195, -4.680027484893799]"
eng_733899384b2ae68757b9c90c47a48228,"[4.908030986785889, -4.599071025848389]"
eng_0955baed0057e05b0147c507c9033137,"[4.971921920776367, -4.658993244171143]"
eng_a0ff5c5d0666bcc44907502537b4a18c,"[4.6038899421691895, -4.757609844207764]"
eng_4e752c328972df1bae48d9a4d155677a,"[4.196261882781982, -4.118468761444092]"
eng_d399509db9f2d40c0ae672a79b21d93c,"[4.868903636932373, -4.663768291473389]"
eng_c305a16c1728247188c1c2a0f31c596d,"[4.666979789733887, -4.4261884689331055]"
