id,logits
pol_5bd6915b2972dedee557bc1511c1583f,"[0.045383937656879425, -0.5203565955162048]"
pol_ef0cc8bf31f86c22ff7d20747f3f6f1b,"[0.0453491285443306, -0.5202353000640869]"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,"[0.045392610132694244, -0.5203895568847656]"
pol_e77b3cf4cf9c634f86a62d05f6be5438,"[0.045361973345279694, -0.5202784538269043]"
pol_2a8272618d67a05fd014cf0b3b6679a0,"[0.04539457708597183, -0.5203972458839417]"
pol_555253a3165b9550d8de33ff7068ce4e,"[0.04531855136156082, -0.5201377272605896]"
pol_41e66cfda2c1cb8c60cd67e8671a96be,"[0.04540545493364334, -0.5204402804374695]"
pol_3df825412f9ddfeccce90f526f523f38,"[0.04531574994325638, -0.5201290845870972]"
pol_6e9dfb3952f4d04c23a7c09ffb993d61,"[0.0453362837433815, -0.5201937556266785]"
pol_1efa1d374a0d2824547427d770fde3c6,"[0.045424558222293854, -0.5205226540565491]"
pol_7942fa1615830278465317f7efc82501,"[0.04535181075334549, -0.5202449560165405]"
pol_6e0b8e97b2ff79c0f78f0685d047ea87,"[0.0454295352101326, -0.5205456614494324]"
pol_2b6d097a5c9f9b4c2d02a250c08abe09,"[0.04535151273012161, -0.5202430486679077]"
pol_ccda0c2c42c0573dd4d7ff5a175e19ee,"[0.04543069750070572, -0.5205519795417786]"
pol_725e5f53710c1cee5dcef0c956836a30,"[0.04540292173624039, -0.5204291343688965]"
pol_857deffb106ee0554d53828a222aba34,"[0.04534662514925003, -0.5202264785766602]"
pol_e4194897e510cf82f91c24aa97f98d02,"[0.04541856795549393, -0.5204954147338867]"
pol_d55e7f4bd18f9b208e63be2b291824a2,"[0.04541672021150589, -0.52048659324646]"
pol_69568644833e25ced2e10c75a3b143f4,"[0.04540134221315384, -0.520423412322998]"
pol_735932e41cc409b10e325632b332e1bf,"[0.04537401348352432, -0.5203205347061157]"
pol_376c742ab17389833156440591fa29cf,"[0.045371778309345245, -0.5203126072883606]"
pol_8b9906123a9e20a94034256674ca0263,"[0.04540104418992996, -0.5204208493232727]"
pol_1bf28a9b65abe04aa084747694f4ffb7,"[0.04540995508432388, -0.5204585790634155]"
pol_6f8fa3838c8011a1bcb510b4d06d7015,"[0.045416273176670074, -0.5204848647117615]"
pol_b306227ea007d8caa33c84edd805c2bc,"[0.04540518671274185, -0.5204392075538635]"
pol_b6c78807908c0fae64557b05f06a90a0,"[0.045420534908771515, -0.5205029845237732]"
pol_a2ff31b0602c85f0fcf1731ccd24ade7,"[0.04540679603815079, -0.5204445719718933]"
pol_4452ece37da772f8f178332fd9dc826f,"[0.04535836726427078, -0.520266056060791]"
pol_d2c03fc9ca8ff50f8de68bde44abf549,"[0.045393772423267365, -0.5203942656517029]"
pol_26f18bb3fb1c2160752e0c2611ff5068,"[0.045320577919483185, -0.5201441645622253]"
pol_658dcc147b5e00b8489e9ba3b6f44c12,"[0.04541633278131485, -0.5204846858978271]"
pol_914033ddc83241cdad9591477ba35e35,"[0.045394428074359894, -0.5203962922096252]"
pol_5b2cf0d71758c61a60ef46fc0ced4856,"[0.04543790966272354, -0.5205898880958557]"
pol_361cf359c20cb362ebe1c7ef8acc20fa,"[0.045413561165332794, -0.5204732418060303]"
pol_db8ef6f562078a581f71e65cb45c38a7,"[0.04543314129114151, -0.5205636024475098]"
pol_6c3b82d626055fa38a5322de7876729f,"[0.04539308696985245, -0.5203903317451477]"
pol_e19ac6988f08e909f8373ffc3cb93c9a,"[0.04542011767625809, -0.5205019116401672]"
pol_bd211c752dfb7e39ed81c23e85e27963,"[0.0453532412648201, -0.5202488899230957]"
pol_bedd1cd8cf4d97ec0a7cc95aa76c9bc9,"[0.045366235077381134, -0.5202927589416504]"
pol_b5beee8697d45d98d20d7f18f6b69794,"[0.04539016634225845, -0.5203788876533508]"
pol_36794640bdea793b6531344a5d3d75d4,"[0.045319564640522, -0.5201407670974731]"
pol_530c9382e44a489c77b55ff8b1e56432,"[0.04538840800523758, -0.5203722715377808]"
pol_95ba662889007a406d92633c29fc6d08,"[0.04538942128419876, -0.5203757882118225]"
pol_8d5d85afc4e79ab92a11a6042eb84dcf,"[0.0453251376748085, -0.5201582908630371]"
pol_a99b649dd2bafe0d5f2497b443b2f332,"[0.04535234719514847, -0.5202466249465942]"
pol_303877d6614585a0168ce5d973fde282,"[0.04538152366876602, -0.5203484296798706]"
pol_88b134ab118959f2f139eee5193f148a,"[0.04538271576166153, -0.5203523635864258]"
pol_463a154368b4faebb96b4333fbbddedd,"[0.045308418571949005, -0.5201066732406616]"
pol_74f33069f54502c7c765108aeb22e018,"[0.04535151273012161, -0.5202429294586182]"
pol_14a77112e7a4429e684700bb5b3702ef,"[0.045365042984485626, -0.5202891230583191]"
pol_b5a1a27f6fb85742cba4a8fa5b11f84a,"[0.0453442707657814, -0.5202186107635498]"
pol_bed6a62b75a04e98a569ae42b9938933,"[0.045289941132068634, -0.5200501084327698]"
pol_48a39460594b9637183da5f68fea4589,"[0.045425184071063995, -0.5205252170562744]"
pol_81363089480ec316bf12ad5931f3f393,"[0.04542884975671768, -0.5205415487289429]"
pol_f46f13296cbf5cb3d031152483384dde,"[0.04538077861070633, -0.5203453302383423]"
pol_b2413c854a85253f73938eacf1f3b7f5,"[0.04534078389406204, -0.5202080011367798]"
pol_8dcc1afb13c732b699a6a3cf244aef95,"[0.04541230946779251, -0.5204675197601318]"
pol_34fd412aa89a9595e04107182981b0c8,"[0.04539955407381058, -0.5204160213470459]"
pol_6a20284d656519081d276a4d2a1d56fc,"[0.04537416249513626, -0.520320475101471]"
pol_d40e7736e7f5fa27c0a319c00971f129,"[0.04536864906549454, -0.5203014612197876]"
pol_5e45dfecaf1eb1dcefdfddd9aba1f4ca,"[0.045336343348026276, -0.5201932191848755]"
pol_a9046c1114454d0286e0c263222a9f2c,"[0.04526103287935257, -0.519957959651947]"
pol_d572d864e58a424363f75f9fdc140159,"[0.04539728909730911, -0.5204071998596191]"
pol_d6faf8eca5e5d5a96715e05330980964,"[0.04538271576166153, -0.5203518271446228]"
pol_a79a5abf97bf2659ecc9f0dfba600f71,"[0.04540351778268814, -0.5204321146011353]"
pol_bff4a93be86d0d8e393f3e4f2ef3e672,"[0.04537097364664078, -0.5203092098236084]"
pol_9674953417223abda21e416812b6f1a3,"[0.045393384993076324, -0.5203919410705566]"
pol_ea345858c1b740f7e144f609077c747e,"[0.04538578540086746, -0.5203630328178406]"
pol_1ee4d102516b80120b80a2ce33a9b279,"[0.04541695863008499, -0.5204870700836182]"
pol_e2ec8d7a780a6e381cf8f91297d870b6,"[0.045428164303302765, -0.5205399990081787]"
pol_ae2aaacea5f6bd78845aa316c90b1d25,"[0.04541853815317154, -0.5204945802688599]"
pol_2b1ddffc2bb31b1cf4dc92b7452e8d5c,"[0.045368410646915436, -0.520301103591919]"
pol_0899df1dc384d2a961ff8e4c868127cc,"[0.04528433829545975, -0.5200331211090088]"
pol_54ee98f2596d46f7062c3c0bb5f03a6e,"[0.04531971365213394, -0.520139753818512]"
pol_361b80d8df8ba6a521a027f8dd23ed06,"[0.04543260484933853, -0.5205599069595337]"
pol_2bc2dd950e601cfc77f3696bf87534ed,"[0.045398809015750885, -0.5204132795333862]"
pol_51e168de399899954488ae019ab470f9,"[0.04539722949266434, -0.5204064846038818]"
pol_6068d5fa982ea378fabdde1e36c46d25,"[0.0454183891415596, -0.5204936861991882]"
pol_4bda58ad1a55aed5f7f8d340037fabed,"[0.04538879543542862, -0.5203756093978882]"
pol_344eb5ec397dba70cdf4aa83bd010859,"[0.04534665495157242, -0.5202268362045288]"
pol_d04a6f8df306a20c657f6d87ee47f9dd,"[0.045339442789554596, -0.5202035903930664]"
pol_6e8e58d2f6463069d1b25c969e34c49e,"[0.04533449560403824, -0.5201879739761353]"
pol_56321be3f90871a40a230b7e4dfe3faf,"[0.045376189053058624, -0.5203286409378052]"
pol_91e4c68c5e9d488b3dba2fdaee6e69b4,"[0.04541853815317154, -0.5204958319664001]"
pol_b6e83232e985175fbc84eb36cfcec55d,"[0.04540122300386429, -0.5204228162765503]"
pol_dc3abed09e7be68307ff4e1951e774fe,"[0.045437105000019073, -0.5205838680267334]"
pol_ac53462a7642e31ace34d7719001ec19,"[0.045317716896533966, -0.5201352834701538]"
pol_53d1419ef2e4126215e4ebe1be39423d,"[0.04541958123445511, -0.5204998850822449]"
pol_6aa50f8dd5ba7a5f8f412af987d72a31,"[0.04543555527925491, -0.5205743908882141]"
pol_66f07c0e8354331a743a444e2f5339d6,"[0.045380182564258575, -0.5203428864479065]"
pol_a580f01d2d43ef7e738bef3c56191f57,"[0.04539293795824051, -0.5203900933265686]"
pol_e15a0c239554d3e606b684b90e5bbdf2,"[0.04534456878900528, -0.5202201008796692]"
pol_06ddb00b7e596664d6473ecd6ee8939b,"[0.0453481450676918, -0.5202321410179138]"
pol_6672c239bfaccd279a8efef3fed326e2,"[0.04540906101465225, -0.5204554796218872]"
pol_dcc659575d54bbb36b962cc9f42388db,"[0.04540518671274185, -0.5204387307167053]"
pol_840c2f42dfca5032c47466aa48dd83b4,"[0.04539860039949417, -0.5204123258590698]"
pol_f6cf98129cce9f6968964f9c6fc7c3a5,"[0.045414067804813385, -0.5204756259918213]"
pol_9b9bf97d07f76ef1b543a6d958c17b88,"[0.04536748677492142, -0.5202975273132324]"
pol_ed8df41fccb316013d952be0166aaa8e,"[0.04535577446222305, -0.5202579498291016]"
pol_6486497fd6d4ce077fa4147b867e2019,"[0.04541183263063431, -0.5204663276672363]"
pol_bdcaf244e03753b1fa302f74c445fd37,"[0.04542282968759537, -0.520514726638794]"
pol_5ff7c1f994d5ae729356cee7b3957f96,"[0.04539511352777481, -0.5203981399536133]"
pol_364f8b5f8bf470d8ad37e0fe2bc1607a,"[0.04538468271493912, -0.5203596949577332]"
pol_26ffd815281bf261bcc8e3a3a73ad908,"[0.04537446051836014, -0.5203221440315247]"
pol_93e7d4c3ba96f06260b717bc0b95afde,"[0.045398302376270294, -0.5204116106033325]"
pol_74a045530339bc3fb005078b555923ab,"[0.04537520557641983, -0.5203242301940918]"
pol_a7f7f809fe785457429773bffabc8ccb,"[0.04541311413049698, -0.5204717516899109]"
pol_ad9de67796dc988e90da04dc02806988,"[0.0453156903386116, -0.5201289653778076]"
pol_dd1eab31e23bd2d933d6f2000e5d13d8,"[0.04543096572160721, -0.5205777287483215]"
pol_9553f1547d50fd453480370446b9e8e1,"[0.04523760825395584, -0.5198827981948853]"
pol_8932f00966683069e652175e93c610c3,"[0.04540944844484329, -0.5204557776451111]"
pol_c67ec9f14ca978e0f9a5905ddd9ad9d1,"[0.04539177566766739, -0.5203849673271179]"
pol_53dae86e791822dd1edd831fa9e9a11e,"[0.04540211707353592, -0.520426869392395]"
pol_1f14953eba5e1929cfe5c65568bea4ba,"[0.04541183263063431, -0.5204656720161438]"
pol_dcb855041ca9ad1dc3160f93e188abbe,"[0.04543150216341019, -0.520555853843689]"
pol_1b46417fb8b0b9daf896b8f9960e9848,"[0.0453854575753212, -0.5203619599342346]"
pol_bb20eb121aa33d2b33a501dde62f5cab,"[0.045397378504276276, -0.5204076766967773]"
pol_a35d40449577fc9386746b37af635031,"[0.045405514538288116, -0.5204405188560486]"
pol_f0cc46a777be8db147461a86bc9123e5,"[0.045432187616825104, -0.5205581188201904]"
pol_f6cf0255241a4431427dc93fa2a88d03,"[0.04535622149705887, -0.5202592015266418]"
pol_420efaf0ede051deb10c6cd2667cdbde,"[0.04537356644868851, -0.520318865776062]"
pol_a73feb422720cc8379e810ddac340e78,"[0.04538670927286148, -0.5203675627708435]"
pol_8aebe1d0b2dc697b55fb88e50182381b,"[0.04539240151643753, -0.5203882455825806]"
pol_eb71821af9a47575ad1cb8131a1c1ebf,"[0.04539833217859268, -0.5204107761383057]"
pol_9dd7ba244476ca0ad9062cfa299dd41a,"[0.04537368565797806, -0.5203197002410889]"
pol_07701413b4a8b77257a6a4597bea9755,"[0.04539162665605545, -0.5203862190246582]"
pol_884774d64e1501feaae33bd09aaa7c41,"[0.04530978947877884, -0.5201103091239929]"
pol_0d28b5dfa83b8acf4f38168b1a95d9ef,"[0.04540938884019852, -0.5204551815986633]"
pol_87c9f0489bbf4e310142241fafb8b490,"[0.045400477945804596, -0.5204194188117981]"
pol_a7074505e1dc317dc899239ae40c303e,"[0.04543713480234146, -0.5205829739570618]"
pol_25ccedbe2794201d3f64c0d2469c76ef,"[0.04539624601602554, -0.5204020142555237]"
pol_eca3f87d43ba59b0110145bfe43fe75a,"[0.04539109021425247, -0.5203834772109985]"
