id,logits
ori_b1a3c189a3490cb3ce5f12579fdcb889,"[0.04540479928255081, -0.5204372406005859]"
ori_4e37e86b8f37206264a5e957f930fdee,"[0.045366622507572174, -0.5202946662902832]"
ori_de91b413ea20a11ead722acf0c076c68,"[0.0453343465924263, -0.5201879739761353]"
ori_1af5ec3326db911cc876e722a59821ff,"[0.04533527046442032, -0.5201900005340576]"
ori_61c855c6477ce4453b29e0d1ca457593,"[0.04540739208459854, -0.5204473733901978]"
ori_72b1566304635bc52f21daed9e0d9c18,"[0.04535344988107681, -0.5202495455741882]"
ori_496511c72f88bd15eb5b8b8d4b6be7bf,"[0.04537726193666458, -0.5203321576118469]"
ori_071bc0e2f506e3f9017dc5b54d4d6c16,"[0.04541943222284317, -0.5204983949661255]"
ori_fa66537184829445f9dea016d815f89d,"[0.04532194882631302, -0.5201482772827148]"
ori_efb9a435d9f4cef6abfa18f6e91660b7,"[0.04531935602426529, -0.5201399326324463]"
ori_7fa37154555e8012aabc12f4bb65aa01,"[0.045317746698856354, -0.520135760307312]"
ori_57b1773e1d8c0198d7f18a401b962206,"[0.04534751921892166, -0.5202298164367676]"
ori_726eabc11f08f403238e2f9373d07287,"[0.045352496206760406, -0.5202469229698181]"
ori_e36a563cc1eb2f302b29530cde5554a3,"[0.045351482927799225, -0.5202432870864868]"
ori_fd2ce63abdd659d9a31faf35f2c3377b,"[0.045410700142383575, -0.5204604864120483]"
ori_4cef009ee056f1e7995c91f0a48e0672,"[0.04538751393556595, -0.5203702449798584]"
ori_c03b2c31a16da4ba82a432f9c578e9a3,"[0.04543796926736832, -0.5205914974212646]"
ori_eae7be3b87b32901b610e77f67db0347,"[0.0453728511929512, -0.5203167796134949]"
ori_10ee947f58b1b3a91b682639e9099749,"[0.045357830822467804, -0.5202637910842896]"
ori_df068b0f7e304ffd828e5583b3dee6bd,"[0.04543817788362503, -0.5205914974212646]"
ori_bd7fb336b10806039b1315002651fc55,"[0.04540795832872391, -0.5204489827156067]"
ori_19ef0562bbb124ba86975a8d54f034e8,"[0.04532454162836075, -0.5201560854911804]"
ori_e93ce0de1b7ae64f1a62c980ecbbc8cb,"[0.04533485323190689, -0.5201888084411621]"
ori_cf93c209c1d2c8b7defeead62592d58e,"[0.04537374526262283, -0.5203202962875366]"
ori_b7d566712942c7850f4a3fb465631fe2,"[0.045374609529972076, -0.5203225612640381]"
ori_97a305aa9befc50f12e711a364500c17,"[0.04535297304391861, -0.5202485918998718]"
ori_ca38964c02e38dc5bb348e23a8a97669,"[0.04541901499032974, -0.5204972624778748]"
ori_ce2e4003c53774e961b7a433673b89d4,"[0.045362211763858795, -0.5202800035476685]"
