id,logits
tur_5dba9faded9c104ae5cfc01e3e47be79,"[0.045305706560611725, -0.5200986862182617]"
tur_0f53cd30bf9ed10fc240b6575b57132b,"[0.045269109308719635, -0.5199859142303467]"
tur_30fa45584a31a1d5e6532758818fb6d2,"[0.04531870037317276, -0.5201385617256165]"
tur_2a3edd92301468235d66c1473a6d9a3f,"[0.04529333859682083, -0.5200611352920532]"
tur_0ea79f62385d502e811348269df1576c,"[0.04535863548517227, -0.5202672481536865]"
tur_da5e00425607eaaf746e133c35da9b7a,"[0.045295603573322296, -0.5200670957565308]"
tur_2170ac764507cb54e13550d4910f0dd9,"[0.045248277485370636, -0.5199187397956848]"
tur_1fc00b34aee06db61df7bc7e25d00386,"[0.04528120905160904, -0.5200234055519104]"
tur_16f04688cdca85330151c1e62ee72ab0,"[0.04535052925348282, -0.5202394723892212]"
tur_a58ebc30dd624e4cab688bb08ff58b9e,"[0.04530177265405655, -0.5200868844985962]"
tur_6d4e3e4ec3474495a2e71ad8f67f1d57,"[0.04522303491830826, -0.5198346972465515]"
tur_b854e28426bc03f9d0790684eae56b64,"[0.045278556644916534, -0.5200154185295105]"
tur_a33edcdea5154b3c40a217a9d41f8c5b,"[0.04532060772180557, -0.5201436877250671]"
tur_5d5897222a0cd841a5da6a33225007f5,"[0.04530993849039078, -0.5201110243797302]"
tur_27d7ef53e7907078ccbe78aa971ffaa5,"[0.04537207633256912, -0.520313560962677]"
tur_e76d3db19f18c7210b2a7aa66cc2d0c4,"[0.04529527574777603, -0.5200666785240173]"
tur_51f98611c99f5b21e6f09eda5440e74d,"[0.04539114981889725, -0.520383358001709]"
tur_f76776e5df27a97cc87b20f74abf06d4,"[0.04530075937509537, -0.5200831890106201]"
tur_ada08b564847ab885cc37c1d3df222a1,"[0.04528481513261795, -0.5200341939926147]"
tur_6df4493be5afd82d1084b3886661a41e,"[0.04530037194490433, -0.5200824737548828]"
tur_8e7312ffb6cdd04fe3a24b1c63741e49,"[0.04541591554880142, -0.520484209060669]"
tur_4cac64812db5f843c432a1cf3de79588,"[0.04527205973863602, -0.519994854927063]"
tur_115271069b014dc5925d70039203bd35,"[0.04527676850557327, -0.5200099945068359]"
tur_9764a249fc2a29a48365f76a4056e26e,"[0.04531724005937576, -0.520133912563324]"
tur_c11181900735ab12e9492d324be49bd0,"[0.04530475288629532, -0.5200953483581543]"
tur_63f994c93aad1a25f6cf61b3edeef23d,"[0.04528949409723282, -0.5200484991073608]"
tur_67663e6029c64f0f79eda263896bc9ee,"[0.04533935338258743, -0.5202033519744873]"
tur_48b1117dae8ea5303a2d9ab26bff5f8f,"[0.045321352779865265, -0.520145833492279]"
tur_a4b4b5d506574f14f9889209a4aeeba3,"[0.04536516219377518, -0.5202898979187012]"
tur_72052778b31ae72fd9eda836e595b575,"[0.045264966785907745, -0.5199721455574036]"
tur_1dc745e373072853e9ebeefee4c80e49,"[0.04537517577409744, -0.5203242301940918]"
tur_731b65d5a763354959c77d570fabcb7c,"[0.045325495302677155, -0.5201588869094849]"
tur_93e465b03cc9bd3aba2f01b4f1be0973,"[0.04535365849733353, -0.5202502012252808]"
tur_cbe7878251212c3fe67d23e55b572419,"[0.0453227236866951, -0.5201513767242432]"
tur_51c744e16f4c19e2534fb02c1235188a,"[0.04530230909585953, -0.5200881958007812]"
tur_8de31206218b0c1679259a29abd33c7c,"[0.045378006994724274, -0.5203343033790588]"
tur_73a571df69e8a4b32b847061281dcef0,"[0.04530409723520279, -0.5200929641723633]"
tur_844339a03b4191c053c5b1cc6bbc83c2,"[0.04522199183702469, -0.5198302268981934]"
tur_8966955db615fe5e829a1992d5b5c4e3,"[0.04524586349725723, -0.5199098587036133]"
tur_a254f7c98d3992765e84cffcae55b1a7,"[0.04531193524599075, -0.5201173424720764]"
tur_f9bf29db2c4c542163f0e993a4c0397c,"[0.045301057398319244, -0.5200843214988708]"
tur_e71bc7a18cd9386f90d95d542108e94f,"[0.04530007392168045, -0.5200806260108948]"
tur_6ff83a31b9659eeb6eecea4714a515f9,"[0.04530999809503555, -0.5201112031936646]"
tur_947c6ce994f96eb2ff82dc40493f3026,"[0.04538903385400772, -0.5203762054443359]"
tur_103648d120889d6b40f0431ed5c1066b,"[0.04528210312128067, -0.5200260877609253]"
tur_0ab6192833f70cb6ea84226961bb94ee,"[0.04528937488794327, -0.5200481414794922]"
tur_cbbf073faffb228d4219552e3d5f4eaa,"[0.04533017426729202, -0.5201740860939026]"
tur_e9556a938004f0493c2235aca7a15b26,"[0.04525194317102432, -0.5199307203292847]"
