id,logits
ita_288543c472a8847815fdab2d7b88aed7,"[0.04530046135187149, -0.5200818181037903]"
ita_e74ee50a41c77bb933bd2364349a2486,"[0.04539702087640762, -0.5204060673713684]"
ita_7c5c6ba7589efd19fbebe268aae42588,"[0.045321352779865265, -0.5201459527015686]"
ita_79d126409d31023e62865e4faa8ac276,"[0.04533926397562027, -0.5202021598815918]"
ita_249d7ec3bd79715a2494c84471d78544,"[0.0454108789563179, -0.5204619765281677]"
ita_0718c0119091a474fce88396ae0b6d03,"[0.0454263761639595, -0.5205296874046326]"
ita_ad2f1ea43f68005f85f9e5a6512ee3f2,"[0.04543284326791763, -0.5205609202384949]"
ita_12bc00397dede6894f6e1d4c4131eec2,"[0.04533911496400833, -0.5202018618583679]"
ita_9201bb5e073412a0a0444d80015a16b1,"[0.045331306755542755, -0.5201776027679443]"
ita_bf3ad46778127d5d960030acb053a719,"[0.04541528970003128, -0.5204805731773376]"
ita_9f7b1ef12d30f768528991aee7da9797,"[0.045426346361637115, -0.5205308794975281]"
ita_65656104ed7963acea1687e0e3179177,"[0.04539353400468826, -0.5203913450241089]"
ita_d6fd01b833d6ee0952abe8d2bc054202,"[0.045408524572849274, -0.5204524397850037]"
ita_37cdaf139b50b1eb197750e6b1098749,"[0.045373596251010895, -0.5203189849853516]"
ita_590407b650913596dfc70666b29c6ced,"[0.04540390521287918, -0.5204334855079651]"
ita_97c6825f68484523b878eb029c0023bf,"[0.04532764106988907, -0.5201658010482788]"
ita_d052819927194e5e8f04c63eef31165b,"[0.04528898745775223, -0.5200474262237549]"
ita_262dec0b1dcefa69dab27088dff60255,"[0.04539076238870621, -0.5203825235366821]"
ita_bdaa75c8afb40a6672a16496933ac1d8,"[0.04541192203760147, -0.520466148853302]"
ita_f1cae0744287e510e02766fde55eae39,"[0.045280762016773224, -0.5200216770172119]"
ita_540c0b49bc03ff77e5cd4e2fe5e37de6,"[0.045312561094760895, -0.5201188325881958]"
ita_6fe5b419c50fd49c2de5fccea2904c23,"[0.045410580933094025, -0.5204607844352722]"
ita_b4a81af25233913232e4a4157c26142c,"[0.045312292873859406, -0.5201182961463928]"
ita_997d7e04dd7df5052c8f34b3ac6da863,"[0.04531077295541763, -0.520113468170166]"
ita_c80856ca51b59e031be0e1363182786e,"[0.045428670942783356, -0.5205410718917847]"
ita_b534742b0e47e1b96b462aaea1708b31,"[0.04540745168924332, -0.5204476118087769]"
ita_58e13003d289549f329ac094f61161f8,"[0.04530654102563858, -0.5201011300086975]"
ita_f832eb59f225b522c114a9c1d666c345,"[0.045285142958164215, -0.5200352668762207]"
ita_55c85de7a878c733717de85e03a0e213,"[0.045294709503650665, -0.5200649499893188]"
ita_eeb568815aac67346d560094068ea653,"[0.04536787420511246, -0.5202988982200623]"
ita_e7790ab64ce782375ea5465ad734d028,"[0.04539231210947037, -0.5203890800476074]"
ita_19cce2ea9a8ef2daef85a85d40b9b30b,"[0.04543516784906387, -0.5205726623535156]"
ita_6bded1facfa1b0841d07498a77199e88,"[0.04534701257944107, -0.5202277898788452]"
ita_949e69a9aed1abb2c993589b452267f6,"[0.045364417135715485, -0.5202867984771729]"
ita_39513c0a9fbb53478e36ec37d19ca886,"[0.045437075197696686, -0.520583987236023]"
ita_28a87ef26dcac28a01906c6d3329eec3,"[0.045305170118808746, -0.5200963020324707]"
ita_6be8e0329fcd7d89508ef6d86ba11b76,"[0.045435257256031036, -0.5205721855163574]"
ita_a35095a95c77abfdbdb403909483e3cd,"[0.04531250149011612, -0.5201185941696167]"
ita_28dd98589e0c85980beb8f42cab7ef3c,"[0.04542601853609085, -0.5205305814743042]"
ita_d61f4e4e4f272ce00e058de975d2afaa,"[0.045387811958789825, -0.5203710198402405]"
ita_66ea550134b1b7c766df60df0b10e1d5,"[0.04540238529443741, -0.5204271078109741]"
ita_acfba2c19054de53c14ae9272cf9534a,"[0.04521990567445755, -0.5198236703872681]"
