id,logits
spa_1927fe24b83567b6383c90c35473cc32,"[0.045340396463871, -0.5202069282531738]"
spa_73b413c77432d415f2b63397ccbcda28,"[0.04539800435304642, -0.5204097032546997]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"[0.04540584236383438, -0.5204426050186157]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,"[0.045368678867816925, -0.5203021764755249]"
spa_90240d10f79a2761cbea0b76e1553a6f,"[0.04533318430185318, -0.5201836824417114]"
spa_bfb5305232c58a214ace4bf4b74a0d08,"[0.04541800171136856, -0.5204917192459106]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,"[0.04539910703897476, -0.520413875579834]"
spa_b16cfe3434da104f2f19105191b8ffbb,"[0.0454062893986702, -0.5204424262046814]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"[0.04536677151918411, -0.5202951431274414]"
spa_d086bcb58ad688925bc703c8602e4117,"[0.04540298134088516, -0.5204282402992249]"
spa_afb53de7339dedfa47768b6511eaf7dc,"[0.04543829709291458, -0.5205933451652527]"
spa_efadd59339758757383c036f7d0146c8,"[0.045353956520557404, -0.5202508568763733]"
spa_50309628c42591a69be26413a3bd1216,"[0.04540327936410904, -0.5204302668571472]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"[0.04540557414293289, -0.5204403400421143]"
spa_3278c33c53598b83bff25a69bd42654a,"[0.045422352850437164, -0.5205122232437134]"
spa_55c2eb76b220cd9438b23eca27d8195d,"[0.045300550758838654, -0.5200821161270142]"
spa_fd4e7a9d58e26356f2dffc5265058356,"[0.04539353400468826, -0.5203922986984253]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,"[0.04538849741220474, -0.520373523235321]"
spa_f274807769928f8f810d7c435f25db34,"[0.04540330916643143, -0.5204302072525024]"
spa_0182c75489bd094265c313a6a48db015,"[0.04534117132425308, -0.5202088356018066]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,"[0.04537314921617508, -0.5203171372413635]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,"[0.045379795134067535, -0.520339846611023]"
spa_6764c8bf43f16f4ce600756328808757,"[0.04538065940141678, -0.5203444361686707]"
spa_506eaffa3c948c1298e2a1255ab51fd9,"[0.045357443392276764, -0.5202622413635254]"
spa_41db6f8ccc532c4397bff6ce8b64572e,"[0.045365042984485626, -0.5202890634536743]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,"[0.04540032893419266, -0.520418107509613]"
spa_73cd1aabdde43fb49625b79cefc24935,"[0.045374490320682526, -0.5203227996826172]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"[0.045437462627887726, -0.5205851793289185]"
spa_0c95222204b4f1fcfd385a31acd4dabd,"[0.04539645463228226, -0.5204031467437744]"
spa_4e80d843923e92dd3d7ba8a472c76f37,"[0.04539314657449722, -0.5203909277915955]"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,"[0.045365817844867706, -0.520291805267334]"
spa_94357b8ae031fd63ee29b9fca0f330fd,"[0.04541958123445511, -0.5204986929893494]"
