id,logits
rus_876ee54e5c7683ff41ab15527a9a6ccb,"[0.04536537081003189, -0.5202905535697937]"
rus_c10e224cc65a60d026e1e02745d9a54a,"[0.045420385897159576, -0.5205038189888]"
rus_5ab983e63625f5023e689adbb4e0d38d,"[0.04535830765962601, -0.5202656984329224]"
rus_51d75816e44445f9ee1af39b5b8d3c0b,"[0.04534376412630081, -0.5202177166938782]"
rus_c6aeb88fa7c88b2191063b35fb74bc55,"[0.045431651175022125, -0.5205553770065308]"
rus_21f01c42f081abfa37d94f68ed4f5626,"[0.04539743810892105, -0.5204076766967773]"
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"[0.04541606456041336, -0.5204847455024719]"
rus_8e8baeabfb5f2ae251d85e40f4c07376,"[0.04540408402681351, -0.5204341411590576]"
rus_e5fc382621d91568cbe220f40d1d953f,"[0.04539308696985245, -0.5203919410705566]"
rus_064b570788f69e873a98077412d4f0ca,"[0.04536346346139908, -0.5202840566635132]"
rus_bdb9630b7821f718d02f2dc30575575e,"[0.045394279062747955, -0.5203965306282043]"
rus_232e222a67e236dad9ee92e9144e3998,"[0.0454205647110939, -0.5205041170120239]"
rus_5340bb3742300cd1ad1291607b44450f,"[0.04540831595659256, -0.5204516649246216]"
rus_2fb50176e19e3ceb7750d987e80e0d7c,"[0.04541520029306412, -0.5204795002937317]"
rus_7839ec78d1376cae1d2416eee9216166,"[0.045370616018772125, -0.5203090906143188]"
rus_301091af3377906f2367ad24f8740e42,"[0.045421577990055084, -0.5205074548721313]"
rus_a567b2d137396ee5cfc40702dc751919,"[0.04540017992258072, -0.5204184055328369]"
rus_ed4121e7a9441dea7d516842f87ad7fa,"[0.045398034155368805, -0.5204104781150818]"
rus_ba7e8135ef2c62b2fdbbc2347ca4844d,"[0.045408375561237335, -0.5204521417617798]"
rus_a22d419621d64906a0626266bcd35dee,"[0.04541150480508804, -0.520465075969696]"
rus_aa9ea4bd38bfa2b20fb9c53e465decdb,"[0.04534769803285599, -0.520230770111084]"
rus_6a6b470cdb5933a178e657c95a53c65e,"[0.0453912690281868, -0.520383358001709]"
rus_f8ceb0550c536fa7594a2a6658b40dea,"[0.04541326314210892, -0.5204708576202393]"
rus_132c7af05528757697aeecf09a1a8d74,"[0.04534081369638443, -0.5202078819274902]"
rus_09d80f97a324a1824f14d834bf052b42,"[0.04540393501520157, -0.5204334855079651]"
rus_dd4c8b88dafb94323af97e55b5310216,"[0.04542211443185806, -0.5205108523368835]"
rus_89889e5a3f62c79ab5396336e2a1ef1b,"[0.045412905514240265, -0.5204708576202393]"
rus_ec4ab24badd912c52e4d8eabbfcd3d0c,"[0.04537249356508255, -0.5203158855438232]"
rus_fbdcf7e204064aac8335b2751ba69778,"[0.04536537081003189, -0.520290732383728]"
rus_58bcc044996de8f540b17e0e14933e1a,"[0.04535693675279617, -0.5202621221542358]"
rus_2bc76a7f437bbf2fd1538775a0404808,"[0.045347221195697784, -0.5202285051345825]"
rus_8558779f3715b66a4af23ad3a2ba17d8,"[0.04535708576440811, -0.5202624797821045]"
rus_d0934c8f22f0f283ac9078ea0de75002,"[0.04536331444978714, -0.520283043384552]"
rus_02fd7cad9ce0ea0d09926f05ca6a20d3,"[0.045368798077106476, -0.5203021168708801]"
rus_f1597c9e327a914213c3fe829fe5e68b,"[0.04530120640993118, -0.5200825333595276]"
rus_0aa34e70c26d7b9584923e9bf9c1beea,"[0.045407332479953766, -0.52044677734375]"
rus_135020d8004d67ad1c7eb7d1ff73193d,"[0.045432932674884796, -0.5205622315406799]"
rus_7188d6cb08bdf74c7b9d45fd822a880b,"[0.0453837588429451, -0.5203567743301392]"
rus_cbe50a8ea2f688a47804a1e45cd75216,"[0.04542658478021622, -0.5205326080322266]"
rus_bb62a2f55a5a30f41392020cb4a38146,"[0.04540196806192398, -0.5204244256019592]"
rus_a916602b0307c067d7bd24c75089c1b3,"[0.04539606720209122, -0.5204024314880371]"
rus_138cf0ecce11e1c5349400451c04e01a,"[0.045423515141010284, -0.520517110824585]"
rus_fcc8d4b363a5b020bf878dee8febae1d,"[0.045257873833179474, -0.5199474692344666]"
rus_6ad98de04d86c943c221e4fcdb3da523,"[0.045436032116413116, -0.5205778479576111]"
