id,logits
amh_860852865162ec92ba938201a4aebc86,"[-0.17119228839874268, -0.23246125876903534]"
amh_f93dc8c5f4f21733620c5b4696dbbadf,"[-0.17119215428829193, -0.2324613630771637]"
amh_bc6357317801869ff60ff47a8c9fb3cd,"[-0.17119207978248596, -0.23246140778064728]"
amh_9df4950241727af22ab55f46bb3eac8c,"[-0.1711922585964203, -0.23246130347251892]"
amh_5e33fc189bf3d73b36f1acf8f5b4786d,"[-0.17119216918945312, -0.23246131837368011]"
amh_82ec22ac1c10e421240dc56c8b343d28,"[-0.17119213938713074, -0.2324613481760025]"
amh_96d4678dcb6c03ad1c65d56ff4f6a1c7,"[-0.17119216918945312, -0.23246131837368011]"
amh_36b345bdfa8656e85c7ae4ea16d0d8c4,"[-0.1711922287940979, -0.23246122896671295]"
amh_105fefc85b083cac3a57722777020f4f,"[-0.17119216918945312, -0.23246140778064728]"
amh_1c0628bfd793c766e26916e4ca83fb66,"[-0.1711922138929367, -0.23246131837368011]"
amh_1aba780777997cd735ccbe26dcccbbc8,"[-0.17119206488132477, -0.23246140778064728]"
amh_f94b1128fbd38d7f197d9d1681d1ad2a,"[-0.1711922138929367, -0.23246119916439056]"
amh_c0559581e4d62da0c511913fae26ffc5,"[-0.1711922436952591, -0.23246122896671295]"
amh_91562880aafa0b6adeb0f1e18ecca26d,"[-0.17119212448596954, -0.23246155679225922]"
amh_dcd3cd6656a3dfb29740288ccb22b56d,"[-0.1711921989917755, -0.23246131837368011]"
amh_c40e3ff7e8596decf0fee65d9b04ccc3,"[-0.17119218409061432, -0.23246139287948608]"
amh_44789e0a078b0cbee221661efe9044a3,"[-0.17119213938713074, -0.23246122896671295]"
amh_b3ec8fe6e271357b3db6161552b55c50,"[-0.17119218409061432, -0.23246122896671295]"
amh_d7b3f89bf12b6c720befaa07187c337f,"[-0.1711921989917755, -0.23246124386787415]"
amh_862a8976cdb3f0ba61f59d448c267e75,"[-0.17119215428829193, -0.23246131837368011]"
amh_2c801c29c90a85e1df6ac19e02028322,"[-0.1711922287940979, -0.23246125876903534]"
amh_a7faede070717a7185309d93e5e99160,"[-0.17119182646274567, -0.23246188461780548]"
amh_7f5e0c878980108897d21c5968e5205a,"[-0.17119206488132477, -0.23246131837368011]"
amh_c8ba194d4b08d556d8f7ddf86a3c1672,"[-0.17119210958480835, -0.23246146738529205]"
amh_53dfb4775b0fe40242dc51dcf1be4434,"[-0.17119216918945312, -0.23246143758296967]"
amh_ecf38759dca61a1e1ce3eaf78d4d70f5,"[-0.17119212448596954, -0.23246121406555176]"
amh_0971bd6e9d3b2f054938ea53343e4e4f,"[-0.1711922585964203, -0.23246124386787415]"
amh_fbd775c0b33734e03382ab2b51482695,"[-0.1711922585964203, -0.23246119916439056]"
amh_6709096012d265e1476c635da3f48772,"[-0.17119210958480835, -0.2324613779783249]"
amh_b436af2063266e49a47e087e076e5ead,"[-0.1711922287940979, -0.23246122896671295]"
amh_f5dce791a8c73b7e324da7516291f434,"[-0.1711921989917755, -0.23246130347251892]"
amh_689b3781a3e3c335e12882543cbaf7fc,"[-0.17119215428829193, -0.23246127367019653]"
amh_e52ff80ee66c2e224fb341ca84944027,"[-0.17119215428829193, -0.23246139287948608]"
amh_7c7f4a4cfec2aab304758d3503818518,"[-0.1711922138929367, -0.2324613481760025]"
amh_9e1bc61453ad6e930fa54288aaa5e328,"[-0.1711920201778412, -0.23246131837368011]"
amh_2e79adb7f81412c5f9178d712470eb60,"[-0.17119212448596954, -0.23246128857135773]"
amh_75bcdf17b1d5b63ef0b65af5801aa10f,"[-0.17119234800338745, -0.23246115446090698]"
amh_6eb194a68aadb2550707730df98950d9,"[-0.1711922585964203, -0.23246128857135773]"
amh_7a26c30b8c505660669ee02de49d18e1,"[-0.1711922287940979, -0.23246118426322937]"
amh_6769a6c71883f47259d2fd0e668a91d2,"[-0.17119228839874268, -0.23246119916439056]"
amh_cb96a85e1299b1561a1739fbf8f97aa5,"[-0.17119237780570984, -0.23246115446090698]"
amh_bd5adca20689b42964c517d4059e1154,"[-0.17119215428829193, -0.2324613481760025]"
amh_8b48cb4900c3d465d848a0acc36f678e,"[-0.17119234800338745, -0.23246124386787415]"
amh_de92df2e4f29f38170c77ac5e0b4eec7,"[-0.17119240760803223, -0.2324610948562622]"
amh_a8da9d5fab9911e8d9ce6c45727bbe52,"[-0.17119210958480835, -0.23246142268180847]"
amh_35fd5ce88eafab0dfbbea11b1461533d,"[-0.1711921989917755, -0.23246119916439056]"
amh_713b814fc75b86f23e8e1566fdacf80f,"[-0.1711920201778412, -0.23246154189109802]"
amh_29626adf92cf84d53b54fb44f935d24e,"[-0.17119213938713074, -0.23246140778064728]"
amh_6a6d38cd65aa8caee07e47993b42facb,"[-0.17119218409061432, -0.23246128857135773]"
amh_a8452722cf7adeb9db1995c9e6752a46,"[-0.17119213938713074, -0.2324613481760025]"
amh_d8b842b8307d7a18febf5c7befa14ba3,"[-0.1711920201778412, -0.232461616396904]"
amh_9d8a9c5201588fd5416b318523d5b525,"[-0.17119204998016357, -0.2324613779783249]"
amh_3ba9f85f1272bc41901b2813f598a4cc,"[-0.17119190096855164, -0.23246172070503235]"
amh_17fa37a9d5851124c2c623513a1faa09,"[-0.17119239270687103, -0.23246125876903534]"
amh_74bd8763d2a2780fccea40b9f6f12058,"[-0.17119218409061432, -0.23246125876903534]"
amh_4553403c4c6dcf5b3487d8a4d855baeb,"[-0.17119215428829193, -0.23246143758296967]"
amh_125f6f51d4d80f20a6f142351c2f8329,"[-0.1711922138929367, -0.23246128857135773]"
amh_c5285e83fdb59a552b07864c7602c142,"[-0.17119234800338745, -0.23246118426322937]"
amh_3d136583aa8bec3fca01d39ef1596586,"[-0.17119215428829193, -0.2324613779783249]"
amh_7be102814fdf62327908d703e001107a,"[-0.1711922287940979, -0.2324613779783249]"
amh_560032801114d8e309d29de6d56eee86,"[-0.17119218409061432, -0.23246148228645325]"
amh_f1653d433b1ed1be325c4cb3fbbed32b,"[-0.17119230329990387, -0.23246122896671295]"
amh_4030b6d63b1880f7792ca6241a97e34c,"[-0.17119213938713074, -0.2324613481760025]"
amh_9c817add24c7f5ec7fafa254794b530d,"[-0.17119213938713074, -0.23246128857135773]"
amh_a28b47cd7791edc24c2fd5d7adc59ff8,"[-0.17119213938713074, -0.23246124386787415]"
amh_eee3844cf57f9a3cdec25a21a7f22c48,"[-0.17119206488132477, -0.23246148228645325]"
amh_a51465c4266477e0742599ad4017ef60,"[-0.17119216918945312, -0.23246143758296967]"
amh_8a8a57dffbeac3f49d3dc4987f4d1403,"[-0.17119227349758148, -0.2324611246585846]"
amh_409566200dc47aca4a09bb2e40160009,"[-0.1711922287940979, -0.23246128857135773]"
amh_984bd4e53bef90dea8cc6305ed845a45,"[-0.1711921989917755, -0.2324613481760025]"
amh_968591f41bfb5fcb6b685f3ddbdd9214,"[-0.17119216918945312, -0.23246128857135773]"
amh_a6459ead7e7bf1a5170d4149a37f0dd7,"[-0.17119209468364716, -0.23246152698993683]"
amh_47452a2749cd05e8c25460d26c4018dd,"[-0.17119212448596954, -0.23246127367019653]"
amh_c1b750259d72b3c27d3ad6dd30d16eee,"[-0.1711921989917755, -0.23246131837368011]"
amh_6bd1de54bd5c90649f09d294c0058131,"[-0.17119206488132477, -0.23246148228645325]"
amh_f9802e65f4467dfbb9574d0542be59fb,"[-0.1711922436952591, -0.23246124386787415]"
amh_ef07b4552d5c5661b5193339b0efcad2,"[-0.1711921989917755, -0.23246140778064728]"
amh_f9b8e0c167ca0f11da2b7c209995b317,"[-0.1711922138929367, -0.23246128857135773]"
amh_860afd4b5316d7a3d042e3c4de094f4f,"[-0.17119218409061432, -0.23246127367019653]"
amh_62e28b42eccc1685aad9c6b9354d8a9e,"[-0.1711922287940979, -0.2324613332748413]"
