id,logits
deu_dcd199e4260d3e8447fc8792cc33158d,"[0.0451325848698616, -0.5195313692092896]"
deu_b0421a5065363f27ede41c9897d3a1b3,"[0.0452028289437294, -0.5197660326957703]"
deu_c32b55a0cf664a4a06a7b0ced3916415,"[0.04526228457689285, -0.5199632048606873]"
deu_27d8143cfbb4f8c891d6934a5bc7b9ba,"[0.045375533401966095, -0.520325779914856]"
deu_506fa688252205e5e8b63f840f4c9325,"[0.04521987587213516, -0.5198238492012024]"
deu_c2a5bd589e30515a0dffe13b3bd58f1c,"[0.04528278857469559, -0.5200279951095581]"
deu_39ee5da861081ec657477243642c847d,"[0.04527277499437332, -0.5199973583221436]"
deu_cccb85f26bb8c7e142076e26aee96f4f,"[-0.17118236422538757, -0.23247356712818146]"
deu_f5cd0c95e27cbc8e1c34375c7786eacd,"[0.045359618961811066, -0.5202707648277283]"
deu_f63ada0d22a39ed51e72afa8a6675573,"[0.045127518475055695, -0.5195131897926331]"
deu_605114fdd1e85c4ed9a11d3776647d3b,"[-0.17114241421222687, -0.2325228899717331]"
deu_f1c6a41768f9d8d48f53e7854ed01968,"[-0.17119164764881134, -0.2324620932340622]"
deu_8df21fa628f11b57d8d7f2c4e10f2138,"[0.04527253657579422, -0.5199960470199585]"
deu_c99a880a53d4900e2bf7a8351077e675,"[-0.1711585819721222, -0.23250271379947662]"
deu_3bfd8ad97deb5b201351795246487827,"[0.04518134146928787, -0.5196933150291443]"
deu_01df23f05a5edc06f14e43ed3d88e1ef,"[0.04518581181764603, -0.5197083950042725]"
deu_146c9c7cab7bf248610d27b542c46b1c,"[0.045281536877155304, -0.5200240612030029]"
deu_5b2e4de69e56778d3f86617791b5dbba,"[0.045406974852085114, -0.5204460024833679]"
deu_d0b912a24af85e4b00ff8531f0397db5,"[0.045240290462970734, -0.5198919773101807]"
deu_78cc61a7424b1c7a48a5157980a444c0,"[0.04536063224077225, -0.5202740430831909]"
deu_ac4f2b6fd8b5837b77b19b9104fe9851,"[0.04534221440553665, -0.520211935043335]"
deu_e8a8da73949ad088bf91014eca88f570,"[-0.1711397022008896, -0.2325262576341629]"
deu_956303fca6191555150ba6306e1d2976,"[0.0452844575047493, -0.5200334787368774]"
deu_d8622aedcb66d48177fffde63d504449,"[0.045220084488391876, -0.5198240280151367]"
deu_46363ffc3c68e4b88d2db64e35457bec,"[0.04518554359674454, -0.5197073221206665]"
deu_495fc6c041618157eac47534c482d1fd,"[0.045162178575992584, -0.5196288824081421]"
deu_0c5995bf20202656b71d5fce0bfad5b4,"[0.04521677643060684, -0.5198127031326294]"
deu_5a359d1cfd5a04d302c1bd694c585812,"[0.0452047660946846, -0.5197736024856567]"
deu_4edcd4e11048edb5f520f000e7a3c889,"[0.045316196978092194, -0.5201313495635986]"
deu_4052f6f28db76fa5069103b338fff0d3,"[0.04529733210802078, -0.5200734734535217]"
deu_aa00429b407210d22988f241d7eeed77,"[0.045272208750247955, -0.5199950933456421]"
deu_02a1e8915e104697654b272ff451c77d,"[-0.17118945717811584, -0.23246482014656067]"
deu_5ecb6140fbf0bf8a18d4707f407a50ec,"[0.045233048498630524, -0.519868016242981]"
deu_cc371f7b6a36bcdbbc2cbb2f6d6c74e0,"[0.04537621885538101, -0.5203286409378052]"
deu_b359b865796df889164de6b42de72ab2,"[0.045345939695835114, -0.5202253460884094]"
deu_988d1edebd16d40274d02d545075f6e4,"[0.045409418642520905, -0.520456075668335]"
deu_c95ee19ddbbb9885cd711ebf68e2e676,"[-0.1711811125278473, -0.23247510194778442]"
deu_510a11d64e3f9d6fde98ae4b5a053e02,"[0.04517687112092972, -0.5196780562400818]"
deu_372c1dbaadd08785b4288e758bf4b35b,"[0.04538125544786453, -0.5203472375869751]"
deu_bc63dad4eb1a39d9e57b9c91400807ab,"[0.04541517049074173, -0.5204803347587585]"
deu_526cb541c504df75e1aea6b0e8e57829,"[0.04528091102838516, -0.5200222134590149]"
deu_3eaa87184215b13f0644c9c1cf2d4ce5,"[0.04525119811296463, -0.5199281573295593]"
deu_8aa46377d42a3ff1f68d571c103dbe4a,"[0.045295365154743195, -0.5200667381286621]"
deu_ada39736752cc81f8ba636452fdd5ea5,"[-0.171162411570549, -0.23249800503253937]"
deu_8cb6bda2c883293ca397c8de3a9aa605,"[-0.16861195862293243, -0.23563764989376068]"
deu_55afdca055872578bb7bc068852cde85,"[0.045156724750995636, -0.5196114182472229]"
deu_46a2fdc323f04590eb780694368a228c,"[0.045384831726551056, -0.5203598737716675]"
deu_86dd764eeae14e485df2ee76cb3a31e3,"[-0.17116190493106842, -0.23249872028827667]"
deu_5a76a01be999c5f69924792de77b41fe,"[0.04522187262773514, -0.5198302865028381]"
deu_a5f2dba10ae248eeb01426676474d0c1,"[-0.1711910218000412, -0.23246294260025024]"
deu_3930a1ba72aa8b6c05ffb57bb0db6b9d,"[0.045290298759937286, -0.5200510025024414]"
deu_be2940d4b2153e3982ec1463338d6212,"[0.045229144394397736, -0.5198542475700378]"
deu_76b8ceb29addc3c90142a7ec22eb1108,"[0.04510531574487686, -0.5194401741027832]"
deu_141bfdfa440f5e5ddc1e66e41fbbcbf4,"[0.045255936682224274, -0.5199425220489502]"
deu_897a94d25a2a221cfec28840eb66cd5e,"[0.04522270709276199, -0.5198330879211426]"
deu_ceb59528a8309cf51765e90cc3a687db,"[0.04539359360933304, -0.5203930139541626]"
deu_9505abc5d656302e49efa22bc151b211,"[0.045417316257953644, -0.5204892158508301]"
deu_e3c847775d727edd956d8a6866ae4e6d,"[-0.17118962109088898, -0.23246459662914276]"
deu_33b1b15a2e2ca41f94c7e2125af1940b,"[0.045395053923130035, -0.520397424697876]"
deu_2e08dcbf733d3084f5528933c3cc34ae,"[0.045199789106845856, -0.5197559595108032]"
deu_e077aba1bfb2222417b44fc0483fb1a6,"[0.04521138221025467, -0.5197956562042236]"
deu_1b61c0f69cdf597ff352c958f72c876b,"[0.045272357761859894, -0.519996166229248]"
deu_682b3544caa4eae57430625ac8a6a9aa,"[0.045287080109119415, -0.5200415849685669]"
deu_5737f709c78a45eba9570fbeb209d054,"[0.04524321109056473, -0.5199020504951477]"
deu_bff138060efba3297eaad6c0618b78cf,"[-0.17115138471126556, -0.23251184821128845]"
deu_a3431c0df180c147ffdd8dbdec972fed,"[-0.16860558092594147, -0.23564575612545013]"
deu_630cb192f78a9ca0ac3b18f0375f70d7,"[0.04530058056116104, -0.5200827121734619]"
deu_1850e2563130b47bf9f8639415bb4263,"[0.045246489346027374, -0.5199124813079834]"
deu_d664ff003373656dee958683f1a4743e,"[0.04536295682191849, -0.5202816128730774]"
deu_48ad970b2188e9cb0b16a7c46e048bfa,"[0.0451742485165596, -0.5196692943572998]"
deu_f25783714e372bb6aee0df63082fdb0b,"[0.04524410516023636, -0.5199044942855835]"
deu_d89b7a4c0345ad642379a52c0b013750,"[-0.1711912453174591, -0.23246271908283234]"
deu_e612bf700c9b5b0bc41c4a45186c8077,"[0.04519329220056534, -0.5197342038154602]"
deu_afc679c33d93c6a91a3e5a08b3b6ea64,"[0.045156367123126984, -0.5196094512939453]"
deu_2105f97b83253309f5ffbdfe6b99fad9,"[0.045236892998218536, -0.5198808908462524]"
deu_60f0ed843ee6e5b94d7734ecbd0003db,"[0.0452602282166481, -0.5199574828147888]"
deu_2d781b76d1630aa08e17120c4d95b39a,"[-0.17113986611366272, -0.23252594470977783]"
deu_4dcb8af1c534ff77dd4ebfaa6699a594,"[-0.1711907982826233, -0.23246334493160248]"
deu_941893bf3afbf2f956fcbce1ccdcc2a3,"[0.045267559587955475, -0.5199792385101318]"
deu_eab5a992a137b182f8de001679af2c92,"[0.04529822617769241, -0.5200755000114441]"
deu_3b0c8d9a057010bc60c6401b3a6db5e6,"[0.045271702110767365, -0.5199936628341675]"
deu_60000cc4f735bf26c52599ec894be46b,"[0.045258380472660065, -0.5199512243270874]"
deu_d9c9daa3da053c3a296b09a45e119b09,"[0.045196183025836945, -0.5197443962097168]"
deu_47583af379993946e74a70ac58218a88,"[-0.1711825579404831, -0.2324731945991516]"
deu_4adf4905b27958547c9055fe5f5812e5,"[0.04533449560403824, -0.5201879143714905]"
deu_6910b7a5774498a17e9a002121f38573,"[0.04542884975671768, -0.5205435752868652]"
deu_08b03ec1c7413f59fe9949ebefdb1bea,"[-0.16868244111537933, -0.23555196821689606]"
deu_ec56171bde9c594cd0b466992f525591,"[0.04521603137254715, -0.5198107957839966]"
deu_165ea876ffa6eeede71bc110c768f572,"[-0.17119041085243225, -0.23246382176876068]"
deu_211cc62138e96a046b0cc5adab2d533e,"[0.045210398733615875, -0.5197924971580505]"
deu_130a8d07ca162c8d8037b0f123bf7864,"[0.04528418928384781, -0.5200322866439819]"
deu_7f26d3913fd73d15c6ad7d079b98bd99,"[0.04512942582368851, -0.5195199251174927]"
deu_2cf78df1d2eaaef0f71c0ecaa75fabf8,"[0.045263029634952545, -0.5199658870697021]"
deu_09302e62a1a46e85fc3bb6d5edaa8655,"[0.04523313790559769, -0.5198686718940735]"
deu_5afbc0ef22c51a44c91ce089fc2b5c80,"[0.04514167457818985, -0.5195608735084534]"
deu_cfcafea3dd934dce8fe7118c8399ffb1,"[0.04522839933633804, -0.519851803779602]"
deu_76ebc4c5b37975168fd15362f4cc325f,"[0.04526595026254654, -0.5199753046035767]"
deu_e6cc05463879636bcaecb52410fb3863,"[0.045117177069187164, -0.5194790363311768]"
deu_470197fe5da7499cc3b1730f7242d02a,"[0.045310862362384796, -0.5201135277748108]"
deu_c5bf469fd33923220f8d7169bd4b1d64,"[0.04525033384561539, -0.519925594329834]"
