id,logits
urd_cb71ae52bda11265464626aba7204dc8,"[-0.1711919903755188, -0.23246167600154877]"
urd_c01b462c979cb9764f2f2e15145ef43b,"[-0.17119210958480835, -0.23246149718761444]"
urd_802b68ddb1ab87ba7b631ea6595581fd,"[-0.17119213938713074, -0.23246155679225922]"
urd_a0c2d9f4f665f91aa295422bde190c26,"[-0.17119210958480835, -0.23246164619922638]"
urd_0346717cdf90587405fabe22b13866e5,"[-0.17119210958480835, -0.23246152698993683]"
urd_a75dbe345871e66a18f75acde7554661,"[-0.17119190096855164, -0.23246169090270996]"
urd_8b4c265d66d89d693e3d4fdfd9a60c59,"[-0.17119190096855164, -0.23246179521083832]"
urd_c7cd74d5ed007534b5b4481f872f368c,"[-0.1711919605731964, -0.23246191442012787]"
urd_21b32db2eb2c750c3d42341e12bb176c,"[-0.1711920201778412, -0.2324618101119995]"
urd_cb6b2692fc10dab0587eaab8ee9058f1,"[-0.17119181156158447, -0.2324618697166443]"
urd_bc5a38b114bd1516f67b8eea231bba2e,"[-0.17119218409061432, -0.2324615865945816]"
urd_ad79a58c27adeec1fedb384c26a5e967,"[-0.17119207978248596, -0.23246167600154877]"
urd_f9aa937100811f68b49b54bfdd331dd7,"[-0.17119215428829193, -0.2324615865945816]"
urd_25bcfa7c744b95d87094687162b4a547,"[-0.1711919903755188, -0.23246188461780548]"
urd_8c41bb97f03b26b0dd55f5d0dbd13326,"[-0.1711919605731964, -0.23246175050735474]"
urd_b7135401a17752c51436e9f62d3a3f46,"[-0.17119190096855164, -0.2324618250131607]"
urd_b7fa95f3ab686719a44fe67b423383b3,"[-0.17119193077087402, -0.23246175050735474]"
urd_7b397b165ec40faf3f6c7c32a9e6ae05,"[-0.17119213938713074, -0.23246149718761444]"
urd_2089b35d4eed1fb16c1ac7b6e77af6d4,"[-0.17119213938713074, -0.2324616014957428]"
urd_ad2dd0ca179a0991070ff50d1088839e,"[-0.1711922585964203, -0.23246163129806519]"
urd_86cda98a9563901cd1142d2cc21f35c4,"[-0.1711919605731964, -0.2324618399143219]"
urd_67a2bdef01b86d180835d0db7538d810,"[-0.17119190096855164, -0.2324618548154831]"
urd_e545bf9a2d3290c231ec026cd2cf02f8,"[-0.17119209468364716, -0.23246169090270996]"
urd_449c72725567b78c279a90beb73c6753,"[-0.1711922287940979, -0.23246143758296967]"
urd_ffffa99ab73345982182fcb0ee62c5d6,"[-0.1711919903755188, -0.23246167600154877]"
urd_c82d36a8e308596b2545e5961c0f70e1,"[-0.17119178175926208, -0.23246192932128906]"
urd_7ada6df2d63455365993713e3527cf21,"[-0.17119212448596954, -0.23246155679225922]"
urd_591a4bf18bc34bc693b51944ae3b7b90,"[-0.1711919754743576, -0.23246170580387115]"
urd_73d495df87f80fbe70e35bdda8c3f7a7,"[-0.17119210958480835, -0.23246163129806519]"
urd_85d90d7759ec16f8da6e2819ffbf8c6a,"[-0.17119230329990387, -0.23246125876903534]"
urd_db88b7751178b3f4d8498707f41af9d8,"[-0.17119200527668, -0.23246176540851593]"
urd_83ab6f2c6c98fce7f4ff71d356f9f049,"[-0.17119181156158447, -0.23246188461780548]"
urd_5d1359b3974aaa172275ab09d31df21c,"[-0.17119203507900238, -0.23246164619922638]"
urd_d24a0ac127421e1e0d2af17e01be1c19,"[-0.17119206488132477, -0.2324616014957428]"
urd_393efdcaaebf1c2b1df88ade5c6c4e4b,"[-0.17119230329990387, -0.23246146738529205]"
urd_d09608d71fba6f2dcae69cc437bdc6f3,"[-0.17119190096855164, -0.2324618250131607]"
urd_f729d61aafcac968cf286556c6a9bc80,"[-0.17119194567203522, -0.23246175050735474]"
urd_28abd71ab614ca297b3aabc02502682c,"[-0.17119194567203522, -0.23246192932128906]"
urd_a216561c58b976c363e783ad668a75fe,"[-0.1711922585964203, -0.23246131837368011]"
urd_1a0dff42299db91a7b9548ab3b32b937,"[-0.17119233310222626, -0.23246128857135773]"
urd_1ed3257fcff1297b101cbe10f4ae6bca,"[-0.17119169235229492, -0.23246222734451294]"
urd_4b1ed9df38532de5ccbabe380fe69894,"[-0.17119193077087402, -0.23246191442012787]"
urd_1bc6764348c395b1681b20f545f63e3a,"[-0.17119161784648895, -0.23246219754219055]"
urd_02d533f310f0877d4879a7874bc36348,"[-0.1711920201778412, -0.23246164619922638]"
urd_a209863f577ea962ae1ff922063539f7,"[-0.1711921989917755, -0.2324615716934204]"
urd_7913e03e1ef57453dbf5b5267431498b,"[-0.17119190096855164, -0.23246192932128906]"
urd_929e22180323bbaa5fbde86c27615c2a,"[-0.17119209468364716, -0.23246169090270996]"
urd_c7c3ffa9488ce66e4444df54318a3788,"[-0.1711922436952591, -0.23246149718761444]"
urd_35ca27e42d2f46e2e21eb792832a7885,"[-0.17119206488132477, -0.23246175050735474]"
urd_ac11beefc76ab0e8aaaf988d1acac3d1,"[-0.1711922287940979, -0.23246140778064728]"
urd_3bb41da31f6d3aca47c3773005f245fe,"[-0.17119236290454865, -0.23246151208877563]"
urd_12f7bf16fb27a62c7757637e7f2c5ea7,"[-0.1711919605731964, -0.23246179521083832]"
urd_ab49e49328100d10c6bc688e342e08ae,"[-0.1711920201778412, -0.23246169090270996]"
urd_be1697a19b05d16e57164a03b1fecb75,"[-0.17119210958480835, -0.23246164619922638]"
urd_e7e95f42709f5f36b14b068d4614b920,"[-0.17119216918945312, -0.23246142268180847]"
urd_464089b10bff0c116dbd15b6519391c1,"[-0.17119188606739044, -0.23246203362941742]"
urd_a8cbeab765db37800c6a8bced7d18f63,"[-0.17119207978248596, -0.23246166110038757]"
urd_e3a278d718691b1c33e03d8a89c9f02e,"[-0.17119209468364716, -0.23246164619922638]"
urd_47c1259f21daa27023ef63d12ac29d79,"[-0.17119216918945312, -0.23246149718761444]"
urd_120e969414db813109cd355f31e76f45,"[-0.17119212448596954, -0.2324615865945816]"
urd_cc565527994bd8d911d86d7f906adbae,"[-0.17119203507900238, -0.23246155679225922]"
urd_87be8fadf146d7b90ee535453dd2046f,"[-0.17119213938713074, -0.2324616014957428]"
urd_e00aca9c32bdbd27a499b621f33492ca,"[-0.17119207978248596, -0.232461616396904]"
urd_4d39d85662de555bb6c66049537d0714,"[-0.17119215428829193, -0.232461616396904]"
