id,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,"[0.04537130147218704, -0.5203105211257935]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"[0.04533783346414566, -0.5201988816261292]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"[0.04536814242601395, -0.5203001499176025]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"[0.045380063354969025, -0.5203421115875244]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"[0.04534883052110672, -0.5202339887619019]"
eng_9e29b6877b966ac9b226e9bd016fa592,"[0.045334018766880035, -0.520186185836792]"
eng_3aa28369c1da093e29ee4559f4a33cdf,"[0.04533670097589493, -0.520194411277771]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,"[0.04542205482721329, -0.5205110311508179]"
eng_e071c8bea882732757fe7032b4e04ca5,"[0.04538131505250931, -0.5203477144241333]"
eng_a930dd0488308b34fe63829d521a2fba,"[0.04535607248544693, -0.520258903503418]"
eng_7e4f710ae205889db52e0e65e0b6e992,"[0.04533613473176956, -0.5201927423477173]"
eng_65769bc701c5eadd12df9fc70047d747,"[0.045402564108371735, -0.5204285383224487]"
eng_9e536cd80ac57adc4c633de9fb4423c4,"[0.04538241773843765, -0.5203510522842407]"
eng_4b497af971fff7f9089721f71e1e9fc8,"[0.045423395931720734, -0.5205168724060059]"
eng_6707ed27d462651426f11f9e50869145,"[0.04540363699197769, -0.5204318761825562]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"[0.04539448767900467, -0.5203961730003357]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,"[0.045430220663547516, -0.5205491781234741]"
eng_0d7e45a87dbf373827664e476f468f54,"[0.04528865963220596, -0.5200459957122803]"
eng_286696181bcdc82a3398e28844e78c48,"[0.04543537646532059, -0.5205872058868408]"
eng_f9b98354992f06cb68f756745167ee38,"[0.045361585915088654, -0.5202773809432983]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,"[0.0454183891415596, -0.5204943418502808]"
eng_cf46f271cd1634089a9aab3e06fbbf95,"[0.04537833482027054, -0.5203355550765991]"
eng_595d34c901983a746c81b9d8331ff0d7,"[0.04537815600633621, -0.5203344821929932]"
eng_03320a27f3de9789d3de39beb08c45e7,"[0.045388318598270416, -0.5203723907470703]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,"[0.04539398103952408, -0.520394504070282]"
eng_02920e343f8b1ee72bd1b139137f9ece,"[0.04536975175142288, -0.5203058123588562]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,"[0.045373328030109406, -0.5203185677528381]"
eng_f84c14e228867e59b250f1de37035303,"[0.04540518671274185, -0.5204392075538635]"
eng_c653a418710f5991764e911dce915724,"[0.045399077236652374, -0.5204147100448608]"
eng_124cae1be55c6c765052d78b628f9b55,"[0.0454239621758461, -0.5205193758010864]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,"[0.045409299433231354, -0.5204554200172424]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,"[0.04534167796373367, -0.5202104449272156]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,"[0.045427657663822174, -0.5205367803573608]"
eng_f162ca5f33d50731f710cb8dc471fe00,"[0.04535720497369766, -0.5202624797821045]"
eng_bd6940766b5e27c39bacd136af33a1c6,"[0.045384444296360016, -0.5203588008880615]"
eng_ea2a52f43fb505d29831792c1c001299,"[0.04538143426179886, -0.5203473567962646]"
eng_8d10cd5e62476b86406a96de439a6fa6,"[0.04541758447885513, -0.5204909443855286]"
eng_c7d0060deb29dffaa12f966efc513c89,"[0.04538438469171524, -0.520358681678772]"
