id,logits
swa_6145c979081f5c2ed41bb1c56473d726,"[0.04533717781305313, -0.5201959609985352]"
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,"[0.04539123922586441, -0.5203841924667358]"
swa_92b969cae21677cefc55be7052ac3430,"[0.04537300020456314, -0.5203171968460083]"
swa_47b94dc4f3d18c8d9939a890c34fef0b,"[0.04539576917886734, -0.520400881767273]"
swa_c04c24e3b5479527e0a98059b3518fe1,"[0.045362986624240875, -0.5202822685241699]"
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,"[0.045360811054706573, -0.5202748775482178]"
swa_6b541017b439b126378d24049e36d233,"[0.0454089418053627, -0.5204538702964783]"
swa_9044d6804110c9323d849b1a47f510c7,"[0.04541412740945816, -0.5204755067825317]"
swa_db24fc8634664dcdd48ad090cf6a65e5,"[0.045375384390354156, -0.5203255414962769]"
swa_387f2a2578af6b41490689880069d439,"[0.04542253166437149, -0.5205127000808716]"
swa_2af367c723fa46ab22071387d31f7edf,"[0.04534924775362015, -0.5202343463897705]"
swa_a5765eafeb548e3e0c96f6901285daf6,"[0.04534444957971573, -0.5202186703681946]"
swa_570648692dcb96a3ecf98cf07a9d4b49,"[0.045355625450611115, -0.5202569961547852]"
swa_3f7dde43975717892b57145796f041a4,"[0.04530898481607437, -0.5201073884963989]"
swa_e92bc0f63d01293c1856c07101259060,"[0.0453147366642952, -0.520125150680542]"
swa_bcf6f9553436de0785b5904ff577954c,"[0.04528094083070755, -0.5200216770172119]"
swa_132a7d3ec23c436e577f80f283b52a94,"[0.04538372904062271, -0.5203559994697571]"
swa_4038ace8e4f3c57567618e580334348e,"[0.0454082265496254, -0.5204510688781738]"
swa_df54a1f5599dff93d660fd4e8b0ae953,"[0.045412369072437286, -0.5204676389694214]"
swa_3e03ffb0ee901ab3009868839dcffe4c,"[0.045389093458652496, -0.5203762054443359]"
swa_90e57d92bcff0aef4848c9e0413a1ae6,"[0.04536477476358414, -0.5202881097793579]"
swa_0f7b36127ac79a14b19430d0f81d8511,"[0.045417048037052155, -0.5204877257347107]"
swa_f072fd92b9f7fe23d8ae906dcb452ea1,"[0.045365847647190094, -0.5202921628952026]"
swa_7e15b06f88f27b5aa4a469c10668a1c7,"[0.045409150421619415, -0.5204533338546753]"
swa_1bc644416efd1301629e3375fbdc5ade,"[0.04539705067873001, -0.5204062461853027]"
swa_c666827e4578a15b16f6f5ea543b3de6,"[0.045357950031757355, -0.5202642679214478]"
swa_41db43a011fc7877a72da4f08f53c2d8,"[0.045355476438999176, -0.5202562808990479]"
swa_5ec6bd26dd05d156e1ebd1524031c559,"[0.04535932093858719, -0.5202693939208984]"
swa_547eb2122e397d946ed566be1af6854b,"[0.04538644105195999, -0.5203654766082764]"
swa_e8992b6277c70df4ccaa062f8d081cbe,"[0.04538203030824661, -0.5203492641448975]"
swa_926feaf0cc537ef0e6032c2a9daf79ec,"[0.045360542833805084, -0.5202724933624268]"
swa_f81a65e173d392d1e5f1329a3954878c,"[0.045343853533267975, -0.5202174186706543]"
swa_ff19d125fd08473d8b61654a029f7ebc,"[0.04536411911249161, -0.5202858448028564]"
swa_6a86076f2fbcd6fa28cf6237d1a6ad63,"[0.04534090310335159, -0.5202075839042664]"
swa_a0b96169d53287496516e996d388be30,"[0.04538790136575699, -0.5203709602355957]"
swa_5a3310a2fadd383ed5226471810b813d,"[0.045388318598270416, -0.5203726291656494]"
swa_d09239bf40b662aeff5d6b1e53c91f9e,"[0.045384086668491364, -0.5203567743301392]"
swa_02b966510ebbaa7661e36ac3df15b739,"[0.04535800963640213, -0.5202648043632507]"
swa_00ecb8cfd346b7c634e5faa3618625fe,"[0.04541371017694473, -0.5204740166664124]"
swa_efd27b95c17f5964783a541d9c0ba2ce,"[0.045313574373722076, -0.520121693611145]"
swa_47b44d73168bb3c82382d4e5782ae7e7,"[0.04521799832582474, -0.5198159217834473]"
swa_a3f043d14f789d72aafd200bf5da441b,"[0.0453706756234169, -0.520308792591095]"
swa_ddbe68ef3d6480083dab88d98e9bb1f6,"[0.04538241773843765, -0.5203510522842407]"
swa_89d34c0666719c616ecf06d00689c6da,"[0.04538712650537491, -0.5203688144683838]"
swa_340c8eeeae5548c414aa5c9056bf3c38,"[0.0453607514500618, -0.5202738642692566]"
swa_e809d86c257cc05c87c9bc876f50c804,"[0.04530525952577591, -0.5200960040092468]"
swa_1708588432d72845c62c95ba12a379be,"[0.045354343950748444, -0.5202520489692688]"
swa_2fb595b1920d04bfaca30b2e4dbdd765,"[0.045327164232730865, -0.5201634168624878]"
swa_8cd5685e36ac22758500012bac5755b7,"[0.04536909610033035, -0.52030348777771]"
swa_897084e2f2c0419603d9fc1d671ef9f6,"[0.045351333916187286, -0.520241916179657]"
swa_e6c8951fdc39c469e19b53e6453fbcaa,"[0.04529450088739395, -0.5200634002685547]"
swa_f90de155c151ebd1f7edc83c3a02787a,"[0.04535520821809769, -0.5202551484107971]"
swa_844af19c70360c0200936f255701479d,"[0.0453457310795784, -0.520223081111908]"
