id,logits
mya_77e767b2ccb3bf82c95a7415cf2613e4,"[0.04529852420091629, -0.5200759172439575]"
mya_99c239f26eb8c5fdf961f243fa46f4f6,"[0.04527536779642105, -0.5200049877166748]"
mya_e4bb2fb01e9162ad45cebfe2e257c2a8,"[0.04528368264436722, -0.5200308561325073]"
mya_6cc3683289f20322008c939e2ae8cc22,"[0.045269228518009186, -0.5199853181838989]"
mya_7fbe8a6e21c3679c9d3d25d2d4157181,"[0.04526761919260025, -0.5199791789054871]"
mya_7ec19f16440e448a55bee3112ca1e03f,"[0.04524949938058853, -0.519922137260437]"
mya_8579f5428d94ebe61c718841389b8e39,"[0.045279957354068756, -0.5200193524360657]"
mya_3a8f1eaee52d617a5d7e0c5177fff1a1,"[0.04525382071733475, -0.5199359655380249]"
mya_d17bceaf408440aad903444aa988e8d2,"[0.04525537043809891, -0.5199407339096069]"
mya_839bb644949574562fa7dfb1701adc36,"[0.045280762016773224, -0.5200214385986328]"
mya_03516a20c7e4bbf8371df1eaa595e021,"[0.04527551680803299, -0.5200052857398987]"
mya_23a7e1a6e1f369893f11bf52c9279aaf,"[0.04525689035654068, -0.5199459791183472]"
mya_5c89b73d3037aba3b607968db395156b,"[0.045264311134815216, -0.5199697017669678]"
mya_8475e3cedc74318077a96f5c59ce866e,"[0.04527018219232559, -0.5199884176254272]"
mya_42283e4770e24cabfb06e1d010a6a502,"[0.0452728345990181, -0.5199972987174988]"
mya_25f099e455a67bbf4ccb56666137f981,"[0.04524404555559158, -0.5199041366577148]"
mya_b5ed8e2f473bb474d505c14f0582df7e,"[0.04527107626199722, -0.5199910402297974]"
mya_fbc98e151c63e7203885c7d8a79c7aa8,"[0.04526887089014053, -0.5199843645095825]"
mya_9905e735acf8f0def28203f8a21a62d3,"[0.045281507074832916, -0.5200239419937134]"
mya_fef8cf42b0754837e85c12d4a5863542,"[0.04526565223932266, -0.519973874092102]"
mya_1a1db72a2094ff016d252234fdb988d4,"[0.045243389904499054, -0.519902229309082]"
mya_60eea5f24569a51ca098aba17e66b39f,"[0.0452565923333168, -0.5199449062347412]"
mya_08dff731be53722657ab67bf04d8d78e,"[0.0452716127038002, -0.5199934244155884]"
mya_9e5621dd6e739fd8590cbcbc53739dc2,"[0.04524562507867813, -0.5199087858200073]"
mya_caab03aeee415e82b87f346cd6d38788,"[0.045321621000766754, -0.5201460123062134]"
mya_dd5a0c541948be0aea25c09baf7f5731,"[0.04523546248674393, -0.519875168800354]"
mya_424bfc1036ff58456f19a7c8148ff49e,"[0.045253850519657135, -0.5199365019798279]"
mya_dd40def412b0476c68b0fa8117312f20,"[0.045302338898181915, -0.5200881958007812]"
mya_94f26dd4405b1b6f03b498780c6a1b93,"[0.045253314077854156, -0.5199345946311951]"
mya_f59f0170fbc6a0a0ff4f3fe2cbea97e6,"[0.04524929076433182, -0.5199211239814758]"
mya_4e1a20f99f6a542eba2d2f20aecc8a43,"[0.045330919325351715, -0.5201762914657593]"
