id,logits
arb_9bdd541ed7a499eb8502a129b1627377,"[-0.1711917370557785, -0.2324620485305786]"
arb_669246978cfc66a7b7cb27155c467475,"[-0.17119207978248596, -0.23246167600154877]"
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,"[-0.1711921989917755, -0.2324613779783249]"
arb_c6271ef10138697625614a898f994bdb,"[-0.17119215428829193, -0.23246155679225922]"
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,"[-0.17119216918945312, -0.23246151208877563]"
arb_a959b7a1091105a4d8843a9a9a4fc88c,"[-0.1711922287940979, -0.23246151208877563]"
arb_c467773437836f1b4d2308e4bcb82166,"[-0.17119234800338745, -0.23246140778064728]"
arb_d0716a53bee3406dac8a0f5ff9c112d9,"[-0.17119227349758148, -0.2324613481760025]"
arb_353a8c2cdef874465a11c4cc86084861,"[-0.17119231820106506, -0.2324613779783249]"
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,"[-0.17119209468364716, -0.23246170580387115]"
arb_202b8336c5b144001197ade19d42df32,"[-0.17119203507900238, -0.2324618250131607]"
arb_83fc0e0699778cc03ebe8759a6087f91,"[-0.17119190096855164, -0.23246191442012787]"
arb_486c9043c39631fe8f2a091ae0bc0230,"[-0.17119179666042328, -0.2324618548154831]"
arb_2637e9943c85a03ac199175083df9650,"[-0.17119207978248596, -0.23246149718761444]"
arb_302403212a8a1ac2950718c6e03a092c,"[-0.1711919903755188, -0.23246169090270996]"
arb_4a8c207e02526b5c4e4358a256365148,"[-0.1711922287940979, -0.23246148228645325]"
arb_55b4029e5cee05e7a26e981c85a113fd,"[-0.17119193077087402, -0.23246188461780548]"
arb_ff1753d2d559626978380f05a500bedd,"[-0.17119209468364716, -0.232461616396904]"
arb_6bf7815eb5a1bd24b87080bd095a7f43,"[-0.1711919903755188, -0.23246179521083832]"
arb_131aa8830c9baae4cc60dd68f5483967,"[-0.1711922138929367, -0.23246143758296967]"
arb_4637bc7a04cbb74599bd9706f6583b96,"[-0.17119203507900238, -0.23246175050735474]"
arb_f2d96174a95bbf1950ccce08f6bc89e1,"[-0.1711922138929367, -0.23246142268180847]"
arb_0b982dd844c9c677866a4297510870a0,"[-0.1711917668581009, -0.2324620932340622]"
arb_eaf485d10a6b28a981f69343801b400c,"[-0.17119188606739044, -0.23246188461780548]"
arb_a296305aafa56569f89368a63b7c2930,"[-0.1711922436952591, -0.23246169090270996]"
arb_fa82bc150e3036ffeb6c57f1e43a17f7,"[-0.1711919754743576, -0.2324618101119995]"
arb_abcbe30425f196a501d42cf6518a67b3,"[-0.1711922138929367, -0.23246146738529205]"
arb_da6d64c230a447ed4410ab00645c0971,"[-0.1711922585964203, -0.23246146738529205]"
arb_8b5f7663d7f082f8d7bc742cee506bbe,"[-0.17119203507900238, -0.2324615865945816]"
arb_bf3539ff04f8851b24304044d4d923a8,"[-0.17119200527668, -0.23246155679225922]"
arb_1bd3c5b5e2653dfc3bab36aaf75d0833,"[-0.1711922138929367, -0.23246152698993683]"
arb_e6239067a08bf11e05ce01187e83bc3d,"[-0.1711919605731964, -0.2324618548154831]"
arb_e3eef9d44500b127425b85147fa7255c,"[-0.17119185626506805, -0.23246191442012787]"
arb_9068822e4a819559f19113d1a36f87b7,"[-0.1711922138929367, -0.23246143758296967]"
arb_5755b41a7802356127d662fd2d2cb801,"[-0.1711921989917755, -0.23246140778064728]"
arb_65bd3df7ee07be0e48971d496dd21bea,"[-0.1711917370557785, -0.2324620485305786]"
arb_87ddb0dbd8d252a29c55298fb6fad1ff,"[-0.17119216918945312, -0.23246149718761444]"
arb_0a87645f32ef926c78a5b42279f4f5a6,"[-0.17119188606739044, -0.2324618697166443]"
arb_94ce3b80d7f14b1e433922976975528d,"[-0.17119190096855164, -0.23246191442012787]"
arb_88d5ac3cfaef55d5e433984ca02e10f5,"[-0.17119218409061432, -0.23246139287948608]"
arb_b60aa4daa751fdd8773f5b785da21b2d,"[-0.17119209468364716, -0.23246178030967712]"
arb_72cda7f482ea8dc2bde6665bcc4f12cc,"[-0.17119206488132477, -0.23246170580387115]"
arb_64f145b3f1f954d0c88b6febf54ad489,"[-0.17119181156158447, -0.2324620485305786]"
arb_ce249b4303d919b07ebffb827fa2b59e,"[-0.17119204998016357, -0.23246167600154877]"
arb_142fcfe4d5786646fe9f87dabc7a85e2,"[-0.17119194567203522, -0.232462078332901]"
arb_9d63898248376a384b9584ec24c0c0a5,"[-0.17119210958480835, -0.23246173560619354]"
arb_249a06ca6bd26e7d66013d0d80313160,"[-0.1711919754743576, -0.2324621081352234]"
arb_294b4740d9aed2babbe5ddedc9f28730,"[-0.1711920201778412, -0.23246167600154877]"
arb_e2633d1c02467769d7732b58e349d8c3,"[-0.17119188606739044, -0.23246191442012787]"
arb_ab8debf4bad021f6047a658d01b9e670,"[-0.17119204998016357, -0.23246164619922638]"
arb_d5bad68d76a821d1c33d8b2c0dd0150a,"[-0.1711922436952591, -0.23246146738529205]"
arb_52e5cf208689bb75a7f6ace04f21b889,"[-0.1711920201778412, -0.2324616014957428]"
arb_2e5e9a690cfdedcf80894a038b9247a8,"[-0.17119212448596954, -0.23246167600154877]"
arb_eac69127cce9dcfc7a83a7f2394d7b5a,"[-0.17119185626506805, -0.2324618250131607]"
arb_4d5a33e874cb5a5fda70d14c468422d8,"[-0.17119212448596954, -0.232461616396904]"
arb_7759ffb9aef383ca2195eb86c88da165,"[-0.17119203507900238, -0.2324618101119995]"
arb_8ad26440e1ca60bcfbb2923fb38c6a32,"[-0.17119182646274567, -0.23246201872825623]"
arb_68fd1ab8226d6003bd50568302a337b8,"[-0.1711914837360382, -0.23246218264102936]"
arb_394a934341f71765babc6df93d764836,"[-0.1711919903755188, -0.23246167600154877]"
arb_235f59cac7bde99179161f460b635980,"[-0.17119210958480835, -0.23246154189109802]"
arb_7665c56b78b7b813a116351fd9797376,"[-0.17119181156158447, -0.2324620932340622]"
arb_6e6edc1d9a2aadb05d214dd91932ab66,"[-0.17119213938713074, -0.23246140778064728]"
