id,logits
ben_b4f1232a8a8f65df43bd32e2390ee384,"[0.045419372618198395, -0.5204980969429016]"
ben_3fa50381cdcd6d20196bf97199ab33b3,"[0.04537004977464676, -0.5203065276145935]"
ben_bc7868f567624573a5e2b794bcb6e278,"[0.04538530856370926, -0.520362138748169]"
ben_94ba3276e095ca951217cd4a4174d8ca,"[0.045336224138736725, -0.5201928019523621]"
ben_88df1a77023a233659c142ff3e3036ba,"[0.045421309769153595, -0.5205070972442627]"
ben_3bd63f62b044d70b219fa1f580063075,"[0.045317329466342926, -0.5201337933540344]"
ben_0386cf3dd7eb0ba4f022b70b48286b18,"[0.04531574994325638, -0.5201290249824524]"
ben_925aba3b810c49af658edfacf8efa564,"[0.0454254224896431, -0.5205265879631042]"
ben_98981f9dcb0bc2c4db479ee260b748d3,"[0.04540199786424637, -0.5204253196716309]"
ben_bca6a3ae433e8397955dd8b18d943d07,"[0.045370347797870636, -0.5203080773353577]"
ben_b8854163b2c7ad4902068e526e0a5c66,"[0.045403994619846344, -0.5204335451126099]"
ben_95b0b06d302c74cb86437ea56b25ea40,"[0.04533038288354874, -0.520174503326416]"
ben_a5664b37c14366213ef29d99affde169,"[0.04541144520044327, -0.5204640626907349]"
ben_d65e1c3703da1f47d414206a2e3e6082,"[0.04536522179841995, -0.5202897787094116]"
ben_486fb5f8daca725a24809cdcac32d98d,"[0.045328088104724884, -0.5201671123504639]"
ben_4fc990fcb35a7fb414352a39abe7e9cd,"[0.04541448503732681, -0.5204779505729675]"
ben_ed3f3ae3864e8eb2b405635d459c1d01,"[0.04533032327890396, -0.520174503326416]"
ben_407f97ffb81fd6ba14f124b2f2668df0,"[0.04529530555009842, -0.5200667381286621]"
ben_66741d9b961c2754250a59ca74cf9bd7,"[0.04530567675828934, -0.5200988054275513]"
ben_ee4661c8c3976f4b30f84da9231d8e22,"[0.0453609898686409, -0.5202758312225342]"
ben_6b446c7294134067f87434e462bafd15,"[0.0453510656952858, -0.5202420353889465]"
ben_6e16ca75253b88b0dfb437af12385594,"[0.04534990340471268, -0.5202380418777466]"
ben_26331a31110420fe7b22cf63833001b2,"[0.045407213270664215, -0.520446240901947]"
ben_3dbeb756d385678593060511b8fc5f26,"[0.04537273198366165, -0.5203164219856262]"
ben_a337775dbdcb26393fdf516e70cffbf2,"[0.045360125601291656, -0.520271897315979]"
ben_7fda9f26dae69dc5d2ae68c79b268273,"[0.045343466103076935, -0.5202159285545349]"
ben_d183b57ccea923b981930dbc8f1416a2,"[0.04529926925897598, -0.5200778841972351]"
ben_f6333c6d7df4497869e4574a7486cf1e,"[0.04533172398805618, -0.520178496837616]"
ben_fdd99a7e214d8bb523f632c52be97ebe,"[0.045339323580265045, -0.5202034115791321]"
ben_dfff259506dd84436b30b39abf9fd7db,"[0.04535869508981705, -0.520267903804779]"
ben_0c7430a0d478fb784a918b520a24354a,"[0.045326270163059235, -0.5201618671417236]"
ben_cded4ca5c53a46538c884c79c248b402,"[0.045378394424915314, -0.5203365683555603]"
ben_86139a28b74fe2938b019a17ec4c23a6,"[0.04534871131181717, -0.5202337503433228]"
ben_258613625ce1b3fab17ce9dcc540730e,"[0.04534352570772171, -0.5202169418334961]"
ben_b828192f01ca5e218f270dc0bd6721ce,"[0.045360781252384186, -0.5202751159667969]"
ben_1403b6986fc2f95677f4527b5dbe2ad6,"[0.04535282403230667, -0.5202482342720032]"
ben_5baf5644a732a242fb988b4020fde702,"[0.04537827521562576, -0.5203361511230469]"
ben_852a731c66d7b5e746302dffb2ea3a3a,"[0.04537654668092728, -0.5203297734260559]"
ben_300ae64ea1350276e05318c31dc73b83,"[0.04539579898118973, -0.5204014778137207]"
ben_1c07f6f7f1217d236d9349dc5e80ea26,"[0.04530064016580582, -0.5200822949409485]"
ben_dc4868f9d1e8330e6f4ee840f4dcd541,"[0.04532516747713089, -0.5201579332351685]"
ben_98620286475eebd8dac99a97e40fdac6,"[0.04527509957551956, -0.5200039148330688]"
ben_d65359b081d30b68b6197ff491de38ef,"[0.04531440883874893, -0.5201246738433838]"
ben_39642eef81a471726915d52a0b1ce69a,"[0.04529879242181778, -0.5200767517089844]"
ben_3386b66ed98c7444d930068954cccee5,"[0.04532749205827713, -0.5201655626296997]"
ben_6930e165b401522391417767f371a106,"[0.04539061337709427, -0.5203816890716553]"
ben_549c47bfb69e71705cceb77f69b8478b,"[0.045370616018772125, -0.5203085541725159]"
ben_9da350cd4cbf152d2edb3855bc0eaa62,"[0.0453038290143013, -0.5200928449630737]"
ben_3e21b48070ab95f164fb56efb02f242e,"[0.04537368565797806, -0.5203190445899963]"
ben_9f78b8e21fa34361eb5041c191196757,"[0.0453476682305336, -0.5202304124832153]"
ben_11aa76dd4e9e26ab5f78644eb6c1c83a,"[0.045382387936115265, -0.5203521251678467]"
