id,text,religious_pred,religious_gold
eng_03a6df98f298c70e0e2c466ff5850e5c,"Ending 2024 with an illadvised text conversation with my brother that ended with ""Really little bro? I can deal with the atheism, but socialism?""",0,1
eng_04bea6a50978cb48467ca34387d008b1,"Kudos to Tribe, who says"" Like David Schulman, I cant help asking myself For this we created a Jewish state?""",0,1
eng_077cf5b26aea6ff551bd0959be4dbeba,"Hamas started it, Hamas could stop it in a sec, its all Hamas fault. Simple enough.",0,1
eng_195f1eb1c477c7c42a091e3c6eb4d806,Mail in ballots is equal to cheating opportunity,0,1
eng_23e9f7aa08bc3fac81fc320280116d98,"teh shared values in this case are, colonization, ethnic cleansing, massacres, and cultural genocides.",0,1
eng_240b1f94d1abaad7315aec5b95533551,You know where theyre NOT banning books? BLUE STATES. HolocaustRemembranceDay,0,1
eng_30aede71e70a1df6d6668b9c86bcb2ec,Hamas is responsible for his crime,0,1
eng_466675d2cdf20badfc30e55c75177d57,"Human shields, urban combat, those journalists and doctors were Hamas, etc",0,1
eng_47e827da8cb57104aa95580b53731fbc,"Why are marxists surprised that anarchists are against statism? Literally ""why are anarchists like this?"" Can be answered with theyre anarchists. Theyre against the state even state socialism.",0,1
eng_497ea7dcdc8ba6e55a61f40fb9079e38,zionism is FASCISM. say things right. also if they are inconvenient,0,1
eng_571d292b888200f712e44b4fe1c2b7dd,You have no arguement. Judaism is not Zionism. Do some reading.,0,1
eng_5957a4fd9fffd0f37995f910a41f1c75,Not yett. Zionism will lose Israel crumbling,0,1
eng_5d03cae9627a7ffc672b840d7f7e98e0,Mike Pence is Judas x10,0,1
eng_6d2f1e0056038d05d9a35b65f0588a33,Kamala Harris has the easiest job ever,0,1
eng_70e9dbe276189afce65f09d591a53ecb,"Wasnt he a Christian Pastor? So yes, of course, he would hold conservative values. Duh",0,1
eng_8397e56f251bdd67bc695861c3742123,Zionism is the heart of Judaism.,0,1
eng_89a78712d647ae9e70f63135655e52c7,"Buybull quoting, traitor. Evil beyond imagination.",0,1
eng_8d063f4c60a811ab4501aa84988f9ee6,Yes that is the fear. Thats why a one state solution is rejected by Israelis. That and the identity of Israel as a Jewish state.,0,1
eng_9dd57c7e54e24a9a61e01f585134e0d3,"US Nazis, Syrian Nazis, ZioNazi Nazis, Ukrainian Nazis, German Nazis. It looks as though in WW111 we will be on thew side of the Nazis.",0,1
eng_a36f038b08cc654c7c582a7c308aee1f,His View: The Choices Are Clear in Upcoming Election,0,1
eng_a8829af7a84874ea81e93e2e97b2c234,"soo from 1517 until the beginning of Zionism, approximately 150 years would pass without incident and then, after the advent of Zionism, constant strife thanks for this helpful graphic demonstrating zionism as the source of violence in Palestine",0,1
eng_baa68a0d558737420e87cf162f8abb89,Fairfield Muslim Student Association Demands Ceasefire,0,1
eng_dcd16add0fc7e69f2a408404a49da2b7,Conclusion AfD and Zionism are deadly.,0,1
eng_e1b7a4f1665f702285d7145a88cd0349,Haartez presenting the truth about IsraeliWarCrimes highlights the obscene proIsrael slant of our mainstream media.,0,1
eng_e7b4414cb7c0f946debe30329af278a6,gun control guys believe in jesus?,0,1
eng_f7d256c04b6a788a4a4df7f6b5f4c1a2,Xian Gaza must miss jail so much,0,1
