id,text,polarization,language,input_text,logits
ori_526a617ca2e3e4f5ad53daff5c63e701,@USER ସେ tweetର replies ସବୁ ଦେଖନ୍ତୁ ସବୁ ପିଲା ଗୁଡ଼ା twitterରେ ଗୋଟେ ଗୋଟେ ଖାତା ଖୋଲି trend କରିବାକୁ join କରିଛନ୍ତି🤦‍♂️,1,ori,[LANG=ori] @USER ସେ tweetର replies ସବୁ ଦେଖନ୍ତୁ ସବୁ ପିଲା ଗୁଡ଼ା twitterରେ ଗୋଟେ ଗୋଟେ ଖାତା ଖୋଲି trend କରିବାକୁ join କରିଛନ୍ତି🤦‍♂️,"[1.6572902202606201, -1.7044110298156738]"
ori_c4f99a3df2a52a160f55d0a6c13142a3,ଏହି ସାଧାରଣ ଭୁଲଗୁଡ଼ିକ ଆପଣଙ୍କୁ ଏଚଆଇଭି ପଜିଟିଭ କରିପାରେ!  ଏଚଆଇଭି/ଏଡ଼ସ: ସତର୍କତା ଓ ଜାଗରଣର ଆବଶ୍ୟକତାଏଚଆଇଭି (ହ୍ୟୁମାନ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି ଭାଇରସ) ଏକ ଏଭଳି ଭୂତାଣୁ ଯାହା ମଣିଷ ଶରୀରର ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଧୀରେ ଧୀରେ ନଷ୍ଟ କରିଦିଏ। ଏହା ଶରୀରରେ ପ୍ରବେଶ କଲେ ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଦୁର୍ବଳ କରି ଏଡ଼ସ (ଏକ୍ୱାୟାର୍ଡ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି…,0,ori,[LANG=ori] ଏହି ସାଧାରଣ ଭୁଲଗୁଡ଼ିକ ଆପଣଙ୍କୁ ଏଚଆଇଭି ପଜିଟିଭ କରିପାରେ!  ଏଚଆଇଭି/ଏଡ଼ସ: ସତର୍କତା ଓ ଜାଗରଣର ଆବଶ୍ୟକତାଏଚଆଇଭି (ହ୍ୟୁମାନ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି ଭାଇରସ) ଏକ ଏଭଳି ଭୂତାଣୁ ଯାହା ମଣିଷ ଶରୀରର ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଧୀରେ ଧୀରେ ନଷ୍ଟ କରିଦିଏ। ଏହା ଶରୀରରେ ପ୍ରବେଶ କଲେ ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତିକୁ ଦୁର୍ବଳ କରି ଏଡ଼ସ (ଏକ୍ୱାୟାର୍ଡ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି…,"[3.9814610481262207, -3.7120518684387207]"
ori_0524178bcacb22cd5b168756a9f16df7,ସ୍ମୃତି ହିଁ ସଂସ୍କୃତି। କିନ୍ତୁ ରାଜା ରାଜୁଡ଼ା ଅମଳରୁ ପୃଷ୍ଠପୋଷକତା କାରଣରୁ ବହୁ ଜିନିଷ ଅଧିକ ଆୟୁ ଲାଭ କରିଛି। କାହାକୁ ଭଲ ଦିଶୁ ବା ନଦିଶୁ କିନ୍ତୁ ପଥରରେ ଖୋଦିତ ଜିନିଷ ସବୁକୁ ଜବରଦସ୍ତି ଭଲ ବୋଲି କୁହାଯାଉଛି। ନୂତନ ସୃଜନଶୀଳତାକୁ ଉପେକ୍ଷା କରି କେବଳ ପୂରାତନକୁ ହିଁ ସକଳ ଆଦର ମିଳୁଛି। ଏପରି ଏକତରଫା ମନୋଭାବର ପରିବର୍ତ୍ତନ ଆବଶ୍ୟକ।,0,ori,[LANG=ori] ସ୍ମୃତି ହିଁ ସଂସ୍କୃତି। କିନ୍ତୁ ରାଜା ରାଜୁଡ଼ା ଅମଳରୁ ପୃଷ୍ଠପୋଷକତା କାରଣରୁ ବହୁ ଜିନିଷ ଅଧିକ ଆୟୁ ଲାଭ କରିଛି। କାହାକୁ ଭଲ ଦିଶୁ ବା ନଦିଶୁ କିନ୍ତୁ ପଥରରେ ଖୋଦିତ ଜିନିଷ ସବୁକୁ ଜବରଦସ୍ତି ଭଲ ବୋଲି କୁହାଯାଉଛି। ନୂତନ ସୃଜନଶୀଳତାକୁ ଉପେକ୍ଷା କରି କେବଳ ପୂରାତନକୁ ହିଁ ସକଳ ଆଦର ମିଳୁଛି। ଏପରି ଏକତରଫା ମନୋଭାବର ପରିବର୍ତ୍ତନ ଆବଶ୍ୟକ।,"[4.2613301277160645, -3.9340295791625977]"
ori_5b7317e50c9d38113e6c8b2233112dc8,"ମୃତ୍ୟୁ ପରେ ବି ଜାତି , ବର୍ଣ୍ଣ ଓ ଧର୍ମର ବୁଢିଆଣି ଜାଲରୁ ମୁକୁଳି ପାରୁନି ।",0,ori,"[LANG=ori] ମୃତ୍ୟୁ ପରେ ବି ଜାତି , ବର୍ଣ୍ଣ ଓ ଧର୍ମର ବୁଢିଆଣି ଜାଲରୁ ମୁକୁଳି ପାରୁନି ।","[4.296275615692139, -3.8903186321258545]"
ori_e570b242a9a544a144b0a5051f76ebc5,୨୦୧୯ ସାଧାରଣ ନିର୍ବାଚନ ପାଇଁ ରାଜ୍ୟରେ ବିଜେଡି ଓ କେନ୍ଦ୍ରରେ ବିଜେପି ସରକାର ମିଳିତ ଭାବେ ବ୍ୟବସାୟୀଙ୍କ ଠାରୁ ଅଧିକାରୀଙ୍କ ମାଧ୍ୟମରେ ଭୟଭୀତ କରାଇ ପାଣ୍ଠି ଯୋଗାଡ କରିଚାଲିଛନ୍ତି ।,1,ori,[LANG=ori] ୨୦୧୯ ସାଧାରଣ ନିର୍ବାଚନ ପାଇଁ ରାଜ୍ୟରେ ବିଜେଡି ଓ କେନ୍ଦ୍ରରେ ବିଜେପି ସରକାର ମିଳିତ ଭାବେ ବ୍ୟବସାୟୀଙ୍କ ଠାରୁ ଅଧିକାରୀଙ୍କ ମାଧ୍ୟମରେ ଭୟଭୀତ କରାଇ ପାଣ୍ଠି ଯୋଗାଡ କରିଚାଲିଛନ୍ତି ।,"[1.001251459121704, -1.1363348960876465]"
ori_ec3dca4d47244e8aa96b0bd8b4ade714,@USER @USER ଭାରତ ଯୋଡ଼ଫେକୁ ସରକାର ତୋଡ଼,0,ori,[LANG=ori] @USER @USER ଭାରତ ଯୋଡ଼ଫେକୁ ସରକାର ତୋଡ଼,"[2.9198966026306152, -2.7272732257843018]"
ori_e3f85bcab24b815d1d51c7afb64d1a00,@USER ଟିକେ ସନ୍ଦେହ ଅଛିସେ ରା ଜପୁତ୍ର କି ଗୁଦେ ସୋର?ସିଏ ଯିଏ ବି ହୁ ଉଡ଼ିଆ ନୁହେଁ ଗା।,1,ori,[LANG=ori] @USER ଟିକେ ସନ୍ଦେହ ଅଛିସେ ରା ଜପୁତ୍ର କି ଗୁଦେ ସୋର?ସିଏ ଯିଏ ବି ହୁ ଉଡ଼ିଆ ନୁହେଁ ଗା।,"[3.5718681812286377, -3.249451160430908]"
ori_bed5d9f5816854ebc4d1001fa7778b69,"ରାଜ୍ୟ ସରକାରଙ୍କ ୧୫ଟି ବିଭାଗ , ବହୁ ସଂଖ୍ୟକ ନିବେଶକ , ସରକାରୀ ଅଧିକାରୀ ଓ ସାଧାରଣ ଜନତାଙ୍କ ସମାଗମ ଏହାକୁ ରାଜ୍ୟର ସର୍ବବୃହତ୍ ବ୍ୟବସାୟିକ କାର୍ଯ୍ୟକ୍ରମରେ ପରିଣତ କରିବ ।",0,ori,"[LANG=ori] ରାଜ୍ୟ ସରକାରଙ୍କ ୧୫ଟି ବିଭାଗ , ବହୁ ସଂଖ୍ୟକ ନିବେଶକ , ସରକାରୀ ଅଧିକାରୀ ଓ ସାଧାରଣ ଜନତାଙ୍କ ସମାଗମ ଏହାକୁ ରାଜ୍ୟର ସର୍ବବୃହତ୍ ବ୍ୟବସାୟିକ କାର୍ଯ୍ୟକ୍ରମରେ ପରିଣତ କରିବ ।","[4.613814830780029, -4.174942493438721]"
ori_5171b12ce5fc0b0823df46e7d87a4ae4,"""ଆମ୍ଭର ପିତୃପୁରୁଷମାନେ ମରୁଭୂମିରେ ମାନ୍ନା ଖାଇଥିଲେ, ତାହା ପରମେଶ୍ବର ସମାନଙ୍କେୁ ଦଇେଥିଲେ। ଧର୍ମଶାସ୍ତ୍ର ରେ ଲଖାେ ଅଛି: 'ପରମେଶ୍ବର ସମାନଙ୍କେୁ ସ୍ବର୍ଗରୁ ଖାଦ୍ୟ ଖାଇବାକୁ ଦଇେଥିଲେ।""""""",0,ori,"[LANG=ori] ""ଆମ୍ଭର ପିତୃପୁରୁଷମାନେ ମରୁଭୂମିରେ ମାନ୍ନା ଖାଇଥିଲେ, ତାହା ପରମେଶ୍ବର ସମାନଙ୍କେୁ ଦଇେଥିଲେ। ଧର୍ମଶାସ୍ତ୍ର ରେ ଲଖାେ ଅଛି: 'ପରମେଶ୍ବର ସମାନଙ୍କେୁ ସ୍ବର୍ଗରୁ ଖାଦ୍ୟ ଖାଇବାକୁ ଦଇେଥିଲେ।""""""","[3.3092730045318604, -3.290372848510742]"
ori_2a133fa57af6d1a341579b7a007d1e7c,@USER କିଏ ସମାଜ 😂,0,ori,[LANG=ori] @USER କିଏ ସମାଜ 😂,"[2.8656272888183594, -2.5084779262542725]"
