id,logits
arb_67be47e5216d7bee41e17484e619f4e6,"[-4.550641059875488, 4.737682342529297]"
arb_272322e5b265e177613d685e5619e402,"[-3.918698787689209, 3.8117246627807617]"
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,"[-4.486774921417236, 4.665520191192627]"
arb_fad75310b17c124d98ebc514189ec033,"[-5.245214939117432, 5.727957725524902]"
arb_95caf70cec5bf00c94c35cf7af2a0ab5,"[-5.03101921081543, 5.841895580291748]"
arb_ac108c1ecf5071892c61abd253847b15,"[3.959588050842285, -4.232977867126465]"
arb_adaaa6d482119e65ce337ee224674e70,"[-3.073286533355713, 3.3878579139709473]"
arb_2794b08cac6cc9394a68c51cfc436243,"[-4.843658447265625, 5.452396869659424]"
arb_19dd96c989323c9e950a2c3ab9c285be,"[-3.3204751014709473, 3.709430694580078]"
arb_f2bd638d9d9fc7a617130ff2b198b562,"[-4.490208625793457, 4.9383392333984375]"
arb_f992bf7776b854d4f7f8475aebf80f49,"[-4.332612991333008, 4.557135581970215]"
arb_0b5ac70e86926f5e84cad94028864a37,"[-1.5665148496627808, 1.58394193649292]"
arb_8ababf95f952e2425c2df1033192dac0,"[-0.013798410072922707, 0.16335977613925934]"
arb_06cd19aac6cc52e394a22d7d1dd58efc,"[4.509145259857178, -4.710526466369629]"
arb_12eeeb8d2fa2d04be2ed9830d5f36ce9,"[4.995635986328125, -5.6789422035217285]"
arb_5bc23bacf9a161cd0f99719c70681a81,"[-2.3693716526031494, 2.5344862937927246]"
arb_9ee7c931ab1ecd655533042d8301f6bb,"[3.5439038276672363, -3.923996925354004]"
arb_bb7c40559f3a7ca1ecdd7dd7c136198f,"[2.9544742107391357, -3.296441078186035]"
arb_5d394c0cce56675e2fc36a0590b47ed7,"[5.010849475860596, -5.292399883270264]"
arb_0704305e8313650e672563a2d073384f,"[-2.2213735580444336, 2.325336217880249]"
arb_e56b759d14fd70506e01cf971315453d,"[4.431218147277832, -4.858656406402588]"
arb_d286a2aac63432acef285a4799041f55,"[2.697131395339966, -2.9176435470581055]"
arb_5a9f322a530e85cd640f21af5c6bae42,"[1.8321222066879272, -2.2268285751342773]"
arb_133c4737c4e04a8991fc7c219106b4e4,"[-4.530300140380859, 5.254848957061768]"
arb_f03fd416ab63cbb8f9f92a020fdd46be,"[4.159830093383789, -4.159280776977539]"
arb_b8fbf2253ba4b8a83829b964012d1a9b,"[4.317176818847656, -4.757134914398193]"
arb_4188caa3678846451bb812d7a7902459,"[2.1595005989074707, -2.706892490386963]"
arb_c0224b694b38805f15fae4137121302e,"[-3.124295234680176, 3.671516180038452]"
arb_3991e487126513829ec24ab5c1f1e325,"[-4.757495880126953, 5.532321929931641]"
arb_9861662780205d38780ea04feed598dd,"[-1.792691707611084, 2.045348644256592]"
arb_2b14abe9527a935117ae771612afca21,"[-3.3777854442596436, 4.021801948547363]"
arb_925eb03f72f22102e242a475f1f54530,"[2.0503337383270264, -1.9894688129425049]"
arb_c531bdc9a777137d8aa23a3bf529f87e,"[-5.005846977233887, 5.506397247314453]"
arb_51a6eb82ab53edd30fdd18b6940dc275,"[5.574423313140869, -5.794066429138184]"
arb_6aa01210c44d11393ea419d6781b89a9,"[2.1755597591400146, -1.9650360345840454]"
arb_0c8c4d1e368fa6081c8840c3924b3711,"[-4.935666561126709, 5.61782693862915]"
arb_f15fdbdb119f76f430f7cf7c773c3590,"[-4.239252090454102, 4.699114799499512]"
arb_9b66d2e70ea93d6d37d0b656c1b1e880,"[-4.7509050369262695, 5.170767784118652]"
arb_773241d9837d36ed8962eacefa5143ef,"[0.02799060009419918, -0.447740375995636]"
arb_b8f51143c06fbaed500ee2e7e7f5ac14,"[1.1927032470703125, -1.2564903497695923]"
arb_99dc675d6e1f9acdc7714fa066b4242b,"[-2.373323917388916, 2.885676622390747]"
arb_3bcca38054a14240945f770aebe23355,"[4.976889133453369, -5.117519378662109]"
arb_730fba0ced42edd151f49218959abcdc,"[2.974268674850464, -3.518435478210449]"
arb_1a960ef19b8ebbeba5d8a48f2da3baf7,"[5.624749183654785, -5.656399726867676]"
