id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tel_49874e6620fe8273fe32c1c223ef5632,ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,0,0,0,0,0,tel,[LANG=tel] ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,"[1.9360268115997314, -5.150148391723633, -5.198970794677734, -1.2767858505249023, -12.652166366577148]"
tel_439352ea138a6b820c8349243cb99bb6,"ఈ పుస్తకం దాని ప్రత్యేకమైన కథాంశంతో పాటు, రచయిత యొక్క కవిత్వ శైలి కారణంగా చాలామందిని ఆకర్షిస్తుంది",0,0,0,0,1,tel,"[LANG=tel] ఈ పుస్తకం దాని ప్రత్యేకమైన కథాంశంతో పాటు, రచయిత యొక్క కవిత్వ శైలి కారణంగా చాలామందిని ఆకర్షిస్తుంది","[-5.252189636230469, -4.341906547546387, -5.651235103607178, -6.265415668487549, -0.10671448707580566]"
tel_858a4f3a101eed4c23f186c009774f3a,"పర్యావరణ పరిరక్షణ పేరుతో, ఆదివాసీ తెగలను వారి సాంప్రదాయ అటవీ భూముల నుండి బలవంతంగా ఖాళీ చేయించడం, వారి జీవనాధారాన్ని దెబ్బతీస్తోంది",1,1,0,0,0,tel,"[LANG=tel] పర్యావరణ పరిరక్షణ పేరుతో, ఆదివాసీ తెగలను వారి సాంప్రదాయ అటవీ భూముల నుండి బలవంతంగా ఖాళీ చేయించడం, వారి జీవనాధారాన్ని దెబ్బతీస్తోంది","[-3.935764789581299, -1.8575568199157715, -6.113661766052246, 0.818068265914917, 4.546247482299805]"
tel_a1278c4d9e531a66c288f9acb30aad87,"ప్రభుత్వ విధానాలను శాంతియుతంగా విమర్శించినందుకు, ప్రజలపై దేశద్రోహం వంటి కఠినమైన చట్టాలను ప్రయోగిస్తున్నారు",0,1,0,1,0,tel,"[LANG=tel] ప్రభుత్వ విధానాలను శాంతియుతంగా విమర్శించినందుకు, ప్రజలపై దేశద్రోహం వంటి కఠినమైన చట్టాలను ప్రయోగిస్తున్నారు","[3.0149974822998047, -2.6888115406036377, -5.463135242462158, 4.315410614013672, -4.919658660888672]"
tel_a613b47214a3e0ef255b382816b8d7d4,వాయు కాలుష్యాన్ని తగ్గించడానికి ప్రజా రవాణాను ప్రోత్సహిస్తున్నారు,1,0,0,1,0,tel,[LANG=tel] వాయు కాలుష్యాన్ని తగ్గించడానికి ప్రజా రవాణాను ప్రోత్సహిస్తున్నారు,"[-1.4251928329467773, -4.644352912902832, -7.952542304992676, -6.79095458984375, -5.497256278991699]"
tel_04a7c801dc8482ebba59ccba6b13e3aa,"పర్యావరణ జాత్యహంకారం అంటే కాలుష్యాన్ని వెదజల్లే పరిశ్రమలను, ప్రమాదకర వ్యర్థ పదార్థాల కేంద్రాలను మైనారిటీ వర్గాలు నివసించే ప్రాంతాలలోనే ఏర్పాటు చేయడం",0,1,0,0,1,tel,"[LANG=tel] పర్యావరణ జాత్యహంకారం అంటే కాలుష్యాన్ని వెదజల్లే పరిశ్రమలను, ప్రమాదకర వ్యర్థ పదార్థాల కేంద్రాలను మైనారిటీ వర్గాలు నివసించే ప్రాంతాలలోనే ఏర్పాటు చేయడం","[-4.548324108123779, -5.6733174324035645, -5.215799331665039, -4.809349060058594, 5.379305362701416]"
tel_c275b5e9e4661dfde13e51a4260d3ccc,ప్రజలు న్యాయం కోరుతున్నారు ఆరోగ్య సేవలు అందుబాటులో లేవు #బాధ.,0,0,0,0,0,tel,[LANG=tel] ప్రజలు న్యాయం కోరుతున్నారు ఆరోగ్య సేవలు అందుబాటులో లేవు #బాధ.,"[-7.8341288566589355, -10.5247802734375, -12.137064933776855, -4.384653091430664, -2.978609085083008]"
tel_5518861dec0bf852017a596fbcaa63a7,"ప్రభుత్వాలు ఎన్నికల సమయంలో మాత్రమే మైనారిటీల సంక్షేమం గురించి మాట్లాడి, ఆ తర్వాత వారిని పూర్తిగా విస్మరిస్తాయి",0,0,0,0,1,tel,"[LANG=tel] ప్రభుత్వాలు ఎన్నికల సమయంలో మాత్రమే మైనారిటీల సంక్షేమం గురించి మాట్లాడి, ఆ తర్వాత వారిని పూర్తిగా విస్మరిస్తాయి","[3.867464780807495, -0.12799052894115448, 0.8057290315628052, 2.456411361694336, 6.164812088012695]"
tel_c3e8318d2192d7aebc31e5ce740568db,మౌలిక సదుపాయాలు లేకపోతున్నాయి #సమాజం.,0,0,0,0,0,tel,[LANG=tel] మౌలిక సదుపాయాలు లేకపోతున్నాయి #సమాజం.,"[-3.0220470428466797, -2.5480668544769287, -6.125497817993164, -8.46345329284668, -5.502264976501465]"
tel_dcaacb291dc6521f664f9f19fce82c7a,గతంలో నిర్లక్ష్యంతో వ్యవహరిస్తున్నారు దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,0,0,0,0,0,tel,[LANG=tel] గతంలో నిర్లక్ష్యంతో వ్యవహరిస్తున్నారు దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,"[-9.922687530517578, -11.87447738647461, -14.74503231048584, -8.195267677307129, -10.85187816619873]"
tel_bede05e0ee54594dfe9a5e484b3a21d2,"వెండిని ఆభరణాలు, నాణేలు మరియు ఎలక్ట్రానిక్ పరికరాల తయారీలో ఉపయోగించే ఒక ముఖ్యమైన లోహం",0,0,0,0,0,tel,"[LANG=tel] వెండిని ఆభరణాలు, నాణేలు మరియు ఎలక్ట్రానిక్ పరికరాల తయారీలో ఉపయోగించే ఒక ముఖ్యమైన లోహం","[-11.594825744628906, -8.520312309265137, -9.87021541595459, -11.499524116516113, -11.827839851379395]"
tel_4d3b1a91449a2feb0d68e44b6f09f574,"శరణార్థులను, వలసదారులను దేశ సమస్యలన్నింటికీ కారణంగా చూపిస్తూ, వారిపై ప్రజలలో ద్వేషాన్ని పెంచి, ప్రభుత్వాలు తమ వైఫల్యాలను కప్పిపుచ్చుకుంటాయి",0,0,0,1,1,tel,"[LANG=tel] శరణార్థులను, వలసదారులను దేశ సమస్యలన్నింటికీ కారణంగా చూపిస్తూ, వారిపై ప్రజలలో ద్వేషాన్ని పెంచి, ప్రభుత్వాలు తమ వైఫల్యాలను కప్పిపుచ్చుకుంటాయి","[0.2971358001232147, 4.035641670227051, -4.140503406524658, -1.1925034523010254, -6.040671348571777]"
tel_9c2a08c68f6226c23642b163dd6c173b,"మగపిల్లవాడు బయట తిరిగితే అనుభవం సంపాదిస్తున్నాడని, అదే ఆడపిల్ల చేస్తే అదుపు తప్పుతోందని చెప్పడం లింగ వివక్షకు నిదర్శనం",0,0,0,1,0,tel,"[LANG=tel] మగపిల్లవాడు బయట తిరిగితే అనుభవం సంపాదిస్తున్నాడని, అదే ఆడపిల్ల చేస్తే అదుపు తప్పుతోందని చెప్పడం లింగ వివక్షకు నిదర్శనం","[-6.846189975738525, -3.1314618587493896, -0.4441470503807068, 0.921019971370697, -1.2661309242248535]"
tel_d4c9dca0c9e1c958a7396e9ef8f9de5f,రాజకీయ పార్టీలు తమ ఇష్టాలకు అనుగుణంగా నియమాలను ఉపయోగించడం సమస్యగా ఉంది,0,0,0,1,0,tel,[LANG=tel] రాజకీయ పార్టీలు తమ ఇష్టాలకు అనుగుణంగా నియమాలను ఉపయోగించడం సమస్యగా ఉంది,"[0.05063100904226303, -1.741439700126648, -0.47632449865341187, -2.5417935848236084, -5.107320785522461]"
tel_c217ad0190b23c1a1a6cf5e32fa09022,రాజకీయ చర్చలు ప్రజలకు సరైన సమాచారం ఇవ్వడం ద్వారా స్వతంత్ర నిర్ణయానికి తోడ్పడతాయి,0,0,0,0,0,tel,[LANG=tel] రాజకీయ చర్చలు ప్రజలకు సరైన సమాచారం ఇవ్వడం ద్వారా స్వతంత్ర నిర్ణయానికి తోడ్పడతాయి,"[-0.7554510235786438, -4.372208595275879, -8.908401489257812, -9.344778060913086, -2.049518585205078]"
tel_12e4adbfb32d62f3986a1be167c71f76,"రాజకీయ నాయకులు తమ ప్రచారంలో భాగంగా, ఇతర నాయకుల వ్యక్తిగత జీవితాలపై బురద చల్లుతున్నారు",1,1,0,0,0,tel,"[LANG=tel] రాజకీయ నాయకులు తమ ప్రచారంలో భాగంగా, ఇతర నాయకుల వ్యక్తిగత జీవితాలపై బురద చల్లుతున్నారు","[-0.9562413096427917, -1.052664041519165, -6.857500076293945, -10.789047241210938, -7.386813163757324]"
tel_1b05acd03079438f0e9bd243d87c6e18,"ఇజ్రాయెల్–పాలస్తీనా వివాదం మత, రాజకీయ కారణాలతో ఇప్పటికీ ఐక్యరాజ్యసమితి చర్చల్లో కొనసాగుతుంది",1,0,0,0,1,tel,"[LANG=tel] ఇజ్రాయెల్–పాలస్తీనా వివాదం మత, రాజకీయ కారణాలతో ఇప్పటికీ ఐక్యరాజ్యసమితి చర్చల్లో కొనసాగుతుంది","[-0.11458972841501236, -2.8748302459716797, -10.826562881469727, -9.58261489868164, -2.0947787761688232]"
tel_51d749cb455682c63f96370e977eec20,"రోమన్ అబ్రమోవిచ్ వంటి రష్యన్ ఒలిగార్క్‌లపై విధించిన ఆంక్షలు, ఉక్రెయిన్ యుద్ధం యొక్క ఆర్థిక పరిణామాలను స్పష్టం చేశాయి",1,0,0,0,0,tel,"[LANG=tel] రోమన్ అబ్రమోవిచ్ వంటి రష్యన్ ఒలిగార్క్‌లపై విధించిన ఆంక్షలు, ఉక్రెయిన్ యుద్ధం యొక్క ఆర్థిక పరిణామాలను స్పష్టం చేశాయి","[-0.01773909479379654, 5.415496349334717, -6.281599044799805, -1.7318137884140015, -0.06025317683815956]"
tel_67cd8f621f08614a45d114e710a630ae,ప్రపంచవ్యాప్తంగా అనేక పర్వత ప్రాంతాలు వాటి ప్రత్యేకమైన జీవవైవిధ్యం కారణంగా యునెస్కోచే రక్షిత ప్రాంతాలుగా ప్రకటించబడ్డాయి,0,0,0,0,0,tel,[LANG=tel] ప్రపంచవ్యాప్తంగా అనేక పర్వత ప్రాంతాలు వాటి ప్రత్యేకమైన జీవవైవిధ్యం కారణంగా యునెస్కోచే రక్షిత ప్రాంతాలుగా ప్రకటించబడ్డాయి,"[-3.5859811305999756, -4.035361289978027, -9.225298881530762, -3.5501627922058105, 4.936664581298828]"
tel_41825f16cafe6bbd8ebe87fb35ba6024,వియత్నాం యుద్ధం అమెరికా చరిత్రలో మరియు అంతర్జాతీయ సంబంధాలలో ఒక చెరగని ముద్ర వేసింది,0,0,0,0,0,tel,[LANG=tel] వియత్నాం యుద్ధం అమెరికా చరిత్రలో మరియు అంతర్జాతీయ సంబంధాలలో ఒక చెరగని ముద్ర వేసింది,"[-2.749207019805908, -3.1399295330047607, -9.148337364196777, -10.839958190917969, 0.833106517791748]"
tel_3a75bd33cf5b257c1d1523e25e6d84db,"కొన్ని మత సంస్థలు తమ పాఠశాలల్లో ఇతర మతాల పండుగలను జరుపుకోవడాన్ని నిషేధిస్తూ, అసహనాన్ని నూరిపోస్తున్నాయి",0,1,0,0,1,tel,"[LANG=tel] కొన్ని మత సంస్థలు తమ పాఠశాలల్లో ఇతర మతాల పండుగలను జరుపుకోవడాన్ని నిషేధిస్తూ, అసహనాన్ని నూరిపోస్తున్నాయి","[-5.5824761390686035, 0.2930939793586731, -0.5524370670318604, -1.699101448059082, -3.4087538719177246]"
tel_f68d4da7d9dfc2b3781c8493dfdedb3d,"కేవలం వైవిధ్యం చూపించడం కోసం, కార్యాలయాల్లో మైనారిటీలను నియమించుకోవడం నిజమైన చేరికకు దారితీయదు",0,1,1,0,0,tel,"[LANG=tel] కేవలం వైవిధ్యం చూపించడం కోసం, కార్యాలయాల్లో మైనారిటీలను నియమించుకోవడం నిజమైన చేరికకు దారితీయదు","[-3.995968818664551, -0.7989397644996643, -6.463292598724365, -5.427509307861328, -1.452545166015625]"
tel_9e3291a06eedf09b9c4fe5496532c82c,నగరంలో గాలి కాలుష్యం పెరగడం ప్రజల ఆరోగ్యానికి హానికరం,0,0,0,1,0,tel,[LANG=tel] నగరంలో గాలి కాలుష్యం పెరగడం ప్రజల ఆరోగ్యానికి హానికరం,"[2.1616241931915283, -6.056158065795898, -4.804923057556152, -6.540485382080078, 2.6624977588653564]"
tel_ecb86df964fb7f0b0a75fc31cf61c2f9,"ప్రభుత్వాలు తమ నియంతృత్వ పోకడలను విమర్శించే స్వచ్ఛంద సంస్థల లైసెన్సులను రద్దు చేసి, వారి కార్యకలాపాలను అడ్డుకుంటున్నాయి",1,0,0,0,1,tel,"[LANG=tel] ప్రభుత్వాలు తమ నియంతృత్వ పోకడలను విమర్శించే స్వచ్ఛంద సంస్థల లైసెన్సులను రద్దు చేసి, వారి కార్యకలాపాలను అడ్డుకుంటున్నాయి","[0.5638745427131653, -4.851973533630371, -1.6336275339126587, -5.295346736907959, -4.602588653564453]"
tel_a4d57f09f6877b6f164c3299fcbdeac0,ఈ మందులు తలనొప్పిని తగ్గించడంలో ప్రభావవంతంగా పనిచేస్తాయని వైద్య పరిశోధనలలో రుజువైంది,1,1,0,0,0,tel,[LANG=tel] ఈ మందులు తలనొప్పిని తగ్గించడంలో ప్రభావవంతంగా పనిచేస్తాయని వైద్య పరిశోధనలలో రుజువైంది,"[-5.025624752044678, -4.752054214477539, -4.759063720703125, -1.1564257144927979, -0.6664568185806274]"
tel_105d72368f3aba4dc2d208c1a7ca7a81,"భారతదేశంలోని గిరిజన మహిళలు తమ లింగం, ఆదివాసీ హోదా కారణంగా కుల వివక్ష, తీవ్రమైన పేదరికం అనే మూడు రకాల అణచివేతలను ఏకకాలంలో ఎదుర్కొంటున్నారు",1,0,0,0,1,tel,"[LANG=tel] భారతదేశంలోని గిరిజన మహిళలు తమ లింగం, ఆదివాసీ హోదా కారణంగా కుల వివక్ష, తీవ్రమైన పేదరికం అనే మూడు రకాల అణచివేతలను ఏకకాలంలో ఎదుర్కొంటున్నారు","[-4.061154842376709, 0.8635351061820984, -0.9767966270446777, 1.7284504175186157, -2.199618339538574]"
tel_3824447e36850a5d3c65529532cd4db0,"ఒక వ్యక్తి యొక్క లైంగిక గుర్తింపు లేదా లైంగిక ధోరణి ఆధారంగా వారికి గృహ, ఉద్యోగ అవకాశాలు నిరాకరించడం మానవ హక్కుల ఉల్లంఘన",0,0,0,0,1,tel,"[LANG=tel] ఒక వ్యక్తి యొక్క లైంగిక గుర్తింపు లేదా లైంగిక ధోరణి ఆధారంగా వారికి గృహ, ఉద్యోగ అవకాశాలు నిరాకరించడం మానవ హక్కుల ఉల్లంఘన","[-2.3081212043762207, 0.3767048716545105, -7.488409519195557, 0.5615397691726685, 1.2207417488098145]"
tel_480ce5928c28a6a5fcba86fc81814a19,క్రికెట్ లీగ్‌లో నూతన ప్లేయర్లు క్రమశిక్షణతో పాటు మానసిక ధైర్యం కూడా పెంపొందించుకుంటారు,0,0,0,0,0,tel,[LANG=tel] క్రికెట్ లీగ్‌లో నూతన ప్లేయర్లు క్రమశిక్షణతో పాటు మానసిక ధైర్యం కూడా పెంపొందించుకుంటారు,"[-4.8838419914245605, -13.555440902709961, -10.93796443939209, -8.951075553894043, -13.164835929870605]"
tel_004c7edd2527fb39538410ae97e2dca6,వివిధ దేశాల సంస్కృతుల గురించి తెలుసుకోవడం ద్వారా ఒకరికొకరు బాగా అర్థం చేసుకోవడానికి వీలవుతుంది,0,1,0,1,0,tel,[LANG=tel] వివిధ దేశాల సంస్కృతుల గురించి తెలుసుకోవడం ద్వారా ఒకరికొకరు బాగా అర్థం చేసుకోవడానికి వీలవుతుంది,"[-1.1542731523513794, -2.9114880561828613, -6.044661521911621, -5.641960144042969, -1.872853398323059]"
tel_fed5096df5a65c517e00bdc3af0e1221,"సమాజంలో లింగ సమానత్వం సాధించాలంటే, పురుషులు కూడా తమ సంప్రదాయ పాత్రల నుండి బయటకు రావాలి",1,0,0,0,0,tel,"[LANG=tel] సమాజంలో లింగ సమానత్వం సాధించాలంటే, పురుషులు కూడా తమ సంప్రదాయ పాత్రల నుండి బయటకు రావాలి","[-1.492647647857666, -4.5812602043151855, -5.075504779815674, 1.2991204261779785, -3.1376354694366455]"
tel_85ff52ffaa87e06e6a44872b660d09f8,"పురుషులు తమ మానసిక ఆరోగ్య సమస్యల గురించి మాట్లాడితే బలహీనులుగా చూస్తారనే సామాజిక ఒత్తిడి, వారి ఆత్మహత్యల రేటు పెరగడానికి ఒక కారణం",1,0,0,0,1,tel,"[LANG=tel] పురుషులు తమ మానసిక ఆరోగ్య సమస్యల గురించి మాట్లాడితే బలహీనులుగా చూస్తారనే సామాజిక ఒత్తిడి, వారి ఆత్మహత్యల రేటు పెరగడానికి ఒక కారణం","[-4.184186935424805, 2.7892515659332275, -11.23172664642334, -5.810227870941162, 7.1457672119140625]"
tel_e29ef934b74feb72c8f77f39556fe1c1,చారిత్రక ప్రదేశాలైన రోమ్‌లోని కొలోజియం వంటి నిర్మాణాలను పరిరక్షించడానికి యునెస్కో నిధులను సమకూరుస్తుంది,0,0,0,0,0,tel,[LANG=tel] చారిత్రక ప్రదేశాలైన రోమ్‌లోని కొలోజియం వంటి నిర్మాణాలను పరిరక్షించడానికి యునెస్కో నిధులను సమకూరుస్తుంది,"[-2.203706979751587, -2.696485757827759, -3.8499250411987305, -6.535879135131836, -2.1465468406677246]"
tel_825ab8ccc5b157b230ae5ab454deef3d,కంది పప్పు & పంచదార ఇవ్వడం లేదు అని మహిళలు అమ్మ... నా... లు తిడుతున్నారు జగన్ అన్నా .. బియ్యం ఒక్కటే ఇస్తున్నందుకు .,0,0,0,0,0,tel,[LANG=tel] కంది పప్పు & పంచదార ఇవ్వడం లేదు అని మహిళలు అమ్మ... నా... లు తిడుతున్నారు జగన్ అన్నా .. బియ్యం ఒక్కటే ఇస్తున్నందుకు .,"[2.0790109634399414, -5.515595436096191, -5.7991180419921875, 0.7854206562042236, -2.042827606201172]"
tel_8d9ca2fb5163d8f6b850a813dd4a4f4f,అంతరించిపోతున్న జంతువులను కాపాడటానికి వన్యప్రాణి సంరక్షణ సంస్థలు కృషి చేస్తున్నాయి,1,0,0,0,1,tel,[LANG=tel] అంతరించిపోతున్న జంతువులను కాపాడటానికి వన్యప్రాణి సంరక్షణ సంస్థలు కృషి చేస్తున్నాయి,"[-3.0895509719848633, -2.626223087310791, -4.585193634033203, -2.7156269550323486, 3.234236001968384]"
tel_686bfaca035e21c1012c262b713ca8f9,దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు ప్రభుత్వ కార్యక్రమాలు అపారదర్శకంగా ఉన్నాయి #పర్యావరణం.,0,0,0,0,0,tel,[LANG=tel] దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు ప్రభుత్వ కార్యక్రమాలు అపారదర్శకంగా ఉన్నాయి #పర్యావరణం.,"[-11.641780853271484, -13.171236991882324, -13.141736030578613, -9.456412315368652, -17.34992218017578]"
tel_699af1b8c2ceb00aafb46fe5ed095bbf,"జాతి ఆధారంగా కొన్ని వైద్య పరిశోధనలు జరపకపోవడం వల్ల, మైనారిటీలకు సరైన చికిత్సలు అందక, వారు అనారోగ్యాల బారిన పడుతున్నారు",1,1,0,0,0,tel,"[LANG=tel] జాతి ఆధారంగా కొన్ని వైద్య పరిశోధనలు జరపకపోవడం వల్ల, మైనారిటీలకు సరైన చికిత్సలు అందక, వారు అనారోగ్యాల బారిన పడుతున్నారు","[0.6469280123710632, -0.23875312507152557, -2.7545058727264404, -1.8211591243743896, 2.4191980361938477]"
tel_76aadfbf9ea09b4d38fce358ba7518e3,ప్రభుత్వ కార్యక్రమాలు అపారదర్శకంగా ఉన్నాయి స్వచ్ఛంద సేవలు తగ్గాయి.,0,0,0,0,0,tel,[LANG=tel] ప్రభుత్వ కార్యక్రమాలు అపారదర్శకంగా ఉన్నాయి స్వచ్ఛంద సేవలు తగ్గాయి.,"[-11.779072761535645, -13.739301681518555, -11.238335609436035, -14.771990776062012, -4.7123003005981445]"
tel_f5a314a8563d1ac180dd06a67d0c84e5,"ఈ అంశంపై మరింత లోతైన పరిశోధన చేయడానికి, పరిశోధకులకు అవసరమైన వనరులను సమకూర్చారు",0,1,0,0,1,tel,"[LANG=tel] ఈ అంశంపై మరింత లోతైన పరిశోధన చేయడానికి, పరిశోధకులకు అవసరమైన వనరులను సమకూర్చారు","[0.4764624536037445, -3.2688915729522705, -9.544554710388184, -8.22301197052002, 0.35867130756378174]"
tel_6858e3e2e3ed90430abda0d5da6d27ab,మంచి ఆరోగ్యం కోసం క్రమం తప్పకుండా వ్యాయామం చేయడం మరియు సరైన ఆహారం తీసుకోవడం చాలా అవసరం,0,0,0,0,0,tel,[LANG=tel] మంచి ఆరోగ్యం కోసం క్రమం తప్పకుండా వ్యాయామం చేయడం మరియు సరైన ఆహారం తీసుకోవడం చాలా అవసరం,"[-8.177448272705078, -9.758097648620605, -9.071946144104004, -7.763881683349609, -8.155299186706543]"
tel_d4c92c582c18d59bffe47cf335a9fa04,"గిగ్ ఎకానమీలో పనిచేసే మహిళలు తక్కువ వేతనాలు, అసురక్షిత పరిస్థితులతో పాటు, లైంగిక వేధింపులను కూడా ఎదుర్కొంటున్నారు",1,0,1,1,0,tel,"[LANG=tel] గిగ్ ఎకానమీలో పనిచేసే మహిళలు తక్కువ వేతనాలు, అసురక్షిత పరిస్థితులతో పాటు, లైంగిక వేధింపులను కూడా ఎదుర్కొంటున్నారు","[-0.7033417820930481, -1.9992741346359253, 1.0030657052993774, -0.3065750002861023, -2.214224338531494]"
tel_e8b688e2bfb514eee5e95da25f560f45,"విద్య, ఉద్యోగం మరియు సామాజిక చేరిక వంటి రంగాలలో కుల, జాతి వివక్ష ఇంకా కొనసాగుతూనే ఉంది",1,0,0,0,0,tel,"[LANG=tel] విద్య, ఉద్యోగం మరియు సామాజిక చేరిక వంటి రంగాలలో కుల, జాతి వివక్ష ఇంకా కొనసాగుతూనే ఉంది","[-2.1611833572387695, 2.4404094219207764, -7.523724555969238, -7.652474880218506, -2.4125614166259766]"
tel_d2aabe2eaf4ab0a54b0882e46ea40e9f,"ఉన్నత కులాల వారు ఉపయోగించే బావుల నుండి నీరు తీసుకున్నందుకు, దళితులపై దాడులు చేయడం అమానవీయమైన అంటరానితనం",0,1,1,0,1,tel,"[LANG=tel] ఉన్నత కులాల వారు ఉపయోగించే బావుల నుండి నీరు తీసుకున్నందుకు, దళితులపై దాడులు చేయడం అమానవీయమైన అంటరానితనం","[-6.50585412979126, 2.1017422676086426, 9.044145584106445, -5.702656269073486, -3.047260284423828]"
tel_f911410c176187f81d8b30dba05d133a,ఈ నగరంలో అనేక ప్రముఖ మతపరమైన కట్టడాలు ఉన్నాయి,0,1,0,0,0,tel,[LANG=tel] ఈ నగరంలో అనేక ప్రముఖ మతపరమైన కట్టడాలు ఉన్నాయి,"[1.7440624237060547, -2.307507276535034, -2.3011116981506348, 0.9355465173721313, 4.611050605773926]"
tel_5ec95d01223638a3cce87c9c00f30ddb,యువతలో వాగ్దానాలు మాటలకే పరిమితమవుతున్నాయి.,0,0,0,0,0,tel,[LANG=tel] యువతలో వాగ్దానాలు మాటలకే పరిమితమవుతున్నాయి.,"[-7.439315319061279, -9.312284469604492, -8.101561546325684, -7.726595878601074, -10.648531913757324]"
tel_b645a7c8e06651c1ae2874b260299317,ఆర్కియాలజీ మ్యూజియంలలో పురాతన వస్తువులు మన పూర్వీకుల జీవనశైలిని చూపిస్తాయి,0,0,0,0,0,tel,[LANG=tel] ఆర్కియాలజీ మ్యూజియంలలో పురాతన వస్తువులు మన పూర్వీకుల జీవనశైలిని చూపిస్తాయి,"[-10.604860305786133, -10.642518997192383, -3.8481638431549072, -10.780660629272461, -9.745989799499512]"
tel_595a6c915e8ed64e7eee277e2ef65aec,"డిజిటల్ యుగంలో ప్రభుత్వాలు తమ పౌరులపై నిఘా పెడుతూ, వారి వ్యక్తిగత గోప్యతకు భంగం కలిగిస్తున్నాయనే ఆందోళనలు పెరుగుతున్నాయి",1,0,0,0,1,tel,"[LANG=tel] డిజిటల్ యుగంలో ప్రభుత్వాలు తమ పౌరులపై నిఘా పెడుతూ, వారి వ్యక్తిగత గోప్యతకు భంగం కలిగిస్తున్నాయనే ఆందోళనలు పెరుగుతున్నాయి","[3.4189279079437256, -3.137699842453003, -3.9012858867645264, -4.866616249084473, -4.1473565101623535]"
