id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,@USER koh da arniya ce,0,0,0,0,0,0,hau,[LANG=hau] @USER koh da arniya ce,"[-2.298340320587158, -3.6965417861938477, -3.1540253162384033, -3.6776745319366455, -3.1344916820526123, -3.331782102584839]"
hau_cbf1bdd94361d60e55c6774b2a69198a,@USER arne kaga gemunsa😂,0,0,0,0,0,0,hau,[LANG=hau] @USER arne kaga gemunsa😂,"[-2.398803949356079, -3.837250232696533, -3.1173365116119385, -3.4750986099243164, -3.2866108417510986, -3.4672324657440186]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,@USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,0,0,0,0,0,0,hau,[LANG=hau] @USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,"[-2.8581466674804688, -3.766958713531494, -3.0811831951141357, -3.329179525375366, -2.792029619216919, -2.9199254512786865]"
hau_1fcff27ecdc63dca7852720481daf56d,wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,0,0,1,0,0,0,hau,[LANG=hau] wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,"[-2.165388584136963, -3.596482515335083, -2.411757707595825, -2.7434606552124023, -2.491863489151001, -2.8517537117004395]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,@USER ai hausawa majority gidadawa ne,0,0,0,0,0,0,hau,[LANG=hau] @USER ai hausawa majority gidadawa ne,"[-2.383949041366577, -3.699747085571289, -3.1195781230926514, -3.4075732231140137, -2.9974379539489746, -3.2238543033599854]"
hau_3ee675224e453632a70bc5aa85e1e5b1,kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,0,0,0,0,0,0,hau,[LANG=hau] kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,"[-1.9004096984863281, -3.510190963745117, -2.2579855918884277, -2.8985748291015625, -2.6618120670318604, -3.2193045616149902]"
hau_e6565f0c71c959a4afcbe126704721ac,@USER ahahahah in aka cisu basa fitowa streets kananan arna,0,0,0,0,0,0,hau,[LANG=hau] @USER ahahahah in aka cisu basa fitowa streets kananan arna,"[-2.659757375717163, -3.636986255645752, -3.339585542678833, -3.4685254096984863, -3.3290767669677734, -3.5423660278320312]"
hau_32cd9f85f156cc782036c73d301b7044,alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,0,0,0,0,0,0,hau,[LANG=hau] alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,"[-2.8074119091033936, -3.839195728302002, -3.021947145462036, -3.3825531005859375, -3.161820650100708, -3.242344617843628]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.",0,0,0,1,0,0,hau,"[LANG=hau] Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.","[0.08378489315509796, -0.3702388107776642, -0.44068044424057007, -0.09093543142080307, -1.2265379428863525, -1.3989617824554443]"
hau_57ca880db95ff651d8b949b80a17b51f,"@USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku",0,0,0,0,0,0,hau,"[LANG=hau] @USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku","[-0.6264231204986572, -2.440877914428711, -1.5017890930175781, -1.558350920677185, -1.4171929359436035, -2.3154895305633545]"
hau_3c311f03f0e1509e44149bc77e885390,"Dama wa yake batun ƴan kwalta. Amma su kabilun Nigeria wlh musamman ya kudu wlh sunfi mu ƴan kwalta mazan da matan, su ma'auratan su basu yadda dasu ba",0,0,0,0,0,0,hau,"[LANG=hau] Dama wa yake batun ƴan kwalta. Amma su kabilun Nigeria wlh musamman ya kudu wlh sunfi mu ƴan kwalta mazan da matan, su ma'auratan su basu yadda dasu ba","[0.6453349590301514, -0.7624810934066772, 0.1283539980649948, -0.060536861419677734, -1.0576533079147339, -1.353150486946106]"
hau_5a638f63288d3ddf4d16c83c3e14e598,@USER kina son talaka,0,0,0,0,0,0,hau,[LANG=hau] @USER kina son talaka,"[-1.8633723258972168, -3.943544387817383, -3.2502052783966064, -3.692441463470459, -3.151378631591797, -3.3962819576263428]"
