id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
khm_4edac7ac1ef862af98252145ca806e47,ប្រៀបដូចកំហុសមួយយើងបានបង្កើតវា ហើយយើងត្រូវតែរកវិធីដោះស្រាយវា កុំឱពេលដល់ផ្លូវទាល់ ឫក៏បាត់បង់ទើបស្តាយក្រោយចំពោះរឿងនោះ។,1,0,0,0,0,0,khm,[LANG=khm] ប្រៀបដូចកំហុសមួយយើងបានបង្កើតវា ហើយយើងត្រូវតែរកវិធីដោះស្រាយវា កុំឱពេលដល់ផ្លូវទាល់ ឫក៏បាត់បង់ទើបស្តាយក្រោយចំពោះរឿងនោះ។,"[1.9579846858978271, -3.3796095848083496, -2.580432176589966, -2.572275400161743, -0.55046147108078, -1.6642192602157593]"
khm_169d3d0b99e816fe52f206f5c843ba05,ប្រជាពលរដ្ឋមួយចំនួនព្រួយបារម្ភពីសុវត្ថិភាពសមាជិកគ្រួសារ និងជីវភាពរស់នៅប្រចាំថ្ងៃរបស់ពួកគាត់ បើសិនជំងឺអុតស្វា រីករាលដាលនៅកម្ពុជា។,0,0,0,0,1,0,khm,[LANG=khm] ប្រជាពលរដ្ឋមួយចំនួនព្រួយបារម្ភពីសុវត្ថិភាពសមាជិកគ្រួសារ និងជីវភាពរស់នៅប្រចាំថ្ងៃរបស់ពួកគាត់ បើសិនជំងឺអុតស្វា រីករាលដាលនៅកម្ពុជា។,"[-0.07857536524534225, -1.8433661460876465, -0.9714732766151428, -0.8096669316291809, 0.7253758907318115, -0.5390852093696594]"
khm_ff100a848f93fdb7cfb81631e6e2cb74,ជំនឿក៏អាចកើតចេញពីមនុស្សម្នាក់ ឬមនុស្សមួយក្រុមដែលមានប្រាជ្ញាខ្ពស់ជាងគេ ឬជាអ្នកខ្លាំងពូកែក្នុងប្រវត្តិសាស្រតដូចជាស្តេចត្រាញ់ជាដើម ក្នុងគោលបំណងចង់ធ្វើឲ្យសង្គមមានសណ្តាប់ធ្នាប់ ដើរទៅរកផ្លូវត្រូវ ឬស្របទៅតាមគន្លងដែលគេចង់បាន។,1,0,0,0,0,0,khm,[LANG=khm] ជំនឿក៏អាចកើតចេញពីមនុស្សម្នាក់ ឬមនុស្សមួយក្រុមដែលមានប្រាជ្ញាខ្ពស់ជាងគេ ឬជាអ្នកខ្លាំងពូកែក្នុងប្រវត្តិសាស្រតដូចជាស្តេចត្រាញ់ជាដើម ក្នុងគោលបំណងចង់ធ្វើឲ្យសង្គមមានសណ្តាប់ធ្នាប់ ដើរទៅរកផ្លូវត្រូវ ឬស្របទៅតាមគន្លងដែលគេចង់បាន។,"[2.0342342853546143, -3.5521109104156494, -2.8697781562805176, -3.3695051670074463, -2.4990346431732178, -2.8369925022125244]"
khm_e2d4c34da39c5b5b64c53a96f6674412,លើសពីនេះថែមទៀត អាស្រ័យដោយមានការសហការ និងការចូលរួមពីសំណាក់វិស័យឯកជន និងអ្នកជំនាញបច្ចេកវិទ្យាមួយចំនួន សិស្សានុសិស្សក៏អាចទទួលបានឱកាសពីការរៀនតាមប្រព័ន្ធអេឡិចត្រូនិកនេះកាន់តែសម្បូរបែប។,1,0,0,0,0,0,khm,[LANG=khm] លើសពីនេះថែមទៀត អាស្រ័យដោយមានការសហការ និងការចូលរួមពីសំណាក់វិស័យឯកជន និងអ្នកជំនាញបច្ចេកវិទ្យាមួយចំនួន សិស្សានុសិស្សក៏អាចទទួលបានឱកាសពីការរៀនតាមប្រព័ន្ធអេឡិចត្រូនិកនេះកាន់តែសម្បូរបែប។,"[2.749501943588257, -3.405259609222412, -2.772836685180664, -3.2950453758239746, -2.3087944984436035, -2.7452168464660645]"
khm_d8bec38cfda21b1726848bec6e65c486,រវល់តែចង្អុលពីកំហុសអ្នកដទៃ តែភ្លេចចង្អុលមកខ្លួនឯង,0,0,0,0,1,0,khm,[LANG=khm] រវល់តែចង្អុលពីកំហុសអ្នកដទៃ តែភ្លេចចង្អុលមកខ្លួនឯង,"[-0.16751669347286224, -2.2080435752868652, -2.4317643642425537, -2.111774444580078, 0.8308677077293396, -0.274938702583313]"
khm_328aa09b510e4cb9aca05a2e9454474b,តំបន់ដំរីជាន់ ទីកន្លែងកម្សាន្តថ្មី ទេសភាពល្អឯកទាក់ចិត្ត នៃខេត្តមណ្ឌលគិរី,1,0,0,0,0,0,khm,[LANG=khm] តំបន់ដំរីជាន់ ទីកន្លែងកម្សាន្តថ្មី ទេសភាពល្អឯកទាក់ចិត្ត នៃខេត្តមណ្ឌលគិរី,"[2.9337499141693115, -3.3776965141296387, -2.59155011177063, -3.203977584838867, -2.1151680946350098, -2.762911081314087]"
khm_3586097af16a5eb1f0bf48da4c9831d5,នៅឯណេះវិញពេលអាល់ឌីនមហាម៉ាត់ជាបងវិលត្រឡប់មកផ្ទះវិញ គាត់ដឹងថាប្អូនប្រុសបានចាកចេញដោយសារតែខឹងគាត់,0,0,0,0,1,0,khm,[LANG=khm] នៅឯណេះវិញពេលអាល់ឌីនមហាម៉ាត់ជាបងវិលត្រឡប់មកផ្ទះវិញ គាត់ដឹងថាប្អូនប្រុសបានចាកចេញដោយសារតែខឹងគាត់,"[-0.4903188645839691, -0.03732258826494217, 0.08158659189939499, -1.0314055681228638, -0.030722476541996002, -0.90633225440979]"
khm_148392bfefbeea7cb942f621d44aa06c,ភាពមិនចេះអត់ធ្មត់គឺជាចរិតបុគ្គលិកលក្ខណៈដែលមនុស្សជាច្រើនមាន។,0,0,0,0,1,0,khm,[LANG=khm] ភាពមិនចេះអត់ធ្មត់គឺជាចរិតបុគ្គលិកលក្ខណៈដែលមនុស្សជាច្រើនមាន។,"[-0.37947964668273926, -1.9324148893356323, -1.4641304016113281, -1.7332780361175537, 0.950394868850708, -0.522329568862915]"
khm_521403a58dff657c33108eacc214b8d5,បុគល់គ្រាប់ល្ពៅ ភ្លិចគិតថាប្រទេសខ្មែរមានចំណែកមានបាន ធូរធារ ចម្រើនមានចំណេះដឹងមកទល់សព្វថ្ងៃនេះ...,1,0,0,0,0,0,khm,[LANG=khm] បុគល់គ្រាប់ល្ពៅ ភ្លិចគិតថាប្រទេសខ្មែរមានចំណែកមានបាន ធូរធារ ចម្រើនមានចំណេះដឹងមកទល់សព្វថ្ងៃនេះ...,"[2.888368844985962, -3.3220059871673584, -2.6407971382141113, -3.1575512886047363, -2.141131639480591, -2.7658984661102295]"
khm_8aaed3c1c38b5ebc819e73a88d35f101,ក្នុងនោះបណ្តាខេត្តនៃតំបន់ខ្ពង់រាបភាគឦសាន និងពាយព្យជាប់ជួរភ្នំដងរែក នឹងអាចមានភ្លៀងធ្លាក់ក្នុងកម្រិតពីតិចទៅមធ្យម។,1,0,0,0,0,0,khm,[LANG=khm] ក្នុងនោះបណ្តាខេត្តនៃតំបន់ខ្ពង់រាបភាគឦសាន និងពាយព្យជាប់ជួរភ្នំដងរែក នឹងអាចមានភ្លៀងធ្លាក់ក្នុងកម្រិតពីតិចទៅមធ្យម។,"[1.601050853729248, -3.828833818435669, -3.157443046569824, -3.5167717933654785, -2.339237928390503, -2.7138333320617676]"
khm_a77cd2c9ab7aae41cdfdef7dee0b373b,ជាមួយគ្នានោះ លោកជំទាវអភិបាលខេត្តប៉ៃលិន បានអំពាវនាវដល់បងប្អូនប្រជាពលរដ្ឋក្នុងមូលដ្ឋានខាងលើទាំងអស់ ត្រូវមានស្មារតីប្រុងប្រយ័ត្នខ្ពស់ ចំពោះទឹកជំនន់នេះ ពិសេស ត្រូវប្រុងប្រយ័ត្នចំពោះកុមារតូចៗ និងរក្សាអនាម័យឱ្យបានត្រឹមត្រូវ។,1,0,0,0,0,0,khm,[LANG=khm] ជាមួយគ្នានោះ លោកជំទាវអភិបាលខេត្តប៉ៃលិន បានអំពាវនាវដល់បងប្អូនប្រជាពលរដ្ឋក្នុងមូលដ្ឋានខាងលើទាំងអស់ ត្រូវមានស្មារតីប្រុងប្រយ័ត្នខ្ពស់ ចំពោះទឹកជំនន់នេះ ពិសេស ត្រូវប្រុងប្រយ័ត្នចំពោះកុមារតូចៗ និងរក្សាអនាម័យឱ្យបានត្រឹមត្រូវ។,"[2.8605873584747314, -3.4116289615631104, -2.7091305255889893, -3.0934715270996094, -1.829055905342102, -2.537876844406128]"
khm_8f562788b75c7ea11c170aa500666a0b,"លោកបានរៀបរាប់បន្ថែមថា៖ ""យើងពិតជាមានមោទកភាពចំពោះអ្វី ដែលលោកគ្រូ ភក្តី បានធ្វើកន្លងមកជាមួយក្លិប ពិតណាស់គាត់បានដឹកនាំបឹងកេតឱ្យឈ្នះពានលីគកំពូលកម្ពុជា រដូវកាល ២០២០ និងជាលើកទី៤ក្នុងប្រវត្តិសាស្តររបស់ក្លិប មិនត្រឹមតែប៉ុណ្ណោះ ក្រោមការដឹកនាំរបស់គាត់ យើងបានបញ្ចប់រដូវកាលដោយមិនស្គាល់បរាជ័យទាល់តែសោះ""។",1,0,0,0,0,0,khm,"[LANG=khm] លោកបានរៀបរាប់បន្ថែមថា៖ ""យើងពិតជាមានមោទកភាពចំពោះអ្វី ដែលលោកគ្រូ ភក្តី បានធ្វើកន្លងមកជាមួយក្លិប ពិតណាស់គាត់បានដឹកនាំបឹងកេតឱ្យឈ្នះពានលីគកំពូលកម្ពុជា រដូវកាល ២០២០ និងជាលើកទី៤ក្នុងប្រវត្តិសាស្តររបស់ក្លិប មិនត្រឹមតែប៉ុណ្ណោះ ក្រោមការដឹកនាំរបស់គាត់ យើងបានបញ្ចប់រដូវកាលដោយមិនស្គាល់បរាជ័យទាល់តែសោះ""។","[3.0597658157348633, -3.1170241832733154, -2.673602819442749, -2.9595723152160645, -2.277390480041504, -2.5044891834259033]"
khm_cc751e382fb30cd91cc607172fc218cd,ការគេងមិនលក់ ឬ គេងមិនគ្រាប់គ្រាន់រ៉ាំរ៉ៃ អាចផ្តល់ផលប៉ះពាល់ភ្លាមៗ ឬ អាចបង្កើនហានិភ័យនៃការវិវឌ្ឍន៍បញ្ហាសុខភាពរយៈពេលវែង:,0,0,0,0,1,0,khm,[LANG=khm] ការគេងមិនលក់ ឬ គេងមិនគ្រាប់គ្រាន់រ៉ាំរ៉ៃ អាចផ្តល់ផលប៉ះពាល់ភ្លាមៗ ឬ អាចបង្កើនហានិភ័យនៃការវិវឌ្ឍន៍បញ្ហាសុខភាពរយៈពេលវែង:,"[-0.002713217865675688, -2.8147592544555664, -2.236799955368042, -1.793088674545288, 0.7428709864616394, -0.38345810770988464]"
khm_2af46f79f424aafb76ca0208340f5478,ខុសមេបាចាស់ទុំ៖ ដោយសារកូនចៅទាស់ទែងគ្នារហូតឈប់និយាយរកគ្នា។,0,0,0,0,0,1,khm,[LANG=khm] ខុសមេបាចាស់ទុំ៖ ដោយសារកូនចៅទាស់ទែងគ្នារហូតឈប់និយាយរកគ្នា។,"[-0.8483076691627502, -0.9249308109283447, -0.8514541983604431, -1.2752926349639893, 0.5908156037330627, 0.14248217642307281]"
khm_868e2368390960822e2605325ff01a86,រៀបការវ័យក្មេងទី១ពាក់ព័ន្ធទៅនឹងចំណេះដឹង កាលណានៅវ័យក្មេងពេក(មនុស្សមួយចំនួន) មិនចេះរៀបចំគ្រួសារ ហានិភ័យក្នុងការលែងលះគ្នាទាំងវ័យក្មេង ។,0,0,0,0,1,0,khm,[LANG=khm] រៀបការវ័យក្មេងទី១ពាក់ព័ន្ធទៅនឹងចំណេះដឹង កាលណានៅវ័យក្មេងពេក(មនុស្សមួយចំនួន) មិនចេះរៀបចំគ្រួសារ ហានិភ័យក្នុងការលែងលះគ្នាទាំងវ័យក្មេង ។,"[-0.5010143518447876, -1.3401871919631958, -1.1507136821746826, -1.428468108177185, 0.9567599892616272, -0.34923630952835083]"
khm_b301cbb092d6cbd197cb3c41fb57a6b3,លើសពីនេះ ប.ស.ស. នឹងរៀបចំផែនការសកម្មភាពឆ្នាំ២០២៣ របស់ខ្លួនក្នុងការផ្សព្វផ្សាយរបបសន្តិសុខសង្គម ឱ្យដល់មូលដ្ឋានរស់នៅរបស់បងប្អូនប្រជាពលរដ្ឋផ្ទាល់តែម្តង។,0,0,0,0,0,0,khm,[LANG=khm] លើសពីនេះ ប.ស.ស. នឹងរៀបចំផែនការសកម្មភាពឆ្នាំ២០២៣ របស់ខ្លួនក្នុងការផ្សព្វផ្សាយរបបសន្តិសុខសង្គម ឱ្យដល់មូលដ្ឋានរស់នៅរបស់បងប្អូនប្រជាពលរដ្ឋផ្ទាល់តែម្តង។,"[0.9304950833320618, -4.125733375549316, -3.443420171737671, -3.70255184173584, -2.737915277481079, -3.071126937866211]"
khm_829688297a2cd1114c8916ecc6d335eb,អរគុណលោកពូឯកឧត្តមបណ្ឌិត Tan Monivann ដែលបានផ្តល់ឱកាស និងពេលវេលាដ៏មានតម្លៃ ដើម្បីចែករំលែកបទពិសោធន៍ ចំណេះដឹង និងមេរៀនជីវិតល្អៗជាច្រើននៅល្ងាចថ្ងៃនេះ,1,0,0,0,0,0,khm,[LANG=khm] អរគុណលោកពូឯកឧត្តមបណ្ឌិត Tan Monivann ដែលបានផ្តល់ឱកាស និងពេលវេលាដ៏មានតម្លៃ ដើម្បីចែករំលែកបទពិសោធន៍ ចំណេះដឹង និងមេរៀនជីវិតល្អៗជាច្រើននៅល្ងាចថ្ងៃនេះ,"[2.9180428981781006, -2.9993414878845215, -2.5023114681243896, -3.1014723777770996, -2.048715353012085, -2.6251003742218018]"
khm_30c48493f6a697102270dec85dd35253,អភិបាលក្រុងកៀវ លោក Vitali Klitschko បាននិយាយនៅលើប្រព័ន្ធផ្សព្វផ្សាយសង្គមថា ការផ្ទុះជាច្រើននៅក្នុងសង្កាត់ Shevchenkivskyi ដែលស្ថិតនៅកណ្តាលរដ្ឋធានី។,0,0,0,0,0,0,khm,[LANG=khm] អភិបាលក្រុងកៀវ លោក Vitali Klitschko បាននិយាយនៅលើប្រព័ន្ធផ្សព្វផ្សាយសង្គមថា ការផ្ទុះជាច្រើននៅក្នុងសង្កាត់ Shevchenkivskyi ដែលស្ថិតនៅកណ្តាលរដ្ឋធានី។,"[-0.23422299325466156, -1.0605871677398682, -0.27368074655532837, -0.08372418582439423, -0.3591790497303009, -0.6453551650047302]"
khm_8c3c48b1124c051f7ab28a6a71800c36,ពួកគេបាននិយាយថា ពួកគេត្រូវបានបង្ខំឱ្យធ្វើការ ហើយមិនបានបើកប្រាក់ខែ ទើបពួកគេសម្រេចចិត្តរត់ចេញទៅប្រទេសវៀតណាម។,0,0,0,0,1,0,khm,[LANG=khm] ពួកគេបាននិយាយថា ពួកគេត្រូវបានបង្ខំឱ្យធ្វើការ ហើយមិនបានបើកប្រាក់ខែ ទើបពួកគេសម្រេចចិត្តរត់ចេញទៅប្រទេសវៀតណាម។,"[-0.7284982204437256, -1.6215211153030396, -1.025970697402954, -1.2929143905639648, 0.9092242121696472, -0.17459623515605927]"
khm_e170b0e9d39cab42720b27f9c7566ef8,ចំពោះប្រភេទទូទៅបំផុតនៃការគេងមិនដកដង្ហើមផ្លូវខ្យល់ក្លាយជាស្ទះឬត្បៀតអំឡុងពេលគេង។,0,0,0,0,0,0,khm,[LANG=khm] ចំពោះប្រភេទទូទៅបំផុតនៃការគេងមិនដកដង្ហើមផ្លូវខ្យល់ក្លាយជាស្ទះឬត្បៀតអំឡុងពេលគេង។,"[0.3436853885650635, -2.877582550048828, -2.070276975631714, -2.0729053020477295, 0.6443497538566589, -1.1244052648544312]"
