id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,0,0,0,0,1,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[0.40520650148391724, 0.9657833576202393, -0.5360817909240723, 0.48957201838493347, 0.20189405977725983, -0.5282758474349976]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-3.0537660121917725, -3.2855582237243652, -3.3765039443969727, -3.6995110511779785, -3.2098772525787354, -3.2430989742279053]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[-0.1687300205230713, 1.0294891595840454, 0.20236612856388092, 0.7875896096229553, 0.23027485609054565, -0.9426188468933105]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-2.423328161239624, -3.14829421043396, -3.6424577236175537, -3.0091958045959473, -2.9317104816436768, -3.4285027980804443]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-3.18845534324646, -2.8912930488586426, -3.290837526321411, -3.0600345134735107, -2.732320547103882, -2.459993839263916]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-2.4219048023223877, -2.4146947860717773, -3.0936269760131836, -3.204827070236206, -2.8499655723571777, -3.594787836074829]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",0,1,0,1,1,0,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[0.4115672707557678, 0.9719243049621582, -1.8507194519042969, 0.13974985480308533, 0.23828718066215515, 1.0596144199371338]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-2.746847152709961, -3.159543752670288, -3.783341646194458, -3.604848861694336, -3.5715482234954834, -3.1876823902130127]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-3.195763111114502, -3.3950531482696533, -3.493248462677002, -3.858336925506592, -3.2772762775421143, -3.341148853302002]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",0,0,0,0,1,1,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[0.3202936053276062, 1.3965650796890259, -0.9155212044715881, 1.3345681428909302, 0.19470548629760742, 0.005666102282702923]"
spa_9f393f246b11888b1635650247df92f6,"es un enano judio inteligente, mi tipo de onvre.",1,1,1,0,0,0,spa,"[LANG=spa] es un enano judio inteligente, mi tipo de onvre.","[0.19087065756320953, 0.8435763716697693, 0.10694614052772522, 0.5104179382324219, -0.20314916968345642, -1.6561181545257568]"
spa_aa5dc395733801205c0459ea50cb0815,eso se llama corrupcion y dictadura,1,0,0,0,1,1,spa,[LANG=spa] eso se llama corrupcion y dictadura,"[0.1149982139468193, 0.17538855969905853, -1.1510474681854248, 0.13599058985710144, 0.35700806975364685, 0.7326305508613586]"
