id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,0,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-3.2552249431610107, -2.7210679054260254, -3.2881076335906982, -3.0357284545898438, -3.2616543769836426, -3.018005132675171]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,0,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-3.222487688064575, -3.0161635875701904, -3.249562978744507, -3.4477052688598633, -3.4089438915252686, -3.194897413253784]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,0,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-2.7501790523529053, -3.470933198928833, -3.5225589275360107, -3.6304469108581543, -3.1086008548736572, -3.1296088695526123]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,0,0,0,0,0,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-1.4000492095947266, -0.23731431365013123, -1.2381808757781982, -0.25295111536979675, -0.203228160738945, 0.10775428265333176]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,0,eng,[LANG=eng] Another plea in Trump election interference probe,"[-3.027780771255493, -2.981987953186035, -3.4304606914520264, -3.4396865367889404, -2.7308404445648193, -2.5883395671844482]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,0,eng,[LANG=eng] any number of southern red states tbh,"[-0.5438892245292664, -0.1575428992509842, -1.2637107372283936, -0.6618496179580688, -1.324594497680664, -0.7038421034812927]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,0,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[-0.48919740319252014, -0.24867627024650574, -2.1473453044891357, -0.7157873511314392, -1.7666337490081787, -0.8140358924865723]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,0,eng,"[LANG=eng] Congressman talks border security, debit limit","[-2.9582221508026123, -3.327784538269043, -3.672694683074951, -3.645547389984131, -3.282650947570801, -3.045457601547241]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,0,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-2.889289379119873, -3.564750909805298, -3.532304048538208, -3.855468511581421, -3.243027448654175, -3.250906467437744]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,0,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-3.163154363632202, -2.82749080657959, -2.650423765182495, -3.218747615814209, -2.6667537689208984, -2.488093137741089]"
